Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
61.093350,-0.085826,-0.498817,30.549451,-83.612250,-0.412992,6.633358,11.700000
61.095551,-0.072070,-0.476234,30.744811,-44.186802,-0.404164,5.884151,11.400000
61.098828,-0.051823,-0.440223,31.135531,-133.134757,-0.388400,5.676679,11.100000
61.101013,-0.038492,-0.417334,31.282051,-42.280704,-0.378842,5.423101,10.800000
61.104310,-0.018628,-0.381323,31.623932,-128.836486,-0.362695,5.665153,10.200000
61.107611,0.000945,-0.346227,31.868132,-45.951102,-0.347172,5.469206,10.000000
61.109813,0.013824,-0.322728,32.014652,-45.021981,-0.336553,5.503785,9.700000
61.113112,0.032839,-0.287022,32.307692,-89.767753,-0.319861,1.815385,9.500000
61.115289,0.045209,-0.263828,32.405372,-91.064686,-0.309038,0.651233,9.300000
61.118660,0.064062,-0.229648,32.503053,-42.954500,-0.293711,0.155604,8.900000
61.121996,0.082363,-0.196384,32.551893,-0.000000,-0.278747,-0.489866,8.700000
61.124199,0.094246,-0.174716,32.551893,44.072722,-0.268962,-1.031600,8.500000
61.127509,0.111797,-0.142061,32.551893,-0.000000,-0.253858,-2.092015,8.300000
61.129714,0.123285,-0.121614,32.503053,-0.000000,-0.244899,-2.299487,8.100000
61.133061,0.140400,-0.089876,32.454212,-0.000000,-0.230276,-2.968010,7.700000
61.135328,0.151765,-0.069734,32.307692,89.259265,-0.221499,-3.267692,7.500000
61.138633,0.168012,-0.040131,32.161172,46.983948,-0.208144,-3.913162,7.300000
61.140845,0.178663,-0.019989,32.063492,44.263183,-0.198652,-4.063004,7.100000
61.143031,0.189013,-0.002289,31.868132,90.762079,-0.191302,-4.293529,6.900000
61.146354,0.204410,0.025788,31.575092,132.417590,-0.178623,-4.650842,6.600000
61.148629,0.214709,0.043488,31.379731,85.496666,-0.171220,-4.996630,6.100000
61.151939,0.229342,0.069123,30.989011,87.937331,-0.160219,-5.330891,5.800000
61.155265,0.243617,0.092927,30.549451,182.008007,-0.150689,-5.619048,5.500000
61.157454,0.252780,0.108492,30.256410,136.809892,-0.144288,-5.780415,5.200000
61.160865,0.266673,0.131685,29.768010,131.342175,-0.134988,-5.884151,4.900000
61.163121,0.275608,0.146334,29.426129,127.051899,-0.129274,-6.160781,4.200000
61.166413,0.288274,0.166781,28.840049,180.405119,-0.121493,-6.195360,3.900000
61.168633,0.296565,0.179599,28.449328,179.142993,-0.116967,-6.379780,3.600000
61.171931,0.308504,0.198825,27.814408,224.616241,-0.109679,-6.460464,3.300000
61.174141,0.316252,0.210422,27.374847,217.416697,-0.105830,-6.414359,2.900000
61.177431,0.327405,0.227512,26.788767,137.053978,-0.099893,-6.495043,2.300000
61.180758,0.338213,0.243687,26.056166,217.509038,-0.094527,-6.506569,1.900000
61.182945,0.345061,0.254368,25.616606,223.879795,-0.090693,-6.506569,1.500000
61.186237,0.354976,0.269932,24.981685,222.759909,-0.085044,-6.667937,1.000000
61.188432,0.361326,0.279698,24.590965,227.560556,-0.081628,-6.644884,0.400000
61.191717,0.370433,0.295872,24.053724,139.575298,-0.074560,-6.921514,-0.900000
61.193922,0.376279,0.306554,23.711844,133.976463,-0.069725,-7.059829,-1.700000
61.197207,0.384585,0.323033,23.272283,134.947307,-0.061551,-7.417143,-2.700000
61.199441,0.389958,0.335241,23.076923,86.727355,-0.054717,-7.716825,-3.600000
61.202738,0.397477,0.355688,22.881563,44.874044,-0.041790,-8.166349,-4.700000
61.204926,0.402196,0.369421,22.832723,-0.000000,-0.032775,-8.523663,-5.800000
61.208207,0.408865,0.392920,22.881563,-44.158226,-0.015945,-9.261343,-6.900000
61.210414,0.413072,0.408789,22.930403,-89.866204,-0.004283,-9.653236,-9.200000
61.213712,0.418944,0.433814,23.076923,-43.612947,0.014870,-10.552283,-10.300000
61.215894,0.422553,0.452125,23.272283,-44.129688,0.029572,-11.047912,-11.300000
61.219202,0.427602,0.479896,23.565324,-88.145444,0.052294,-11.912381,-12.300000
61.221417,0.430699,0.498207,23.760684,-91.267548,0.067508,-12.926691,-13.300000
61.224757,0.434938,0.526589,24.053724,-41.408937,0.091651,-14.079316,-15.000000
61.228040,0.438595,0.554055,24.297924,-44.416742,0.115460,-15.093626,-15.700000
61.230244,0.440766,0.572366,24.444444,-43.474111,0.131599,-15.370256,-16.400000
61.233553,0.443598,0.598001,24.493284,-0.000000,0.154403,-16.084884,-17.000000
61.235749,0.445192,0.613870,24.493284,-0.000000,0.168678,-17.145299,-17.500000
61.237941,0.446557,0.629129,24.444444,-0.000000,0.182572,-17.364298,-18.000000
61.241223,0.448176,0.649271,24.200244,90.521437,0.201096,-18.217241,-19.000000
61.243437,0.448980,0.661784,23.956044,88.507242,0.212804,-18.620659,-19.400000
61.246733,0.449747,0.677958,23.467643,174.044190,0.228211,-19.196972,-19.800000
61.250022,0.450000,0.691997,22.881563,176.139305,0.241997,-19.519707,-20.200000
61.252206,0.449885,0.699626,22.393162,219.044068,0.249741,-19.658022,-20.700000
61.255495,0.449285,0.708782,21.562882,267.486414,0.259497,-19.911600,-21.700000
61.257723,0.448587,0.713359,20.927961,261.343839,0.264772,-19.888547,-22.200000
61.261051,0.447108,0.718242,19.853480,339.859000,0.271134,-19.877021,-22.800000
61.263269,0.445832,0.720073,19.169719,312.952878,0.274241,-19.911600,-23.500000
61.266563,0.443507,0.721904,18.046398,320.364184,0.278397,-19.727179,-24.300000
61.268777,0.441658,0.722210,17.264957,355.565220,0.280551,-19.600391,-25.100000
61.272039,0.438513,0.721294,16.141636,308.509055,0.282781,-19.519707,-26.900000
61.274250,0.436097,0.720989,15.409035,300.870769,0.284892,-19.542759,-27.900000
61.277559,0.432055,0.720378,14.383394,261.455025,0.288323,-19.508181,-28.900000
61.279800,0.429026,0.720378,13.748474,264.436332,0.291352,-19.404444,-30.000000
61.283131,0.424093,0.720989,12.869353,274.536536,0.296896,-19.070183,-31.100000
61.285350,0.420522,0.721294,12.380952,216.406098,0.300772,-18.908816,-33.400000
61.288655,0.414780,0.722515,11.648352,172.796299,0.307735,-18.747448,-34.500000
61.291950,0.408557,0.722515,10.915751,223.391507,0.313958,-18.701343,-35.600000
61.294143,0.404138,0.722515,10.427350,232.256250,0.318377,-18.747448,-36.700000
61.297473,0.397012,0.722515,9.743590,237.810555,0.325503,-18.758974,-37.700000
61.299695,0.391976,0.722515,9.304029,221.507366,0.330539,-18.885763,-39.600000
61.302985,0.384114,0.722515,8.717949,180.365408,0.338401,-19.035604,-40.500000
61.305165,0.378635,0.722515,8.327228,174.637692,0.343880,-19.104762,-41.300000
61.308449,0.369983,0.722515,7.838828,141.503577,0.352532,-19.162393,-42.000000
61.311732,0.360857,0.722515,7.350427,137.421743,0.361657,-19.323761,-42.700000
61.313921,0.354510,0.722515,7.008547,133.655945,0.368004,-19.462076,-43.700000
61.317208,0.344589,0.721904,6.520147,135.932324,0.377315,-19.761758,-44.100000
61.320481,0.334242,0.721599,6.080586,137.084550,0.387357,-20.026862,-44.400000
61.322681,0.327032,0.721294,5.787546,133.365893,0.394262,-20.188230,-44.500000
61.324889,0.319586,0.720989,5.543346,140.919522,0.401403,-20.257387,-44.600000
61.328316,0.307625,0.719463,5.054945,160.761242,0.411838,-20.176703,-44.300000
61.330647,0.299211,0.717632,4.713065,169.577825,0.418421,-20.153651,-44.000000
61.333963,0.286850,0.712749,4.078144,217.186188,0.425899,-20.107546,-43.600000
61.337302,0.273946,0.705425,3.345543,257.187712,0.431478,-20.003810,-43.000000
61.339507,0.265180,0.699016,2.808303,269.008552,0.433836,-19.923126,-42.400000
61.342807,0.251695,0.686503,1.782662,343.852308,0.434809,-19.577338,-40.800000
61.344991,0.242536,0.677043,1.098901,316.545273,0.434507,-19.381392,-40.000000
61.348268,0.228438,0.660868,-0.024420,349.797246,0.432431,-19.081709,-39.100000
61.350465,0.218755,0.648661,-0.805861,372.454568,0.429906,-18.851184,-38.300000
61.353831,0.203562,0.628519,-2.075702,386.104735,0.424958,-18.378608,-37.500000
61.356020,0.193451,0.614786,-2.857143,334.517268,0.421335,-17.975189,-36.000000
61.359365,0.177659,0.594339,-3.980464,289.511424,0.416680,-17.721612,-35.400000
61.362661,0.161700,0.575418,-4.957265,287.845450,0.413718,-17.006984,-34.900000
61.364847,0.150897,0.563210,-5.543346,219.466480,0.412313,-17.225983,-34.500000
61.368132,0.134346,0.547036,-6.275946,193.803228,0.412690,-16.476777,-34.200000
61.370375,0.122822,0.537270,-6.617827,136.384828,0.414448,-16.603565,-33.800000
61.373678,0.105548,0.522927,-7.106227,92.776274,0.417378,-16.200147,-33.700000
61.375877,0.093837,0.514687,-7.350427,85.999165,0.420850,-16.246252,-33.600000
61.379194,0.075877,0.502174,-7.692308,134.151940,0.426297,-16.257778,-33.500000
61.382532,0.057438,0.490272,-7.936508,87.636369,0.432835,-16.004200,-33.300000
61.384733,0.045083,0.482643,-8.131868,89.298174,0.437559,-15.992674,-33.100000
61.388023,0.026337,0.469520,-8.424908,83.989345,0.443183,-16.188620,-32.900000
61.390343,0.012913,0.460060,-8.669109,84.023795,0.447147,-15.923516,-32.700000
61.393632,-0.006392,0.445106,-9.108669,135.155055,0.451497,-16.096410,-32.500000
61.395852,-0.019599,0.433509,-9.450549,177.551473,0.453107,-16.084884,-32.200000
61.399145,-0.039455,0.416419,-9.938950,139.259016,0.455874,-15.842833,-31.500000
61.402473,-0.059828,0.396277,-10.622711,186.015902,0.456105,-15.635360,-31.100000
61.404653,-0.073339,0.383459,-11.013431,232.203596,0.456798,-15.658413,-30.600000
61.407955,-0.094043,0.362097,-11.697192,214.278255,0.456139,-15.393309,-30.000000
61.410153,-0.107980,0.347143,-12.136752,180.683583,0.455123,-15.312625,-29.400000
61.413490,-0.129381,0.324254,-12.869353,229.395310,0.453636,-15.197363,-28.100000
61.415700,-0.143697,0.308995,-13.308913,219.184691,0.452692,-14.920733,-27.300000
61.419024,-0.165458,0.286107,-13.894994,137.176347,0.451565,-14.667155,-26.600000
61.421256,-0.180213,0.271153,-14.285714,131.764588,0.451366,-14.793944,-25.800000
61.424651,-0.202870,0.248875,-14.774115,128.298546,0.451744,-14.413578,-24.900000
61.426988,-0.218609,0.234226,-15.067155,83.663472,0.452835,-14.378999,-23.200000
61.430342,-0.241400,0.212863,-15.457875,132.417590,0.454264,-14.402051,-22.400000
61.432599,-0.256863,0.200351,-15.604396,43.687356,0.457214,-14.183053,-21.500000
61.435921,-0.279803,0.180514,-15.848596,87.151675,0.460318,-14.286789,-20.700000
61.438106,-0.295006,0.168002,-15.995116,48.554163,0.463008,-13.929475,-19.800000
61.441340,-0.317662,0.148775,-16.239316,43.799447,0.466437,-14.102369,-18.200000
61.444631,-0.340900,0.128634,-16.532357,94.991891,0.469533,-13.929475,-17.400000
61.446800,-0.356310,0.114595,-16.727717,94.054184,0.470905,-13.917949,-16.700000
61.450097,-0.379874,0.092622,-17.069597,86.948223,0.472496,-13.860317,-16.000000
61.452254,-0.395380,0.077363,-17.362637,91.267548,0.472743,-13.549109,-15.400000
61.455527,-0.419028,0.053559,-17.802198,132.303560,0.472587,-13.652845,-14.400000
61.458767,-0.442574,0.028534,-18.290598,138.412170,0.471108,-13.549109,-14.100000
61.461004,-0.458908,0.011139,-18.632479,131.905996,0.470047,-13.214847,-13.800000
61.464326,-0.483268,-0.015717,-19.169719,133.714107,0.467551,-13.018901,-13.500000
61.466506,-0.499325,-0.033417,-19.511600,134.828880,0.465907,-12.834481,-13.400000
61.469806,-0.523709,-0.060578,-20.000000,130.894576,0.463131,-12.592430,-13.300000
61.473146,-0.548488,-0.087434,-20.439560,91.799244,0.461054,-12.142906,-13.400000
61.475422,-0.565422,-0.105745,-20.781441,135.722181,0.459677,-12.292747,-13.400000
61.478731,-0.590112,-0.133516,-21.172161,92.692313,0.456595,-11.981538,-13.500000
61.482037,-0.614853,-0.159762,-21.562882,123.976203,0.455091,-11.693382,-13.800000
61.484276,-0.631633,-0.176852,-21.709402,84.300417,0.454781,-11.301490,-13.900000
61.487604,-0.656628,-0.202792,-22.002442,89.454154,0.453836,-11.336068,-13.900000
61.489885,-0.673783,-0.219577,-22.100122,43.053807,0.454205,-11.289963,-14.000000
61.493195,-0.698705,-0.244907,-22.344322,86.234482,0.453798,-10.990281,-13.900000
61.496603,-0.724391,-0.270542,-22.539683,82.236055,0.453848,-10.932650,-13.800000
61.498823,-0.741122,-0.287938,-22.637363,43.612947,0.453185,-10.990281,-13.700000
61.502156,-0.766259,-0.312657,-22.832723,45.756089,0.453602,-10.644493,-13.500000
61.504381,-0.783031,-0.330968,-22.979243,44.378252,0.452062,-10.656020,-13.200000
61.507697,-0.808010,-0.356909,-23.174603,47.298548,0.451102,-10.552283,-12.700000
61.509907,-0.824649,-0.374609,-23.369963,87.899598,0.450040,-10.114286,-12.300000
61.513240,-0.849712,-0.402075,-23.614164,44.253621,0.447637,-9.929866,-12.000000
61.515461,-0.866392,-0.420996,-23.809524,44.923248,0.445395,-10.287179,-11.700000
61.518759,-0.891114,-0.449989,-24.151404,86.874475,0.441125,-9.952918,-11.500000
61.520947,-0.907484,-0.467994,-24.346764,87.861897,0.439490,-9.491868,-11.100000
61.524225,-0.931949,-0.497292,-24.639805,90.741977,0.434658,-9.330501,-11.000000
61.527528,-0.956522,-0.525978,-24.932845,45.051685,0.430543,-8.950134,-10.900000
61.529750,-0.973008,-0.545205,-25.128205,44.025363,0.427803,-9.053871,-10.900000
61.533048,-0.997389,-0.574197,-25.372405,43.640821,0.423192,-8.857924,-10.900000
61.535239,-1.013527,-0.592813,-25.518926,90.004399,0.420714,-8.419927,-11.000000
61.538525,-1.037640,-0.620279,-25.665446,44.224959,0.417360,-8.189402,-11.000000
61.540716,-1.053656,-0.638590,-25.763126,44.992315,0.415066,-8.212454,-11.100000
61.543999,-1.077539,-0.664836,-25.811966,-0.000000,0.412703,-7.843614,-11.100000
61.546199,-1.093458,-0.682536,-25.860806,-0.000000,0.410922,-7.705299,-11.100000
61.549483,-1.117111,-0.709087,-25.958486,46.652246,0.408024,-7.543932,-11.100000
61.551679,-1.132842,-0.726787,-25.958486,45.776539,0.406055,-7.555458,-10.900000
61.554973,-1.156290,-0.752422,-25.958486,-0.000000,0.403868,-7.082882,-10.800000
61.558294,-1.179766,-0.778973,-26.007326,-0.000000,0.400793,-7.002198,-10.600000
61.560554,-1.195627,-0.796674,-26.056166,-0.000000,0.398954,-7.059829,-10.500000
61.563877,-1.218797,-0.824445,-26.153846,87.318846,0.394352,-6.921514,-10.300000
61.566112,-1.234258,-0.842145,-26.153846,42.158883,0.392113,-6.541148,-9.800000
61.569399,-1.256828,-0.869306,-26.202686,-0.000000,0.387522,-6.460464,-9.600000
61.572729,-1.279474,-0.895552,-26.251526,-0.000000,0.383922,-6.379780,-9.400000
61.574916,-1.294224,-0.913558,-26.300366,-0.000000,0.380666,-6.160781,-9.200000
61.577113,-1.308932,-0.931868,-26.398046,42.801925,0.377064,-6.022466,-9.000000
61.580407,-1.330794,-0.959640,-26.446886,42.828771,0.371154,-5.688205,-8.800000
61.583682,-1.352277,-0.986801,-26.544567,45.961412,0.365476,-5.423101,-8.700000
61.585924,-1.366838,-1.004807,-26.593407,45.101280,0.362031,-5.157998,-8.600000
61.589194,-1.387851,-1.032273,-26.642247,-44.053766,0.355578,-4.881368,-8.500000
61.591374,-1.401713,-1.050889,-26.739927,-0.000000,0.350825,-4.858315,-8.400000
61.594644,-1.422277,-1.078050,-26.788767,-0.000000,0.344227,-4.535580,-8.300000
61.597975,-1.442933,-1.106126,-26.886447,-0.000000,0.336806,-4.212845,-8.300000
61.600161,-1.456322,-1.124437,-26.935287,46.994726,0.331884,-4.005372,-8.200000
61.603437,-1.476141,-1.150988,-26.935287,-46.106237,0.325153,-3.705690,-8.100000
61.605632,-1.489250,-1.168994,-26.935287,-44.883876,0.320256,-3.463639,-8.100000
61.608902,-1.508514,-1.194629,-26.935287,-0.000000,0.313885,-3.163956,-7.900000
61.612217,-1.527714,-1.220569,-26.837607,-42.132870,0.307145,-2.818168,-7.800000
61.614391,-1.540123,-1.237354,-26.788767,-0.000000,0.302769,-2.668327,-7.700000
61.616621,-1.552702,-1.253529,-26.691087,-43.437238,0.299174,-2.472381,-7.500000
61.619927,-1.571055,-1.277943,-26.544567,-44.311056,0.293112,-2.299487,-7.400000
61.622116,-1.583013,-1.293202,-26.446886,-48.925248,0.289811,-2.138120,-7.200000
61.625424,-1.600784,-1.317311,-26.300366,-0.000000,0.283473,-1.849963,-6.900000
61.628747,-1.618268,-1.340505,-26.105006,-44.513258,0.277763,-1.677070,-6.700000
61.630987,-1.629841,-1.356374,-26.007326,-42.623806,0.273467,-1.573333,-6.500000
61.633200,-1.641100,-1.371633,-25.860806,-44.649087,0.269466,-1.273651,-6.400000
61.636543,-1.657785,-1.394827,-25.665446,-45.502002,0.262958,-1.227546,-6.200000
61.638730,-1.668483,-1.410086,-25.567766,-44.234509,0.258397,-1.008547,-6.100000
61.642034,-1.684317,-1.432364,-25.372405,-89.630283,0.251953,-0.766496,-5.800000
61.645316,-1.699646,-1.454643,-25.225885,-45.623611,0.245003,-0.628181,-5.700000
61.647502,-1.709633,-1.469596,-25.128205,-45.603297,0.240036,-0.409182,-5.600000
61.650782,-1.724273,-1.492180,-24.981685,-0.000000,0.232093,-0.213236,-5.400000
61.652977,-1.733844,-1.507134,-24.884005,-0.000000,0.226710,-0.086447,-5.200000
61.656391,-1.748354,-1.530022,-24.688645,-39.676547,0.218332,0.236288,-5.100000
61.659724,-1.762076,-1.551995,-24.542125,-45.725449,0.210081,0.501392,-5.000000
61.661957,-1.771023,-1.566949,-24.444444,-0.000000,0.204074,0.639707,-4.800000
61.665240,-1.783809,-1.588006,-24.249084,-88.775737,0.195803,1.123810,-4.700000
61.667473,-1.792256,-1.602350,-24.151404,-44.913399,0.189906,1.227546,-4.400000
61.670793,-1.804435,-1.623407,-23.907204,-91.430490,0.181027,1.584860,-4.300000
61.672978,-1.812199,-1.636835,-23.809524,-87.524039,0.175364,1.780806,-4.100000
61.676251,-1.823456,-1.656977,-23.565324,-86.307146,0.166479,2.034383,-3.900000
61.679569,-1.834403,-1.676509,-23.321123,-88.430828,0.157895,2.276435,-3.700000
61.681750,-1.841343,-1.689021,-23.174603,-44.756393,0.152322,2.506960,-3.300000
61.685035,-1.851412,-1.707332,-22.832723,-127.051899,0.144080,2.749011,-3.200000
61.687378,-1.858303,-1.720150,-22.686203,-84.179171,0.138154,2.910379,-3.000000
61.690696,-1.867653,-1.737850,-22.344322,-89.512787,0.129803,3.152430,-2.800000
61.692880,-1.873543,-1.749142,-22.100122,-88.221366,0.124401,3.267692,-2.700000
61.696204,-1.882100,-1.765011,-21.709402,-135.932324,0.117089,3.532796,-2.400000
61.699492,-1.890078,-1.780575,-21.367521,-88.202373,0.109503,3.613480,-2.300000
61.701692,-1.895146,-1.790646,-21.074481,-134.005677,0.104499,3.774847,-2.100000
61.703897,-1.900004,-1.800107,-20.781441,-134.681139,0.099897,3.832479,-2.000000
61.707175,-1.906819,-1.813840,-20.390720,-90.361717,0.092980,3.993846,-1.900000
61.710473,-1.913181,-1.826658,-19.902320,-133.947262,0.086524,4.097582,-1.600000
61.712716,-1.917224,-1.834897,-19.560440,-132.531817,0.082326,4.132161,-1.500000
61.716017,-1.922749,-1.846494,-19.072039,-138.225379,0.076254,4.166740,-1.300000
61.718267,-1.926226,-1.854429,-18.730159,-173.418000,0.071797,4.293529,-1.200000
61.721568,-1.930903,-1.864195,-18.192918,-170.070579,0.066708,4.282002,-1.100000
61.723842,-1.933829,-1.870909,-17.802198,-172.323880,0.062920,4.178266,-0.800000
61.727576,-1.938109,-1.880674,-17.167277,-191.878992,0.057435,4.235897,-0.700000
61.730059,-1.940593,-1.886473,-16.727717,-165.669238,0.054120,4.189792,-0.600000
61.732573,-1.942813,-1.891966,-16.239316,-190.027841,0.050847,4.212845,-0.400000
61.735099,-1.944745,-1.897154,-15.799756,-186.838756,0.047590,4.212845,-0.300000
61.738562,-1.946903,-1.903563,-15.115995,-186.439146,0.043340,4.166740,0.000000
61.740771,-1.947983,-1.907530,-14.725275,-173.528176,0.040453,4.143687,0.000000
61.744040,-1.949159,-1.912718,-14.139194,-167.361121,0.036440,4.120635,0.500000
61.747328,-1.949831,-1.916991,-13.504274,-230.323828,0.032840,4.051477,0.700000
61.749518,-1.949994,-1.920043,-13.113553,-189.456659,0.029952,3.901636,1.000000
61.752807,-1.949813,-1.924010,-12.576313,-136.112965,0.025803,3.913162,1.600000
61.755002,-1.949407,-1.926452,-12.185592,-177.666966,0.022956,3.982320,1.900000
61.758303,-1.948367,-1.930419,-11.648352,-183.763187,0.017948,3.913162,2.300000
61.761573,-1.946829,-1.934081,-11.159951,-135.602391,0.012748,3.970794,2.700000
61.763820,-1.945479,-1.937133,-10.866911,-130.560875,0.008346,4.166740,3.100000
61.766065,-1.943892,-1.939879,-10.573871,-135.992484,0.004012,4.132161,4.000000
61.769346,-1.941145,-1.944457,-10.183150,-90.004399,-0.003312,4.328107,4.500000
61.772702,-1.937813,-1.949340,-9.841270,-140.564967,-0.011527,4.593211,5.100000
61.774918,-1.935322,-1.952697,-9.645910,-84.300417,-0.017375,4.858315,5.600000
61.778278,-1.931109,-1.958495,-9.401709,-83.920529,-0.027386,5.169524,6.100000
61.780501,-1.928032,-1.963073,-9.304029,-44.493921,-0.035042,5.446154,7.300000
61.783778,-1.923076,-1.969787,-9.108669,-45.899622,-0.046712,5.791941,7.900000
61.787051,-1.917629,-1.976806,-9.010989,-44.854393,-0.059177,6.264518,8.400000
61.789241,-1.913710,-1.981689,-8.962149,-0.000000,-0.067979,6.610305,9.000000
61.792519,-1.907432,-1.989014,-8.864469,-0.000000,-0.081582,7.094408,9.500000
61.794709,-1.902963,-1.994202,-8.815629,-0.000000,-0.091238,7.451722,10.500000
61.798022,-1.895789,-2.002136,-8.766789,-0.000000,-0.106347,7.981929,11.000000
61.801343,-1.888098,-2.009155,-8.620269,-44.795542,-0.121057,8.569768,11.400000
61.803517,-1.882797,-2.013123,-8.522589,-48.439350,-0.130326,8.950134,11.800000
61.806784,-1.874430,-2.018921,-8.376068,-45.141034,-0.144491,9.365079,12.200000
61.810177,-1.865241,-2.024414,-8.180708,-42.158883,-0.159174,9.849182,12.900000
61.812370,-1.859031,-2.027161,-7.985348,-95.434434,-0.168130,10.264127,13.200000
61.815649,-1.849353,-2.030213,-7.692308,-88.583789,-0.180859,10.609915,13.500000
61.817843,-1.842618,-2.031739,-7.448107,-130.228870,-0.189121,10.967228,13.800000
61.821117,-1.832180,-2.032349,-7.057387,-135.095633,-0.200169,11.209280,14.400000
61.824429,-1.821157,-2.031739,-6.520147,-171.926154,-0.210582,11.658803,14.700000
61.826688,-1.813370,-2.030823,-6.227106,-127.685443,-0.217454,12.027643,15.000000
61.829994,-1.801590,-2.029603,-5.689866,-173.933358,-0.228013,12.465641,15.300000
61.832188,-1.793521,-2.028382,-5.396825,-142.785789,-0.234861,12.765324,15.600000
61.835519,-1.780893,-2.027466,-5.006105,-96.354662,-0.246573,13.203321,16.100000
61.837720,-1.772301,-2.026856,-4.761905,-88.392670,-0.254555,13.479951,16.400000
61.841004,-1.759118,-2.027161,-4.468864,-89.065223,-0.268044,13.837265,16.600000
61.843185,-1.750125,-2.027161,-4.273504,-92.629443,-0.277036,14.056264,16.800000
61.846460,-1.736267,-2.027466,-4.029304,-85.105946,-0.291199,14.436630,17.100000
61.848689,-1.726599,-2.027466,-3.833944,-89.787426,-0.300867,14.759365,17.400000
61.851965,-1.712038,-2.026856,-3.540904,-89.239822,-0.314818,15.312625,17.500000
61.854146,-1.702117,-2.026551,-3.394383,-88.069653,-0.324434,15.658413,17.700000
61.857436,-1.686818,-2.025330,-3.101343,-88.373603,-0.338512,16.061832,17.800000
61.859633,-1.676376,-2.024109,-2.905983,-86.180064,-0.347734,16.292357,17.900000
61.862930,-1.660378,-2.021363,-2.515263,-134.828880,-0.360984,16.776459,18.100000
61.865180,-1.649234,-2.018921,-2.271062,-132.189726,-0.369688,16.868669,18.200000
61.867428,-1.637924,-2.015869,-1.978022,-124.277055,-0.377945,17.225983,18.300000
61.870733,-1.620972,-2.010376,-1.489621,-138.381004,-0.389404,17.640928,18.500000
61.872910,-1.609597,-2.005798,-1.098901,-219.607646,-0.396201,17.917558,18.600000
61.876179,-1.592217,-1.997864,-0.512821,-235.947952,-0.405647,18.090452,18.600000
61.878360,-1.580427,-1.991760,-0.122100,-177.975684,-0.411333,18.055873,18.700000
61.881621,-1.562506,-1.982300,0.512821,-223.294105,-0.419794,18.263346,18.800000
61.883799,-1.550345,-1.975891,0.903541,-176.823489,-0.425546,18.655238,18.900000
61.887061,-1.531851,-1.965820,1.489621,-184.882683,-0.433969,18.885763,19.100000
61.890323,-1.513034,-1.954833,2.124542,-184.424949,-0.441800,18.862711,19.200000
61.892496,-1.500314,-1.947814,2.466422,-173.234683,-0.447500,18.966447,19.300000
61.895768,-1.480905,-1.937438,2.954823,-133.423803,-0.456533,19.358339,19.300000
61.897979,-1.467612,-1.930114,3.345543,-178.169178,-0.462501,19.415971,19.400000
61.901270,-1.447576,-1.920043,3.785104,-133.336957,-0.472467,19.692601,19.400000
61.903479,-1.433952,-1.913329,4.029304,-86.985143,-0.479377,19.807863,19.300000
61.906778,-1.413372,-1.902647,4.468864,-135.423102,-0.489276,19.946178,19.200000
61.910149,-1.392041,-1.892271,4.859585,-121.476584,-0.500231,20.107546,19.100000
61.912436,-1.377412,-1.884947,5.103785,-117.325322,-0.507535,20.510965,18.900000
61.914671,-1.362983,-1.877623,5.347985,-129.706635,-0.514640,20.649280,18.400000
61.918115,-1.340520,-1.865415,5.787546,-126.580852,-0.524895,20.799121,18.200000
61.921450,-1.318500,-1.852598,6.227106,-125.418375,-0.534098,20.995067,17.900000
61.923730,-1.303300,-1.843748,6.568987,-135.542575,-0.540448,21.121856,17.600000
61.925983,-1.288172,-1.833982,6.910867,-128.486313,-0.545810,21.191013,17.300000
61.929336,-1.265458,-1.818418,7.448107,-174.749424,-0.552959,21.490696,17.000000
61.932748,-1.242112,-1.801633,8.034188,-168.151046,-0.559520,21.398486,16.500000
61.934990,-1.226649,-1.790646,8.424908,-171.243479,-0.563998,21.640537,16.200000
61.937194,-1.211354,-1.778744,8.815629,-177.937036,-0.567390,21.859536,16.000000
61.940457,-1.188544,-1.760739,9.401709,-178.869253,-0.572194,21.755800,15.900000
61.943678,-1.165849,-1.742733,9.987790,-229.961846,-0.576884,21.398486,15.700000
61.946944,-1.142662,-1.724117,10.573871,-173.601705,-0.581455,21.536801,15.700000
61.949109,-1.127202,-1.710994,10.964591,-192.845387,-0.583792,21.594432,15.700000
61.952327,-1.104092,-1.692073,11.501832,-136.962344,-0.587981,21.582906,15.700000
61.954473,-1.088603,-1.679255,11.843712,-182.983486,-0.590652,21.801905,15.700000
61.957698,-1.065206,-1.660639,12.332112,-138.039092,-0.595433,21.905641,15.700000
61.959886,-1.049264,-1.647517,12.625153,-135.902264,-0.598253,21.928694,15.800000
61.963159,-1.025301,-1.629206,13.015873,-89.767753,-0.603905,22.159219,15.800000
61.965396,-1.008858,-1.616083,13.308913,-126.035693,-0.607225,22.055482,15.800000
61.968691,-0.984547,-1.597162,13.699634,-129.161420,-0.612615,22.101587,15.800000
61.970866,-0.968439,-1.584039,13.943834,-128.647695,-0.615600,22.020904,15.800000
61.974177,-0.943850,-1.565423,14.236874,-43.696675,-0.621573,21.755800,15.700000
61.977523,-0.918910,-1.544671,14.676435,-137.698865,-0.625761,21.675116,15.700000
61.979762,-0.902181,-1.530327,14.969475,-128.459456,-0.628146,21.882589,15.600000
