Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
22.687996,-1.860081,-1.743954,-21.562882,-217.140144,0.116128,3.601954,-1.200000
22.691284,-1.869258,-1.756161,-20.976801,-186.058140,0.113098,3.475165,-0.900000
22.694553,-1.877912,-1.767147,-20.341880,-173.859548,0.110764,3.325324,-0.700000
22.696763,-1.883490,-1.774166,-19.951160,-170.459756,0.109323,3.279219,-0.500000
22.700037,-1.891355,-1.784543,-19.316239,-219.044068,0.106812,3.198535,-0.300000
22.702272,-1.896446,-1.790951,-18.925519,-167.806686,0.105494,3.048694,-0.100000
22.705582,-1.903570,-1.800717,-18.339438,-185.805000,0.102853,2.921905,0.000000
22.707832,-1.908128,-1.807126,-17.948718,-175.385284,0.101002,2.887326,0.400000
22.711107,-1.914347,-1.816281,-17.411477,-139.259016,0.098065,2.772063,0.700000
22.713282,-1.918206,-1.822080,-17.069597,-141.666675,0.096126,2.772063,0.900000
22.716556,-1.923603,-1.830930,-16.532357,-179.456866,0.092673,2.622222,1.100000
22.719899,-1.928602,-1.839780,-16.043956,-135.274056,0.088822,2.633748,1.500000
22.722131,-1.931650,-1.845884,-15.750916,-131.229989,0.085766,2.610696,1.700000
22.725399,-1.935693,-1.854429,-15.311355,-87.580168,0.081264,2.691380,1.900000
22.727574,-1.938107,-1.860227,-15.018315,-130.644140,0.077879,2.622222,2.100000
22.730850,-1.941324,-1.868467,-14.627595,-94.054184,0.072857,2.760537,2.300000
22.733031,-1.943186,-1.874266,-14.383394,-89.356603,0.068920,2.795116,2.700000
22.736302,-1.945558,-1.882506,-13.992674,-89.984631,0.063052,2.875800,2.900000
22.739645,-1.947461,-1.890745,-13.601954,-136.324320,0.056716,2.875800,3.000000
22.741830,-1.948419,-1.895933,-13.357753,-130.339350,0.052486,2.956484,3.200000
22.745180,-1.949450,-1.904173,-13.015873,-84.526516,0.045276,3.187009,3.400000
22.747444,-1.949845,-1.909056,-12.771673,-127.262381,0.040789,3.256166,3.700000
22.750744,-1.949987,-1.916381,-12.429792,-88.430828,0.033606,3.325324,3.800000
22.754016,-1.949618,-1.922789,-12.087912,-87.880743,0.026829,3.521270,3.900000
22.756194,-1.949091,-1.927062,-11.843712,-87.786592,0.022030,3.636532,4.000000
22.759463,-1.947880,-1.932860,-11.452991,-135.274056,0.015019,3.820952,4.200000
22.761644,-1.946790,-1.936522,-11.208791,-94.969871,0.010268,3.844005,4.300000
22.763826,-1.945475,-1.939879,-10.964591,-91.430490,0.005595,3.855531,4.500000
22.767093,-1.943086,-1.943847,-10.525031,-134.858468,-0.000761,4.016899,4.500000
22.770388,-1.940168,-1.947814,-10.085470,-131.877690,-0.007647,4.201319,4.600000
22.772612,-1.937909,-1.949950,-9.792430,-134.828880,-0.012041,4.166740,4.700000
22.775912,-1.934131,-1.952392,-9.352869,-135.902264,-0.018261,4.362686,4.800000
22.778089,-1.931360,-1.953307,-9.010989,-135.423102,-0.021947,4.316581,4.900000
22.781378,-1.926753,-1.954833,-8.522589,-179.260566,-0.028080,4.431844,5.100000
22.783575,-1.923398,-1.955444,-8.180708,-188.932453,-0.032046,4.489475,5.300000
22.786878,-1.917930,-1.955444,-7.692308,-129.460720,-0.037513,4.501001,5.400000
22.789106,-1.913957,-1.955138,-7.301587,-173.970286,-0.041182,4.593211,5.500000
22.792368,-1.907731,-1.954528,-6.813187,-174.488937,-0.046797,4.696947,5.600000
22.794536,-1.903323,-1.953918,-6.471306,-183.310973,-0.050595,4.766105,5.900000
22.797802,-1.896279,-1.953002,-6.031746,-134.828880,-0.056723,4.938999,6.000000
22.801068,-1.888755,-1.952392,-5.592186,-135.632319,-0.063637,5.192576,6.100000
22.803242,-1.883477,-1.952392,-5.347985,-138.381004,-0.068915,5.307839,6.200000
22.805419,-1.877982,-1.952392,-5.152625,-90.321875,-0.074410,5.434628,6.300000
22.808686,-1.869341,-1.952392,-4.810745,-89.123347,-0.083051,5.572943,6.400000
22.810869,-1.863302,-1.953002,-4.615385,-85.693375,-0.089700,5.653626,6.500000
22.814155,-1.853820,-1.953002,-4.371184,-88.968518,-0.099182,5.895678,6.600000
22.817451,-1.843837,-1.952697,-4.078144,-90.581478,-0.108860,6.218413,6.700000
22.819635,-1.836963,-1.952392,-3.882784,-90.262178,-0.115429,6.483516,6.700000
22.822960,-1.826101,-1.952087,-3.589744,-87.411996,-0.125985,6.817778,6.800000
22.825144,-1.818715,-1.951476,-3.394383,-89.551918,-0.132762,6.990672,6.800000
22.828457,-1.807122,-1.950256,-3.101343,-89.103964,-0.143133,7.290354,6.900000
22.831736,-1.795202,-1.948730,-2.808303,-89.826798,-0.153528,7.590037,6.900000
22.833914,-1.787033,-1.947509,-2.612943,-87.937331,-0.160476,7.809035,6.900000
22.836095,-1.778662,-1.945678,-2.417582,-86.856058,-0.167016,7.970403,6.900000
22.839357,-1.765784,-1.942321,-2.026862,-90.321875,-0.176537,8.247033,6.900000
22.841532,-1.756958,-1.939574,-1.782662,-85.890990,-0.182616,8.431453,6.900000
22.844810,-1.743302,-1.934997,-1.343101,-128.863501,-0.191695,8.638926,6.900000
22.848039,-1.729438,-1.929198,-0.903541,-142.818972,-0.199760,8.869451,6.800000
22.850212,-1.719881,-1.925231,-0.610501,-136.022584,-0.205349,9.042344,6.800000
22.853482,-1.705158,-1.918517,-0.122100,-136.627398,-0.213358,9.215238,6.800000
22.855726,-1.694821,-1.913939,0.170940,-127.765080,-0.219118,9.365079,6.800000
22.858994,-1.679432,-1.906310,0.659341,-144.804438,-0.226878,9.687814,6.800000
22.861191,-1.668864,-1.900816,1.001221,-174.712164,-0.231952,9.745446,6.800000
22.864466,-1.652791,-1.892882,1.440781,-136.688175,-0.240091,9.906813,6.800000
22.866642,-1.641896,-1.887694,1.684982,-91.308229,-0.245797,10.079707,6.800000
22.869910,-1.625229,-1.879759,2.124542,-132.360551,-0.254530,10.402442,6.800000
22.872089,-1.613905,-1.874266,2.368742,-132.161298,-0.260361,10.517705,6.800000
22.875355,-1.596634,-1.866331,2.759463,-133.192466,-0.269697,10.725177,6.800000
22.878631,-1.578952,-1.858091,3.101343,-91.860992,-0.279139,10.909597,6.900000
22.880840,-1.566829,-1.852598,3.345543,-104.037589,-0.285769,11.094017,6.900000
22.884158,-1.548323,-1.843748,3.687424,-125.572137,-0.295425,11.336068,6.900000
22.886401,-1.535617,-1.837644,3.931624,-131.482678,-0.302027,11.566593,7.000000
22.889751,-1.516355,-1.828183,4.273504,-92.026061,-0.311829,11.808645,7.000000
22.893085,-1.496842,-1.818112,4.664225,-140.532823,-0.321271,12.154432,7.100000
22.895347,-1.483421,-1.810788,4.908425,-138.381004,-0.327367,12.304274,7.100000
22.898629,-1.463682,-1.799802,5.299145,-93.007951,-0.336120,12.511746,7.200000
22.900822,-1.450317,-1.792477,5.592186,-134.357245,-0.342160,12.546325,7.400000
22.904117,-1.429997,-1.780575,5.982906,-139.575298,-0.350578,12.869060,7.500000
22.907452,-1.409131,-1.766842,6.471306,-169.929500,-0.357711,12.984322,7.600000
22.909685,-1.394998,-1.757687,6.764347,-134.181231,-0.362689,13.134164,7.700000
22.911914,-1.380759,-1.748836,7.057387,-125.137454,-0.368077,13.341636,7.800000
22.915204,-1.359528,-1.734493,7.545788,-128.782489,-0.374965,13.399267,7.900000
22.917472,-1.344732,-1.723812,7.887668,-163.389840,-0.379080,13.410794,8.100000
22.920729,-1.323284,-1.708858,8.376068,-197.445795,-0.385574,13.687424,8.200000
22.923963,-1.301743,-1.693294,8.864469,-175.723793,-0.391551,13.618266,8.300000
22.926120,-1.287248,-1.683528,9.108669,-134.181231,-0.396280,13.779634,8.400000
22.929374,-1.265201,-1.667353,9.597070,-135.812163,-0.402152,13.894896,8.500000
22.931566,-1.250225,-1.656672,9.841270,-91.267548,-0.406447,14.125421,8.700000
22.934802,-1.227949,-1.640497,10.280830,-135.274056,-0.412548,14.136947,8.800000
22.936960,-1.212979,-1.630121,10.525031,-88.698858,-0.417142,14.436630,8.800000
22.940202,-1.190330,-1.613642,10.915751,-133.192466,-0.423312,14.367473,8.900000
22.942367,-1.175105,-1.602960,11.159951,-87.524039,-0.427855,14.402051,9.000000
22.945601,-1.152218,-1.586786,11.501832,-145.112169,-0.434567,14.713260,9.100000
22.947756,-1.136875,-1.576715,11.697192,-89.454154,-0.439839,14.886154,9.200000
22.949915,-1.121428,-1.566339,11.892552,-134.181231,-0.444911,15.024469,9.300000
22.953234,-1.097553,-1.549859,12.185592,-87.861897,-0.452306,14.978364,9.400000
22.956560,-1.073480,-1.532464,12.478632,-84.387235,-0.458983,15.047521,9.500000
22.958714,-1.057806,-1.521477,12.673993,-86.270799,-0.463671,15.231941,9.600000
22.960864,-1.042112,-1.509270,12.967033,-128.809482,-0.467157,15.404835,9.600000
22.964150,-1.018026,-1.490959,13.308913,-128.459456,-0.472934,15.508571,9.700000
22.966320,-1.002054,-1.477531,13.601954,-132.132883,-0.475477,15.473993,9.800000
22.969600,-0.977818,-1.457694,14.041514,-127.844817,-0.479877,15.819780,10.000000
22.972924,-0.953162,-1.436027,14.529915,-181.122911,-0.482865,15.497045,10.200000
22.975120,-0.936827,-1.421073,14.871795,-175.122900,-0.484246,15.473993,10.300000
22.978416,-0.912239,-1.398489,15.360195,-135.842183,-0.486250,15.473993,10.400000
22.980702,-0.895149,-1.383230,15.702076,-128.459456,-0.488081,14.955311,10.600000
22.983023,-0.877762,-1.366751,16.043956,-129.487998,-0.488989,15.473993,10.900000
22.986341,-0.852861,-1.343252,16.532357,-128.218243,-0.490391,14.863101,11.000000
22.989707,-0.827552,-1.318532,17.020757,-132.019342,-0.490980,14.793944,11.100000
22.991917,-0.810918,-1.303273,17.313797,-132.503242,-0.492355,14.816996,11.300000
22.995201,-0.786175,-1.279774,17.704518,-82.054882,-0.493599,14.782418,11.400000
22.997433,-0.769352,-1.263600,17.997558,-134.210534,-0.494248,14.528840,11.600000
23.000768,-0.744210,-1.239185,18.437118,-132.246619,-0.494975,14.701734,11.700000
23.002976,-0.727566,-1.223011,18.681319,-126.580852,-0.495444,14.367473,11.800000
23.006258,-0.702828,-1.199207,19.023199,-125.829246,-0.496378,14.125421,11.800000
23.008473,-0.686145,-1.183032,19.267399,-96.536292,-0.496887,14.125421,11.900000
23.011785,-0.661223,-1.157092,19.658120,-130.505423,-0.495869,13.941001,11.900000
23.013965,-0.644841,-1.140002,19.951160,-93.860258,-0.495161,13.606740,11.900000
23.017268,-0.620057,-1.114061,20.390720,-144.260572,-0.494004,13.203321,11.900000
23.020560,-0.595413,-1.086290,20.830281,-88.775737,-0.490877,13.088059,11.900000
23.022757,-0.579002,-1.067674,21.172161,-133.481763,-0.488672,13.330110,11.900000
23.024993,-0.562332,-1.047837,21.514042,-175.799195,-0.485505,12.926691,11.900000
23.028287,-0.537841,-1.020066,21.953602,-137.946136,-0.482225,12.569377,11.900000
23.030564,-0.520967,-1.000229,22.246642,-84.596330,-0.479262,13.030427,11.900000
23.033854,-0.496665,-0.971847,22.686203,-45.705045,-0.475182,12.488694,11.900000
23.036044,-0.480550,-0.952010,22.979243,-130.950359,-0.471461,11.970012,12.000000
23.039325,-0.456503,-0.924544,23.321123,-89.767753,-0.468041,11.532015,12.000000
23.041521,-0.440475,-0.905928,23.516484,-88.297419,-0.465454,11.036386,12.000000
23.044795,-0.416697,-0.878767,23.809524,-91.430490,-0.462071,10.909597,12.000000
23.046997,-0.400778,-0.860151,23.956044,-44.015903,-0.459373,10.886545,11.900000
23.050292,-0.377088,-0.832074,24.249084,-92.587576,-0.454987,10.344811,11.900000
23.052487,-0.361392,-0.813153,24.444444,-44.368640,-0.451762,9.952918,11.800000
23.055820,-0.337701,-0.783856,24.737485,-43.808814,-0.446155,9.480342,11.700000
23.058077,-0.321762,-0.763409,24.981685,-85.945044,-0.441647,9.330501,11.600000
23.061410,-0.298384,-0.733196,25.323565,-92.944652,-0.434812,8.857924,11.300000
23.064682,-0.275625,-0.702983,25.665446,-89.162138,-0.427358,8.489084,11.100000
23.066881,-0.260438,-0.682536,25.909646,-88.411745,-0.422098,8.085665,11.000000
23.070179,-0.237842,-0.650187,26.349206,-169.053033,-0.412345,7.555458,10.800000
23.072409,-0.222690,-0.628824,26.593407,-87.580168,-0.406135,7.094408,10.600000
23.075715,-0.200413,-0.596170,26.984127,-89.415108,-0.395757,6.610305,10.300000
23.079004,-0.178488,-0.562905,27.374847,-86.379933,-0.384417,6.033993,10.100000
23.081335,-0.163096,-0.540322,27.667888,-130.063500,-0.377226,5.538364,9.900000
23.083664,-0.147840,-0.517433,27.863248,-82.801137,-0.369593,5.146471,9.800000
23.087072,-0.125754,-0.482338,28.253968,-137.391021,-0.356584,4.408791,9.600000
23.089289,-0.111543,-0.460365,28.498168,-141.243401,-0.348821,4.247424,9.400000
23.091533,-0.097281,-0.437476,28.693529,-123.329327,-0.340195,3.751795,9.100000
23.094835,-0.076528,-0.405432,28.986569,-87.636369,-0.328905,3.210061,8.900000
23.098112,-0.056223,-0.372473,29.230769,-84.526516,-0.316250,2.818168,8.800000
23.100301,-0.042823,-0.350805,29.377289,-86.948223,-0.307981,2.068962,8.600000
23.103616,-0.022787,-0.319371,29.523810,-43.959230,-0.296584,1.216020,8.500000
23.105812,-0.009682,-0.297704,29.670330,-45.061595,-0.288022,0.950916,8.300000
23.109127,0.009827,-0.266880,29.768010,-0.000000,-0.276707,0.236288,8.100000
23.112425,0.028907,-0.236057,29.865690,-45.431362,-0.264964,-0.144078,8.000000
23.114636,0.041513,-0.215915,29.865690,-0.000000,-0.257429,-0.512918,7.800000
23.116817,0.053798,-0.196384,29.865690,-0.000000,-0.250182,-0.858706,7.600000
23.120040,0.071677,-0.167086,29.865690,42.482375,-0.238764,-1.642491,7.200000
23.123342,0.089642,-0.138399,29.865690,43.226422,-0.228042,-2.022857,7.000000
23.126641,0.107233,-0.109407,29.816850,-0.000000,-0.216640,-2.645275,6.800000
23.128921,0.119175,-0.090181,29.719170,43.902703,-0.209356,-2.818168,6.600000
23.131193,0.130894,-0.070954,29.670330,43.603664,-0.201848,-3.152430,6.300000
23.134553,0.147902,-0.043793,29.474969,43.180863,-0.191695,-3.440586,5.900000
23.137860,0.164250,-0.017853,29.279609,89.925378,-0.182103,-3.820952,5.600000
23.140041,0.174813,-0.001068,29.084249,130.146132,-0.175881,-3.913162,5.400000
23.143500,0.191211,0.024262,28.791209,86.270799,-0.166949,-4.362686,5.100000
23.145719,0.201498,0.041047,28.644689,45.715245,-0.160451,-4.351160,4.900000
23.147914,0.211494,0.056306,28.400488,88.145444,-0.155188,-4.512527,4.400000
23.151219,0.226196,0.077974,28.009768,87.022095,-0.148222,-4.743053,4.200000
23.154526,0.240482,0.100557,27.619048,83.714758,-0.139925,-4.892894,3.900000
23.156766,0.249922,0.113985,27.326007,87.767786,-0.135937,-5.077314,3.700000
23.160120,0.263679,0.134432,26.837607,122.420326,-0.129247,-5.111893,3.400000
23.162341,0.272543,0.147250,26.544567,135.363444,-0.125293,-5.215629,3.000000
23.165661,0.285419,0.165866,26.007326,190.425296,-0.119554,-5.227155,2.700000
23.167883,0.293785,0.177462,25.665446,173.161464,-0.116323,-5.307839,2.400000
23.171203,0.305908,0.194858,25.128205,126.868298,-0.111050,-5.353944,2.100000
23.174485,0.317440,0.211032,24.590965,136.354568,-0.106408,-5.342418,1.800000
23.176676,0.324885,0.222324,24.249084,136.263866,-0.102561,-5.353944,0.900000
23.179950,0.335631,0.237888,23.711844,176.177177,-0.097743,-5.561416,0.400000
23.183270,0.346059,0.254063,23.223443,141.764714,-0.091997,-5.699731,-0.100000
23.185473,0.352717,0.265049,22.930403,133.279123,-0.087668,-5.838046,-0.700000
23.187650,0.359087,0.276341,22.686203,87.937331,-0.082746,-5.953309,-1.400000
23.190960,0.368376,0.294041,22.393162,90.421546,-0.074335,-6.391306,-2.900000
23.194234,0.377088,0.312657,22.148962,43.428029,-0.064430,-6.656410,-3.800000
23.196497,0.382830,0.325780,22.051282,46.251978,-0.057050,-7.082882,-4.700000
23.199877,0.390981,0.348058,22.051282,-0.000000,-0.042922,-7.716825,-5.600000
23.202096,0.396052,0.363317,22.100122,-45.160937,-0.032734,-8.212454,-6.600000
23.205398,0.403186,0.387732,22.246642,-88.526367,-0.015454,-8.742662,-8.500000
23.208725,0.409873,0.414282,22.490842,-124.428029,0.004410,-9.549499,-9.400000
23.210911,0.413989,0.431373,22.637363,-45.381039,0.017383,-10.333284,-10.300000
23.213126,0.417936,0.449378,22.881563,-87.263051,0.031442,-10.771282,-11.100000
23.216418,0.423386,0.476844,23.174603,-129.324503,0.053459,-11.635751,-11.900000
23.218622,0.426754,0.494545,23.321123,-87.956210,0.067791,-12.742271,-13.400000
23.221935,0.431392,0.521706,23.565324,-46.482871,0.090314,-13.456899,-14.000000
23.225282,0.435557,0.547646,23.760684,-46.231102,0.112090,-14.528840,-14.600000
23.227595,0.438129,0.565042,23.809524,-79.894701,0.126912,-14.782418,-15.100000
23.230898,0.441368,0.588235,23.760684,45.441440,0.146868,-15.992674,-15.500000
23.233098,0.443240,0.602884,23.711844,-0.000000,0.159644,-16.165568,-16.000000
23.235305,0.444888,0.616312,23.516484,88.756504,0.171424,-16.730354,-16.800000
23.238644,0.446947,0.634928,23.223443,89.984631,0.187981,-17.341245,-17.200000
23.241953,0.448466,0.650797,22.783883,137.023420,0.202331,-17.687033,-17.600000
23.244169,0.449195,0.659953,22.344322,228.168871,0.210758,-18.009768,-18.000000
23.247448,0.449846,0.672160,21.709402,223.002408,0.222314,-18.413187,-18.500000
23.249658,0.449997,0.678874,21.221001,227.864307,0.228877,-18.551502,-19.400000
23.252979,0.449790,0.687419,20.390720,259.303813,0.237629,-18.724396,-20.000000
23.255216,0.449356,0.691997,19.804640,263.416218,0.242641,-18.851184,-20.600000
23.258544,0.448271,0.697795,18.925519,253.631876,0.249524,-18.828132,-21.300000
23.260757,0.447260,0.700847,18.290598,319.294163,0.253587,-18.874237,-22.000000
23.264049,0.445328,0.704814,17.362637,314.807922,0.259487,-18.782027,-22.800000
23.266270,0.443735,0.706645,16.727717,281.001388,0.262910,-18.816606,-23.600000
23.269588,0.440923,0.709087,15.848596,274.413948,0.268163,-18.666764,-25.400000
23.271897,0.438660,0.710307,15.213675,249.158742,0.271647,-18.724396,-26.400000
23.275225,0.434959,0.712444,14.334554,282.227342,0.277485,-18.563028,-27.400000
23.277427,0.432226,0.713359,13.797314,231.312119,0.281133,-18.528449,-28.500000
23.279620,0.429279,0.714885,13.260073,228.933854,0.285606,-18.539976,-29.600000
23.282924,0.424415,0.716106,12.527473,223.148161,0.291691,-18.528449,-31.700000
23.286233,0.419036,0.717937,11.843712,226.704307,0.298901,-18.447766,-32.800000
23.288444,0.415161,0.718853,11.404151,181.886803,0.303691,-18.436239,-33.900000
23.291752,0.408945,0.720073,10.720391,218.064735,0.311129,-18.482344,-34.900000
23.293955,0.404527,0.720684,10.280830,216.040933,0.316157,-18.459292,-35.900000
23.297231,0.397546,0.720684,9.645910,230.842926,0.323137,-18.459292,-36.900000
23.299420,0.392611,0.720684,9.206349,227.813626,0.328073,-18.516923,-38.700000
23.302744,0.384705,0.720073,8.620269,172.505273,0.335368,-18.805079,-39.500000
23.304974,0.379123,0.719768,8.229548,132.474679,0.340645,-18.954921,-40.300000
23.308291,0.370410,0.720073,7.692308,131.062068,0.349663,-19.116288,-41.000000
23.310525,0.364267,0.720073,7.350427,126.372617,0.355806,-19.173919,-41.600000
23.313844,0.354739,0.720073,6.862027,179.969262,0.365334,-19.254603,-42.500000
23.316048,0.348143,0.719768,6.568987,133.568797,0.371625,-19.381392,-42.800000
23.319342,0.337895,0.719463,6.129426,129.542588,0.381568,-19.669548,-42.900000
23.321531,0.330828,0.718853,5.836386,129.788814,0.388025,-19.842442,-43.000000
23.324815,0.319841,0.717937,5.396825,132.332049,0.398096,-19.877021,-42.900000
23.327018,0.312213,0.716411,5.054945,131.370252,0.404198,-19.877021,-42.400000
23.330297,0.300489,0.713054,4.517705,178.830216,0.412565,-19.761758,-41.900000
23.333572,0.288328,0.707256,3.833944,262.403944,0.418928,-19.611917,-41.400000
23.335793,0.279835,0.701762,3.345543,218.716648,0.421928,-19.473602,-40.700000
23.339113,0.266761,0.690776,2.417582,265.521727,0.424015,-19.231551,-40.000000
23.341319,0.257831,0.682536,1.733822,323.325837,0.424705,-19.185446,-39.300000
23.344614,0.244131,0.666972,0.610501,365.151537,0.422840,-18.735922,-37.800000
23.346819,0.234721,0.655375,-0.170940,389.448692,0.420654,-18.482344,-37.100000
23.350102,0.220367,0.636149,-1.391941,404.753043,0.415781,-17.859927,-36.400000
23.352286,0.210589,0.623331,-2.173382,373.388038,0.412742,-17.779243,-35.800000
23.355573,0.195532,0.602274,-3.394383,366.130495,0.406742,-16.995458,-35.300000
23.357755,0.185315,0.588235,-4.175824,405.822168,0.402920,-17.064615,-34.900000
23.361030,0.169645,0.568399,-5.152625,331.242801,0.398754,-16.465250,-34.300000
23.363220,0.158952,0.554971,-5.836386,302.776623,0.396018,-16.326935,-34.200000
23.366502,0.142605,0.537270,-6.617827,265.235234,0.394665,-15.773675,-34.100000
23.369771,0.125943,0.520790,-7.252747,182.697893,0.394847,-15.324151,-34.000000
23.371955,0.114604,0.511025,-7.594628,180.286039,0.396420,-15.266520,-34.000000
23.374140,0.103102,0.501564,-7.887668,176.290888,0.398462,-15.324151,-34.000000
23.377413,0.085565,0.488746,-8.229548,133.250225,0.403182,-14.886154,-34.000000
23.379597,0.073667,0.480812,-8.376068,92.524847,0.407144,-14.851575,-33.900000
23.382886,0.055459,0.467384,-8.717949,88.602946,0.411924,-14.840049,-33.700000
23.385071,0.043173,0.458534,-8.913309,87.059079,0.415361,-14.563419,-33.600000
23.388362,0.024386,0.444190,-9.255189,131.342175,0.419805,-14.701734,-33.300000
23.390547,0.011728,0.433814,-9.548230,132.132883,0.422086,-14.597998,-33.000000
23.393878,-0.007845,0.417639,-9.987790,133.192466,0.425485,-14.413578,-32.600000
23.396039,-0.020716,0.404517,-10.427350,219.560570,0.425233,-14.448156,-31.700000
23.399316,-0.040492,0.385595,-11.013431,225.357549,0.426087,-14.044737,-31.200000
23.401498,-0.053829,0.371252,-11.452991,219.654742,0.425081,-14.033211,-30.500000
23.404770,-0.074064,0.349279,-12.136752,232.625496,0.423343,-13.733529,-29.900000
23.408051,-0.094651,0.325780,-12.869353,172.505273,0.420431,-13.307057,-28.400000
23.410289,-0.108847,0.309300,-13.406593,215.404850,0.418147,-12.984322,-27.600000
23.413686,-0.130645,0.283055,-14.236874,224.468565,0.413700,-12.500220,-26.800000
23.415940,-0.145261,0.265354,-14.774115,271.144953,0.410615,-12.454115,-26.000000
23.419255,-0.166980,0.239414,-15.457875,178.674237,0.406394,-12.338852,-25.100000
23.421476,-0.181670,0.222934,-15.897436,180.683583,0.404604,-11.647277,-23.500000
23.424783,-0.203755,0.198520,-16.434676,131.117994,0.402275,-11.624225,-22.600000
23.426989,-0.218618,0.182956,-16.776557,176.252968,0.401573,-11.681856,-21.800000
23.430396,-0.241769,0.160067,-17.118437,84.335122,0.401836,-11.174701,-21.000000
23.432576,-0.256705,0.145418,-17.362637,135.274056,0.402124,-11.117070,-20.100000
23.435814,-0.279064,0.124971,-17.606838,134.210534,0.404035,-11.001807,-19.300000
23.438035,-0.294512,0.111238,-17.704518,44.082206,0.405750,-10.805861,-18.500000
23.440191,-0.309591,0.097200,-17.851038,85.159016,0.406791,-10.817387,-16.900000
23.443416,-0.332299,0.077363,-18.046398,-0.000000,0.409662,-10.529231,-16.200000
23.446654,-0.355268,0.055390,-18.339438,89.200963,0.410658,-10.679072,-15.500000
23.448806,-0.370626,0.041047,-18.485958,44.215414,0.411673,-10.506178,-14.800000
23.452030,-0.393766,0.018158,-18.827839,90.963593,0.411924,-10.494652,-14.200000
23.454189,-0.409341,0.003204,-19.023199,87.077582,0.412545,-10.218022,-13.700000
23.457415,-0.432738,-0.020905,-19.365079,95.456669,0.411833,-10.194969,-13.200000
23.460649,-0.456316,-0.045930,-19.804640,134.386625,0.410387,-9.987497,-12.500000
23.462807,-0.472119,-0.063325,-20.097680,177.167578,0.408794,-9.768498,-12.300000
23.466045,-0.495923,-0.089265,-20.488400,136.718584,0.406658,-9.399658,-12.100000
23.468230,-0.512046,-0.107881,-20.830281,134.239851,0.404165,-9.595604,-12.000000
23.471518,-0.536394,-0.135653,-21.318681,177.859789,0.400741,-9.226764,-11.900000
23.474849,-0.561158,-0.163729,-21.758242,174.861299,0.397428,-8.973187,-11.900000
23.477053,-0.577579,-0.181735,-22.002442,89.376096,0.395844,-8.558242,-11.900000
23.479294,-0.594321,-0.200046,-22.246642,87.524039,0.394275,-8.731136,-12.000000
23.482613,-0.619168,-0.227207,-22.539683,44.766174,0.391961,-8.419927,-12.000000
23.485924,-0.644007,-0.253758,-22.783883,45.583002,0.390250,-8.270085,-12.200000
23.488122,-0.660525,-0.270542,-22.930403,44.697799,0.389983,-8.097192,-12.200000
23.491479,-0.685782,-0.295872,-23.076923,42.315640,0.389910,-8.039560,-12.200000
23.493701,-0.702517,-0.312963,-23.174603,44.053766,0.389554,-7.739878,-12.100000
23.496992,-0.727321,-0.337072,-23.272283,44.649087,0.390250,-7.785983,-12.000000
23.499223,-0.744139,-0.354162,-23.369963,44.824948,0.389977,-7.590037,-11.800000
23.502520,-0.769000,-0.379187,-23.467643,41.754996,0.389813,-7.451722,-11.300000
23.505800,-0.793722,-0.403906,-23.565324,45.300755,0.389816,-7.324933,-10.900000
23.507987,-0.810194,-0.420996,-23.663004,43.827559,0.389198,-7.566984,-10.600000
23.511281,-0.834985,-0.446632,-23.858364,46.812160,0.388353,-7.290354,-10.200000
23.513470,-0.851441,-0.464332,-23.956044,-0.000000,0.387109,-7.175092,-9.600000
23.516781,-0.876288,-0.491798,-24.200244,86.985143,0.384490,-7.025250,-9.300000
23.520040,-0.900702,-0.519875,-24.493284,89.551918,0.380827,-6.933040,-9.100000
23.522264,-0.917320,-0.538491,-24.639805,86.161940,0.378829,-6.783199,-8.900000
23.525582,-0.942057,-0.566567,-24.884005,93.347009,0.375490,-6.483516,-8.800000
23.527766,-0.958291,-0.585183,-25.030525,44.610194,0.373108,-6.356728,-8.700000
23.531047,-0.982606,-0.613870,-25.274725,86.837648,0.368736,-6.172308,-8.700000
23.534341,-1.006923,-0.641947,-25.470085,89.298174,0.364976,-5.872625,-8.700000
23.536551,-1.023174,-0.660258,-25.567766,43.474111,0.362916,-5.676679,-8.700000
23.539840,-1.047261,-0.687114,-25.665446,-0.000000,0.360147,-5.492259,-8.800000
23.542055,-1.063413,-0.705119,-25.763126,43.912114,0.358294,-5.446154,-8.800000
23.545342,-1.087265,-0.732280,-25.860806,46.220671,0.354984,-5.227155,-8.800000
23.548639,-1.111046,-0.758221,-25.909646,46.876433,0.352825,-5.065788,-8.800000
23.550829,-1.126756,-0.775311,-25.909646,-44.805340,0.351446,-4.823736,-8.800000
23.554126,-1.150282,-0.801556,-25.958486,-0.000000,0.348726,-4.777631,-8.700000
23.556335,-1.165945,-0.818952,-25.958486,-0.000000,0.346993,-4.731526,-8.500000
23.559634,-1.189179,-0.844587,-25.958486,-0.000000,0.344592,-4.535580,-8.300000
23.561822,-1.204491,-0.861677,-25.958486,-0.000000,0.342814,-4.593211,-8.200000
23.565134,-1.227504,-0.886702,-25.909646,-44.727077,0.340802,-4.466422,-8.000000
23.567385,-1.243027,-0.904097,-25.909646,-0.000000,0.338930,-4.270476,-7.700000
23.570759,-1.266108,-0.930343,-25.909646,-0.000000,0.335765,-4.224371,-7.300000
23.574112,-1.288816,-0.956588,-25.909646,-0.000000,0.332228,-4.016899,-7.100000
