Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
25.643083,0.598658,0.376745,2.222222,-0.000000,-0.221912,9.376606,9.300000
25.646464,0.598109,0.377661,2.124542,43.162666,-0.220448,9.272869,9.400000
25.649831,0.597469,0.378271,2.026862,43.959230,-0.219198,9.295922,9.400000
25.652114,0.596983,0.378882,1.978022,43.650120,-0.218101,9.284396,9.500000
25.654337,0.596468,0.379187,1.929182,-0.000000,-0.217281,9.238291,9.500000
25.657673,0.595619,0.379797,1.831502,42.491187,-0.215822,9.203712,9.500000
25.659875,0.595010,0.380102,1.782662,-0.000000,-0.214907,9.180659,9.500000
25.663214,0.594009,0.380713,1.684982,42.775112,-0.213296,9.157607,9.500000
25.666508,0.592933,0.381323,1.636142,-0.000000,-0.211610,9.099976,9.600000
25.668724,0.592159,0.381628,1.587302,-0.000000,-0.210530,9.088449,9.600000
25.672027,0.590930,0.382544,1.538462,-0.000000,-0.208387,8.984713,9.500000
25.674233,0.590061,0.383154,1.489621,-0.000000,-0.206907,8.950134,9.500000
25.677483,0.588707,0.383764,1.440781,-0.000000,-0.204943,8.880977,9.500000
25.680913,0.587185,0.384375,1.391941,-0.000000,-0.202810,8.823346,9.500000
25.683095,0.586168,0.384985,1.343101,-0.000000,-0.201183,8.788767,9.500000
25.686324,0.584590,0.385290,1.294261,-0.000000,-0.199300,8.719609,9.500000
25.688542,0.583458,0.385901,1.294261,-0.000000,-0.197557,8.661978,9.500000
25.691781,0.581732,0.386206,1.196581,46.251978,-0.195527,8.592821,9.500000
25.695020,0.579922,0.386816,1.147741,43.529539,-0.193106,8.523663,9.600000
25.697178,0.578669,0.387121,1.147741,-0.000000,-0.191548,8.454505,9.600000
25.700439,0.576704,0.387427,1.098901,-0.000000,-0.189278,8.362295,9.600000
25.702594,0.575358,0.387427,1.050061,-0.000000,-0.187931,8.304664,9.600000
25.705836,0.573263,0.387732,1.001221,-0.000000,-0.185531,8.223980,9.500000
25.709095,0.571072,0.387732,0.952381,-0.000000,-0.183340,8.154823,9.500000
25.711414,0.569461,0.387732,0.903541,-0.000000,-0.181729,8.074139,9.500000
25.714776,0.567049,0.387732,0.854701,-0.000000,-0.179317,8.004982,9.400000
25.718147,0.564539,0.387732,0.757021,45.190826,-0.176807,7.901245,9.400000
25.720378,0.562829,0.387732,0.757021,-0.000000,-0.175097,7.820562,9.300000
25.723754,0.560165,0.387732,0.708181,-0.000000,-0.172433,7.739878,9.200000
25.725964,0.558371,0.387732,0.659341,-0.000000,-0.170640,7.670720,9.200000
25.728159,0.556551,0.387732,0.610501,41.737981,-0.168820,7.601563,9.100000
25.731493,0.553715,0.387732,0.610501,-0.000000,-0.165983,7.497827,9.000000
25.734779,0.550833,0.387732,0.561661,-0.000000,-0.163102,7.382564,8.900000
25.736964,0.548869,0.387732,0.512821,44.600482,-0.161138,7.301880,8.900000
25.740259,0.545836,0.388037,0.512821,-0.000000,-0.157800,7.175092,8.800000
25.742437,0.543785,0.387732,0.463980,-0.000000,-0.156053,7.105934,8.700000
25.745738,0.540605,0.387732,0.415140,45.051685,-0.152873,6.979145,8.700000
25.749055,0.537324,0.387732,0.415140,-0.000000,-0.149592,6.829304,8.600000
25.751267,0.535088,0.387732,0.366300,44.775959,-0.147356,6.737094,8.600000
25.754571,0.531677,0.388037,0.366300,-0.000000,-0.143640,6.610305,8.500000
25.756776,0.529353,0.387732,0.317460,43.733991,-0.141621,6.518095,8.400000
25.760040,0.525845,0.387732,0.317460,-0.000000,-0.138113,6.368254,8.400000
25.762265,0.523405,0.387732,0.317460,-0.000000,-0.135674,6.276044,8.300000
25.765742,0.519517,0.387427,0.268620,-0.000000,-0.132090,6.103150,8.200000
25.768006,0.516935,0.387732,0.268620,-0.000000,-0.129203,5.999414,8.200000
25.771324,0.513079,0.387427,0.219780,-0.000000,-0.125652,5.826520,8.100000
25.773549,0.510446,0.387427,0.219780,-0.000000,-0.123020,5.722784,8.000000
25.776880,0.506435,0.387427,0.219780,-0.000000,-0.119009,5.549890,7.900000
25.780161,0.502400,0.387121,0.170940,-0.000000,-0.115279,5.376996,7.900000
25.782369,0.499640,0.387427,0.170940,-0.000000,-0.112214,5.261734,7.800000
25.785693,0.495414,0.387427,0.170940,-0.000000,-0.107987,5.077314,7.700000
25.787885,0.492580,0.387427,0.170940,-0.000000,-0.105154,4.950525,7.600000
25.791195,0.488236,0.387121,0.122100,-0.000000,-0.101114,4.766105,7.600000
25.793384,0.485316,0.387121,0.122100,-0.000000,-0.098194,4.639316,7.500000
25.796662,0.480877,0.387121,0.122100,-0.000000,-0.093756,4.443370,7.400000
25.798872,0.477839,0.387121,0.122100,-0.000000,-0.090718,4.316581,7.300000
25.802207,0.473186,0.387121,0.073260,-0.000000,-0.086065,4.109109,7.300000
25.805518,0.468485,0.386816,0.073260,-0.000000,-0.081669,3.913162,7.200000
25.807767,0.465246,0.386816,0.073260,-0.000000,-0.078430,3.774847,7.200000
25.811173,0.460271,0.386511,0.024420,41.175882,-0.073760,3.555849,7.100000
25.813596,0.456678,0.386816,0.024420,44.600482,-0.069862,3.417534,7.000000
25.817007,0.451549,0.386511,0.024420,-0.000000,-0.065038,3.187009,7.000000
25.819224,0.448169,0.386206,0.024420,-0.000000,-0.061963,3.037167,6.900000
25.822547,0.443039,0.386206,0.024420,-0.000000,-0.056833,2.806642,6.800000
25.824781,0.439543,0.386206,0.024420,-0.000000,-0.053337,2.656801,6.800000
25.828100,0.434285,0.385901,-0.024420,-0.000000,-0.048385,2.437802,6.700000
25.830333,0.430703,0.385901,-0.024420,-0.000000,-0.044802,2.276435,6.600000
25.833656,0.425305,0.385901,-0.024420,-0.000000,-0.039404,2.057436,6.500000
25.836883,0.419990,0.385595,-0.024420,-0.000000,-0.034395,1.838437,6.500000
25.839061,0.416360,0.385290,-0.073260,43.557306,-0.031070,1.677070,6.400000
25.842338,0.410836,0.384985,-0.073260,-0.000000,-0.025851,1.446545,6.300000
25.844517,0.407121,0.384985,-0.073260,-0.000000,-0.022136,1.296703,6.200000
25.847789,0.401480,0.384680,-0.073260,-0.000000,-0.016800,1.077705,6.100000
25.849965,0.397687,0.384375,-0.122100,-0.000000,-0.013312,0.927863,6.100000
25.853229,0.391937,0.384070,-0.122100,-0.000000,-0.007867,0.720391,6.000000
25.856492,0.386116,0.383459,-0.170940,46.854989,-0.002657,0.489866,5.900000
25.858672,0.382184,0.383154,-0.170940,-0.000000,0.000970,0.340024,5.800000
25.861965,0.376186,0.382544,-0.219780,-0.000000,0.006358,0.132552,5.700000
25.864136,0.372190,0.382238,-0.219780,-0.000000,0.010048,-0.017289,5.700000
25.867430,0.366069,0.381018,-0.268620,-0.000000,0.014949,-0.224762,5.600000
25.869622,0.361953,0.380407,-0.317460,45.694850,0.018454,-0.340024,5.500000
25.872914,0.355714,0.379492,-0.366300,45.370988,0.023778,-0.570549,5.400000
25.876180,0.349452,0.377966,-0.415140,-0.000000,0.028514,-0.789548,5.300000
25.878386,0.345181,0.377050,-0.463980,-0.000000,0.031870,-0.939389,5.300000
25.881651,0.338803,0.375525,-0.561661,46.377635,0.036721,-1.123810,5.200000
25.883783,0.334600,0.374304,-0.610501,47.331334,0.039704,-1.239072,5.100000
25.885994,0.330210,0.372778,-0.659341,43.855708,0.042567,-1.377387,4.900000
25.889305,0.323577,0.370642,-0.757021,43.428029,0.047065,-1.481123,4.800000
25.892567,0.316972,0.367895,-0.903541,44.311056,0.050923,-1.654017,4.700000
25.894701,0.312614,0.366064,-1.001221,45.552593,0.053450,-1.723175,4.700000
25.897961,0.305901,0.363012,-1.147741,92.233234,0.057111,-1.861490,4.600000
25.900140,0.301376,0.360876,-1.196581,-0.000000,0.059500,-1.907595,4.300000
25.903477,0.294387,0.356909,-1.391941,45.940797,0.062522,-2.045910,4.200000
25.906767,0.287431,0.352941,-1.538462,45.190826,0.065511,-2.068962,4.100000
25.908946,0.282785,0.350195,-1.684982,43.855708,0.067409,-2.080488,4.000000
25.912313,0.275549,0.345312,-1.880342,43.724656,0.069763,-2.138120,3.900000
25.915627,0.268357,0.340429,-2.075702,45.735658,0.072072,-2.195751,3.700000
25.917799,0.263608,0.336767,-2.222222,92.797288,0.073158,-2.264908,3.600000
25.921062,0.256421,0.331884,-2.417582,92.776274,0.075463,-2.287961,3.400000
25.923244,0.251578,0.328527,-2.515263,45.982045,0.076949,-2.287961,3.300000
25.926528,0.244236,0.323339,-2.710623,42.963509,0.079103,-2.299487,3.200000
25.928700,0.239343,0.319677,-2.857143,91.308229,0.080333,-2.299487,2.900000
25.932029,0.231792,0.314183,-3.003663,44.933102,0.082392,-2.334066,2.800000
25.935498,0.223853,0.308385,-3.150183,39.041359,0.084532,-2.403223,2.600000
25.937961,0.218172,0.304417,-3.296703,75.270995,0.086245,-2.437802,2.500000
25.940331,0.212675,0.300755,-3.345543,-0.000000,0.088080,-2.460855,2.400000
25.943652,0.204917,0.295262,-3.492063,44.522932,0.090345,-2.553065,2.100000
25.945828,0.199799,0.291905,-3.589744,45.879062,0.092106,-2.622222,2.000000
25.949096,0.192062,0.287022,-3.638584,-0.000000,0.094960,-2.702906,1.800000
25.951269,0.186884,0.283970,-3.736264,43.548047,0.097087,-2.737485,1.700000
25.954531,0.179062,0.279088,-3.785104,-0.000000,0.100025,-2.818168,1.500000
25.956706,0.173814,0.276036,-3.833944,-0.000000,0.102221,-2.898852,1.400000
25.959994,0.165830,0.271153,-3.882784,-0.000000,0.105323,-3.002589,1.100000
25.962246,0.160327,0.267796,-3.931624,-0.000000,0.107468,-3.117851,1.000000
25.965815,0.151550,0.262608,-4.029304,44.805340,0.111058,-3.233114,0.900000
25.968191,0.145670,0.259556,-4.029304,-0.000000,0.113886,-3.279219,0.700000
25.970439,0.140080,0.256199,-4.078144,42.775112,0.116119,-3.452112,0.600000
25.973768,0.131749,0.251316,-4.126984,-0.000000,0.119567,-3.567375,0.500000
25.976002,0.126126,0.248264,-4.126984,-0.000000,0.122139,-3.648059,0.200000
25.979330,0.117701,0.243381,-4.175824,-0.000000,0.125680,-3.763321,0.000000
25.981511,0.112150,0.240330,-4.224664,-0.000000,0.128180,-3.844005,0.000000
25.984851,0.103600,0.235447,-4.273504,-0.000000,0.131846,-4.016899,0.000000
25.987040,0.097965,0.232395,-4.273504,-0.000000,0.134429,-4.201319,0.000000
25.990379,0.089327,0.227207,-4.322344,-0.000000,0.137880,-4.316581,-0.600000
25.993704,0.080666,0.222629,-4.371184,42.828771,0.141963,-4.477949,-0.700000
25.995900,0.074918,0.219272,-4.371184,-0.000000,0.144355,-4.524054,-0.800000
25.999260,0.066075,0.214084,-4.420024,-0.000000,0.148009,-4.685421,-1.000000
26.001447,0.060290,0.211032,-4.468864,48.797049,0.150742,-4.754579,-1.100000
26.004745,0.051525,0.205539,-4.517705,-0.000000,0.154014,-4.927473,-1.300000
26.008016,0.042777,0.200656,-4.566545,42.918502,0.157879,-5.088840,-1.500000
26.010243,0.036795,0.197299,-4.566545,-0.000000,0.160505,-5.227155,-1.600000
26.013595,0.027748,0.191806,-4.615385,-0.000000,0.164058,-5.353944,-1.700000
26.015815,0.021724,0.187839,-4.664225,-0.000000,0.166114,-5.423101,-1.900000
26.018045,0.015653,0.184176,-4.713065,-0.000000,0.168524,-5.434628,-2.100000
26.021414,0.006440,0.178378,-4.810745,42.981538,0.171938,-5.630574,-2.200000
26.024735,-0.002693,0.172580,-4.859585,-0.000000,0.175273,-5.757363,-2.300000
26.026929,-0.008754,0.168612,-4.908425,-0.000000,0.177367,-5.803468,-2.400000
26.030227,-0.017903,0.162203,-5.006105,46.044058,0.180107,-5.941783,-2.500000
26.032404,-0.023970,0.158236,-5.054945,-0.000000,0.182206,-5.964835,-2.700000
26.035702,-0.033197,0.151827,-5.152625,-0.000000,0.185024,-6.045519,-2.900000
26.039023,-0.042535,0.144808,-5.250305,41.417309,0.187343,-6.149255,-3.000000
26.041210,-0.048708,0.140841,-5.299145,-0.000000,0.189549,-6.241465,-3.100000
26.044500,-0.058033,0.134127,-5.396825,-0.000000,0.192160,-6.287570,-3.200000
26.046699,-0.064292,0.129244,-5.494505,44.893713,0.193536,-6.322149,-3.400000
26.050005,-0.073736,0.121920,-5.592186,-0.000000,0.195655,-6.391306,-3.500000
26.052197,-0.080021,0.117647,-5.689866,44.775959,0.197668,-6.506569,-3.600000
26.055525,-0.089599,0.110018,-5.787546,44.196335,0.199617,-6.564200,-3.700000
26.057730,-0.095970,0.105135,-5.836386,43.391233,0.201104,-6.587253,-3.800000
26.061017,-0.105500,0.098116,-5.934066,41.848828,0.203616,-6.656410,-4.000000
26.064309,-0.115085,0.090791,-6.031746,-0.000000,0.205876,-6.702515,-4.100000
26.066506,-0.121503,0.085908,-6.080586,-0.000000,0.207412,-6.806252,-4.200000
26.069815,-0.131207,0.078889,-6.178266,42.891544,0.210096,-6.875409,-4.300000
26.071997,-0.137625,0.074006,-6.227106,42.306900,0.211632,-6.909988,-4.400000
26.075317,-0.147424,0.066682,-6.275946,43.400426,0.214106,-6.990672,-4.600000
26.078650,-0.157301,0.059358,-6.373626,43.921529,0.216659,-7.036777,-4.700000
26.080929,-0.164074,0.054475,-6.373626,-0.000000,0.218549,-7.117460,-4.800000
26.084247,-0.173971,0.046845,-6.471306,-0.000000,0.220816,-7.232723,-4.900000
26.086434,-0.180513,0.041962,-6.520147,-0.000000,0.222475,-7.290354,-5.000000
26.089708,-0.190338,0.034638,-6.568987,-0.000000,0.224976,-7.382564,-5.100000
26.091895,-0.196918,0.029755,-6.617827,-0.000000,0.226673,-7.382564,-5.200000
26.095191,-0.206863,0.022126,-6.666667,-0.000000,0.228989,-7.520879,-5.300000
26.097370,-0.213458,0.017243,-6.715507,-0.000000,0.230701,-7.543932,-5.400000
26.100686,-0.223522,0.009613,-6.764347,-0.000000,0.233135,-7.590037,-5.400000
26.102863,-0.230147,0.004425,-6.862027,44.291895,0.234572,-7.647668,-5.500000
26.106153,-0.240188,-0.003510,-6.910867,-0.000000,0.236678,-7.774457,-5.700000
26.108375,-0.246983,-0.008698,-6.959707,41.501218,0.238286,-7.774457,-5.700000
26.111708,-0.257208,-0.017548,-7.057387,41.780545,0.239660,-7.751404,-5.800000
26.113905,-0.263963,-0.022736,-7.106227,-0.000000,0.241227,-7.785983,-5.900000
26.117213,-0.274160,-0.031891,-7.252747,44.992315,0.242269,-7.785983,-5.900000
26.119395,-0.280902,-0.037995,-7.350427,43.090032,0.242907,-7.855140,-6.100000
26.122699,-0.291135,-0.047456,-7.496947,47.070315,0.243680,-7.774457,-6.100000
26.125969,-0.301292,-0.056916,-7.643468,44.649087,0.244376,-7.739878,-6.200000
26.128161,-0.308113,-0.063630,-7.741148,43.548047,0.244483,-7.820562,-6.300000
26.131454,-0.318385,-0.073701,-7.887668,47.706104,0.244684,-7.716825,-6.300000
26.133649,-0.325247,-0.080720,-8.034188,89.551918,0.244527,-7.659194,-6.500000
26.136891,-0.335400,-0.090791,-8.131868,46.694783,0.244609,-7.647668,-6.500000
26.140151,-0.345638,-0.101167,-8.327228,45.552593,0.244471,-7.613089,-6.600000
26.142352,-0.352562,-0.108186,-8.424908,40.436244,0.244376,-7.566984,-6.700000
26.145641,-0.362928,-0.117647,-8.522589,45.745871,0.245281,-7.520879,-6.700000
26.147878,-0.369991,-0.124971,-8.620269,44.933102,0.245020,-7.578510,-6.900000
26.151207,-0.380525,-0.135348,-8.717949,43.244672,0.245177,-7.428669,-6.900000
26.154527,-0.391051,-0.145418,-8.815629,44.129688,0.245633,-7.382564,-7.000000
26.156773,-0.398183,-0.152438,-8.864469,44.883876,0.245745,-7.428669,-7.000000
26.160057,-0.408629,-0.162814,-9.010989,44.824948,0.245815,-7.347985,-7.100000
26.162305,-0.415792,-0.169833,-9.059829,44.120184,0.245959,-7.244249,-7.100000
26.164554,-0.422968,-0.176852,-9.108669,-0.000000,0.246116,-7.232723,-7.200000
26.167914,-0.433703,-0.187533,-9.206349,-0.000000,0.246170,-7.324933,-7.200000
26.170155,-0.440875,-0.195163,-9.304029,37.893084,0.245712,-7.232723,-7.300000
26.173466,-0.451483,-0.205539,-9.401709,50.245281,0.245944,-7.140513,-7.300000
26.175680,-0.458587,-0.212558,-9.450549,45.512111,0.246029,-7.221197,-7.300000
26.179036,-0.469369,-0.223545,-9.548230,41.960265,0.245825,-7.094408,-7.300000
26.181249,-0.476489,-0.230869,-9.597070,42.784046,0.245620,-7.048303,-7.400000
26.184592,-0.487255,-0.241855,-9.694750,43.827559,0.245400,-7.071355,-7.400000
26.186806,-0.494396,-0.249180,-9.743590,42.819819,0.245216,-7.013724,-7.400000
26.190122,-0.505101,-0.260166,-9.841270,47.298548,0.244934,-6.898462,-7.400000
26.192331,-0.512241,-0.267185,-9.890110,-0.000000,0.245056,-6.875409,-7.400000
26.195630,-0.522912,-0.278782,-9.987790,45.837998,0.244129,-6.886935,-7.400000
26.197785,-0.529888,-0.285801,-10.036630,48.245410,0.244087,-6.840830,-7.300000
26.201083,-0.540576,-0.297398,-10.134310,41.560157,0.243178,-6.679463,-7.300000
26.203280,-0.547704,-0.305028,-10.183150,-0.000000,0.242676,-6.690989,-7.300000
26.206569,-0.558382,-0.316625,-10.280830,44.224959,0.241758,-6.656410,-7.300000
26.208772,-0.565538,-0.324559,-10.378510,43.612947,0.240978,-6.483516,-7.200000
26.212092,-0.576333,-0.336461,-10.476190,47.661706,0.239872,-6.483516,-7.200000
26.214327,-0.583604,-0.344701,-10.573871,44.668559,0.238903,-6.379780,-7.100000
26.217662,-0.594460,-0.357214,-10.671551,43.090032,0.237246,-6.195360,-7.100000
26.221018,-0.605393,-0.369421,-10.769231,41.602358,0.235972,-6.114676,-7.100000
26.223249,-0.612665,-0.377661,-10.866911,43.044760,0.235004,-6.057045,-7.000000
26.225450,-0.619839,-0.386511,-10.964591,47.606324,0.233328,-5.964835,-7.000000
26.228746,-0.630590,-0.398718,-11.013431,-0.000000,0.231872,-5.918730,-7.000000
26.232050,-0.641372,-0.411231,-11.159951,43.354500,0.230141,-5.803468,-6.900000
26.234263,-0.648596,-0.419471,-11.208791,45.512111,0.229125,-5.676679,-6.900000
26.237681,-0.659757,-0.431373,-11.257631,-0.000000,0.228385,-5.630574,-6.900000
26.240123,-0.667732,-0.440833,-11.306471,-0.000000,0.226899,-5.526838,-6.900000
26.242693,-0.676128,-0.450599,-11.404151,36.547727,0.225529,-5.411575,-6.800000
26.246586,-0.688846,-0.464637,-11.452991,38.650946,0.224209,-5.353944,-6.800000
26.249187,-0.697343,-0.474403,-11.501832,36.476142,0.222940,-5.273260,-6.800000
26.251662,-0.705430,-0.483558,-11.550672,39.341274,0.221872,-5.181050,-6.800000
26.253921,-0.712811,-0.492103,-11.550672,-0.000000,0.220707,-5.181050,-6.700000
26.257242,-0.723659,-0.504311,-11.648352,43.808814,0.219348,-5.031209,-6.700000
26.260567,-0.734521,-0.516518,-11.648352,-0.000000,0.218003,-5.008156,-6.700000
26.262829,-0.741907,-0.525063,-11.697192,-0.000000,0.216844,-4.962051,-6.600000
26.266122,-0.752661,-0.537575,-11.746032,45.240727,0.215085,-4.835263,-6.600000
26.268340,-0.759902,-0.545510,-11.746032,-0.000000,0.214392,-4.835263,-6.500000
26.271635,-0.770653,-0.557107,-11.794872,-0.000000,0.213546,-4.777631,-6.500000
26.273855,-0.777894,-0.565347,-11.794872,-0.000000,0.212548,-4.673895,-6.400000
26.277182,-0.788742,-0.577249,-11.794872,-0.000000,0.211493,-4.708474,-6.400000
26.279365,-0.795855,-0.585183,-11.794872,-41.400568,0.210671,-4.604737,-6.300000
26.282675,-0.806637,-0.597086,-11.843712,-0.000000,0.209551,-4.512527,-6.200000
26.286026,-0.817546,-0.608682,-11.843712,-0.000000,0.208863,-4.501001,-6.100000
26.288213,-0.824661,-0.616617,-11.843712,-0.000000,0.208044,-4.443370,-6.100000
26.291561,-0.835542,-0.628824,-11.843712,-0.000000,0.206718,-4.339634,-6.000000
26.293749,-0.842652,-0.636454,-11.843712,-0.000000,0.206199,-4.374212,-6.000000
26.297064,-0.853413,-0.648661,-11.843712,-44.942960,0.204752,-4.224371,-5.800000
26.299303,-0.860672,-0.656901,-11.892552,-0.000000,0.203771,-4.155214,-5.800000
26.302576,-0.871280,-0.668803,-11.892552,-0.000000,0.202477,-4.166740,-5.700000
26.304774,-0.878396,-0.676738,-11.941392,-0.000000,0.201659,-4.074530,-5.700000
26.308158,-0.889341,-0.689555,-11.941392,-0.000000,0.199786,-3.982320,-5.600000
26.310407,-0.896607,-0.698100,-11.990232,-0.000000,0.198507,-3.982320,-5.500000
26.313741,-0.907369,-0.710307,-12.039072,43.603664,0.197061,-3.844005,-5.500000
26.317062,-0.918073,-0.722820,-12.039072,-0.000000,0.195253,-3.820952,-5.400000
26.319296,-0.925265,-0.731060,-12.087912,-0.000000,0.194205,-3.728742,-5.400000
26.322585,-0.935840,-0.743572,-12.087912,-0.000000,0.192268,-3.613480,-5.300000
26.324830,-0.943049,-0.751507,-12.087912,-0.000000,0.191542,-3.625006,-5.300000
26.328110,-0.953568,-0.763714,-12.087912,-44.263183,0.189854,-3.578901,-5.200000
26.331384,-0.964051,-0.775616,-12.087912,-44.110683,0.188435,-3.509744,-5.200000
26.333568,-0.971036,-0.783551,-12.087912,-0.000000,0.187486,-3.555849,-5.200000
26.336857,-0.981537,-0.794537,-12.039072,-43.603664,0.186999,-3.452112,-5.100000
26.339115,-0.988733,-0.802472,-12.039072,-0.000000,0.186261,-3.452112,-5.100000
26.342489,-0.999470,-0.813458,-11.941392,-46.085492,0.186012,-3.463639,-5.000000
26.344700,-1.006495,-0.821088,-11.941392,-0.000000,0.185407,-3.429060,-5.000000
26.347991,-1.016934,-0.831464,-11.843712,-43.668730,0.185470,-3.417534,-5.000000
26.350169,-1.023833,-0.838483,-11.794872,-44.561673,0.185350,-3.417534,-4.900000
26.352352,-1.030733,-0.845502,-11.746032,-41.093282,0.185231,-3.532796,-4.900000
26.355639,-1.041109,-0.855573,-11.697192,-0.000000,0.185536,-3.509744,-4.800000
26.358891,-1.051351,-0.865644,-11.550672,-43.640821,0.185707,-3.475165,-4.800000
26.361039,-1.058102,-0.872663,-11.550672,-0.000000,0.185438,-3.544322,-4.700000
26.364315,-1.068378,-0.882429,-11.452991,-44.387868,0.185949,-3.521270,-4.700000
26.366498,-1.075215,-0.889448,-11.404151,-44.416742,0.185767,-3.521270,-4.600000
26.368684,-1.082047,-0.896162,-11.355311,-45.776539,0.185885,-3.486691,-4.600000
26.371938,-1.092195,-0.906538,-11.306471,-45.441440,0.185657,-3.567375,-4.500000
26.374135,-1.099034,-0.913558,-11.306471,-0.000000,0.185476,-3.590427,-4.400000
26.377402,-1.109178,-0.924544,-11.306471,-0.000000,0.184634,-3.521270,-4.300000
26.380712,-1.119428,-0.935531,-11.257631,-0.000000,0.183897,-3.601954,-4.300000
26.382930,-1.126281,-0.942550,-11.257631,-0.000000,0.183731,-3.532796,-4.200000
26.385121,-1.133038,-0.949874,-11.257631,-0.000000,0.183164,-3.567375,-4.200000
26.388416,-1.143175,-0.961166,-11.257631,-0.000000,0.182010,-3.567375,-4.100000
26.390606,-1.149894,-0.968185,-11.257631,43.640821,0.181709,-3.509744,-4.100000
26.393904,-1.159989,-0.978866,-11.208791,-0.000000,0.181123,-3.498217,-4.000000
26.397183,-1.169993,-0.989548,-11.208791,-0.000000,0.180446,-3.532796,-4.000000
26.399387,-1.176701,-0.996567,-11.159951,-0.000000,0.180134,-3.521270,-4.000000
26.402711,-1.186785,-1.007248,-11.111111,-0.000000,0.179537,-3.498217,-4.000000
26.404949,-1.193557,-1.013962,-11.111111,-0.000000,0.179595,-3.498217,-4.000000
26.408254,-1.203532,-1.023728,-11.013431,-45.350899,0.179804,-3.532796,-4.000000
26.410520,-1.210350,-1.030442,-10.964591,-45.431362,0.179908,-3.578901,-4.000000
26.413834,-1.220290,-1.040208,-10.866911,-45.280728,0.180083,-3.613480,-4.000000
26.416062,-1.226953,-1.046616,-10.818071,-45.061595,0.180336,-3.590427,-4.000000
26.419375,-1.236828,-1.055772,-10.720391,-41.035659,0.181056,-3.751795,-4.000000
26.421617,-1.243492,-1.061875,-10.671551,-42.748333,0.181617,-3.763321,-4.000000
26.424880,-1.253159,-1.070726,-10.573871,-0.000000,0.182434,-3.809426,-4.000000
26.427060,-1.259597,-1.076524,-10.476190,-44.571369,0.183073,-3.820952,-4.000000
26.430388,-1.269390,-1.085374,-10.378510,-43.836938,0.184016,-3.982320,-4.000000
26.432598,-1.275874,-1.091173,-10.329670,-0.000000,0.184701,-3.993846,-4.000000
26.435923,-1.285593,-1.100023,-10.231990,-0.000000,0.185570,-4.051477,-4.000000
26.438191,-1.292199,-1.106126,-10.183150,-0.000000,0.186072,-4.063004,-4.000000
26.441490,-1.301774,-1.114977,-10.085470,-0.000000,0.186798,-4.224371,-4.000000
26.443695,-1.308151,-1.120775,-10.036630,-0.000000,0.187376,-4.270476,-4.000000
26.446968,-1.317580,-1.129320,-9.987790,-0.000000,0.188260,-4.328107,-4.000000
26.449152,-1.323849,-1.135119,-9.890110,-44.795542,0.188731,-4.351160,-4.000000
26.452469,-1.333336,-1.143664,-9.841270,-0.000000,0.189672,-4.489475,-4.100000
26.455755,-1.342691,-1.151598,-9.743590,-43.818184,0.191093,-4.593211,-4.100000
26.457935,-1.348873,-1.157397,-9.694750,-0.000000,0.191476,-4.604737,-4.100000
26.461206,-1.358110,-1.165332,-9.597070,-0.000000,0.192779,-4.662369,-4.100000
26.463424,-1.364350,-1.170825,-9.548230,-0.000000,0.193525,-4.800684,-4.200000
26.466769,-1.373720,-1.178759,-9.401709,-42.597216,0.194961,-4.846789,-4.200000
26.468947,-1.379797,-1.183948,-9.352869,-43.678041,0.195849,-4.927473,-4.200000
26.472209,-1.388858,-1.191577,-9.255189,-45.562725,0.197281,-4.996630,-4.200000
26.474390,-1.394891,-1.197070,-9.206349,-44.736845,0.197821,-5.054261,-4.200000
26.477660,-1.403897,-1.204700,-9.108669,-43.171762,0.199197,-5.227155,-4.300000
26.480883,-1.412728,-1.211719,-9.010989,-42.891544,0.201009,-5.307839,-4.300000
26.483085,-1.418733,-1.216602,-8.962149,-46.716080,0.202131,-5.342418,-4.300000
26.486368,-1.427645,-1.224842,-8.913309,-0.000000,0.202804,-5.434628,-4.400000
26.488554,-1.433553,-1.229419,-8.815629,-44.697799,0.204134,-5.549890,-4.400000
26.491877,-1.442492,-1.236744,-8.717949,-46.314721,0.205748,-5.630574,-4.400000
26.494082,-1.448395,-1.241932,-8.717949,-0.000000,0.206463,-5.699731,-4.500000
26.497416,-1.457273,-1.248951,-8.571429,-44.834759,0.208322,-5.791941,-4.600000
26.499661,-1.463225,-1.254139,-8.571429,-0.000000,0.209086,-5.826520,-4.600000
26.502962,-1.471930,-1.261158,-8.473748,-0.000000,0.210772,-5.976361,-4.700000
26.505151,-1.477672,-1.266346,-8.424908,-0.000000,0.211325,-6.045519,-4.800000
26.508422,-1.486210,-1.273060,-8.327228,-45.061595,0.213150,-6.114676,-4.800000
26.510606,-1.491881,-1.277943,-8.278388,-43.538791,0.213938,-6.183834,-4.900000
26.513896,-1.500378,-1.284962,-8.229548,-0.000000,0.215416,-6.264518,-5.000000
26.516104,-1.506050,-1.289845,-8.180708,-42.579508,0.216205,-6.368254,-5.100000
26.519404,-1.514481,-1.297169,-8.131868,-0.000000,0.217312,-6.391306,-5.200000
26.521620,-1.520113,-1.301747,-8.083028,-41.703993,0.218366,-6.437411,-5.200000
26.525029,-1.528724,-1.309071,-8.034188,-0.000000,0.219653,-6.552674,-5.300000
26.527273,-1.534359,-1.313954,-7.985348,-42.141537,0.220404,-6.575726,-5.400000
