Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
28.248713,-1.962098,-1.773251,-4.420024,-22.960392922049035,0.188847,-6.806252,-7.8
28.250901,-1.964523,-1.775692,-4.371184,-23.363175067244942,0.18883,-6.760147,-7.7
28.254183,-1.968143,-1.779049,-4.322344,-23.1970182267432,0.189093,-6.771673,-7.7
28.257487,-1.971767,-1.783017,-4.322344,-21.72899482547864,0.18875,-6.84083,-7.7
28.259677,-1.974157,-1.785458,-4.273504,-18.881674126344823,0.188699,-6.771673,-7.6
28.262961,-1.977725,-1.789425,-4.273504,-15.173324839955384,0.188299,-6.794725,-7.6
28.265145,-1.980085,-1.792172,-4.273504,-11.396750823616395,0.187912,-6.817778,-7.6
28.268421,-1.983609,-1.795834,-4.224664,-8.224722887685552,0.187774,-6.829304,-7.5
28.270638,-1.985981,-1.798581,-4.224664,-5.9482155791015945,0.1874,-6.886935,-7.5
28.27408,-1.989646,-1.802548,-4.224664,-4.467520283820873,0.187097,-6.921514,-7.4
28.276367,-1.992067,-1.804685,-4.126984,-3.511067346389212,0.187382,-6.886935,-7.4
28.279675,-1.995553,-1.808042,-4.126984,-2.930360686659807,0.187511,-6.956093,-7.4
28.281903,-1.997888,-1.810178,-4.078144,-2.8827096061861384,0.18771,-6.886935,-7.3
28.285212,-2.001338,-1.81323,-4.029304,-3.786677553520754,0.188109,-6.956093,-7.3
28.28743,-2.003639,-1.815366,-3.980464,-6.072195995550867,0.188273,-6.956093,-7.2
28.290813,-2.007129,-1.818418,-3.931624,-9.8654751556123,0.188711,-7.02525,-7.2
28.293017,-2.00939,-1.820249,-3.882784,-14.78309074396881,0.189142,-7.048303,-7.2
28.296422,-2.012865,-1.822995,-3.785104,-19.948224269069954,0.18987,-7.128987,-7.1
28.29863,-2.015106,-1.824826,-3.736264,-24.225932085304304,0.19028,-7.094408,-7.0
28.302006,-2.018514,-1.827573,-3.687424,-26.570400412628473,0.190941,-7.244249,-7.0
28.304212,-2.020729,-1.829404,-3.638584,-26.33924473286291,0.191324,-7.175092,-7.0
28.307533,-2.024043,-1.832151,-3.589744,-23.466088230895572,0.191892,-7.290354,-7.0
28.309718,-2.026212,-1.833982,-3.540904,-18.456166982493933,0.19223,-7.244249,-6.9
28.313028,-2.02948,-1.836728,-3.492063,-12.23529094562233,0.192752,-7.347985,-6.9
28.315288,-2.031698,-1.83856,-3.492063,-5.918764262784156,0.193139,-7.359512,-6.9
28.318611,-2.034941,-1.841306,-3.443223,-0.5749889327829125,0.193635,-7.428669,-6.8
28.320805,-2.03707,-1.843137,-3.394383,2.9559130893435106,0.193932,-7.463248,-6.8
28.324087,-2.040236,-1.845579,-3.345543,4.1594546260477925,0.194657,-7.451722,-6.8
28.326272,-2.042332,-1.847715,-3.345543,2.866523171680367,0.194617,-7.543932,-6.8
28.329574,-2.045481,-1.850462,-3.296703,-0.7766401976243054,0.195019,-7.520879,-6.8
28.33176,-2.047553,-1.852293,-3.296703,-6.361556967283747,0.195261,-7.601563,-6.8
28.335039,-2.050643,-1.854734,-3.247863,-13.281604426007213,0.195909,-7.601563,-6.8
28.337229,-2.052695,-1.856565,-3.199023,-20.805169946030638,0.196129,-7.693773,-6.8
28.340511,-2.05575,-1.859007,-3.150183,-28.15427207245312,0.196743,-7.693773,-6.8
28.342721,-2.057795,-1.860533,-3.150183,-34.58132808098193,0.197262,-7.739878,-6.8
28.346005,-2.060816,-1.862669,-3.052503,-39.442661353006194,0.198147,-7.843614,-6.8
28.349281,-2.063807,-1.864805,-3.003663,-42.275871325230405,0.199002,-7.866667,-6.8
28.351483,-2.065805,-1.866026,-2.954823,-42.88000768245109,0.199779,-7.924298,-6.8
28.354763,-2.068761,-1.867857,-2.905983,-41.37106708637459,0.200904,-7.924298,-6.8
28.356943,-2.070715,-1.869383,-2.857143,-38.16754443800807,0.201332,-7.981929,-6.8
28.360211,-2.073624,-1.871214,-2.808303,-33.879690974723275,0.20241,-8.085665,-6.8
28.363493,-2.076524,-1.873045,-2.759463,-29.129407923110065,0.203479,-8.143297,-6.8
28.365679,-2.078442,-1.87396,-2.710623,-24.379612722770258,0.204481,-8.177875,-6.8
28.367876,-2.08036,-1.875486,-2.661783,-19.858294530444613,0.204874,-8.22398,-6.8
28.371176,-2.083222,-1.877317,-2.612943,-15.607588170050333,0.205905,-8.327717,-6.8
28.373365,-2.085108,-1.878538,-2.612943,-11.607795346117623,0.20657,-8.339243,-6.9
28.376718,-2.087977,-1.880369,-2.564103,-7.884777590575701,0.207607,-8.385348,-6.9
28.378914,-2.089843,-1.881895,-2.515263,-4.539204341150818,0.207947,-8.454505,-6.9
28.382178,-2.092598,-1.883726,-2.515263,-1.7056802330309209,0.208872,-8.454505,-7.0
28.384389,-2.094451,-1.884947,-2.466422,0.50261239596263,0.209504,-8.546716,-7.0
28.387698,-2.097205,-1.887083,-2.466422,2.013632326433952,0.210122,-8.661978,-7.0
28.389874,-2.099004,-1.888304,-2.417582,2.7721753529406583,0.2107,-8.627399,-7.1
28.393143,-2.101687,-1.890135,-2.417582,2.7034716824655654,0.211552,-8.696557,-7.1
28.395533,-2.103634,-1.891356,-2.368742,1.7086893462589414,0.212278,-8.765714,-7.2
28.399142,-2.106551,-1.893492,-2.319902,-0.2840615027466163,0.213059,-8.800293,-7.3
28.40157,-2.108498,-1.894713,-2.319902,-3.228219975078454,0.213785,-8.869451,-7.3
28.404007,-2.110439,-1.895628,-2.271062,-6.875284575330781,0.214811,-8.950134,-7.4
28.406411,-2.112342,-1.896544,-2.222222,-10.75526374799799,0.215798,-8.996239,-7.4
28.409955,-2.115124,-1.897765,-2.124542,-14.25054763217377,0.217359,-8.996239,-7.5
28.41237,-2.117004,-1.898985,-2.124542,-16.745200144390903,0.218019,-9.019292,-7.6
28.414763,-2.118855,-1.899901,-2.075702,-17.791727985921806,0.218954,-9.099976,-7.6
28.418133,-2.12144,-1.901427,-2.075702,-17.230001766814745,0.220014,-9.215238,-7.6
28.420364,-2.123138,-1.902342,-2.026862,-15.219484648557373,0.220796,-9.249817,-7.7
28.42371,-2.125665,-1.903868,-1.978022,-12.183921564484862,0.221796,-9.261343,-7.7
28.425948,-2.12734,-1.905089,-1.978022,-8.693589222451346,0.222252,-9.318974,-7.8
28.429299,-2.12983,-1.906615,-1.978022,-5.319850305834601,0.223215,-9.376606,-7.8
28.43153,-2.131474,-1.907836,-1.929182,-2.5003605350826295,0.223639,-9.411184,-7.9
28.435084,-2.13407,-1.909361,-1.929182,-0.4544247128437816,0.224709,-9.445763,-7.9
28.437593,-2.135886,-1.910887,-1.929182,0.8226486135993923,0.224999,-9.480342,-8.0
28.43991,-2.137551,-1.912108,-1.929182,1.4854400734635629,0.225443,-9.537973,-8.0
28.443274,-2.139948,-1.913939,-1.929182,1.7183598262044568,0.226009,-9.503394,-8.2
28.44553,-2.141541,-1.91516,-1.929182,1.624943602586835,0.226381,-9.561026,-8.2
28.448915,-2.143911,-1.916991,-1.929182,1.1780644957031206,0.22692,-9.641709,-8.3
28.451149,-2.145461,-1.918517,-1.929182,0.255183805652801,0.226944,-9.572552,-8.4
28.453375,-2.146994,-1.919738,-1.929182,-1.2561865834700126,0.227257,-9.607131,-8.4
28.457,-2.149468,-1.921569,-1.929182,-3.331432399842979,0.227899,-9.676288,-8.6
28.459445,-2.15112,-1.923095,-1.929182,-5.722229710352674,0.228025,-9.630183,-8.6
28.461882,-2.152754,-1.92462,-1.929182,-7.957488757606242,0.228133,-9.653236,-8.7
28.465683,-2.155276,-1.926452,-1.880342,-9.44054613338044,0.228824,-9.710867,-8.8
28.468249,-2.15696,-1.927672,-1.880342,-9.60879383836297,0.229288,-9.710867,-8.8
28.470696,-2.158553,-1.928893,-1.880342,-8.10006223614564,0.22966,-9.710867,-8.9
28.473185,-2.160159,-1.930114,-1.880342,-4.879155855220143,0.230045,-9.768498,-9.0
28.475522,-2.161654,-1.931334,-1.880342,-0.3022827488955867,0.23032,-9.803077,-9.0
28.478828,-2.163749,-1.93286,-1.831502,4.88924586948895,0.230888,-9.768498,-9.1
28.481012,-2.165119,-1.934081,-1.831502,9.658464918299053,0.231038,-9.791551,-9.1
28.484304,-2.167165,-1.935607,-1.831502,12.858817656265638,0.231558,-9.860708,-9.2
28.486476,-2.168502,-1.936828,-1.831502,13.505775684553283,0.231674,-9.906813,-9.2
28.489725,-2.170481,-1.938354,-1.831502,11.075959158952195,0.232128,-9.860708,-9.3
28.491912,-2.1718,-1.939269,-1.782662,5.736917940873863,0.232531,-9.941392,-9.4
28.495276,-2.173808,-1.940795,-1.782662,-1.5887517950888994,0.233013,-9.941392,-9.4
28.497698,-2.175238,-1.942016,-1.782662,-9.376906581869298,0.233222,-9.975971,-9.5
28.50005,-2.176614,-1.943542,-1.782662,-15.856277991013908,0.233072,-9.929866,-9.5
28.50344,-2.178575,-1.944762,-1.733822,-19.476829625420386,0.233813,-9.975971,-9.6
28.505697,-2.179867,-1.945678,-1.733822,-19.3523166860466,0.234189,-10.033602,-9.7
28.509105,-2.181795,-1.947509,-1.733822,-15.526323866907111,0.234286,-10.045128,-9.7
28.5124,-2.183634,-1.949035,-1.733822,-8.961949352965537,0.234599,-10.010549,-9.8
28.514589,-2.184842,-1.94995,-1.733822,-1.255947496524806,0.234892,-10.045128,-9.8
28.516808,-2.186056,-1.951171,-1.733822,5.820719098683107,0.234885,-10.068181,-9.8
28.520091,-2.187832,-1.952697,-1.733822,10.801750832752358,0.235135,-10.068181,-9.9
28.52342,-2.189607,-1.954528,-1.733822,12.879271575223555,0.235079,-10.079707,-10.0
28.525659,-2.190786,-1.955444,-1.684982,12.04093329081422,0.235343,-10.125812,-10.0
28.529009,-2.19253,-1.95697,-1.684982,8.972570492957196,0.235561,-10.171917,-10.0
28.531255,-2.193685,-1.957885,-1.684982,4.78400648815981,0.2358,-10.079707,-10.1
28.534555,-2.195361,-1.959411,-1.684982,0.6676748804814648,0.23595,-10.125812,-10.1
28.53691,-2.196543,-1.960327,-1.684982,-2.395693940732288,0.236216,-10.137338,-10.2
28.540304,-2.198222,-1.961852,-1.636142,-3.813320467329049,0.236369,-10.171917,-10.2
28.542553,-2.19932,-1.963073,-1.636142,-3.429337259533104,0.236247,-10.114286,-10.2
28.545917,-2.200941,-1.964599,-1.636142,-1.4810788274472348,0.236342,-10.148864,-10.2
28.548148,-2.202003,-1.965515,-1.636142,1.4943378382814723,0.236488,-10.171917,-10.3
28.551482,-2.203567,-1.967041,-1.636142,4.7786914765862045,0.236526,-10.183443,-10.3
28.554863,-2.205127,-1.968872,-1.636142,7.613353280827548,0.236256,-10.114286,-10.3
28.557054,-2.206124,-1.970092,-1.636142,9.360418385772425,0.236032,-10.137338,-10.4
28.560347,-2.207602,-1.971923,-1.684982,9.660078155727927,0.235679,-10.171917,-10.4
28.563741,-2.209099,-1.973449,-1.684982,8.532195953403557,0.23565,-10.068181,-10.5
28.565935,-2.210053,-1.974975,-1.684982,6.367962889885126,0.235078,-10.102759,-10.5
28.569242,-2.211469,-1.976806,-1.684982,3.796358073877173,0.234663,-10.160391,-10.5
28.571469,-2.212409,-1.978027,-1.684982,1.4699990440207216,0.234382,-10.045128,-10.6
28.573729,-2.213351,-1.979248,-1.684982,-0.1446768918074119,0.234103,-10.056654,-10.6
28.577224,-2.214784,-1.981079,-1.733822,-0.8923831861277469,0.233705,-10.091233,-10.6
28.580545,-2.21612,-1.982605,-1.733822,-0.9299306925815488,0.233515,-10.022076,-10.7
28.582751,-2.216993,-1.983825,-1.733822,-0.6151638240769932,0.233167,-10.010549,-10.7
28.586241,-2.218351,-1.985351,-1.684982,-0.3335315078394335,0.233,-10.022076,-10.7
28.588812,-2.219334,-1.986267,-1.684982,-0.3263881742223383,0.233067,-10.045128,-10.7
28.59137,-2.220296,-1.987488,-1.684982,-0.5780112822414095,0.232808,-9.964444,-10.7
28.595132,-2.221684,-1.989319,-1.684982,-0.7964622660042869,0.232365,-9.964444,-10.7
28.597426,-2.222514,-1.990539,-1.684982,-0.4945329874478642,0.231974,-9.987497,-10.7
28.599653,-2.223308,-1.991455,-1.684982,0.8517715413859112,0.231853,-9.999023,-10.7
28.603018,-2.224486,-1.992981,-1.684982,3.611849983116109,0.231506,-9.895287,-10.7
28.605281,-2.225264,-1.994202,-1.636142,7.830515150197579,0.231062,-9.929866,-10.7
28.608596,-2.226381,-1.995727,-1.684982,13.128634138724252,0.230654,-9.918339,-10.6
28.610857,-2.227128,-1.996948,-1.636142,18.707798252855113,0.23018,-9.941392,-10.6
28.614193,-2.228209,-1.998474,-1.636142,23.472760155030937,0.229735,-9.849182,-10.6
28.616389,-2.228907,-1.999695,-1.684982,26.262586664477098,0.229212,-9.849182,-10.6
28.619682,-2.229931,-2.001221,-1.684982,26.1496332773565,0.22871,-9.849182,-10.6
28.62308,-2.230962,-2.003052,-1.684982,22.72833534860323,0.22791,-9.756972,-10.6
28.625719,-2.231744,-2.004273,-1.684982,16.29624619667329,0.227471,-9.780024,-10.6
28.628315,-2.232497,-2.005493,-1.684982,7.850136781470401,0.227004,-9.791551,-10.5
28.630628,-2.233155,-2.006714,-1.684982,-1.1224590546312847,0.226441,-9.826129,-10.5
28.634021,-2.234097,-2.00824,-1.684982,-9.006338028608896,0.225858,-9.710867,-10.5
28.636246,-2.234701,-2.009461,-1.636142,-14.472462434646392,0.22524,-9.710867,-10.5
28.639609,-2.23559,-2.010681,-1.636142,-16.818666364812604,0.224909,-9.699341,-10.5
28.641866,-2.236173,-2.011597,-1.636142,-16.134249067256473,0.224576,-9.722393,-10.4
28.64523,-2.237018,-2.012818,-1.587302,-13.239286941753333,0.224201,-9.584078,-10.4
28.647427,-2.237556,-2.013733,-1.587302,-9.41622772610404,0.223823,-9.630183,-10.4
28.650723,-2.238342,-2.014954,-1.587302,-6.0116336107344805,0.223388,-9.630183,-10.3
28.652967,-2.238863,-2.015869,-1.587302,-4.028018930079394,0.222993,-9.630183,-10.3
28.656195,-2.23959,-2.01709,-1.538462,-3.8377257875395903,0.2225,-9.607131,-10.3
28.658359,-2.240065,-2.018006,-1.538462,-5.118446023628633,0.222059,-9.537973,-10.2
28.660547,-2.240533,-2.018616,-1.538462,-7.032530111285093,0.221917,-9.549499,-10.2
28.663837,-2.241216,-2.020142,-1.489621,-8.576242967523816,0.221074,-9.537973,-10.1
28.667105,-2.241869,-2.021363,-1.489621,-8.956343190170537,0.220506,-9.549499,-10.1
28.669283,-2.24229,-2.021973,-1.489621,-7.848255045437961,0.220317,-9.514921,-10.0
28.672499,-2.242892,-2.023804,-1.489621,-5.45604433551135,0.219088,-9.457289,-10.0
28.674646,-2.24328,-2.024414,-1.489621,-2.3895546669701813,0.218866,-9.457289,-10.0
28.677892,-2.243846,-2.02594,-1.489621,0.5579348641192207,0.217906,-9.445763,-9.9
28.680109,-2.244218,-2.026551,-1.489621,2.637544333219005,0.217668,-9.468816,-9.9
28.683459,-2.244759,-2.028077,-1.489621,3.317906782808489,0.216683,-9.376606,-9.9
28.686812,-2.245274,-2.028992,-1.440781,2.3858193262816956,0.216282,-9.376606,-9.8
28.689015,-2.245597,-2.029908,-1.440781,-0.019788367560331064,0.21569,-9.411184,-9.8
28.692339,-2.246064,-2.030823,-1.391941,-3.4349950305084507,0.215241,-9.388132,-9.8
28.694564,-2.246362,-2.031434,-1.391941,-7.16303806235172,0.214928,-9.399658,-9.8
28.697873,-2.246783,-2.032044,-1.343101,-10.433797174833527,0.214739,-9.342027,-9.7
28.70012,-2.247054,-2.032349,-1.294261,-12.609853089934667,0.214705,-9.318974,-9.7
28.703451,-2.247434,-2.033265,-1.294261,-13.383556605269073,0.21417,-9.318974,-9.6
28.705734,-2.24768,-2.033875,-1.245421,-12.888613190778283,0.213805,-9.318974,-9.6
28.709107,-2.24802,-2.034485,-1.196581,-11.664300201413436,0.213535,-9.330501,-9.5
28.711337,-2.24823,-2.034791,-1.196581,-10.46109538684767,0.213439,-9.330501,-9.5
28.714662,-2.248521,-2.035706,-1.196581,-9.944113105488253,0.212815,-9.342027,-9.4
28.71685,-2.248699,-2.036011,-1.147741,-10.407315704210454,0.212687,-9.330501,-9.4
28.719042,-2.248865,-2.036622,-1.147741,-11.626633719977109,0.212243,-9.330501,-9.3
28.722393,-2.249097,-2.037537,-1.098901,-12.93383977754224,0.21156,-9.249817,-9.3
28.725046,-2.249263,-2.038148,-1.098901,-13.497496823845504,0.211115,-9.249817,-9.2
28.72755,-2.249403,-2.038758,-1.098901,-12.699797006000338,0.210645,-9.261343,-9.2
28.73126,-2.249584,-2.039368,-1.050061,-10.449387792540234,0.210216,-9.272869,-9.1
28.733604,-2.249682,-2.039979,-1.050061,-7.29102571562326,0.209703,-9.272869,-9.1
28.735883,-2.249764,-2.040589,-1.050061,-4.250997541634903,0.209175,-9.284396,-9.1
28.739181,-2.249861,-2.040894,-1.001221,-2.463182894869688,0.208967,-9.272869,-9.0
28.741396,-2.249912,-2.041199,-1.001221,-2.7157724751790604,0.208713,-9.261343,-9.0
28.744746,-2.249967,-2.041505,-0.952381,-5.102687668118705,0.208463,-9.284396,-9.0
28.748046,-2.249995,-2.04181,-0.903541,-8.93273449208163,0.208186,-9.261343,-8.9
28.750227,-2.25,-2.04181,-0.854701,-12.950482252034048,0.20819,-9.249817,-8.9
28.752422,-2.249993,-2.04181,-0.805861,-15.791794055905664,0.208183,-9.272869,-8.9
28.755784,-2.24996,-2.04181,-0.757021,-16.48816651795645,0.208151,-9.261343,-8.8
28.758012,-2.249924,-2.04181,-0.757021,-14.803725771755452,0.208114,-9.272869,-8.8
28.761354,-2.249847,-2.04181,-0.708181,-11.264158818168365,0.208038,-9.295922,-8.7
28.764656,-2.249746,-2.04181,-0.659341,-6.8856375457536885,0.207936,-9.284396,-8.7
28.766829,-2.249665,-2.042115,-0.659341,-2.750811377527646,0.20755,-9.307448,-8.7
28.7701,-2.249522,-2.042115,-0.610501,0.36859274809914666,0.207407,-9.295922,-8.6
28.772276,-2.249412,-2.042115,-0.561661,2.1937825752836018,0.207297,-9.307448,-8.6
28.775601,-2.249224,-2.042115,-0.561661,2.8867258249419203,0.207109,-9.342027,-8.5
28.778913,-2.24901,-2.042115,-0.512821,2.831059559260985,0.206895,-9.353553,-8.5
28.781116,-2.248853,-2.042115,-0.512821,2.3714228659059,0.206739,-9.330501,-8.5
28.783317,-2.248685,-2.042115,-0.46398,1.6337714997683495,0.206571,-9.330501,-8.4
28.786654,-2.248409,-2.042115,-0.46398,0.4978309130759131,0.206294,-9.330501,-8.4
28.789948,-2.24811,-2.042115,-0.41514,-1.2811497368217324,0.205995,-9.307448,-8.4
28.792161,-2.247895,-2.042115,-0.41514,-3.8710624238183526,0.20578,-9.318974,-8.4
28.795502,-2.247549,-2.042115,-0.3663,-7.186105322427138,0.205434,-9.342027,-8.4
28.797907,-2.247283,-2.042115,-0.3663,-10.82600212101959,0.205168,-9.318974,-8.4
28.80039,-2.246994,-2.042115,-0.31746,-14.166442404244373,0.204879,-9.318974,-8.4
28.803807,-2.246572,-2.042115,-0.31746,-16.55975153671501,0.204457,-9.318974,-8.4
28.807149,-2.246134,-2.04181,-0.26862,-17.5482031057865,0.204324,-9.284396,-8.4
28.809336,-2.245832,-2.042115,-0.26862,-16.990185554939973,0.203717,-9.284396,-8.5
28.812616,-2.245359,-2.042115,-0.26862,-15.056594688154387,0.203244,-9.272869,-8.5
28.814832,-2.245025,-2.042115,-0.26862,-12.135268069747383,0.20291,-9.261343,-8.6
28.818193,-2.244496,-2.042115,-0.26862,-8.727029790783515,0.202381,-9.261343,-8.6
28.820465,-2.244123,-2.042115,-0.21978,-5.392281016733475,0.202008,-9.238291,-8.6
28.823771,-2.243559,-2.042115,-0.21978,-2.7337753699238414,0.201444,-9.215238,-8.7
28.825975,-2.243169,-2.04181,-0.21978,-1.3454931220183677,0.201359,-9.203712,-8.7
28.829304,-2.242558,-2.042115,-0.21978,-1.6726007764806765,0.200443,-9.180659,-8.8
28.83262,-2.241923,-2.042115,-0.17094,-3.805837603934856,0.199808,-9.146081,-8.8
28.834809,-2.241489,-2.042115,-0.17094,-7.315615039839244,0.199375,-9.123028,-8.9
28.838087,-2.24082,-2.042115,-0.17094,-11.254594772971064,0.198705,-9.123028,-8.9
28.840276,-2.240358,-2.042115,-0.17094,-14.398664146638062,0.198243,-9.076923,-9.0
28.843569,-2.239643,-2.04181,-0.1221,-15.677787073213446,0.197833,-9.076923,-9.1
28.845728,-2.23916,-2.04181,-0.1221,-14.628529896715003,0.19735,-9.065397,-9.2
28.849043,-2.238397,-2.042115,-0.1221,-11.650508392342283,0.196282,-9.007766,-9.2
28.851249,-2.237875,-2.042115,-0.1221,-7.91431899561353,0.19576,-8.996239,-9.3
28.854566,-2.237069,-2.042115,-0.1221,-4.927331123345952,0.194954,-8.961661,-9.4
28.85678,-2.236516,-2.042115,-0.1221,-3.9315422009033303,0.194401,-8.950134,-9.5
28.860106,-2.235665,-2.042115,-0.1221,-5.39279197739551,0.19355,-8.904029,-9.6
28.863405,-2.234794,-2.042115,-0.1221,-8.802993097151441,0.192679,-8.857924,-9.6
28.865637,-2.234191,-2.042115,-0.1221,-12.880676610945288,0.192076,-8.857924,-9.7
28.868914,-2.233284,-2.04181,-0.07326,-16.08229804641766,0.191474,-8.811819,-9.8
28.871159,-2.232648,-2.042115,-0.07326,-17.200831052852266,0.190533,-8.788767,-9.9
28.874469,-2.231689,-2.042115,-0.07326,-15.792921823138633,0.189574,-8.731136,-10.0
28.877729,-2.230719,-2.04181,-0.07326,-12.265134000809857,0.18891,-8.708083,-10.0
28.879911,-2.230056,-2.042115,-0.07326,-7.6199976956394,0.187941,-8.673504,-10.1
28.883188,-2.22904,-2.04181,-0.07326,-3.018217942853567,0.18723,-8.638926,-10.1
28.885372,-2.228348,-2.042115,-0.07326,0.6288043769543912,0.186233,-8.604347,-10.2
28.888656,-2.227288,-2.04181,-0.07326,2.8769544762552606,0.185478,-8.546716,-10.3
28.891912,-2.226211,-2.04181,-0.07326,3.7357507507302854,0.184402,-8.523663,-10.3
28.894096,-2.225476,-2.04181,-0.07326,3.490464553789952,0.183666,-8.477558,-10.4
28.897371,-2.224352,-2.04181,-0.07326,2.48262633512576,0.182542,-8.442979,-10.4
28.899554,-2.223588,-2.04181,-0.07326,0.9613986037268345,0.181779,-8.396874,-10.5
28.902905,-2.222395,-2.04181,-0.07326,-0.9396384714199042,0.180585,-8.327717,-10.6
28.9051,-2.221599,-2.04181,-0.07326,-3.119237739499968,0.17979,-8.31619,-10.6
28.90839,-2.220386,-2.04181,-0.07326,-5.393232348174564,0.178576,-8.247033,-10.6
28.911658,-2.219155,-2.04181,-0.07326,-7.435306760743225,0.177345,-8.189402,-10.7
28.913846,-2.218317,-2.04181,-0.07326,-8.827113269334511,0.176508,-8.166349,-10.8
28.917148,-2.217033,-2.04181,-0.02442,-9.20416665980872,0.175223,-8.108718,-10.8
28.919356,-2.216159,-2.04181,-0.02442,-8.421177486859325,0.174349,-8.051087,-10.8
28.922629,-2.214843,-2.04181,-0.02442,-6.641908105786743,0.173034,-8.004982,-10.8
28.924888,-2.213921,-2.04181,-0.02442,-4.299362991477786,0.172112,-7.993455,-10.9
28.928274,-2.212517,-2.04181,-0.02442,-1.9453022932658215,0.170707,-7.889719,-10.9
28.93074,-2.211477,-2.04181,-0.02442,-0.06410381400021258,0.169667,-7.843614,-10.9
28.93442,-2.209899,-2.04181,-0.02442,1.0667512645599888,0.16809,-7.797509,-10.9
28.936934,-2.208803,-2.04181,-0.02442,1.422480642576076,0.166994,-7.76293,-10.9
28.939253,-2.20778,-2.04181,-0.02442,1.1844275263683528,0.16597,-7.682247,-10.9
28.942552,-2.206302,-2.04181,-0.02442,0.6377932452242399,0.164493,-7.624615,-10.9
28.944742,-2.205308,-2.04181,-0.02442,0.06172214408692908,0.163498,-7.590037,-10.9
28.948022,-2.203798,-2.04181,-0.02442,-0.34990065218196736,0.161988,-7.520879,-10.9
28.950207,-2.202778,-2.04181,-0.02442,-0.5193253044273026,0.160968,-7.4863,-10.9
28.953489,-2.201225,-2.04181,-0.02442,-0.4709482879312427,0.159416,-7.405617,-10.9
28.955669,-2.200181,-2.04181,-0.02442,-0.2898696253605102,0.158371,-7.336459,-10.8
28.958946,-2.198589,-2.04181,-0.02442,-0.07452813014614477,0.15678,-7.267302,-10.8
28.962281,-2.196945,-2.04181,-0.02442,0.09932841829570577,0.155135,-7.20967,-10.8
28.964461,-2.195856,-2.04181,-0.02442,0.19493749293963875,0.154047,-7.163565,-10.8
28.967752,-2.194192,-2.041505,-0.02442,0.2118869309026488,0.152688,-7.071355,-10.7
28.969963,-2.193061,-2.04181,-0.02442,0.17174931516007189,0.151251,-7.048303,-10.7
28.973288,-2.191338,-2.041505,-0.02442,0.10135246063625004,0.149833,-6.967619,-10.6
28.976553,-2.189621,-2.04181,-0.02442,0.02129934064396923,0.147811,-6.863883,-10.6
28.978773,-2.18844,-2.041505,-0.02442,-0.05684807306098394,0.146936,-6.829304,-10.6
28.982038,-2.186683,-2.041505,-0.02442,-0.12600953699845957,0.145178,-6.74862,-10.6
28.984226,-2.185492,-2.041505,-0.02442,-0.17638408130345254,0.143988,-6.702515,-10.5
28.98752,-2.183679,-2.041505,-0.02442,-0.1913834962785033,0.142174,-6.621832,-10.5
28.99081,-2.181843,-2.041505,-0.02442,-0.1508451637078927,0.140338,-6.518095,-10.4
28.992993,-2.180611,-2.041505,-0.02442,-0.041945246376935454,0.139106,-6.460464,-10.4
28.996284,-2.178734,-2.041505,-0.02442,0.12624159144937075,0.137229,-6.402833,-10.4
28.998481,-2.177467,-2.041505,-0.02442,0.31205713104353133,0.135963,-6.333675,-10.3
29.001729,-2.175574,-2.041505,-0.02442,0.4427240702825012,0.13407,-6.252991,-10.3
29.005091,-2.17359,-2.041505,-0.02442,0.43322113195221607,0.132086,-6.172308,-10.3
29.007294,-2.172276,-2.041505,-0.02442,0.22123193424636026,0.130772,-6.10315,-10.3
29.010575,-2.1703,-2.041505,-0.02442,-0.1915865601689471,0.128795,-6.01094,-10.3
29.012803,-2.168943,-2.041505,-0.02442,-0.7088130332864657,0.127438,-5.953309,-10.3
29.016098,-2.166917,-2.041505,-0.02442,-1.1376190251521923,0.125412,-5.861099,-10.3
29.018268,-2.165569,-2.041505,-0.02442,-1.228716510205407,0.124064,-5.803468,-10.2
29.021541,-2.163517,-2.041505,-0.02442,-0.7556712994389548,0.122012,-5.711258,-10.2
29.02372,-2.162137,-2.041199,-0.02442,0.3881470890236345,0.120937,-5.653626,-10.2
29.02704,-2.160014,-2.041505,-0.02442,2.113413005278454,0.11851,-5.54989,-10.2
29.030355,-2.15787,-2.041199,-0.02442,4.121994724035397,0.11667,-5.469206,-10.2
29.032562,-2.156429,-2.041199,-0.02442,5.9833578757569805,0.11523,-5.411575,-10.2
29.035866,-2.154252,-2.041199,0.02442,7.288589378385827,0.113052,-5.330891,-10.3
29.038054,-2.152797,-2.041199,-0.02442,7.824608995142934,0.111597,-5.227155,-10.3
29.041378,-2.150565,-2.041199,-0.02442,7.683448162751951,0.109366,-5.146471,-10.3
29.044726,-2.148294,-2.040894,0.02442,7.238681138638804,0.107399,-5.019683,-10.3
29.046904,-2.146803,-2.041199,-0.02442,6.985530722430715,0.105603,-4.962051,-10.3
29.050196,-2.144529,-2.041199,-0.02442,7.317273792199418,0.10333,-4.869841,-10.3
29.052405,-2.142989,-2.040894,-0.02442,8.346748932970899,0.102095,-4.800684,-10.3
29.055693,-2.140679,-2.040894,-0.02442,9.853581636004671,0.099785,-4.708474,-10.4
29.057869,-2.139136,-2.040894,-0.02442,11.368775045380104,0.098242,-4.604737,-10.4
