Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
5.685188,-1.851867,-1.658808,-30.10989,-105.42123834988489,0.193059,3.302271,-8.1
5.688456,-1.861392,-1.683223,-29.76801,-115.93671130057541,0.17817,3.728742,-7.8
5.690609,-1.867414,-1.698177,-29.474969,-125.77456566344587,0.169238,4.086056,-7.6
5.69385,-1.876091,-1.719844,-29.035409,-134.47559249188836,0.156247,4.408791,-7.3
5.696036,-1.881678,-1.733883,-28.742369,-141.94734705324507,0.147795,4.927473,-7.0
5.699299,-1.889624,-1.755245,-28.253968,-148.53821902588106,0.134379,5.134945,-6.8
5.701464,-1.894629,-1.768368,-27.912088,-155.02548773474874,0.126261,5.480733,-6.3
5.704839,-1.902014,-1.787289,-27.326007,-162.47335780532467,0.114724,5.745836,-6.1
5.707152,-1.906774,-1.799802,-26.935287,-171.95454689565074,0.106972,5.941783,-5.8
5.710454,-1.913146,-1.817197,-26.300366,-184.19196596274682,0.095949,6.137729,-5.6
5.71268,-1.91716,-1.828183,-25.860806,-199.23504809178385,0.088977,6.310623,-5.3
5.715966,-1.922668,-1.842832,-25.225885,-216.30073342865052,0.079835,6.368254,-4.9
5.719281,-1.927717,-1.856565,-24.444444,-233.86236204562695,0.071152,6.448938,-4.7
5.721514,-1.93083,-1.864805,-23.956044,-249.97705132544533,0.066025,6.529621,-4.4
5.724839,-1.935036,-1.876402,-23.125763,-262.74852878665735,0.058634,6.506569,-4.2
5.727068,-1.937565,-1.883726,-22.588523,-270.7739962986412,0.053839,6.598779,-4.0
5.730379,-1.940893,-1.892882,-21.758242,-273.4391882000611,0.048011,6.541148,-3.5
5.732594,-1.942831,-1.89868,-21.172161,-270.9869066144172,0.044151,6.541148,-3.2
5.735946,-1.945324,-1.90631,-20.29304,-264.3543276547695,0.039015,6.368254,-2.8
5.738133,-1.946666,-1.910887,-19.7558,-254.8311136027783,0.035778,6.345201,-2.5
5.741433,-1.948262,-1.917601,-18.925519,-243.63627492034965,0.030661,6.402833,-2.0
5.743619,-1.949036,-1.921874,-18.388278,-231.54765377473097,0.027162,6.322149,-1.0
5.746899,-1.949772,-1.927672,-17.606838,-218.71912423860428,0.0221,6.356728,-0.4
5.75021,-1.949999,-1.933776,-16.874237,-204.7590902737417,0.016223,6.368254,0.2
5.752392,-1.949865,-1.938354,-16.434676,-189.03396019266137,0.011511,6.483516,1.0
5.755717,-1.949226,-1.945373,-15.799756,-171.061477290495,0.003853,6.506569,1.8
5.757915,-1.948517,-1.950256,-15.457875,-150.8260395323391,-0.001739,6.679463,3.5
5.761237,-1.94701,-1.958495,-15.018315,-128.89196986605148,-0.011485,6.990672,4.4
5.764548,-1.944991,-1.967956,-14.676435,-106.28443827404334,-0.022965,7.313407,5.4
5.766744,-1.943365,-1.97467,-14.481074,-84.21094940196933,-0.031305,7.566984,6.4
5.770038,-1.940502,-1.985657,-14.236874,-63.76490482979537,-0.045154,8.016508,7.4
5.772257,-1.938285,-1.993591,-14.139194,-45.75065369514403,-0.055307,8.419927,9.4
5.775588,-1.934524,-2.006104,-14.041514,-30.6926694439415,-0.071579,9.019292,10.3
5.77777,-1.931779,-2.014343,-13.992674,-18.98135391979091,-0.082564,9.561026,11.3
5.781041,-1.927249,-2.027771,-13.992674,-11.03186304578001,-0.100522,10.148864,12.2
5.783249,-1.92391,-2.037232,-13.992674,-7.339465802892012,-0.113322,10.644493,13.1
5.786569,-1.918463,-2.05127,-13.992674,-8.397505102003288,-0.132808,11.255385,13.9
5.788789,-1.914537,-2.060426,-13.992674,-14.539477666554017,-0.145889,11.785592,14.6
5.790974,-1.910452,-2.068971,-13.943834,-25.806917167803,-0.158519,12.40801,15.8
5.794222,-1.903976,-2.080873,-13.846154,-41.9095614539438,-0.176897,12.903639,16.3
5.797493,-1.896968,-2.09247,-13.699634,-62.270755207833254,-0.195502,13.675897,16.8
5.799716,-1.891929,-2.098878,-13.553114,-86.09549561257545,-0.20695,14.16,17.3
5.803091,-1.88385,-2.107118,-13.162393,-112.39304094646839,-0.223268,14.62105,17.7
5.805312,-1.878259,-2.111696,-12.918193,-139.92608330204544,-0.233437,14.955311,18.1
5.808671,-1.869382,-2.116884,-12.380952,-167.11927662369527,-0.247503,15.439414,18.8
5.810907,-1.863198,-2.118715,-11.990232,-192.01271098570334,-0.255518,15.589255,19.1
5.814247,-1.853548,-2.120241,-11.306471,-212.3633954712602,-0.266693,15.91199,19.5
5.816448,-1.846924,-2.119936,-10.818071,-225.96039102322905,-0.273012,16.061832,19.8
5.818637,-1.840128,-2.11902,-10.28083,-231.12843727960725,-0.278892,16.269304,20.2
5.821951,-1.829448,-2.116579,-9.450549,-227.28179453196555,-0.287131,16.83409,21.0
5.825223,-1.818442,-2.114748,-8.717949,-215.30910163876513,-0.296306,17.168352,21.4
5.8274,-1.81087,-2.113832,-8.278388,-197.5780831463507,-0.302962,17.421929,21.8
5.830708,-1.798987,-2.113832,-7.789988,-177.47067257190432,-0.314846,17.733138,22.2
5.832932,-1.790739,-2.114137,-7.448107,-158.55555491828585,-0.323398,17.825348,22.6
5.836253,-1.77805,-2.115053,-7.057387,-143.6788731449545,-0.337003,17.871453,23.0
5.838436,-1.769464,-2.115053,-6.764347,-134.30678336732447,-0.345589,17.975189,23.3
5.841715,-1.756206,-2.114748,-6.275946,-130.3541218934621,-0.358542,18.390134,24.0
5.843906,-1.747108,-2.114443,-5.982906,-130.5331745615518,-0.367335,18.782027,24.2
5.84718,-1.733167,-2.113527,-5.543346,-133.05076088941618,-0.38036,19.254603,24.5
5.849368,-1.723615,-2.112612,-5.250305,-136.3583972304102,-0.388996,19.496654,24.7
5.852733,-1.708568,-2.111086,-4.859585,-139.665932891696,-0.402518,19.865495,25.1
5.856039,-1.693363,-2.108949,-4.371184,-143.05404487783647,-0.415586,20.130598,25.3
5.858232,-1.683058,-2.106813,-4.078144,-147.20289312167824,-0.423755,20.418755,25.5
5.861536,-1.667191,-2.103456,-3.589744,-152.90780410665667,-0.436265,20.626227,25.7
5.863831,-1.655936,-2.100404,-3.247863,-160.61409801721598,-0.444468,21.029646,25.9
5.866385,-1.643192,-2.096742,-2.808303,-170.1573649045325,-0.45355,21.191013,26.2
5.87021,-1.623679,-2.089113,-2.124542,-180.7751663366723,-0.465434,21.502222,26.4
5.872793,-1.610214,-2.083314,-1.636142,-191.32221551270024,-0.4731,21.352381,26.5
5.875448,-1.596137,-2.076905,-1.147741,-200.53857187274457,-0.480768,21.582906,26.6
5.87784,-1.58325,-2.069886,-0.659341,-207.22951732275055,-0.486636,22.055482,26.7
5.881358,-1.563964,-2.060426,0.02442,-210.30760844368191,-0.496462,22.424322,26.9
5.883559,-1.551691,-2.053407,0.46398,-208.76493324467546,-0.501716,22.239902,26.9
5.886846,-1.533079,-2.043641,1.050061,-201.71638267925204,-0.510561,22.389744,26.9
5.889035,-1.520502,-2.037232,1.440781,-188.6403281243294,-0.51673,22.654847,26.8
5.892364,-1.501092,-2.027771,1.978022,-169.84261895313713,-0.52668,22.977582,26.6
5.894605,-1.487841,-2.020752,2.319902,-147.02020070612357,-0.532912,23.000635,26.4
5.896792,-1.474767,-2.014649,2.612943,-123.66296166460867,-0.539882,23.04674,25.8
5.90004,-1.455098,-2.005493,3.101343,-104.97462145037777,-0.550396,23.6,25.4
5.903335,-1.434845,-1.995422,3.540904,-97.0642341742953,-0.560578,23.6,25.0
5.905553,-1.421048,-1.988708,3.833944,-105.37159731349958,-0.567661,23.6,24.5
5.908868,-1.400185,-1.978332,4.273504,-132.61489133786574,-0.578147,23.6,24.0
5.911104,-1.38595,-1.971313,4.517705,-176.90387905781887,-0.585363,23.6,22.9
5.914443,-1.364463,-1.959106,5.054945,-230.88719710293879,-0.594642,23.6,22.4
5.917862,-1.342177,-1.946288,5.543346,-282.69553783442115,-0.604112,23.6,21.8
5.920057,-1.327729,-1.937133,5.885226,-318.8826560654921,-0.609403,23.6,21.3
5.923414,-1.305418,-1.922179,6.471306,-328.67005085917145,-0.616761,23.6,20.9
5.925631,-1.290545,-1.912108,6.862027,-307.98316897897456,-0.621563,23.6,20.1
5.928948,-1.268099,-1.895018,7.496947,-261.55750764681244,-0.626919,23.6,19.8
5.931167,-1.252958,-1.884031,7.887668,-202.04121958268527,-0.631073,23.6,19.6
5.934493,-1.230087,-1.866026,8.571429,-146.22754746613623,-0.635939,23.6,19.5
5.936687,-1.214876,-1.854124,8.962149,-109.68503096512252,-0.639248,23.6,19.4
5.939988,-1.191837,-1.835813,9.59707,-101.65189737064082,-0.643976,23.6,19.3
5.94328,-1.168662,-1.816587,9.401709,-122.02294785704397,-0.647924,23.6,19.3
5.945487,-1.15303,-1.804379,10.573871,-161.62308567730733,-0.651349,23.6,19.4
5.948786,-1.129514,-1.785458,11.111111,-205.7814981650689,-0.655945,23.6,19.4
5.951031,-1.113422,-1.772335,11.501832,-239.8090637968517,-0.658913,23.6,19.5
5.954325,-1.089675,-1.752804,12.039072,-254.07414844523828,-0.663129,23.6,19.6
5.957626,-1.065731,-1.732662,12.576313,-246.63396401844756,-0.666931,23.6,19.7
5.959822,-1.04973,-1.718929,12.918193,-222.69442876289176,-0.669198,23.6,19.7
5.96311,-1.025659,-1.697871,13.455433,-191.66317918518746,-0.672213,23.6,19.7
5.965319,-1.009427,-1.684443,13.748474,-163.3698511563032,-0.675017,23.6,19.6
5.967662,-0.992151,-1.668879,14.139194,-144.93301452366012,-0.676728,23.6,19.5
5.970977,-0.967619,-1.647211,14.627595,-139.09304372133172,-0.679593,23.6,19.5
5.974266,-0.943189,-1.625238,15.115995,-144.08995994756725,-0.682049,23.6,19.4
5.976501,-0.926534,-1.609979,15.457875,-154.683879933055,-0.683446,23.6,19.4
5.979779,-0.902055,-1.588006,15.897436,-163.79564785598,-0.685951,23.6,19.3
5.981964,-0.885699,-1.572747,16.190476,-164.37772781544638,-0.687049,23.6,19.3
5.985267,-0.860922,-1.550469,16.581197,-151.29019383853264,-0.689547,23.6,19.3
5.988577,-0.83605,-1.528191,16.971917,-122.96872947828226,-0.692141,23.6,19.4
5.990797,-0.819347,-1.512627,17.264957,-82.50911706062783,-0.69328,23.6,19.4
5.994154,-0.794066,-1.488212,17.704518,-37.62865183608234,-0.694147,23.6,19.4
5.996335,-0.777632,-1.472648,17.948718,0.935024226425846,-0.695017,23.496264,19.4
5.999631,-0.752781,-1.447013,18.437118,22.505837136656023,-0.694232,23.04674,19.4
6.00183,-0.7362,-1.430228,17.997558,20.15083332409621,-0.694028,23.6,19.4
6.005142,-0.711236,-1.403067,19.267399,-6.527632938690674,-0.691831,23.092845,19.4
6.00739,-0.694299,-1.383841,19.70696,-50.865374232007944,-0.689542,22.009377,19.4
6.010716,-0.669267,-1.356069,20.19536,-101.29173234162913,-0.686802,21.894115,19.5
6.014024,-0.644396,-1.327382,20.781441,-145.2884631251731,-0.682986,22.090061,19.4
6.01628,-0.627469,-1.309071,21.025641,-173.45256568298146,-0.681603,22.389744,19.4
6.019608,-0.602536,-1.279774,21.562882,-182.06702349998122,-0.677238,21.974799,19.4
6.021803,-0.586121,-1.261158,21.904762,-173.41592569570574,-0.675037,21.248645,19.4
6.025125,-0.561347,-1.231861,22.344322,-154.08153486694263,-0.670513,20.580122,19.2
6.027301,-0.545163,-1.212634,22.686203,-132.15276133575762,-0.667471,19.773284,19.1
6.030585,-0.520811,-1.182727,23.125763,-114.47306007723809,-0.661916,18.828132,19.0
6.033874,-0.496519,-1.153124,23.565324,-104.82520259467232,-0.656605,18.401661,18.9
6.036039,-0.480591,-1.132372,23.907204,-103.4718698698668,-0.651781,17.525665,18.7
6.039371,-0.456169,-1.100938,24.395604,-107.94430962315568,-0.64477,16.18862,18.4
6.041601,-0.439893,-1.080491,24.688645,-114.56756409031827,-0.640599,15.220415,18.3
6.044918,-0.415801,-1.047227,25.225885,-120.04399103245113,-0.631426,14.517314,18.1
6.047096,-0.400067,-1.02739,25.470085,-122.5156614581998,-0.627323,16.718828,18.0
6.050405,-0.376277,-0.994125,25.909646,-121.82496060693639,-0.617848,14.932259,17.8
6.052631,-0.360367,-0.973983,26.153846,-119.05653358608194,-0.613616,14.701734,17.6
6.055925,-0.33696,-0.941939,26.544567,-115.71871595250018,-0.604979,16.18862,17.5
6.05921,-0.313793,-0.90959,26.935287,-112.99780080838589,-0.595797,15.842833,17.3
6.061444,-0.298143,-0.887617,27.179487,-111.3825837305287,-0.589474,15.012943,17.2
6.064766,-0.27504,-0.855573,27.521368,-110.70917908518908,-0.580534,13.802686,17.1
6.066987,-0.25971,-0.833906,27.765568,-110.46652732429517,-0.574195,13.549109,16.8
6.07033,-0.236815,-0.799725,28.156288,-110.13344298479355,-0.56291,12.68464,16.6
6.072528,-0.221884,-0.777447,28.400488,-109.3872800827065,-0.555563,12.327326,16.4
6.075823,-0.199687,-0.743877,28.742369,-108.15177567681845,-0.54419,11.163175,16.1
6.078054,-0.184796,-0.720073,29.035409,-106.54628430147741,-0.535277,9.849182,15.8
6.081391,-0.162729,-0.684672,29.474969,-104.81428818412789,-0.521943,9.053871,15.6
6.084748,-0.14079,-0.648051,29.86569,-103.26292660386333,-0.507261,7.866667,14.9
6.086932,-0.126659,-0.625467,30.10989,-102.19731356737422,-0.498808,7.751404,14.6
6.090259,-0.105358,-0.589456,30.45177,-101.83235726789778,-0.484098,7.128987,14.3
6.092463,-0.091408,-0.564736,30.744811,-102.20235971181279,-0.473328,6.252991,14.0
6.09579,-0.070585,-0.529335,31.086691,-103.11597574509838,-0.458751,6.276044,13.6
6.097972,-0.057085,-0.505226,31.330891,-104.19081920337557,-0.448141,5.791941,12.9
6.101247,-0.037073,-0.46891,31.672772,-104.96129786914074,-0.431837,5.434628,12.6
6.103466,-0.023686,-0.444495,31.868132,-105.0148273113458,-0.42081,5.388523,12.3
6.106836,-0.003624,-0.406958,32.258852,-104.09515669154,-0.403334,5.423101,11.9
6.10912,0.009787,-0.382544,32.405372,-102.12508880231226,-0.39233,5.400049,11.3
6.112445,0.02902,-0.344701,32.698413,-99.1403301167253,-0.373721,5.18105,11.0
6.115776,0.047952,-0.307774,32.991453,-95.17088142866396,-0.355727,5.146471,10.7
6.117996,0.060376,-0.28336,33.186813,-90.12905682660171,-0.343736,5.434628,10.4
6.121326,0.078716,-0.246433,33.431013,-83.75382457515443,-0.325149,4.201319,10.1
6.123513,0.090562,-0.222019,33.577534,-75.6352156333991,-0.312581,3.671111,9.5
6.126815,0.108151,-0.184787,33.821734,-65.31967826258231,-0.292938,0.121026,9.2
6.130276,0.126184,-0.14725,33.968254,-52.47746401156546,-0.273434,-1.665543,9.0
6.132487,0.137492,-0.122835,34.114774,-37.08509014813154,-0.260327,-2.149646,8.7
6.134696,0.148618,-0.099947,34.114774,-19.545653313466232,-0.248565,-2.749011,8.5
6.137976,0.164813,-0.066682,34.114774,-0.6667779694506097,-0.231495,-3.279219,8.0
6.141326,0.180958,-0.032807,34.065934,18.536081656118878,-0.213765,-4.201319,7.7
6.143537,0.191384,-0.011749,33.968254,37.157518542276286,-0.203133,-4.708474,7.4
6.146868,0.206755,0.019379,33.772894,54.71123437644792,-0.187376,-5.169524,7.2
6.149083,0.21674,0.039216,33.626374,71.28319139684913,-0.177524,-5.572943,6.9
6.152409,0.231383,0.068818,33.333333,87.44581527375016,-0.162565,-6.10315,6.4
6.154623,0.240894,0.086824,33.089133,103.96850472076719,-0.15407,-6.299096,6.2
6.157932,0.254755,0.112764,32.649573,121.46148620702937,-0.141991,-6.65641,5.9
6.16012,0.263678,0.129244,32.307692,140.10875943040398,-0.134434,-6.886935,5.6
6.16343,0.276815,0.154269,31.819292,159.57894220074292,-0.122546,-7.313407,5.3
6.165668,0.285444,0.168612,31.428571,179.1110704053787,-0.116832,-7.347985,4.7
6.168953,0.297744,0.189975,30.744811,197.7139746941961,-0.107769,-7.417143,4.4
6.17227,0.309706,0.210117,30.10989,214.40131351702118,-0.09959,-7.739878,4.1
6.174451,0.317322,0.222629,29.62149,228.3900854515962,-0.094693,-7.57851,3.8
6.177777,0.32855,0.24033,28.840049,239.20808699169277,-0.08822,-7.693773,3.5
6.180007,0.335816,0.251621,28.351648,246.68355159182778,-0.084195,-7.566984,2.9
6.183319,0.34621,0.26688,27.472527,250.82016057509932,-0.079329,-7.705299,2.5
6.186623,0.356107,0.281224,26.691087,251.5871668943865,-0.074883,-7.532405,2.2
6.188807,0.36239,0.290379,26.153846,248.68590658562564,-0.072011,-7.613089,1.8
6.192045,0.371315,0.303197,25.323565,241.39305841866295,-0.068118,-7.590037,1.3
6.194294,0.377243,0.312047,24.786325,228.5968362881781,-0.065196,-7.497827,0.1
6.19763,0.38562,0.325475,24.053724,209.09002342475992,-0.060145,-7.624615,-0.6
6.199833,0.390878,0.334936,23.614164,182.06299957705107,-0.055943,-7.843614,-1.4
6.203118,0.398313,0.349584,23.028083,147.61724700102107,-0.048728,-7.981929,-2.4
6.205313,0.403009,0.361181,22.832723,107.07877593610907,-0.041828,-8.281612,-3.5
6.208605,0.409639,0.378882,22.539683,62.962223700746435,-0.030758,-8.604347,-5.8
6.211964,0.415894,0.399939,22.393162,18.577290971410072,-0.015955,-9.157607,-7.1
6.214205,0.419778,0.414588,22.393162,-22.5977015860749,-0.00519,-9.503394,-8.4
6.217566,0.425168,0.439307,22.490842,-57.58080735706483,0.01414,-10.367863,-9.6
6.219755,0.428398,0.456397,22.686203,-84.39852724592362,0.028,-11.11707,-10.9
6.223026,0.432806,0.482948,22.930403,-102.30728173739811,0.050142,-11.76254,-13.3
6.226293,0.436712,0.510414,23.272283,-111.66847188401826,0.073702,-12.799902,-14.4
6.228493,0.439061,0.529335,23.516484,-113.51857037331786,0.090275,-13.964054,-15.4
6.231835,0.442193,0.558633,23.858364,-108.9763538426477,0.11644,-15.254994,-16.4
6.234047,0.443977,0.578164,24.102564,-98.70398326852657,0.134188,-15.577729,-17.2
6.237377,0.446228,0.607462,24.444444,-82.63793337083324,0.161234,-16.580513,-18.6
6.239633,0.447455,0.625467,24.542125,-60.09910475921985,0.178012,-17.38735,-19.2
6.242969,0.448829,0.651713,24.639805,-30.218591174355353,0.202883,-18.493871,-19.7
6.245231,0.449461,0.667582,24.590965,7.520580949129964,0.218121,-19.058657,-20.1
6.248543,0.44995,0.688945,24.395604,52.84121861177788,0.238995,-19.888547,-20.5
6.250755,0.449986,0.701762,24.200244,104.44937466633412,0.251776,-20.234335,-21.2
6.254174,0.449587,0.718547,23.663004,160.03203690802226,0.26896,-20.776068,-21.6
6.257475,0.448677,0.73167,22.979243,216.41476131786996,0.282993,-21.225592,-21.9
6.259706,0.447769,0.738079,22.393162,269.83264483357596,0.290309,-21.398486,-22.3
6.261918,0.446637,0.742962,21.758242,316.31212030941987,0.296324,-21.363907,-22.7
6.265241,0.444502,0.747845,20.634921,352.1785701850269,0.303342,-21.363907,-23.7
6.268619,0.441798,0.749981,19.413919,374.6658168139799,0.308183,-21.363907,-24.3
6.27082,0.439747,0.749981,18.583639,382.5195890490434,0.310234,-21.248645,-25.0
6.274134,0.43623,0.74815,17.264957,376.4065850679652,0.31192,-21.260171,-25.8
6.276382,0.433551,0.746929,16.434676,358.9276096636778,0.313378,-21.410012,-26.6
6.279726,0.429129,0.745708,15.311355,334.12839449132514,0.316579,-21.525275,-28.5
6.281905,0.425969,0.745708,14.627595,306.5865062239997,0.31974,-21.352381,-29.4
6.285205,0.420763,0.746929,13.797314,280.34403003526484,0.326166,-20.776068,-30.5
6.288534,0.415,0.74815,12.967033,258.047837897136,0.33315,-20.430281,-31.5
6.290717,0.410943,0.748455,12.429792,240.59050136659573,0.337512,-20.384176,-32.6
6.293989,0.404455,0.749065,11.697192,227.339497456193,0.34461,-20.37265,-34.7
6.296197,0.399803,0.749065,11.208791,216.79912097834358,0.349263,-20.407228,-35.8
6.299492,0.392446,0.748455,10.42735,207.38834881290518,0.356009,-20.522491,-36.9
6.301689,0.387269,0.748455,9.98779,198.01502442183545,0.361186,-20.660806,-37.9
6.304993,0.379075,0.748455,9.352869,188.27255129746686,0.36938,-20.776068,-38.8
6.307236,0.373234,0.74876,8.962149,178.290772178363,0.375527,-20.753016,-40.6
6.310603,0.364051,0.74876,8.376068,168.4246511171915,0.384709,-20.810647,-41.4
6.3139,0.354574,0.74876,7.838828,158.994773644982,0.394187,-21.01812,-42.2
6.3161,0.347984,0.748455,7.448107,150.2131168158525,0.400471,-21.248645,-42.8
6.31941,0.33768,0.748455,7.008547,142.30136221619108,0.410775,-21.525275,-43.4
6.321609,0.33057,0.74815,6.666667,135.7063767476997,0.41758,-21.686642,-44.3
6.324907,0.319526,0.748455,6.275946,131.27662108351814,0.428929,-21.928694,-44.6
6.327111,0.311886,0.748455,5.982906,130.28634155081713,0.436569,-22.055482,-44.9
6.330397,0.300124,0.747539,5.543346,134.26010510499708,0.447415,-22.239902,-45.0
6.332557,0.292146,0.746929,5.250305,144.6287811000074,0.454783,-22.286007,-45.0
6.335812,0.279761,0.744182,4.761905,162.31063309457448,0.464421,-22.262955,-44.5
6.339085,0.266874,0.739605,4.175824,187.3367465549928,0.472731,-22.355165,-44.1
6.341248,0.25812,0.735027,3.687424,218.62349542128106,0.476907,-22.30906,-43.5
6.344482,0.244687,0.725566,2.857143,253.94865227976626,0.480879,-21.974799,-42.9
6.346634,0.235521,0.717632,2.173382,290.1335939125523,0.482111,-21.94022,-42.1
6.349872,0.221387,0.704204,1.196581,323.3929295501482,0.482817,-21.698168,-40.3
6.353126,0.206782,0.687724,0.07326,349.79799549466975,0.480942,-21.375433,-39.4
6.356404,0.19166,0.669108,-1.147741,365.8067482720468,0.477448,-20.937436,-38.4
6.358595,0.181332,0.656596,-1.929182,368.8136987723432,0.475264,-20.683858,-37.5
6.361886,0.165488,0.636149,-3.150183,357.64693553847314,0.470661,-20.015336,-36.7
6.364086,0.154674,0.622416,-3.882784,332.8978451413592,0.467742,-20.153651,-35.2
6.367369,0.138222,0.602579,-4.908425,296.9595520775651,0.464356,-19.323761,-34.6
6.370652,0.121388,0.584268,-5.787546,253.71027823614486,0.46288,-19.335287,-34.2
6.37285,0.109914,0.573587,-6.227106,207.89530620535365,0.463673,-18.954921,-33.8
6.375075,0.098126,0.56321,-6.666667,164.3727567862675,0.465084,-19.185446,-33.5
6.378712,0.078506,0.548257,-7.155067,127.42377007053875,0.46975,-18.632186,-33.2
6.381282,0.064382,0.539406,-7.399267,100.26593091869024,0.475025,-18.666764,-33.1
6.383845,0.050087,0.529641,-7.643468,84.79768379438245,0.479553,-18.609133,-33.0
6.386415,0.035541,0.520485,-7.838828,81.51928110298888,0.484944,-18.367082,-32.9
6.390235,0.013541,0.507057,-8.131868,89.56948164386662,0.493516,-18.413187,-32.9
6.392758,-0.001229,0.496071,-8.424908,106.86920176152734,0.4973,-18.401661,-32.7
6.395296,-0.016278,0.485084,-8.766789,130.40904506905602,0.501362,-18.240293,-32.6
6.397884,-0.031812,0.472877,-9.108669,156.70043602987684,0.50469,-18.436239,-32.4
6.401656,-0.054795,0.452735,-9.74359,182.330573442337,0.50753,-17.917558,-32.3
6.403986,-0.069191,0.437476,-10.28083,204.4767901845415,0.506667,-18.274872,-32.1
6.406252,-0.083326,0.423133,-10.769231,221.2134899070437,0.506459,-17.629402,-31.5
6.409587,-0.104378,0.400549,-11.501832,231.5156814245732,0.504927,-17.871453,-31.1
6.412936,-0.12581,0.37705,-12.283272,235.00210028091962,0.50286,-17.57177,-30.7
6.415138,-0.140044,0.361181,-12.771673,231.59363481270688,0.501225,-17.364298,-30.2
6.41844,-0.161616,0.336461,-13.553114,221.30476609336048,0.498077,-16.937827,-29.7
6.420653,-0.176218,0.320592,-14.041514,204.30185800400946,0.49681,-16.822564,-28.5
6.423984,-0.198399,0.296178,-14.676435,181.1979053743408,0.494577,-16.64967,-27.9
6.426211,-0.213361,0.280613,-15.067155,153.4053918395713,0.493974,-16.257778,-27.2
6.429582,-0.236215,0.25803,-15.555556,123.32074628529472,0.494245,-15.992674,-26.5
6.431893,-0.252013,0.243076,-15.799756,94.1870895717389,0.495089,-16.130989,-25.8
6.435247,-0.275134,0.222934,-16.092796,69.62922203043487,0.498068,-15.808254,-24.3
6.438633,-0.298682,0.202182,-16.385836,52.99195444179194,0.500864,-15.72757,-23.5
6.440875,-0.314388,0.188754,-16.532357,46.67154078336344,0.503142,-15.773675,-22.7
6.443088,-0.329977,0.175021,-16.727717,51.60136803112487,0.504998,-15.739096,-21.9
6.446433,-0.353694,0.153964,-16.971917,66.98761979960678,0.507657,-15.600781,-21.1
6.448659,-0.369575,0.14023,-17.167277,90.34420997963863,0.509805,-15.473993,-19.6
6.451996,-0.393523,0.117342,-17.509158,117.85188417094085,0.510865,-15.439414,-18.9
6.45535,-0.417744,0.092317,-17.997558,145.01895062418114,0.510062,-15.324151,-18.2
6.457617,-0.434203,0.076143,-18.290598,167.5261033283108,0.510345,-14.920733,-17.6
6.46092,-0.458293,0.049897,-18.778999,182.04177453060117,0.50819,-14.966838,-17.1
6.463167,-0.474756,0.031281,-19.169719,186.77811589847002,0.506037,-14.828523,-16.4
6.466502,-0.499288,0.003815,-19.70696,181.64988948445892,0.503103,-14.332894,-16.1
6.468695,-0.515486,-0.014801,-20.09768,168.04490976636274,0.500685,-14.25221,-16.0
6.472016,-0.54009,-0.042878,-20.586081,148.33287394748768,0.497212,-13.941001,-15.9
6.474252,-0.556711,-0.060883,-20.879121,125.28568334114635,0.495827,-13.952527,-15.9
6.477614,-0.581768,-0.08896,-21.318681,101.56258344826873,0.492807,-13.814212,-16.1
6.479822,-0.598268,-0.106661,-21.562882,79.35575385880597,0.491608,-13.779634,-16.3
6.483188,-0.623478,-0.132296,-21.807082,60.22549914437566,0.491182,-13.295531,-16.4
6.485391,-0.640006,-0.148165,-21.904762,45.10196047435192,0.491841,-12.984322,-16.6
6.4887,-0.664875,-0.17319,-22.100122,34.40219354806845,0.491685,-13.295531,-16.8
6.491047,-0.682531,-0.188449,-22.148962,28.200452799130048,0.494083,-13.203321,-16.9
6.49481,-0.710877,-0.214694,-22.246642,26.385236415715532,0.496183,-12.68464,-17.0
6.49742,-0.730547,-0.23331,-22.295482,28.74562838713524,0.497236,-12.903639,-17.0
6.500024,-0.75018,-0.251316,-22.344322,34.96773053256017,0.498864,-12.903639,-16.9
6.50276,-0.77081,-0.271458,-22.442002,44.58072459570009,0.499352,-12.707692,-16.7
6.505258,-0.789633,-0.290379,-22.588523,56.92751681400585,0.499254,-12.673114,-16.2
6.509138,-0.818857,-0.319677,-22.832723,71.2094636326754,0.499181,-12.327326,-15.8
6.511443,-0.836203,-0.339818,-23.028083,86.58401024278444,0.496385,-12.442589,-15.4
6.513689,-0.853086,-0.359045,-23.321123,102.23865371855409,0.494041,-12.465641,-15.0
6.517047,-0.878282,-0.388037,-23.614164,117.37300967585148,0.490245,-12.13138,-14.6
6.519238,-0.894699,-0.407568,-23.907204,131.08711775908938,0.487131,-11.658803,-13.9
6.522571,-0.919611,-0.438392,-24.346764,142.2488306541397,0.481219,-11.232332,-13.6
6.525873,-0.944221,-0.46952,-24.835165,149.4466371062647,0.474701,-10.898071,-13.4
6.528051,-0.960409,-0.490883,-25.128205,151.11142453494125,0.469526,-11.347595,-13.2
6.530302,-0.97709,-0.512856,-25.470085,145.8300070015135,0.464235,-10.65602,-13.1
6.533647,-1.001808,-0.543984,-25.860806,132.80061237264192,0.457824,-10.241074,-13.0
6.53587,-1.018166,-0.565652,-26.105006,112.31083114622541,0.452515,-9.929866,-13.0
6.539198,-1.042568,-0.59678,-26.446886,86.06451902875806,0.445788,-9.376606,-13.1
6.542496,-1.066618,-0.627298,-26.739927,57.17390201095477,0.439319,-9.030818,-13.1
