Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
28.725046,-2.249263,-2.038148,-1.098901,-0.000000,0.211115,-9.249817,-9.200000
28.727550,-2.249403,-2.038758,-1.098901,-0.000000,0.210645,-9.261343,-9.200000
28.731260,-2.249584,-2.039368,-1.050061,-43.090032,0.210216,-9.272869,-9.100000
28.733604,-2.249682,-2.039979,-1.050061,-0.000000,0.209703,-9.272869,-9.100000
28.735883,-2.249764,-2.040589,-1.050061,-0.000000,0.209175,-9.284396,-9.100000
28.739181,-2.249861,-2.040894,-1.001221,-0.000000,0.208967,-9.272869,-9.000000
28.741396,-2.249912,-2.041199,-1.001221,-0.000000,0.208713,-9.261343,-9.000000
28.744746,-2.249967,-2.041505,-0.952381,-0.000000,0.208463,-9.284396,-9.000000
28.748046,-2.249995,-2.041810,-0.903541,-0.000000,0.208186,-9.261343,-8.900000
28.750227,-2.250000,-2.041810,-0.854701,-0.000000,0.208190,-9.249817,-8.900000
28.752422,-2.249993,-2.041810,-0.805861,-44.234509,0.208183,-9.272869,-8.900000
28.755784,-2.249960,-2.041810,-0.757021,-43.035717,0.208151,-9.261343,-8.800000
28.758012,-2.249924,-2.041810,-0.757021,-0.000000,0.208114,-9.272869,-8.800000
28.761354,-2.249847,-2.041810,-0.708181,-0.000000,0.208038,-9.295922,-8.700000
28.764656,-2.249746,-2.041810,-0.659341,-0.000000,0.207936,-9.284396,-8.700000
28.766829,-2.249665,-2.042115,-0.659341,-0.000000,0.207550,-9.307448,-8.700000
28.770100,-2.249522,-2.042115,-0.610501,-0.000000,0.207407,-9.295922,-8.600000
28.772276,-2.249412,-2.042115,-0.561661,-0.000000,0.207297,-9.307448,-8.600000
28.775601,-2.249224,-2.042115,-0.561661,-0.000000,0.207109,-9.342027,-8.500000
28.778913,-2.249010,-2.042115,-0.512821,-0.000000,0.206895,-9.353553,-8.500000
28.781116,-2.248853,-2.042115,-0.512821,-0.000000,0.206739,-9.330501,-8.500000
28.783317,-2.248685,-2.042115,-0.463980,-0.000000,0.206571,-9.330501,-8.400000
28.786654,-2.248409,-2.042115,-0.463980,-0.000000,0.206294,-9.330501,-8.400000
28.789948,-2.248110,-2.042115,-0.415140,-0.000000,0.205995,-9.307448,-8.400000
28.792161,-2.247895,-2.042115,-0.415140,-0.000000,0.205780,-9.318974,-8.400000
28.795502,-2.247549,-2.042115,-0.366300,-0.000000,0.205434,-9.342027,-8.400000
28.797907,-2.247283,-2.042115,-0.366300,-0.000000,0.205168,-9.318974,-8.400000
28.800390,-2.246994,-2.042115,-0.317460,-36.823658,0.204879,-9.318974,-8.400000
28.803807,-2.246572,-2.042115,-0.317460,-0.000000,0.204457,-9.318974,-8.400000
28.807149,-2.246134,-2.041810,-0.268620,-57.284679,0.204324,-9.284396,-8.400000
28.809336,-2.245832,-2.042115,-0.268620,-0.000000,0.203717,-9.284396,-8.500000
28.812616,-2.245359,-2.042115,-0.268620,-0.000000,0.203244,-9.272869,-8.500000
28.814832,-2.245025,-2.042115,-0.268620,-0.000000,0.202910,-9.261343,-8.600000
28.818193,-2.244496,-2.042115,-0.268620,-0.000000,0.202381,-9.261343,-8.600000
28.820465,-2.244123,-2.042115,-0.219780,-43.108168,0.202008,-9.238291,-8.600000
28.823771,-2.243559,-2.042115,-0.219780,-0.000000,0.201444,-9.215238,-8.700000
28.825975,-2.243169,-2.041810,-0.219780,-0.000000,0.201359,-9.203712,-8.700000
28.829304,-2.242558,-2.042115,-0.219780,-0.000000,0.200443,-9.180659,-8.800000
28.832620,-2.241923,-2.042115,-0.170940,-0.000000,0.199808,-9.146081,-8.800000
28.834809,-2.241489,-2.042115,-0.170940,-0.000000,0.199375,-9.123028,-8.900000
28.838087,-2.240820,-2.042115,-0.170940,-0.000000,0.198705,-9.123028,-8.900000
28.840276,-2.240358,-2.042115,-0.170940,-0.000000,0.198243,-9.076923,-9.000000
28.843569,-2.239643,-2.041810,-0.122100,-44.053766,0.197833,-9.076923,-9.100000
28.845728,-2.239160,-2.041810,-0.122100,-42.447164,0.197350,-9.065397,-9.200000
28.849043,-2.238397,-2.042115,-0.122100,-0.000000,0.196282,-9.007766,-9.200000
28.851249,-2.237875,-2.042115,-0.122100,-0.000000,0.195760,-8.996239,-9.300000
28.854566,-2.237069,-2.042115,-0.122100,-0.000000,0.194954,-8.961661,-9.400000
28.856780,-2.236516,-2.042115,-0.122100,-0.000000,0.194401,-8.950134,-9.500000
28.860106,-2.235665,-2.042115,-0.122100,-0.000000,0.193550,-8.904029,-9.600000
28.863405,-2.234794,-2.042115,-0.122100,-0.000000,0.192679,-8.857924,-9.600000
28.865637,-2.234191,-2.042115,-0.122100,-0.000000,0.192076,-8.857924,-9.700000
28.868914,-2.233284,-2.041810,-0.073260,-49.769196,0.191474,-8.811819,-9.800000
28.871159,-2.232648,-2.042115,-0.073260,-42.748333,0.190533,-8.788767,-9.900000
28.874469,-2.231689,-2.042115,-0.073260,-0.000000,0.189574,-8.731136,-10.000000
28.877729,-2.230719,-2.041810,-0.073260,-0.000000,0.188910,-8.708083,-10.000000
28.879911,-2.230056,-2.042115,-0.073260,-0.000000,0.187941,-8.673504,-10.100000
28.883188,-2.229040,-2.041810,-0.073260,-0.000000,0.187230,-8.638926,-10.100000
28.885372,-2.228348,-2.042115,-0.073260,-0.000000,0.186233,-8.604347,-10.200000
28.888656,-2.227288,-2.041810,-0.073260,-0.000000,0.185478,-8.546716,-10.300000
28.891912,-2.226211,-2.041810,-0.073260,-0.000000,0.184402,-8.523663,-10.300000
28.894096,-2.225476,-2.041810,-0.073260,-0.000000,0.183666,-8.477558,-10.400000
28.897371,-2.224352,-2.041810,-0.073260,-0.000000,0.182542,-8.442979,-10.400000
28.899554,-2.223588,-2.041810,-0.073260,-0.000000,0.181779,-8.396874,-10.500000
28.902905,-2.222395,-2.041810,-0.073260,-0.000000,0.180585,-8.327717,-10.600000
28.905100,-2.221599,-2.041810,-0.073260,-0.000000,0.179790,-8.316190,-10.600000
28.908390,-2.220386,-2.041810,-0.073260,-0.000000,0.178576,-8.247033,-10.600000
28.911658,-2.219155,-2.041810,-0.073260,-0.000000,0.177345,-8.189402,-10.700000
28.913846,-2.218317,-2.041810,-0.073260,-0.000000,0.176508,-8.166349,-10.800000
28.917148,-2.217033,-2.041810,-0.024420,-47.222225,0.175223,-8.108718,-10.800000
28.919356,-2.216159,-2.041810,-0.024420,-0.000000,0.174349,-8.051087,-10.800000
28.922629,-2.214843,-2.041810,-0.024420,-0.000000,0.173034,-8.004982,-10.800000
28.924888,-2.213921,-2.041810,-0.024420,-0.000000,0.172112,-7.993455,-10.900000
28.928274,-2.212517,-2.041810,-0.024420,-0.000000,0.170707,-7.889719,-10.900000
28.930740,-2.211477,-2.041810,-0.024420,-0.000000,0.169667,-7.843614,-10.900000
28.934420,-2.209899,-2.041810,-0.024420,-0.000000,0.168090,-7.797509,-10.900000
28.936934,-2.208803,-2.041810,-0.024420,-0.000000,0.166994,-7.762930,-10.900000
28.939253,-2.207780,-2.041810,-0.024420,-0.000000,0.165970,-7.682247,-10.900000
28.942552,-2.206302,-2.041810,-0.024420,-0.000000,0.164493,-7.624615,-10.900000
28.944742,-2.205308,-2.041810,-0.024420,-0.000000,0.163498,-7.590037,-10.900000
28.948022,-2.203798,-2.041810,-0.024420,-0.000000,0.161988,-7.520879,-10.900000
28.950207,-2.202778,-2.041810,-0.024420,-0.000000,0.160968,-7.486300,-10.900000
28.953489,-2.201225,-2.041810,-0.024420,-0.000000,0.159416,-7.405617,-10.900000
28.955669,-2.200181,-2.041810,-0.024420,-0.000000,0.158371,-7.336459,-10.800000
28.958946,-2.198589,-2.041810,-0.024420,-0.000000,0.156780,-7.267302,-10.800000
28.962281,-2.196945,-2.041810,-0.024420,-0.000000,0.155135,-7.209670,-10.800000
28.964461,-2.195856,-2.041810,-0.024420,-0.000000,0.154047,-7.163565,-10.800000
28.967752,-2.194192,-2.041505,-0.024420,-0.000000,0.152688,-7.071355,-10.700000
28.969963,-2.193061,-2.041810,-0.024420,-0.000000,0.151251,-7.048303,-10.700000
28.973288,-2.191338,-2.041505,-0.024420,-0.000000,0.149833,-6.967619,-10.600000
28.976553,-2.189621,-2.041810,-0.024420,-0.000000,0.147811,-6.863883,-10.600000
28.978773,-2.188440,-2.041505,-0.024420,-0.000000,0.146936,-6.829304,-10.600000
28.982038,-2.186683,-2.041505,-0.024420,-0.000000,0.145178,-6.748620,-10.600000
28.984226,-2.185492,-2.041505,-0.024420,-0.000000,0.143988,-6.702515,-10.500000
28.987520,-2.183679,-2.041505,-0.024420,-0.000000,0.142174,-6.621832,-10.500000
28.990810,-2.181843,-2.041505,-0.024420,-0.000000,0.140338,-6.518095,-10.400000
28.992993,-2.180611,-2.041505,-0.024420,-0.000000,0.139106,-6.460464,-10.400000
28.996284,-2.178734,-2.041505,-0.024420,-0.000000,0.137229,-6.402833,-10.400000
28.998481,-2.177467,-2.041505,-0.024420,-0.000000,0.135963,-6.333675,-10.300000
29.001729,-2.175574,-2.041505,-0.024420,-0.000000,0.134070,-6.252991,-10.300000
29.005091,-2.173590,-2.041505,-0.024420,-0.000000,0.132086,-6.172308,-10.300000
29.007294,-2.172276,-2.041505,-0.024420,-0.000000,0.130772,-6.103150,-10.300000
29.010575,-2.170300,-2.041505,-0.024420,-0.000000,0.128795,-6.010940,-10.300000
29.012803,-2.168943,-2.041505,-0.024420,-0.000000,0.127438,-5.953309,-10.300000
29.016098,-2.166917,-2.041505,-0.024420,-0.000000,0.125412,-5.861099,-10.300000
29.018268,-2.165569,-2.041505,-0.024420,-0.000000,0.124064,-5.803468,-10.200000
29.021541,-2.163517,-2.041505,-0.024420,-0.000000,0.122012,-5.711258,-10.200000
29.023720,-2.162137,-2.041199,-0.024420,-0.000000,0.120937,-5.653626,-10.200000
29.027040,-2.160014,-2.041505,-0.024420,-0.000000,0.118510,-5.549890,-10.200000
29.030355,-2.157870,-2.041199,-0.024420,-0.000000,0.116670,-5.469206,-10.200000
29.032562,-2.156429,-2.041199,-0.024420,-0.000000,0.115230,-5.411575,-10.200000
29.035866,-2.154252,-2.041199,0.024420,-0.000000,0.113052,-5.330891,-10.300000
29.038054,-2.152797,-2.041199,-0.024420,44.600482,0.111597,-5.227155,-10.300000
29.041378,-2.150565,-2.041199,-0.024420,-0.000000,0.109366,-5.146471,-10.300000
29.044726,-2.148294,-2.040894,0.024420,-0.000000,0.107399,-5.019683,-10.300000
29.046904,-2.146803,-2.041199,-0.024420,-0.000000,0.105603,-4.962051,-10.300000
29.050196,-2.144529,-2.041199,-0.024420,-0.000000,0.103330,-4.869841,-10.300000
29.052405,-2.142989,-2.040894,-0.024420,-0.000000,0.102095,-4.800684,-10.300000
29.055693,-2.140679,-2.040894,-0.024420,44.883876,0.099785,-4.708474,-10.400000
29.057869,-2.139136,-2.040894,-0.024420,-0.000000,0.098242,-4.604737,-10.400000
29.061171,-2.136776,-2.040894,0.024420,-0.000000,0.095882,-4.524054,-10.400000
29.063371,-2.135190,-2.040894,0.024420,-0.000000,0.094296,-4.431844,-10.400000
29.066682,-2.132784,-2.040894,-0.024420,46.694783,0.091889,-4.339634,-10.400000
29.068915,-2.131147,-2.040894,0.024420,-0.000000,0.090252,-4.270476,-10.500000
29.072256,-2.128678,-2.040589,0.024420,-0.000000,0.088089,-4.155214,-10.500000
29.075570,-2.126205,-2.040894,0.024420,-0.000000,0.085311,-4.051477,-10.500000
29.077795,-2.124531,-2.040589,0.024420,-0.000000,0.083942,-3.982320,-10.500000
29.081099,-2.122026,-2.040589,0.024420,-0.000000,0.081437,-3.844005,-10.500000
29.083274,-2.120363,-2.040589,0.024420,-0.000000,0.079774,-3.797900,-10.500000
29.086564,-2.117830,-2.040589,0.024420,-0.000000,0.077241,-3.682637,-10.500000
29.089838,-2.115286,-2.040589,0.024420,-0.000000,0.074697,-3.590427,-10.600000
29.092117,-2.113501,-2.040284,0.024420,-0.000000,0.073217,-3.498217,-10.600000
29.095405,-2.110906,-2.040284,0.024420,-0.000000,0.070622,-3.371429,-10.600000
29.097592,-2.109167,-2.040284,0.024420,-0.000000,0.068883,-3.302271,-10.600000
29.100892,-2.106524,-2.040284,0.024420,-0.000000,0.066240,-3.187009,-10.600000
29.103076,-2.104761,-2.040284,0.024420,-0.000000,0.064478,-3.106325,-10.600000
29.106357,-2.102095,-2.039979,0.024420,-0.000000,0.062117,-2.979536,-10.600000
29.108541,-2.100308,-2.040284,0.024420,-0.000000,0.060024,-2.898852,-10.600000
29.111817,-2.097607,-2.039979,0.024420,-0.000000,0.057629,-2.806642,-10.600000
29.115098,-2.094880,-2.039979,0.024420,-0.000000,0.054901,-2.679853,-10.600000
29.117287,-2.093047,-2.039673,0.024420,-0.000000,0.053374,-2.610696,-10.600000
29.120596,-2.090258,-2.039673,0.024420,-0.000000,0.050585,-2.472381,-10.600000
29.122914,-2.088291,-2.039368,0.024420,-0.000000,0.048922,-2.380171,-10.600000
29.125229,-2.086314,-2.039368,0.024420,-0.000000,0.046945,-2.311013,-10.500000
29.128580,-2.083433,-2.039368,0.073260,-45.951102,0.044064,-2.184225,-10.500000
29.132041,-2.080432,-2.039368,0.073260,-0.000000,0.041064,-2.045910,-10.500000
29.134288,-2.078470,-2.039063,0.073260,-0.000000,0.039407,-1.976752,-10.500000
29.136473,-2.076553,-2.038758,0.073260,-0.000000,0.037795,-1.896068,-10.500000
29.139798,-2.073616,-2.038758,0.073260,-0.000000,0.034858,-1.780806,-10.500000
29.141989,-2.071668,-2.038453,0.073260,-0.000000,0.033215,-1.711648,-10.400000
29.145259,-2.068742,-2.038148,0.122100,-45.031878,0.030594,-1.607912,-10.400000
29.148507,-2.065814,-2.037842,0.122100,-0.000000,0.027971,-1.492650,-10.400000
29.150654,-2.063866,-2.037537,0.122100,-0.000000,0.026329,-1.446545,-10.300000
29.153876,-2.060925,-2.036927,0.170940,-43.474111,0.023998,-1.331282,-10.300000
29.156057,-2.058922,-2.036316,0.170940,-0.000000,0.022606,-1.273651,-10.300000
29.158213,-2.056932,-2.036011,0.219780,-44.610194,0.020921,-1.204493,-10.200000
29.161452,-2.053924,-2.035096,0.268620,-45.817493,0.018829,-1.123810,-10.100000
29.164685,-2.050901,-2.033875,0.317460,-43.940372,0.017026,-1.043126,-10.100000
29.166802,-2.048911,-2.033265,0.317460,-0.000000,0.015646,-1.020073,-10.000000
29.170028,-2.045859,-2.032044,0.366300,-0.000000,0.013815,-0.950916,-9.900000
29.172183,-2.043808,-2.031128,0.415140,-0.000000,0.012680,-0.893284,-9.900000
29.175520,-2.040614,-2.029908,0.463980,-0.000000,0.010706,-0.847179,-9.700000
29.178802,-2.037450,-2.028382,0.561661,-43.511048,0.009069,-0.778022,-9.600000
29.181048,-2.035272,-2.027161,0.610501,-44.330234,0.008111,-0.754969,-9.600000
29.184383,-2.032020,-2.025635,0.659341,-0.000000,0.006385,-0.708864,-9.500000
29.186604,-2.029841,-2.024414,0.708181,-0.000000,0.005427,-0.685812,-9.400000
29.189936,-2.026555,-2.022583,0.757021,-0.000000,0.003972,-0.651233,-9.200000
29.192142,-2.024366,-2.021363,0.805861,-0.000000,0.003004,-0.616654,-9.100000
29.195472,-2.021044,-2.019226,0.903541,-44.992315,0.001818,-0.582076,-9.000000
29.197694,-2.018816,-2.018311,0.952381,-42.491187,0.000505,-0.559023,-8.900000
29.201210,-2.015269,-2.016175,1.001221,-42.632677,-0.000906,-0.512918,-8.800000
29.204660,-2.011763,-2.014038,1.098901,-42.739414,-0.002275,-0.489866,-8.600000
29.206918,-2.009457,-2.012512,1.098901,-0.000000,-0.003055,-0.455287,-8.500000
29.210233,-2.006053,-2.010376,1.196581,-44.148710,-0.004324,-0.420708,-8.400000
29.212428,-2.003786,-2.008850,1.245421,-44.766174,-0.005064,-0.386129,-8.300000
29.215732,-2.000356,-2.006714,1.294261,-45.270721,-0.006358,-0.363077,-8.100000
29.217924,-1.998069,-2.005188,1.343101,-46.085492,-0.007119,-0.316972,-8.000000
29.221208,-1.994625,-2.003052,1.391941,-43.771370,-0.008427,-0.305446,-7.900000
29.224558,-1.991089,-2.000916,1.440781,-0.000000,-0.009826,-0.282393,-7.800000
29.226844,-1.988663,-1.999390,1.489621,-43.099098,-0.010726,-0.259341,-7.700000
29.230195,-1.985090,-1.996948,1.538462,-0.000000,-0.011858,-0.236288,-7.500000
29.232440,-1.982685,-1.995422,1.538462,-0.000000,-0.012738,-0.190183,-7.400000
29.235773,-1.979094,-1.992676,1.636142,-44.590773,-0.013582,-0.213236,-7.300000
29.238025,-1.976655,-1.990845,1.684982,-44.167747,-0.014189,-0.213236,-7.200000
29.241350,-1.973037,-1.988098,1.733822,-0.000000,-0.015060,-0.201709,-7.100000
29.243567,-1.970613,-1.986267,1.782662,-0.000000,-0.015653,-0.213236,-6.900000
29.246821,-1.967038,-1.983520,1.880342,-44.532611,-0.016482,-0.178657,-6.800000
29.250126,-1.963386,-1.980163,1.929182,-0.000000,-0.016777,-0.155604,-6.800000
29.252318,-1.960952,-1.978027,2.026862,-46.865709,-0.017075,-0.167131,-6.700000
29.255709,-1.957169,-1.974365,2.075702,-0.000000,-0.017196,-0.178657,-6.600000
29.257939,-1.954669,-1.972229,2.173382,-44.658821,-0.017559,-0.213236,-6.400000
29.261229,-1.950964,-1.968261,2.271062,-44.359033,-0.017298,-0.236288,-6.300000
29.263420,-1.948485,-1.965515,2.368742,-43.108168,-0.017029,-0.293919,-6.300000
29.266695,-1.944762,-1.961852,2.466422,-44.962689,-0.017090,-0.363077,-6.200000
29.268925,-1.942216,-1.959106,2.515263,-43.752672,-0.016889,-0.386129,-6.100000
29.272207,-1.938452,-1.954833,2.612943,-43.827559,-0.016381,-0.432234,-5.900000
29.275492,-1.934664,-1.950561,2.710623,-0.000000,-0.015897,-0.489866,-5.800000
29.277741,-1.932059,-1.947814,2.808303,-43.996996,-0.015755,-0.512918,-5.700000
29.281142,-1.928101,-1.942931,2.905983,-43.912114,-0.014830,-0.582076,-5.600000
29.283330,-1.925544,-1.940185,2.954823,-0.000000,-0.014641,-0.616654,-5.500000
29.286636,-1.921663,-1.935607,3.101343,-44.600482,-0.013944,-0.743443,-5.300000
29.288818,-1.919091,-1.932555,3.150183,-45.300755,-0.013465,-0.754969,-5.300000
29.292127,-1.915173,-1.927977,3.247863,-42.588360,-0.012804,-0.824127,-5.200000
29.295482,-1.911180,-1.923400,3.296703,-0.000000,-0.012220,-0.893284,-5.100000
29.297798,-1.908411,-1.920043,3.394383,-41.076802,-0.011632,-0.939389,-5.000000
29.300003,-1.905767,-1.916991,3.443223,-43.836938,-0.011224,-1.020073,-4.900000
29.303389,-1.901688,-1.912108,3.540904,-43.538791,-0.010420,-1.089231,-4.900000
29.305632,-1.898974,-1.908751,3.589744,-43.099098,-0.009777,-1.112283,-4.800000
29.308914,-1.894987,-1.903868,3.687424,-44.436011,-0.008881,-1.169915,-4.800000
29.312237,-1.890931,-1.898985,3.736264,-0.000000,-0.008054,-1.250598,-4.800000
29.314422,-1.888253,-1.895628,3.833944,-42.544135,-0.007376,-1.377387,-4.700000
29.317740,-1.884169,-1.890440,3.882784,-0.000000,-0.006271,-1.446545,-4.700000
29.319987,-1.881393,-1.887083,3.931624,-0.000000,-0.005690,-1.504176,-4.700000
29.323307,-1.877274,-1.881895,4.029304,-0.000000,-0.004621,-1.619438,-4.800000
29.325483,-1.874564,-1.878538,4.078144,-44.805340,-0.003974,-1.527228,-4.800000
29.328759,-1.870468,-1.873045,4.175824,-44.707554,-0.002577,-1.665543,-4.800000
29.332030,-1.866360,-1.867857,4.224664,-0.000000,-0.001497,-1.757753,-4.900000
29.334214,-1.863606,-1.864195,4.273504,-0.000000,-0.000589,-1.792332,-4.900000
29.337491,-1.859458,-1.858701,4.371184,-42.011898,0.000756,-1.838437,-5.000000
29.339688,-1.856667,-1.855344,4.420024,-44.561673,0.001323,-1.976752,-5.000000
29.342963,-1.852490,-1.850156,4.468864,-43.724656,0.002333,-2.034383,-5.100000
29.346243,-1.848288,-1.844663,4.517705,-0.000000,0.003625,-2.092015,-5.200000
29.348427,-1.845481,-1.841001,4.566545,-42.508822,0.004480,-2.241856,-5.300000
29.351694,-1.841265,-1.835813,4.615385,-0.000000,0.005452,-2.299487,-5.300000
29.353887,-1.838424,-1.832456,4.664225,-0.000000,0.005968,-2.322540,-5.400000
29.357188,-1.834134,-1.826963,4.713065,-0.000000,0.007171,-2.403223,-5.600000
29.359487,-1.831134,-1.823301,4.713065,-0.000000,0.007834,-2.368645,-5.700000
29.362799,-1.826797,-1.817502,4.761905,-0.000000,0.009295,-2.426276,-5.800000
29.365008,-1.823894,-1.814145,4.810745,-43.594384,0.009749,-2.449328,-5.900000
29.368334,-1.819508,-1.809262,4.810745,-0.000000,0.010245,-2.483907,-6.000000
29.370519,-1.816616,-1.805600,4.810745,-0.000000,0.011016,-2.633748,-6.200000
29.373785,-1.812278,-1.800717,4.859585,-0.000000,0.011561,-2.645275,-6.300000
29.377067,-1.807902,-1.795224,4.859585,-0.000000,0.012678,-2.679853,-6.400000
29.379274,-1.804948,-1.792172,4.908425,-44.727077,0.012776,-2.806642,-6.500000
29.382551,-1.800548,-1.786984,4.908425,-0.000000,0.013564,-2.841221,-6.700000
29.384733,-1.797608,-1.783627,4.908425,-0.000000,0.013981,-2.772063,-6.900000
29.388025,-1.793158,-1.778134,4.957265,-0.000000,0.015024,-2.829695,-7.000000
29.391285,-1.788734,-1.772946,4.957265,-0.000000,0.015788,-2.910379,-7.100000
29.393458,-1.785775,-1.769284,5.006105,-0.000000,0.016491,-2.898852,-7.300000
29.396718,-1.781321,-1.763790,5.054945,-45.280728,0.017531,-2.933431,-7.400000
29.398906,-1.778323,-1.760128,5.054945,-0.000000,0.018195,-3.002589,-7.500000
29.402227,-1.773757,-1.754330,5.103785,-47.364165,0.019427,-3.037167,-7.800000
29.404528,-1.770582,-1.750668,5.103785,-0.000000,0.019914,-3.140904,-7.900000
29.407870,-1.765956,-1.744869,5.152625,-0.000000,0.021087,-3.140904,-8.000000
29.410118,-1.762835,-1.741207,5.152625,-0.000000,0.021628,-3.267692,-8.100000
29.413415,-1.758243,-1.735714,5.201465,-42.819819,0.022529,-3.279219,-8.200000
29.415608,-1.755178,-1.732357,5.201465,-0.000000,0.022822,-3.336850,-8.500000
29.418869,-1.750606,-1.726864,5.201465,-0.000000,0.023743,-3.394481,-8.600000
29.422156,-1.745982,-1.721675,5.201465,-0.000000,0.024307,-3.429060,-8.700000
29.424324,-1.742924,-1.718318,5.201465,-0.000000,0.024605,-3.359902,-8.900000
29.426512,-1.739829,-1.714961,5.201465,-0.000000,0.024867,-3.325324,-9.000000
29.429809,-1.735150,-1.710079,5.201465,-0.000000,0.025071,-3.336850,-9.100000
29.432028,-1.731992,-1.706722,5.201465,-0.000000,0.025270,-3.463639,-9.300000
29.435327,-1.727284,-1.701228,5.201465,-0.000000,0.026055,-3.509744,-9.500000
29.438652,-1.722520,-1.696345,5.201465,-0.000000,0.026174,-3.509744,-9.600000
29.440846,-1.719368,-1.692988,5.152625,-0.000000,0.026379,-3.486691,-9.700000
29.444150,-1.714606,-1.687800,5.152625,-0.000000,0.026805,-3.509744,-9.800000
29.446357,-1.711417,-1.684749,5.152625,-0.000000,0.026669,-3.417534,-10.000000
29.449628,-1.706676,-1.679866,5.152625,-0.000000,0.026810,-3.406007,-10.100000
29.451805,-1.703512,-1.676509,5.152625,-0.000000,0.027003,-3.521270,-10.200000
29.455074,-1.698747,-1.671321,5.152625,-0.000000,0.027426,-3.532796,-10.300000
29.458381,-1.693911,-1.666438,5.152625,-45.220753,0.027473,-3.532796,-10.300000
29.460609,-1.690643,-1.663081,5.103785,-0.000000,0.027563,-3.532796,-10.500000
29.463962,-1.685712,-1.657893,5.103785,-0.000000,0.027819,-3.509744,-10.500000
29.466190,-1.682425,-1.654841,5.103785,-0.000000,0.027584,-3.417534,-10.600000
29.469503,-1.677526,-1.650263,5.054945,44.455298,0.027263,-3.371429,-10.600000
29.471712,-1.674250,-1.646906,5.054945,-0.000000,0.027344,-3.509744,-10.700000
29.474985,-1.669383,-1.642634,5.006105,-0.000000,0.026749,-3.498217,-10.800000
29.478254,-1.664507,-1.638056,5.006105,-0.000000,0.026451,-3.475165,-10.800000
29.480430,-1.661252,-1.634699,5.006105,-0.000000,0.026553,-3.325324,-10.900000
29.483727,-1.656308,-1.630426,4.957265,-0.000000,0.025882,-3.302271,-10.900000
29.485910,-1.653025,-1.627680,4.908425,44.445652,0.025345,-3.417534,-11.000000
29.489197,-1.648070,-1.623102,4.908425,-0.000000,0.024968,-3.371429,-11.000000
29.492486,-1.643097,-1.618524,4.859585,45.786771,0.024573,-3.267692,-11.100000
29.494683,-1.639766,-1.615778,4.859585,-0.000000,0.023988,-3.210061,-11.100000
29.496999,-1.636249,-1.612726,4.810745,44.301473,0.023523,-3.313797,-11.100000
29.500489,-1.630932,-1.607843,4.810745,-0.000000,0.023089,-3.244640,-11.100000
29.502896,-1.627256,-1.604791,4.761905,39.205744,0.022465,-3.106325,-11.200000
29.506324,-1.622007,-1.600214,4.761905,-0.000000,0.021793,-3.048694,-11.200000
29.508569,-1.618560,-1.597467,4.761905,-0.000000,0.021093,-3.152430,-11.200000
29.511946,-1.613363,-1.592584,4.761905,-43.235545,0.020779,-3.106325,-11.200000
29.514205,-1.609877,-1.589837,4.713065,-0.000000,0.020039,-2.944957,-11.200000
29.517570,-1.604671,-1.585260,4.664225,50.655295,0.019412,-2.898852,-11.200000
29.520960,-1.599412,-1.580987,4.664225,-0.000000,0.018425,-2.898852,-11.100000
29.523205,-1.595922,-1.578241,4.664225,-0.000000,0.017681,-2.910379,-11.100000
29.525456,-1.592413,-1.575189,4.615385,-0.000000,0.017225,-2.806642,-11.100000
29.528911,-1.587018,-1.570611,4.615385,-0.000000,0.016407,-2.772063,-11.000000
29.531112,-1.583572,-1.567864,4.615385,-0.000000,0.015707,-2.864274,-11.000000
29.534390,-1.578427,-1.563592,4.566545,-0.000000,0.014835,-2.772063,-10.900000
29.537662,-1.573279,-1.559319,4.566545,-0.000000,0.013960,-2.633748,-10.900000
29.539853,-1.569824,-1.556268,4.566545,-0.000000,0.013556,-2.633748,-10.800000
29.543129,-1.564646,-1.552605,4.517705,-0.000000,0.012040,-2.622222,-10.800000
29.545319,-1.561176,-1.549554,4.517705,-0.000000,0.011622,-2.483907,-10.700000
29.548586,-1.555989,-1.545586,4.468864,-0.000000,0.010403,-2.437802,-10.600000
29.551860,-1.550778,-1.541619,4.468864,-0.000000,0.009159,-2.426276,-10.600000
29.554043,-1.547295,-1.538872,4.468864,-0.000000,0.008423,-2.414750,-10.500000
29.557320,-1.542057,-1.534905,4.420024,-0.000000,0.007152,-2.264908,-10.500000
29.559508,-1.538552,-1.532158,4.420024,-0.000000,0.006393,-2.299487,-10.300000
29.562869,-1.533155,-1.528191,4.371184,-0.000000,0.004963,-2.253382,-10.300000
29.565061,-1.529627,-1.525444,4.371184,-0.000000,0.004183,-2.068962,-10.200000
29.568388,-1.524263,-1.521477,4.322344,-0.000000,0.002786,-2.068962,-10.200000
29.570590,-1.520705,-1.519036,4.322344,-0.000000,0.001669,-1.999805,-10.100000
29.573886,-1.515369,-1.515373,4.273504,-0.000000,-0.000005,-1.896068,-10.000000
29.577163,-1.510049,-1.511406,4.273504,-0.000000,-0.001357,-1.838437,-9.900000
29.579384,-1.506438,-1.508965,4.224664,-0.000000,-0.002527,-1.838437,-9.800000
29.582704,-1.501027,-1.504997,4.224664,-0.000000,-0.003970,-1.700122,-9.800000
29.584930,-1.497392,-1.502556,4.175824,-0.000000,-0.005164,-1.734701,-9.700000
