Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
30.028252,-0.601271,-0.782025,17.655678,-0.000000,-0.180754,0.593602,1.200000
30.031628,-0.583607,-0.762188,17.753358,-44.349429,-0.178581,0.524444,1.200000
30.033844,-0.572033,-0.749676,17.802198,-0.000000,-0.177643,0.386129,1.200000
30.037175,-0.554667,-0.729839,17.948718,-45.542466,-0.175172,0.270867,1.100000
30.039416,-0.543010,-0.717632,17.997558,-44.253621,-0.174622,0.201709,1.100000
30.042721,-0.525849,-0.698405,18.046398,-43.180863,-0.172556,0.097973,1.000000
30.044914,-0.514489,-0.685893,18.095238,-48.200003,-0.171404,0.063394,1.000000
30.048219,-0.497411,-0.666972,18.144078,-0.000000,-0.169561,-0.051868,1.000000
30.050476,-0.485778,-0.653849,18.192918,-42.420794,-0.168071,-0.086447,1.000000
30.053794,-0.468724,-0.635843,18.192918,-0.000000,-0.167119,-0.224762,0.900000
30.056066,-0.457082,-0.623026,18.241758,-0.000000,-0.165944,-0.224762,0.800000
30.059363,-0.440239,-0.604410,18.241758,-0.000000,-0.164171,-0.351551,0.800000
30.061541,-0.429147,-0.592203,18.290598,-45.310775,-0.163056,-0.351551,0.700000
30.064804,-0.412582,-0.574502,18.241758,46.461785,-0.161920,-0.489866,0.700000
30.066995,-0.401505,-0.562295,18.241758,-0.000000,-0.160790,-0.420708,0.600000
30.070270,-0.385001,-0.544289,18.290598,-0.000000,-0.159288,-0.605128,0.500000
30.072444,-0.374086,-0.532387,18.290598,-0.000000,-0.158301,-0.559023,0.400000
30.075781,-0.357399,-0.514076,18.241758,42.891544,-0.156677,-0.708864,0.300000
30.077975,-0.346477,-0.502480,18.241758,44.186802,-0.156003,-0.685812,0.200000
30.081287,-0.330060,-0.484169,18.241758,45.421289,-0.154108,-0.812601,0.000000
30.083467,-0.319298,-0.472267,18.241758,-0.000000,-0.152968,-0.824127,0.000000
30.086728,-0.303279,-0.454566,18.241758,-0.000000,-0.151287,-0.927863,0.000000
30.088901,-0.292657,-0.442664,18.241758,-0.000000,-0.150008,-0.985495,0.000000
30.092167,-0.276766,-0.424353,18.241758,-0.000000,-0.147587,-1.100757,-0.500000
30.094340,-0.266250,-0.412757,18.241758,-0.000000,-0.146506,-1.192967,-0.700000
30.097603,-0.250541,-0.394446,18.290598,-0.000000,-0.143905,-1.354335,-0.800000
30.099772,-0.240153,-0.381933,18.290598,-0.000000,-0.141780,-1.388913,-1.000000
30.103057,-0.224512,-0.362707,18.388278,-47.551071,-0.138194,-1.596386,-1.500000
30.106393,-0.208739,-0.342870,18.485958,-45.310775,-0.134132,-1.838437,-1.700000
30.108603,-0.198356,-0.329747,18.534799,-44.854393,-0.131392,-2.045910,-1.900000
30.111864,-0.183127,-0.309606,18.632479,-43.883893,-0.126479,-2.299487,-2.200000
30.114048,-0.172994,-0.295872,18.730159,-44.727077,-0.122878,-2.483907,-2.400000
30.117314,-0.157943,-0.275731,18.876679,-85.837005,-0.117787,-2.725958,-2.900000
30.120662,-0.142635,-0.254673,18.974359,-0.000000,-0.112038,-3.002589,-3.100000
30.122835,-0.132774,-0.240940,19.120879,-89.356603,-0.108166,-3.175482,-3.400000
30.126092,-0.118094,-0.220188,19.218559,-45.522225,-0.102094,-3.532796,-3.600000
30.128294,-0.108242,-0.206149,19.316239,-44.311056,-0.097907,-3.705690,-3.800000
30.131602,-0.093561,-0.185092,19.413919,-0.000000,-0.091531,-4.005372,-4.200000
30.133828,-0.083758,-0.171359,19.511600,-43.483339,-0.087601,-4.316581,-4.400000
30.137118,-0.069386,-0.150912,19.560440,-44.263183,-0.081526,-4.512527,-4.600000
30.140392,-0.055226,-0.131075,19.609280,-45.756089,-0.075849,-4.777631,-4.700000
30.142599,-0.045761,-0.117342,19.609280,-0.000000,-0.071581,-4.904420,-4.900000
30.144806,-0.036360,-0.104524,19.609280,-0.000000,-0.068164,-5.111893,-5.300000
30.148108,-0.022426,-0.086213,19.560440,50.555284,-0.063787,-5.376996,-5.500000
30.151402,-0.008678,-0.068208,19.462759,43.836938,-0.059530,-5.400049,-5.700000
30.153628,0.000526,-0.055390,19.462759,45.061595,-0.055916,-5.688205,-5.900000
30.156897,0.013910,-0.038300,19.316239,46.609787,-0.052210,-5.665153,-6.100000
30.159081,0.022761,-0.027008,19.267399,-0.000000,-0.049770,-5.884151,-6.500000
30.162399,0.036079,-0.009918,19.120879,43.874494,-0.045997,-5.987888,-6.800000
30.165743,0.049327,0.006561,18.925519,87.411996,-0.042765,-6.045519,-7.000000
30.167939,0.057934,0.017243,18.827839,44.834759,-0.040691,-6.080098,-7.300000
30.171209,0.070611,0.033417,18.632479,88.756504,-0.037194,-6.206886,-7.600000
30.173416,0.079073,0.043488,18.534799,46.231102,-0.035585,-6.218413,-8.100000
30.176680,0.091440,0.058442,18.290598,87.022095,-0.032998,-6.264518,-8.400000
30.179963,0.103704,0.073701,18.095238,88.069653,-0.030003,-6.287570,-8.700000
30.182210,0.111999,0.083467,17.948718,90.762079,-0.028532,-6.391306,-9.000000
30.185551,0.124174,0.098116,17.753358,89.748089,-0.026058,-6.391306,-9.300000
30.187767,0.132145,0.108186,17.606838,88.660468,-0.023958,-6.495043,-9.900000
30.191057,0.143821,0.122835,17.411477,89.866204,-0.020985,-6.402833,-10.200000
30.193238,0.151460,0.131991,17.313797,46.525099,-0.019470,-6.414359,-10.500000
30.196502,0.162738,0.146029,17.118437,46.377635,-0.016709,-6.518095,-10.900000
30.198676,0.170146,0.155489,17.020757,43.244672,-0.014657,-6.495043,-11.200000
30.201954,0.181156,0.169528,16.825397,42.333129,-0.011629,-6.656410,-11.800000
30.205281,0.192132,0.182956,16.630037,44.824948,-0.009177,-6.598779,-12.100000
30.207479,0.199273,0.192111,16.483516,45.481797,-0.007162,-6.587253,-12.300000
30.210759,0.209764,0.205539,16.288156,45.441440,-0.004225,-6.656410,-12.600000
30.213398,0.218059,0.215000,16.141636,67.208009,-0.003059,-6.644884,-12.900000
30.215750,0.225343,0.224765,15.946276,84.718781,-0.000578,-6.702515,-13.300000
30.219071,0.235448,0.236362,15.702076,89.571496,0.000914,-6.610305,-13.500000
30.222370,0.245280,0.248264,15.457875,88.183389,0.002984,-6.621832,-13.700000
30.224583,0.251760,0.255894,15.262515,92.629443,0.004134,-6.587253,-13.900000
30.226758,0.258033,0.263218,15.115995,87.542740,0.005185,-6.598779,-14.100000
30.230032,0.267304,0.273289,14.822955,87.486659,0.005985,-6.552674,-14.300000
30.232262,0.273496,0.280003,14.578755,132.104479,0.006507,-6.391306,-14.600000
30.235571,0.282506,0.289769,14.285714,85.999165,0.007263,-6.379780,-14.700000
30.238890,0.291322,0.299229,13.992674,92.191725,0.007907,-6.264518,-14.800000
30.241083,0.297024,0.305028,13.748474,88.392670,0.008003,-6.149255,-14.900000
30.244351,0.305344,0.313268,13.406593,138.443351,0.007924,-6.103150,-15.000000
30.246535,0.310782,0.319066,13.211233,89.551918,0.008284,-6.033993,-15.000000
30.249835,0.318812,0.326696,12.869353,93.325746,0.007883,-5.861099,-15.100000
30.252042,0.324057,0.331884,12.625153,130.450018,0.007827,-5.768889,-15.200000
30.255330,0.331683,0.339208,12.332112,89.630283,0.007525,-5.607521,-15.200000
30.258628,0.339106,0.346532,11.990232,90.842577,0.007427,-5.480733,-15.200000
30.260833,0.343943,0.351110,11.794872,87.673876,0.007167,-5.342418,-15.200000
30.264124,0.350967,0.358129,11.452991,92.944652,0.007162,-5.284786,-15.300000
30.267386,0.357701,0.364538,11.159951,93.560179,0.006837,-5.031209,-15.300000
30.269560,0.362063,0.368505,10.964591,90.381651,0.006442,-4.996630,-15.300000
30.272883,0.368535,0.374914,10.671551,89.259265,0.006379,-4.766105,-15.400000
30.275057,0.372639,0.378882,10.476190,91.943453,0.006243,-4.731526,-15.400000
30.278350,0.378661,0.384985,10.183150,96.060967,0.006324,-4.524054,-15.500000
30.280550,0.382551,0.388647,9.987790,85.496666,0.006096,-4.512527,-15.500000
30.283806,0.388115,0.393835,9.694750,87.748988,0.005720,-4.328107,-15.500000
30.285974,0.391691,0.397192,9.499389,85.639637,0.005501,-4.305055,-15.500000
30.289257,0.396907,0.401465,9.157509,90.481454,0.004558,-4.132161,-15.500000
30.291487,0.400315,0.404517,8.962149,87.542740,0.004202,-3.901636,-15.400000
30.294792,0.405159,0.408484,8.669109,90.461476,0.003325,-3.763321,-15.400000
30.296972,0.408222,0.411231,8.424908,132.104479,0.003008,-3.717216,-15.300000
30.300271,0.412655,0.414588,8.131868,88.987842,0.001933,-3.452112,-15.200000
30.302520,0.415536,0.416724,7.887668,123.478006,0.001188,-3.440586,-15.100000
30.305864,0.419609,0.419776,7.594628,86.929774,0.000167,-3.152430,-14.900000
30.309180,0.423398,0.422217,7.252747,90.581478,-0.001181,-3.048694,-14.800000
30.311454,0.425853,0.423438,7.008547,129.953486,-0.002415,-2.806642,-14.600000
30.313925,0.428387,0.424964,6.764347,102.186571,-0.003423,-2.714432,-14.500000
30.317533,0.431836,0.426795,6.422466,89.532348,-0.005041,-2.564591,-14.300000
30.320891,0.434779,0.428321,6.080586,131.510815,-0.006458,-2.287961,-13.900000
30.323103,0.436577,0.429236,5.885226,95.212648,-0.007340,-2.195751,-13.800000
30.326442,0.439077,0.430457,5.592186,84.127315,-0.008620,-2.034383,-13.600000
30.328644,0.440586,0.431067,5.396825,89.065223,-0.009518,-1.919121,-13.400000
30.331949,0.442640,0.432288,5.103785,90.541442,-0.010352,-1.723175,-12.900000
30.334179,0.443884,0.432898,4.957265,43.180863,-0.010986,-1.607912,-12.700000
30.337476,0.445513,0.433814,4.664225,92.357986,-0.011699,-1.458071,-12.500000
30.340754,0.446884,0.434424,4.420024,91.594014,-0.012460,-1.319756,-12.200000
30.342901,0.447647,0.434730,4.273504,45.858521,-0.012917,-1.262125,-12.000000
30.346153,0.448599,0.435340,4.029304,82.054882,-0.013259,-1.135336,-11.500000
30.348300,0.449092,0.435950,3.882784,91.430490,-0.013142,-1.066178,-11.300000
30.351537,0.449635,0.436561,3.687424,46.023368,-0.013075,-0.962442,-11.100000
30.354876,0.449940,0.436866,3.492063,44.378252,-0.013075,-0.858706,-10.800000
30.357064,0.450000,0.437171,3.345543,46.002698,-0.012829,-0.812601,-10.600000
30.360386,0.449878,0.437476,3.150183,43.659423,-0.012402,-0.731917,-10.100000
30.362597,0.449655,0.437476,3.003663,43.529539,-0.012179,-0.674286,-9.900000
30.365891,0.449112,0.437781,2.808303,88.545499,-0.011331,-0.639707,-9.700000
30.368090,0.448609,0.437781,2.710623,44.215414,-0.010828,-0.593602,-9.500000
30.371385,0.447647,0.437476,2.515263,45.141034,-0.010170,-0.582076,-9.200000
30.373582,0.446865,0.437476,2.417582,43.780725,-0.009388,-0.559023,-8.700000
30.376894,0.445475,0.437476,2.271062,45.150984,-0.007999,-0.547497,-8.500000
30.380183,0.443844,0.437476,2.075702,42.659311,-0.006367,-0.547497,-8.300000
30.382404,0.442601,0.437171,1.978022,44.234509,-0.005430,-0.524444,-8.000000
30.385810,0.440474,0.437171,1.880342,-0.000000,-0.003303,-0.512918,-7.800000
30.388053,0.438928,0.436866,1.782662,-0.000000,-0.002062,-0.535971,-7.300000
30.391394,0.436409,0.436561,1.636142,43.062857,0.000151,-0.582076,-7.000000
30.393591,0.434614,0.436561,1.538462,44.158226,0.001947,-0.616654,-6.800000
30.396881,0.431718,0.436255,1.440781,-0.000000,0.004537,-0.674286,-6.500000
30.400224,0.428523,0.435645,1.294261,42.350633,0.007122,-0.720391,-6.200000
30.402412,0.426293,0.435645,1.245421,-0.000000,0.009352,-0.754969,-5.800000
30.405757,0.422674,0.435035,1.098901,43.099098,0.012361,-0.870232,-5.500000
30.408000,0.420105,0.434424,1.050061,-0.000000,0.014320,-0.904811,-5.300000
30.411286,0.416136,0.433814,0.903541,46.514535,0.017678,-0.997021,-5.000000
30.413661,0.413116,0.433204,0.854701,-0.000000,0.020088,-1.077705,-4.800000
30.416217,0.409723,0.432288,0.757021,39.175753,0.022565,-1.135336,-4.400000
30.419943,0.404515,0.431067,0.610501,38.168439,0.026552,-1.239072,-4.200000
30.422519,0.400733,0.430152,0.512821,39.078598,0.029419,-1.296703,-4.000000
30.425084,0.396821,0.428931,0.415140,37.621674,0.032110,-1.377387,-3.800000
30.427561,0.392905,0.427710,0.317460,37.774297,0.034805,-1.481123,-3.600000
30.429932,0.389029,0.426490,0.219780,41.857379,0.037461,-1.527228,-3.500000
30.433270,0.383361,0.424048,0.024420,94.925863,0.040687,-1.607912,-3.100000
30.435443,0.379541,0.422522,-0.073260,45.583002,0.042981,-1.665543,-3.000000
30.438710,0.373603,0.419776,-0.219780,42.132870,0.046172,-1.723175,-2.800000
30.440860,0.369570,0.417639,-0.366300,89.964871,0.048070,-1.803858,-2.700000
30.444122,0.363257,0.414588,-0.561661,89.591083,0.051331,-1.815385,-2.500000
30.446320,0.358875,0.412146,-0.659341,44.215414,0.053271,-1.884542,-2.400000
30.449588,0.352168,0.408484,-0.903541,92.295568,0.056316,-1.942173,-2.100000
30.452877,0.345187,0.403906,-1.098901,44.942960,0.058720,-1.930647,-2.000000
30.455101,0.340336,0.400855,-1.245421,43.846321,0.060518,-1.953700,-1.800000
30.457322,0.335390,0.397803,-1.440781,91.491743,0.062413,-1.953700,-1.700000
30.460803,0.327427,0.392309,-1.684982,90.123191,0.064883,-1.965226,-1.600000
30.463017,0.322231,0.388342,-1.831502,42.438370,0.066111,-1.976752,-1.400000
30.466292,0.314358,0.382544,-2.124542,87.805406,0.068185,-1.976752,-1.200000
30.468480,0.308977,0.378576,-2.271062,88.910596,0.069599,-1.965226,-1.100000
30.471812,0.300592,0.372168,-2.564103,87.598893,0.071576,-1.965226,-1.000000
30.474021,0.294909,0.367590,-2.759463,86.764088,0.072681,-1.896068,-0.900000
30.477323,0.286230,0.360876,-3.003663,93.198368,0.074646,-1.884542,-0.800000
30.479574,0.280187,0.355993,-3.199023,94.531616,0.075806,-1.896068,-0.700000
30.482855,0.271200,0.348669,-3.492063,89.866204,0.077469,-1.826911,-0.500000
30.485078,0.264988,0.343481,-3.638584,45.837998,0.078492,-1.815385,-0.400000
30.488369,0.255618,0.335546,-3.931624,86.580732,0.079928,-1.780806,-0.300000
30.490576,0.249213,0.330358,-4.126984,85.621740,0.081145,-1.711648,-0.200000
30.493987,0.239132,0.321508,-4.420024,85.568092,0.082375,-1.769280,0.000000
30.496222,0.232405,0.315709,-4.566545,87.899598,0.083304,-1.711648,0.000000
30.499581,0.222119,0.307469,-4.810745,43.612947,0.085351,-1.723175,0.000000
30.501764,0.215320,0.301976,-5.006105,90.401594,0.086656,-1.665543,0.000000
30.505034,0.204968,0.293736,-5.201465,41.434064,0.088769,-1.711648,0.000000
30.507243,0.197863,0.288548,-5.347985,86.819247,0.090685,-1.746227,0.000000
30.510517,0.187166,0.280308,-5.494505,45.210773,0.093142,-1.769280,0.000000
30.512742,0.179789,0.274815,-5.641026,87.096094,0.095026,-1.849963,0.000000
30.516046,0.168666,0.267185,-5.738706,-0.000000,0.098519,-1.988278,0.000000
30.518304,0.160952,0.261997,-5.836386,-0.000000,0.101045,-2.057436,0.000000
30.521652,0.149353,0.254673,-5.934066,43.827559,0.105320,-2.149646,0.000000
30.523867,0.141570,0.250095,-5.982906,-0.000000,0.108525,-2.253382,0.000000
30.527211,0.129662,0.243076,-6.031746,-0.000000,0.113414,-2.460855,0.000000
30.529451,0.121577,0.238804,-6.080586,-0.000000,0.117226,-2.599170,-0.400000
30.532756,0.109495,0.232700,-6.080586,-0.000000,0.123205,-2.875800,-0.400000
30.534988,0.101234,0.228428,-6.080586,-0.000000,0.127194,-2.979536,-0.500000
30.538314,0.088769,0.222324,-6.080586,-0.000000,0.133555,-3.256166,-0.500000
30.540586,0.080152,0.218051,-6.080586,-0.000000,0.137900,-3.406007,-0.600000
30.543871,0.067548,0.211643,-6.129426,-0.000000,0.144095,-3.671111,-0.600000
30.546095,0.058915,0.207675,-6.129426,-0.000000,0.148760,-3.855531,-0.700000
30.549397,0.045957,0.201572,-6.129426,-0.000000,0.155614,-4.155214,-0.800000
30.551622,0.037134,0.196994,-6.178266,43.762019,0.159860,-4.282002,-0.800000
30.554942,0.023822,0.189670,-6.227106,-0.000000,0.165847,-4.454896,-0.800000
30.557174,0.014784,0.184482,-6.324786,45.705045,0.169698,-4.627790,-0.900000
30.560495,0.001195,0.176852,-6.422466,43.912114,0.175657,-4.938999,-0.900000
30.563810,-0.012529,0.168612,-6.520147,44.263183,0.181141,-5.088840,-1.000000
30.566031,-0.021811,0.162814,-6.617827,42.385684,0.184625,-5.238681,-1.100000
30.569302,-0.035608,0.153964,-6.764347,46.116617,0.189571,-5.388523,-1.100000
30.571535,-0.045112,0.147860,-6.862027,44.805340,0.192972,-5.526838,-1.200000
30.574825,-0.059238,0.138399,-7.057387,91.125450,0.197638,-5.676679,-1.400000
30.578139,-0.073615,0.128634,-7.252747,96.218888,0.202249,-5.861099,-1.400000
30.580428,-0.083629,0.121920,-7.350427,42.263258,0.205548,-5.918730,-1.500000
30.583727,-0.098176,0.111849,-7.496947,43.696675,0.210024,-6.160781,-1.700000
30.585939,-0.108009,0.105135,-7.643468,44.785748,0.213144,-6.218413,-1.900000
30.589244,-0.122812,0.095064,-7.789988,43.715325,0.217876,-6.379780,-2.000000
30.592500,-0.137530,0.084688,-7.985348,46.262424,0.222217,-6.575726,-2.100000
30.594672,-0.147414,0.078279,-8.083028,87.561450,0.225692,-6.667937,-2.300000
30.597930,-0.162347,0.068513,-8.180708,45.879062,0.230860,-6.840830,-2.400000
30.600105,-0.172380,0.061799,-8.278388,47.862152,0.234179,-6.898462,-2.700000
30.603365,-0.187522,0.052338,-8.376068,44.397489,0.239860,-7.221197,-2.900000
30.606635,-0.202823,0.042573,-8.473748,45.725449,0.245396,-7.382564,-3.000000
30.608830,-0.213162,0.036164,-8.522589,-0.000000,0.249326,-7.578510,-3.200000
30.612115,-0.228723,0.026398,-8.620269,47.694997,0.255121,-7.820562,-3.300000
30.614289,-0.239080,0.020294,-8.620269,-0.000000,0.259375,-7.970403,-3.400000
30.617558,-0.254745,0.010834,-8.717949,43.035717,0.265579,-8.143297,-3.700000
30.619766,-0.265384,0.004425,-8.717949,-0.000000,0.269810,-8.327717,-3.800000
30.623089,-0.281476,-0.005035,-8.815629,46.833565,0.276441,-8.581294,-3.900000
30.625302,-0.292253,-0.011749,-8.864469,43.372859,0.280504,-8.673504,-4.100000
30.628591,-0.308345,-0.021515,-8.913309,-0.000000,0.286829,-8.800293,-4.200000
30.630804,-0.319226,-0.028534,-9.010989,44.551982,0.290692,-8.996239,-4.400000
30.634087,-0.335443,-0.039521,-9.157509,44.629632,0.295922,-9.192186,-4.500000
30.637399,-0.351891,-0.051118,-9.304029,46.231102,0.300773,-9.272869,-4.600000
30.639575,-0.362746,-0.059052,-9.401709,-0.000000,0.303693,-9.468816,-4.700000
30.642853,-0.379160,-0.071565,-9.645910,44.263183,0.307595,-9.584078,-4.800000
30.645074,-0.390323,-0.080720,-9.792430,89.162138,0.309602,-9.549499,-5.000000
30.648348,-0.406849,-0.093233,-9.987790,44.590773,0.313616,-9.837656,-5.100000
30.650553,-0.418013,-0.102388,-10.183150,93.007951,0.315625,-9.860708,-5.200000
30.653817,-0.434602,-0.115816,-10.378510,45.766312,0.318786,-9.895287,-5.400000
30.656002,-0.445746,-0.124361,-10.525031,90.222423,0.321384,-10.125812,-5.500000
30.659289,-0.462556,-0.138094,-10.720391,46.085492,0.324462,-10.137338,-5.800000
30.662556,-0.479326,-0.150607,-10.866911,45.715245,0.328720,-10.321758,-5.900000
30.664741,-0.490574,-0.159152,-10.964591,45.593148,0.331423,-10.437021,-6.000000
30.668083,-0.507825,-0.171969,-11.062271,41.610809,0.335855,-10.390916,-6.100000
30.670260,-0.519087,-0.179904,-11.111111,44.756393,0.339184,-10.598388,-6.300000
30.673518,-0.535984,-0.192416,-11.208791,44.263183,0.343568,-10.771282,-6.500000
30.676845,-0.553284,-0.204318,-11.257631,-0.000000,0.348966,-10.886545,-6.600000
30.679058,-0.564813,-0.212558,-11.306471,-0.000000,0.352255,-11.059438,-6.700000
30.682336,-0.581925,-0.224765,-11.404151,-0.000000,0.357160,-11.186227,-6.800000
30.684514,-0.593318,-0.233005,-11.452991,42.891544,0.360312,-11.209280,-6.900000
30.687773,-0.610388,-0.245212,-11.501832,-0.000000,0.365175,-11.520488,-7.200000
30.691027,-0.627460,-0.258640,-11.648352,41.400568,0.368819,-11.543541,-7.300000
30.693200,-0.638871,-0.267491,-11.746032,44.893713,0.371381,-11.543541,-7.400000
30.696470,-0.656069,-0.280919,-11.892552,89.084589,0.375150,-11.727961,-7.500000
30.698654,-0.667562,-0.290379,-11.990232,45.002200,0.377183,-11.774066,-7.600000
30.701945,-0.684898,-0.305333,-12.185592,88.411745,0.379565,-11.866276,-7.800000
30.705206,-0.702090,-0.320287,-12.380952,44.215414,0.381803,-11.866276,-7.900000
30.707401,-0.713669,-0.331273,-12.527473,44.339829,0.382396,-11.854750,-8.100000
30.710668,-0.730905,-0.346838,-12.771673,84.369857,0.384068,-11.889328,-8.200000
30.712853,-0.742439,-0.357824,-12.918193,90.923219,0.384615,-11.958486,-8.300000
30.716156,-0.759873,-0.373083,-13.113553,45.633774,0.386790,-11.877802,-8.600000
30.718396,-0.771694,-0.384680,-13.308913,87.786592,0.387014,-11.981538,-8.700000
30.721710,-0.789177,-0.400549,-13.455433,44.824948,0.388628,-11.808645,-8.800000
30.723927,-0.800871,-0.411536,-13.601954,43.026678,0.389336,-12.004591,-9.000000
30.726123,-0.812450,-0.421912,-13.699634,44.982436,0.390538,-11.877802,-9.100000
30.729459,-0.830022,-0.438392,-13.846154,41.317066,0.391630,-12.027643,-9.200000
30.731728,-0.841968,-0.449073,-13.992674,87.225894,0.392895,-11.889328,-9.300000
30.733964,-0.853732,-0.459754,-14.041514,40.937253,0.393977,-11.831697,-9.500000
30.737297,-0.871243,-0.476234,-14.188034,44.736845,0.395009,-11.912381,-9.500000
30.740591,-0.888529,-0.491493,-14.285714,44.600482,0.397035,-11.923907,-9.600000
30.743897,-0.905844,-0.507973,-14.432234,42.412011,0.397871,-11.912381,-9.700000
30.746073,-0.917222,-0.518349,-14.481074,-0.000000,0.398873,-11.935433,-9.800000
30.748249,-0.928586,-0.529030,-14.578755,45.461609,0.399556,-12.062222,-9.900000
30.751543,-0.945762,-0.544594,-14.676435,43.272077,0.401168,-12.016117,-9.900000
30.754847,-0.962941,-0.561074,-14.774115,43.808814,0.401867,-11.958486,-10.000000
30.757069,-0.974475,-0.572061,-14.871795,45.797007,0.402414,-11.923907,-10.000000
30.760364,-0.991536,-0.588235,-14.920635,-0.000000,0.403300,-11.981538,-10.100000
30.762539,-1.002769,-0.598917,-15.018315,47.495945,0.403852,-11.970012,-10.100000
30.765827,-1.019707,-0.615396,-15.115995,43.752672,0.404311,-11.843223,-10.300000
30.768051,-1.031130,-0.626383,-15.164835,-0.000000,0.404747,-11.820171,-10.300000
30.771368,-1.048116,-0.643778,-15.311355,-0.000000,0.404338,-11.762540,-10.400000
30.773555,-1.059287,-0.654765,-15.409035,45.360942,0.404523,-11.647277,-10.400000
30.776819,-1.075898,-0.672770,-15.555556,-0.000000,0.403128,-11.670330,-10.500000
30.778993,-1.086926,-0.684672,-15.702076,90.641598,0.402254,-11.416752,-10.500000
30.782252,-1.103398,-0.702678,-15.897436,91.655486,0.400720,-11.543541,-10.600000
30.785537,-1.119933,-0.720684,-15.995116,-0.000000,0.399249,-11.336068,-10.700000
30.787712,-1.130835,-0.733501,-16.190476,44.992315,0.397334,-11.278437,-10.700000
30.790972,-1.147109,-0.752117,-16.385836,88.718065,0.394992,-11.070965,-10.700000
30.793389,-1.159124,-0.765850,-16.483516,37.408695,0.393274,-11.105543,-10.800000
30.796666,-1.175340,-0.784161,-16.630037,85.819025,0.391179,-11.059438,-10.800000
30.798852,-1.186109,-0.795758,-16.678877,-0.000000,0.390351,-10.898071,-10.800000
30.802295,-1.202988,-0.814374,-16.776557,41.610809,0.388614,-10.875018,-10.900000
30.804739,-1.214908,-0.826886,-16.825397,39.508199,0.388022,-10.667546,-10.900000
30.806993,-1.225851,-0.838178,-16.776557,-0.000000,0.387672,-10.575336,-10.900000
30.810342,-1.242027,-0.855573,-16.825397,-0.000000,0.386454,-10.656020,-10.900000
30.813656,-1.257925,-0.871443,-16.776557,-0.000000,0.386482,-10.471600,-10.900000
30.815963,-1.268932,-0.882734,-16.776557,-0.000000,0.386197,-10.494652,-10.900000
30.819322,-1.284860,-0.899214,-16.727717,-0.000000,0.385646,-10.275653,-10.800000
30.821580,-1.295499,-0.910811,-16.727717,-0.000000,0.384688,-10.310232,-10.800000
30.823842,-1.306108,-0.922408,-16.776557,44.349429,0.383701,-10.137338,-10.700000
30.827214,-1.321815,-0.940108,-16.825397,44.006447,0.381707,-9.975971,-10.700000
30.830570,-1.337328,-0.959335,-16.923077,-0.000000,0.377993,-9.814603,-10.700000
30.832781,-1.347472,-0.971847,-17.020757,46.293788,0.375625,-9.664762,-10.600000
30.834991,-1.357559,-0.984970,-17.167277,85.585967,0.372590,-9.676288,-10.600000
30.838285,-1.372489,-1.004807,-17.362637,95.679595,0.367683,-9.284396,-10.600000
30.840479,-1.382362,-1.018540,-17.509158,84.474232,0.363822,-9.249817,-10.600000
30.843754,-1.396982,-1.038682,-17.704518,88.602946,0.358300,-8.927082,-10.600000
30.847043,-1.411536,-1.059129,-17.851038,42.403232,0.352407,-8.661978,-10.600000
30.849300,-1.421440,-1.072862,-17.997558,85.854993,0.348578,-8.638926,-10.600000
30.851585,-1.431404,-1.086595,-18.095238,42.650429,0.344809,-8.327717,-10.600000
30.854967,-1.446020,-1.106737,-18.192918,43.090032,0.339283,-8.131770,-10.600000
30.857219,-1.455666,-1.119554,-18.241758,-0.000000,0.336112,-7.947350,-10.700000
30.860624,-1.470122,-1.138476,-18.241758,-0.000000,0.331646,-7.728352,-10.700000
30.862902,-1.479704,-1.149767,-18.192918,-0.000000,0.329937,-7.705299,-10.600000
30.866315,-1.493920,-1.167163,-18.095238,-42.517645,0.326757,-7.520879,-10.600000
30.868594,-1.503323,-1.177539,-17.997558,-42.981538,0.325784,-7.463248,-10.600000
30.870869,-1.512629,-1.188220,-17.851038,-83.272363,0.324409,-7.371038,-10.400000
30.874285,-1.526463,-1.203784,-17.704518,-42.712680,0.322679,-7.278828,-10.300000
30.877668,-1.539991,-1.219348,-17.557998,-0.000000,0.320643,-7.082882,-10.200000
30.879929,-1.548933,-1.229419,-17.411477,-42.158883,0.319514,-7.013724,-10.100000
30.883310,-1.562160,-1.245594,-17.313797,-41.874491,0.316566,-6.933040,-9.900000
30.885560,-1.570861,-1.256275,-17.264957,-43.949799,0.314586,-6.829304,-9.600000
30.888925,-1.583728,-1.273976,-17.264957,-0.000000,0.309752,-6.644884,-9.500000
30.891169,-1.592204,-1.285878,-17.313797,43.117241,0.306327,-6.437411,-9.300000
30.894541,-1.604790,-1.303883,-17.313797,-0.000000,0.300907,-6.252991,-9.200000
30.896785,-1.613058,-1.316701,-17.411477,46.147784,0.296357,-6.033993,-9.100000
30.899023,-1.621223,-1.329824,-17.460317,40.790524,0.291399,-5.953309,-8.900000
30.902384,-1.633329,-1.349050,-17.606838,42.588360,0.284278,-5.492259,-8.700000
30.904638,-1.641337,-1.362173,-17.704518,41.917334,0.279164,-5.411575,-8.600000
30.908007,-1.653144,-1.381704,-17.802198,-0.000000,0.271440,-4.996630,-8.500000
30.910271,-1.660964,-1.395132,-17.899878,-0.000000,0.265832,-4.766105,-8.400000
