Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
28.893395,0.435666,-0.2327,8.620269,-108.98133988866185,-0.668367,-20.257387,28.4
28.895586,0.437394,-0.226291,9.450549,-84.44211519259174,-0.663685,-20.476386,28.4
28.898878,0.439781,-0.217441,8.620269,-56.483803552329015,-0.657222,-20.879805,28.3
28.901065,0.441229,-0.211643,9.352869,-31.71320596410071,-0.652872,-20.879805,28.2
28.904437,0.443246,-0.203098,9.352869,-13.831653992631924,-0.646343,-21.167961,28.2
28.906933,0.44457,-0.196078,9.352869,-3.38828554830961,-0.640648,-21.525275,28.1
28.909453,0.44576,-0.18967,9.304029,1.1378355337069501,-0.63543,-21.732747,28.0
28.9132,0.447258,-0.180514,9.206349,1.9158753967710647,-0.627773,-21.84801,27.9
28.915813,0.448111,-0.1738,9.206349,0.7812626116399548,-0.621911,-22.262955,27.7
28.918394,0.448798,-0.166171,9.206349,-1.069955963162356,-0.614969,-22.77011,27.6
28.920749,0.44929,-0.159762,9.206349,-2.895928732271095,-0.609052,-23.000635,27.5
28.92409,0.449767,-0.150912,9.157509,-4.068344358323071,-0.600679,-23.127424,27.3
28.926301,0.44994,-0.144808,9.157509,-3.8565277440745227,-0.594748,-23.300317,27.0
28.929655,0.449986,-0.135042,9.157509,-1.4675728408926096,-0.585029,-23.6,26.9
28.932976,0.449775,-0.125582,9.157509,3.6878500358327733,-0.575357,-23.6,26.7
28.935208,0.449489,-0.120089,9.157509,11.656448181063997,-0.569577,-23.6,26.6
28.938555,0.448843,-0.110933,9.108669,21.72814151219761,-0.559776,-23.6,26.4
28.940783,0.44827,-0.104829,9.108669,32.49596786291548,-0.553099,-23.6,26.1
28.944065,0.447215,-0.0972,9.010989,42.2117293497615,-0.544415,-23.6,26.0
28.946386,0.446318,-0.092622,8.913309,49.3107438841285,-0.538941,-23.6,25.8
28.949755,0.444795,-0.085298,8.815629,52.88879028710878,-0.530093,-23.6,25.7
28.951984,0.443643,-0.080415,8.717949,52.93489341135716,-0.524058,-23.6,25.5
28.955287,0.441725,-0.073396,8.620269,50.242136403268105,-0.515121,20.326545,25.2
28.958635,0.439525,-0.067292,8.473748,46.06324008828917,-0.506817,19.980757,25.1
28.960885,0.437901,-0.063325,8.376068,41.66954988641926,-0.501226,19.692601,24.9
28.963088,0.436198,-0.058747,8.278388,37.97857869761208,-0.494946,19.508181,24.8
28.966384,0.433443,-0.052338,8.180708,35.358505723745374,-0.485781,19.220024,24.6
28.968606,0.431445,-0.048066,8.131868,33.642353191287896,-0.479511,18.839658,24.5
28.971943,0.428233,-0.041657,7.985348,32.319559112557464,-0.46989,18.551502,24.2
28.975265,0.424783,-0.035554,7.838828,30.82434818920433,-0.460336,18.240293,24.1
28.977449,0.422378,-0.031891,7.789988,28.810841161240845,-0.45427,17.952137,23.9
28.980726,0.418567,-0.025788,7.692308,26.309309950875697,-0.444355,17.629402,23.8
28.982924,0.415874,-0.021515,7.594628,23.709440230173943,-0.437389,17.329719,23.6
28.986235,0.411613,-0.015412,7.545788,21.59724378521012,-0.427025,16.857143,23.3
28.989529,0.407129,-0.009308,7.448107,20.535629434782457,-0.416437,16.349988,23.1
28.991749,0.403971,-0.005646,7.350427,20.885544263853145,-0.409617,16.130989,22.9
28.995019,0.399117,0.000153,7.252747,22.71678966712116,-0.398964,15.63536,22.7
28.997227,0.395706,0.00412,7.203907,25.797157349333215,-0.391586,15.427888,22.3
29.000522,0.390414,0.009918,7.106227,29.623680854231516,-0.380495,14.874628,22.1
29.003848,0.384828,0.015717,7.057387,33.4818586757474,-0.369112,14.355946,21.9
29.006055,0.380989,0.019684,6.959707,36.5511865826194,-0.361304,14.044737,21.7
29.009312,0.375127,0.025483,6.910867,38.07256837772447,-0.349644,13.51453,21.6
29.011585,0.370901,0.02945,6.862027,37.54848853565795,-0.341451,13.203321,21.4
29.013939,0.366403,0.033722,6.813187,34.89876424051458,-0.332681,12.880586,21.0
29.017322,0.359733,0.039826,6.764347,30.48967394976656,-0.319907,12.235116,20.8
29.019591,0.355122,0.044099,6.764347,25.006032866387212,-0.311023,11.866276,20.5
29.022926,0.348142,0.050813,6.764347,19.214675743537445,-0.297329,11.140122,20.3
29.025112,0.34344,0.055085,6.715507,13.7228813998466,-0.288355,10.736703,20.0
29.028429,0.336112,0.061799,6.764347,8.832133669605213,-0.274313,10.079707,19.5
29.030679,0.33101,0.066987,6.764347,4.534122930173157,-0.264022,9.710867,19.2
29.034039,0.323192,0.074311,6.813187,0.6313062550882588,-0.248881,9.053871,18.9
29.036225,0.317981,0.079194,6.813187,-3.077894658235732,-0.238786,8.569768,18.6
29.039496,0.309999,0.086824,6.862027,-6.622035623384223,-0.223175,7.809035,18.3
29.041711,0.30447,0.092012,6.910867,-9.750702171031998,-0.212458,7.278828,17.7
29.044999,0.296075,0.099947,7.008547,-11.93553743164838,-0.196129,6.644884,17.4
29.048282,0.287478,0.107271,7.008547,-12.478105173649853,-0.180207,5.872625,17.0
29.050486,0.281581,0.112459,7.057387,-10.695553788124135,-0.169122,5.36547,16.7
29.053782,0.272586,0.120089,7.106227,-6.143060493718946,-0.152498,4.650842,16.4
29.055964,0.266514,0.124971,7.106227,1.1728504410200342,-0.141542,4.143687,16.1
29.059235,0.257235,0.131991,7.106227,10.649249801398964,-0.125245,3.382955,15.5
29.061416,0.250931,0.136568,7.106227,21.08383404301547,-0.114363,2.8758,15.2
29.064729,0.241179,0.143282,7.057387,30.87331273989451,-0.097897,2.207277,14.8
29.066933,0.234576,0.14786,7.057387,38.40778221257585,-0.086716,1.723175,14.5
29.070224,0.224543,0.153964,7.008547,42.56130356086669,-0.070579,1.0316,14.2
29.072434,0.217691,0.157931,6.959707,43.10812489601762,-0.05976,0.593602,13.8
29.075724,0.207324,0.163424,6.862027,40.89328347174394,-0.0439,0.051868,13.1
29.07899,0.196831,0.168612,6.764347,37.66319123720642,-0.028219,-0.616654,12.7
29.081211,0.189582,0.171664,6.666667,35.58577798661666,-0.017918,-1.181441,12.3
29.083386,0.1824,0.174716,6.617827,36.612313164588166,-0.007684,-1.619438,11.9
29.086654,0.171447,0.178683,6.422466,41.903779794622366,0.007236,-2.276435,11.5
29.08883,0.164048,0.181125,6.324786,51.52610967338268,0.017076,-2.668327,10.7
29.09211,0.152737,0.183871,6.080586,64.50939958783815,0.031134,-3.15243,10.3
29.095402,0.141196,0.186313,5.836386,79.216726192266,0.045117,-3.728742,10.0
29.097597,0.133397,0.186923,5.641026,93.85715473582795,0.053526,-4.028425,9.6
29.099806,0.125463,0.187533,5.445665,106.95662780280105,0.062071,-4.328107,9.3
29.103082,0.113549,0.187228,5.054945,117.65775022660553,0.07368,-4.685421,8.9
29.106379,0.101374,0.186007,4.664225,125.80135845786036,0.084634,-5.054261,8.2
29.108559,0.093227,0.184787,4.371184,131.80746323913021,0.091559,-5.319365,7.9
29.111902,0.080581,0.182345,3.931624,136.41558131093774,0.101765,-5.676679,7.6
29.115207,0.067905,0.178988,3.492063,140.37239795713157,0.111083,-5.895678,7.2
29.117398,0.059407,0.176242,3.150183,144.1607016482466,0.116835,-6.068571,6.9
29.119589,0.050832,0.173495,2.808303,147.83403838798986,0.122663,-6.183834,6.5
29.122898,0.037741,0.168612,2.319902,150.96652109770466,0.130871,-6.391306,5.9
29.125134,0.028798,0.16495,1.978022,152.68545816132718,0.136152,-6.518095,5.5
29.128431,0.015479,0.159152,1.489621,151.76026928627044,0.143673,-6.714042,5.2
29.130621,0.006542,0.155184,1.147741,146.76501737777036,0.148642,-6.886935,4.8
29.133909,-0.007005,0.148775,0.708181,136.36039127595959,0.155781,-7.186618,4.4
29.136094,-0.016096,0.145418,0.41514,119.70510871349704,0.161514,-7.382564,4.0
29.13938,-0.029893,0.140536,0.07326,96.91266467459242,0.170428,-7.693773,3.1
29.141581,-0.039218,0.137484,-0.1221,69.37932129791054,0.176702,-8.062613,2.7
29.144869,-0.053276,0.134432,-0.31746,39.79330676395276,0.187708,-8.615873,2.1
29.147056,-0.062706,0.133211,-0.3663,11.721345842212033,0.195917,-9.134554,1.6
29.149232,-0.072149,0.133211,-0.3663,-11.17281996247875,0.205361,-9.572552,1.0
29.152554,-0.086691,0.134737,-0.21978,-26.06118662783826,0.221428,-9.849182,0.4
29.154735,-0.096312,0.135958,-0.17094,-31.727034986014345,0.23227,-10.022076,-0.2
29.158025,-0.110942,0.137789,-0.02442,-28.900432606285733,0.248731,-10.690598,-1.6
29.161285,-0.125572,0.13901,0.02442,-20.014775836524926,0.264582,-11.347595,-2.3
29.163525,-0.135699,0.139315,0.07326,-8.457702717313051,0.275014,-11.866276,-3.0
29.166815,-0.15068,0.139925,0.07326,2.4170909737562503,0.290605,-12.59243,-3.7
29.169018,-0.160778,0.139925,0.07326,10.164208076115747,0.300703,-13.088059,-4.4
29.172281,-0.175842,0.139315,0.07326,13.716018556990264,0.315157,-13.848791,-5.9
29.175551,-0.191056,0.13901,0.02442,13.337294679140003,0.330066,-14.655629,-6.7
29.177728,-0.201247,0.13901,0.02442,10.170425344148677,0.340256,-15.17431,-7.4
29.180986,-0.216596,0.138705,0.02442,5.626858139647497,0.355301,-15.865885,-8.2
29.183178,-0.226985,0.13901,0.02442,0.9008763334011756,0.365995,-16.223199,-8.9
29.185375,-0.237446,0.13901,0.02442,-3.2246387198068724,0.376456,-16.64967,-9.7
29.188634,-0.253051,0.13901,0.02442,-6.279667276218374,0.392061,-17.318193,-11.0
29.191901,-0.268796,0.138399,-0.02442,-7.860335582218455,0.407196,-18.090452,-11.7
29.19408,-0.279354,0.138399,-0.02442,-7.436788764407381,0.417753,-18.597607,-12.3
29.196254,-0.289927,0.138094,-0.02442,-4.370080959585287,0.428021,-19.093236,-12.9
29.199484,-0.305722,0.137789,-0.07326,1.836327448068618,0.443511,-19.807863,-13.4
29.201655,-0.316383,0.137789,-0.07326,11.175287121959183,0.454172,-20.245861,-13.9
29.204939,-0.332592,0.137484,-0.07326,22.890243314567503,0.470076,-20.891331,-14.4
29.207107,-0.343334,0.136873,-0.1221,35.56364676997823,0.480208,-21.306276,-14.8
29.210357,-0.359516,0.135958,-0.17094,47.6280312937769,0.495474,-21.836484,-15.5
29.212639,-0.370924,0.135042,-0.21978,58.17621206077016,0.505966,-22.170745,-15.8
29.215964,-0.387614,0.131991,-0.41514,67.74097124520897,0.519605,-22.666374,-16.1
29.218225,-0.399006,0.128939,-0.610501,78.61600971273478,0.527944,-22.827741,-16.4
29.221487,-0.415507,0.122835,-0.952381,94.37469974634797,0.538342,-23.092845,-16.6
29.223666,-0.426567,0.117952,-1.245421,118.52666811737582,0.544519,-23.357949,-17.1
29.226978,-0.443434,0.109102,-1.733822,152.6621958056987,0.552536,-23.588474,-17.4
29.229197,-0.454772,0.102388,-2.124542,194.81035600151242,0.55716,-23.6,-17.7
29.232471,-0.471548,0.090181,-2.808303,238.87609777004624,0.561729,-23.6,-18.0
29.23467,-0.48285,0.082246,-3.199023,275.76317366388395,0.565096,-23.6,-18.3
29.237949,-0.499753,0.070344,-3.785104,296.1158535986995,0.570097,-23.6,-18.7
29.240135,-0.511045,0.062409,-4.126984,293.74334999169764,0.573454,-23.6,-19.6
29.243439,-0.528158,0.050813,-4.615385,268.1932762109695,0.57897,-23.6,-20.1
29.245619,-0.539476,0.043488,-4.908425,225.10604926980884,0.582964,-23.6,-20.6
29.248975,-0.556935,0.033112,-5.250305,174.0073877759595,0.590047,-23.6,-21.0
29.251179,-0.568427,0.027008,-5.445665,124.54565131461578,0.595436,-23.6,-21.5
29.254467,-0.585598,0.018463,-5.641026,83.01247062529319,0.604061,-23.6,-21.9
29.257758,-0.60282,0.010529,-5.787546,50.79991147445348,0.613348,-23.6,-22.7
29.259939,-0.614255,0.005035,-5.885226,25.41285835714489,0.61929,-23.6,-23.0
29.26212,-0.625697,-0.000153,-5.982906,3.374768916227641,0.625544,-23.6,-23.3
29.265433,-0.643102,-0.009308,-6.227106,-16.539680220900134,0.633794,-23.6,-23.6
29.267619,-0.654598,-0.016022,-6.373626,-31.455184181274753,0.638576,-23.6,-23.8
29.270901,-0.671874,-0.027619,-6.764347,-34.96165878444543,0.644255,-23.6,-24.0
29.273092,-0.683417,-0.037079,-6.275946,-19.91763788489776,0.646338,-23.6,-24.2
29.276377,-0.700735,-0.051728,-7.545788,17.838237998410783,0.649007,-23.6,-24.5
29.278555,-0.712222,-0.063325,-7.985348,76.65288081193519,0.648897,-23.6,-24.6
29.281821,-0.729451,-0.081331,-8.669109,148.3923643689959,0.64812,-23.6,-24.7
29.284018,-0.741049,-0.093538,-9.108669,220.16777354163597,0.647512,-23.6,-24.9
29.287306,-0.758403,-0.113069,-9.79243,277.74229270394886,0.645333,-23.6,-25.0
29.289498,-0.769968,-0.126192,-10.23199,309.5134463771342,0.643776,-23.6,-25.1
29.292838,-0.787591,-0.145113,-10.769231,309.9794101594503,0.642477,-23.6,-25.2
29.295009,-0.79904,-0.157931,-11.159951,281.711398428509,0.64111,-23.6,-25.2
29.298275,-0.81626,-0.174716,-11.550672,235.03379315410257,0.641544,-23.6,-25.2
29.300456,-0.827752,-0.186313,-11.794872,185.12281754437495,0.641439,-23.6,-25.2
29.303749,-0.845084,-0.201266,-12.039072,147.19165623398646,0.643817,-23.6,-25.1
29.307056,-0.862471,-0.215915,-12.185592,131.44497204450965,0.646556,-23.6,-24.8
29.31035,-0.87977,-0.230259,-12.380952,139.85885630530572,0.649512,-23.6,-24.6
29.312565,-0.891388,-0.239719,-12.478632,166.16526938731582,0.651668,-23.6,-24.3
29.314791,-0.903045,-0.250706,-12.625153,198.96161907207266,0.652339,-23.6,-24.0
29.318164,-0.920683,-0.267796,-12.918193,226.42145935823336,0.652887,-23.6,-23.7
29.321537,-0.938285,-0.286412,-13.260073,240.46822300381214,0.651873,-23.6,-22.9
29.323749,-0.94981,-0.299535,-13.553114,238.79565034622962,0.650275,-23.6,-22.5
29.327033,-0.966877,-0.320897,-14.041514,224.3565415210395,0.64598,-23.115897,-22.2
29.329249,-0.978368,-0.335546,-14.383394,203.0918776580377,0.642822,-23.219634,-21.8
29.332538,-0.995388,-0.359045,-14.969475,181.17212545736433,0.636343,-23.023687,-21.6
29.334753,-1.006816,-0.375525,-15.409035,162.85351708774635,0.631291,-21.882589,-21.1
29.337995,-1.023504,-0.399329,-15.946276,149.53504487976093,0.624176,-21.882589,-21.0
29.340172,-1.034682,-0.415198,-16.336996,140.0532453649144,0.619484,-21.894115,-20.9
29.343399,-1.051197,-0.439307,-16.874237,131.84181137256144,0.611889,-21.064225,-20.9
29.345548,-1.062162,-0.454261,-17.118437,122.37529007583623,0.6079,-21.191013,-20.9
29.347733,-1.073282,-0.46952,-17.411477,110.32536223762136,0.603762,-20.534017,-21.0
29.350962,-1.089663,-0.491798,-17.753358,96.05403590886613,0.597865,-20.049915,-21.1
29.353129,-1.100614,-0.505837,-17.899878,81.3643758304341,0.594777,-20.37265,-21.3
29.3564,-1.117088,-0.525978,-18.095238,68.71123412082457,0.59111,-19.439023,-21.4
29.359733,-1.1338,-0.54612,-18.241758,60.24667997649771,0.587679,-19.439023,-21.5
29.361937,-1.144802,-0.558938,-18.290598,57.08957089541047,0.585864,-19.058657,-21.6
29.365258,-1.16131,-0.579385,-18.437118,59.07257711981494,0.581925,-18.735922,-21.6
29.367484,-1.172327,-0.593118,-18.534799,64.99619748284165,0.579209,-18.505397,-21.6
29.370793,-1.18863,-0.61387,-18.681319,73.20959434185163,0.574759,-18.090452,-21.5
29.373005,-1.199474,-0.628824,-18.827839,82.23171649778165,0.57065,-18.101978,-21.4
29.376304,-1.21557,-0.652018,-19.120879,91.15086498569191,0.563552,-17.29514,-21.2
29.378505,-1.226256,-0.667582,-19.316239,99.66268923734508,0.558673,-17.214457,-21.0
29.381816,-1.242245,-0.692607,-19.70696,107.76931976813775,0.549638,-16.442198,-20.7
29.38406,-1.253022,-0.710002,-20.0,115.31067970008037,0.54302,-16.130989,-20.1
29.387414,-1.26904,-0.737774,-20.4884,121.57617477410862,0.531266,-15.773675,-19.9
29.389627,-1.279542,-0.756085,-20.781441,125.20920833826618,0.523458,-15.278046,-19.6
29.392919,-1.295078,-0.783551,-21.221001,124.48122425000545,0.511527,-14.413578,-19.3
29.395102,-1.305321,-0.801556,-21.514042,117.8479157963654,0.503764,-14.171526,-19.1
29.397291,-1.315536,-0.819257,-21.758242,104.58597583882536,0.49628,-14.079316,-18.9
29.400571,-1.330745,-0.844892,-22.002442,85.27853386729389,0.485853,-13.353162,-18.7
29.403869,-1.345913,-0.869306,-22.197802,61.962746265963986,0.476606,-12.846007,-18.6
29.406069,-1.355964,-0.884871,-22.246642,37.85098424352219,0.471094,-12.68464,-18.6
29.409323,-1.370725,-0.907759,-22.295482,16.662920786752824,0.462966,-12.165958,-18.6
29.411542,-1.380719,-0.921798,-22.295482,1.7314919161155584,0.458922,-11.785592,-18.5
29.414838,-1.395452,-0.944076,-22.295482,-4.859778616791973,0.451376,-11.232332,-18.4
29.418224,-1.410445,-0.967269,-22.295482,-2.8241340270881192,0.443176,-10.782808,-18.3
29.420458,-1.420256,-0.983444,-22.393162,6.299979711423629,0.436812,-10.517705,-18.1
29.423722,-1.434477,-1.006027,-22.442002,19.65311974182561,0.42845,-9.999023,-17.9
29.425911,-1.443935,-1.021897,-22.490842,33.88272756886053,0.422038,-9.791551,-17.7
29.429267,-1.45831,-1.046616,-22.637363,45.95890263382349,0.411694,-9.526447,-17.2
29.43147,-1.467661,-1.062791,-22.735043,53.69135158052279,0.40487,-8.904029,-16.9
29.434762,-1.481512,-1.087816,-22.881563,55.846322984675886,0.393696,-8.535189,-16.6
29.436949,-1.490628,-1.104601,-22.979243,51.96149931126773,0.386028,-8.477558,-16.3
29.440248,-1.50425,-1.12871,-23.125763,42.06130814438118,0.37554,-7.785983,-16.0
29.442413,-1.513102,-1.144579,-23.174603,26.456242152136213,0.368522,-7.601563,-15.7
29.445713,-1.526463,-1.168078,-23.174603,5.712798162685382,0.358385,-7.20967,-15.2
29.447917,-1.535296,-1.181811,-23.125763,-19.225616137374686,0.353485,-7.059829,-15.1
29.451222,-1.548401,-1.203174,-22.979243,-46.85923280652842,0.345227,-6.760147,-15.0
29.453405,-1.556966,-1.215686,-22.832723,-75.02064102959545,0.34128,-6.575726,-14.9
29.456671,-1.569638,-1.233082,-22.490842,-100.9577294482138,0.336557,-6.402833,-14.8
29.45993,-1.582119,-1.248951,-22.100122,-121.6878164932285,0.333168,-6.206886,-14.7
29.462176,-1.590619,-1.259327,-21.807082,-134.59222246614223,0.331291,-6.183834,-14.6
29.465459,-1.602894,-1.273976,-21.367521,-138.08816345551222,0.328918,-6.091624,-14.5
29.467641,-1.610958,-1.283436,-21.123321,-132.13260429134385,0.327522,-6.022466,-14.3
29.470944,-1.62301,-1.29839,-20.683761,-118.339739034904,0.32462,-6.022466,-14.2
29.473142,-1.630927,-1.308156,-20.43956,-99.62523632133167,0.322771,-5.91873,-13.9
29.475321,-1.638695,-1.317922,-20.2442,-79.465976334041,0.320774,-5.91873,-13.4
29.478588,-1.650192,-1.333181,-19.95116,-61.0111837487109,0.317012,-5.849573,-13.1
29.481858,-1.661511,-1.349355,-19.70696,-46.343454616750066,0.312155,-5.722784,-12.8
29.484032,-1.668932,-1.360342,-19.60928,-36.13622875528615,0.30859,-5.676679,-12.4
29.487301,-1.67993,-1.377737,-19.462759,-29.800826432069133,0.302193,-5.353944,-12.0
29.489504,-1.687235,-1.389029,-19.413919,-26.02682144581741,0.298207,-5.434628,-11.6
29.492776,-1.697924,-1.40734,-19.316239,-23.480066325014505,0.290584,-4.973578,-10.9
29.494961,-1.704951,-1.419852,-19.316239,-21.386446862007983,0.285099,-4.962051,-10.6
29.498245,-1.715347,-1.438163,-19.267399,-19.797610986190005,0.277185,-4.558632,-10.3
29.501512,-1.725489,-1.457084,-19.267399,-19.472437010785715,0.268405,-4.328107,-10.0
29.503733,-1.73227,-1.469291,-19.218559,-21.460045756085133,0.262978,-4.189792,-9.8
29.505951,-1.738947,-1.481498,-19.169719,-26.57620971830481,0.257448,-4.063004,-9.6
29.509273,-1.748771,-1.498894,-19.072039,-34.985871836064035,0.249878,-3.763321,-9.3
29.512625,-1.75847,-1.515373,-18.925519,-46.04328804462859,0.243097,-3.544322,-9.3
29.514833,-1.764737,-1.52575,-18.778999,-58.433343135977225,0.238988,-3.382955,-9.2
29.51817,-1.77403,-1.540703,-18.534799,-70.5449203597712,0.233326,-3.256166,-9.1
29.520417,-1.780163,-1.550164,-18.339438,-80.925769675486,0.229999,-3.106325,-9.1
29.523718,-1.788988,-1.564202,-18.046398,-88.64549753524162,0.224786,-2.956484,-8.9
29.525924,-1.794765,-1.572747,-17.851038,-93.44031269735946,0.222018,-2.944957,-8.8
29.529279,-1.803363,-1.58526,-17.509158,-95.61280036071062,0.218103,-2.725958,-8.7
29.53149,-1.808902,-1.5935,-17.264957,-95.76655432402464,0.215402,-2.725958,-8.6
29.534764,-1.816922,-1.605402,-16.971917,-94.51732380137392,0.211521,-2.59917,-8.4
29.53696,-1.822176,-1.613336,-16.727717,-92.31252680615141,0.20884,-2.541538,-8.0
29.540264,-1.829896,-1.624933,-16.434676,-89.42081079142393,0.204962,-2.530012,-7.8
29.543501,-1.837235,-1.636835,-16.141636,-86.06132707897228,0.2004,-2.403223,-7.6
29.545697,-1.842088,-1.64416,-15.946276,-82.57265277978611,0.197929,-2.357118,-7.3
29.548975,-1.849145,-1.655756,-15.653236,-79.50501478248225,0.193389,-2.32254,-7.1
29.551158,-1.853718,-1.663691,-15.506716,-77.56357062154007,0.190027,-2.253382,-6.7
29.554461,-1.860444,-1.675288,-15.262515,-77.4137947763609,0.185156,-2.13812,-6.5
29.557761,-1.866928,-1.686275,-15.018315,-79.43937366172689,0.180654,-2.080488,-6.4
29.55996,-1.871119,-1.693904,-14.871795,-83.5734007213453,0.177215,-2.034383,-6.3
29.563235,-1.877167,-1.704891,-14.627595,-89.28688858000955,0.172276,-1.930647,-6.2
29.565416,-1.881063,-1.711604,-14.432234,-95.73865359987421,0.169458,-2.011331,-6.1
29.568682,-1.886706,-1.721065,-14.139194,-102.016446705955,0.165641,-1.9537,-6.0
29.571961,-1.892133,-1.729915,-13.846154,-107.36915964991873,0.162217,-1.930647,-6.0
29.574195,-1.895695,-1.735714,-13.601954,-111.3504680371474,0.159982,-1.884542,-5.9
29.577471,-1.900719,-1.743038,-13.211233,-113.84376481379067,0.157681,-1.9537,-5.9
29.579669,-1.903955,-1.747616,-12.967033,-114.98609810409584,0.156339,-1.930647,-5.7
29.582985,-1.908634,-1.754635,-12.576313,-115.03728139405654,0.153999,-1.9537,-5.6
29.585206,-1.91163,-1.758602,-12.283272,-114.25016219322457,0.153027,-1.988278,-5.4
29.588482,-1.915846,-1.764096,-11.892552,-112.79169175254343,0.151751,-2.04591,-5.3
29.590666,-1.918523,-1.768063,-11.599512,-110.73626746391881,0.15046,-2.103541,-5.1
29.593935,-1.922327,-1.773251,-11.208791,-108.10767218471726,0.149077,-2.161172,-4.7
29.5972,-1.925886,-1.778439,-10.866911,-104.91467542201191,0.147447,-2.23033,-4.5
29.599426,-1.928173,-1.782101,-10.622711,-101.14100663112163,0.146072,-2.218803,-4.3
29.602693,-1.931325,-1.787289,-10.28083,-96.70701168856486,0.144036,-2.276435,-4.2
29.60487,-1.93329,-1.790951,-10.08547,-91.46828183595896,0.142338,-2.253382,-4.0
29.608147,-1.936043,-1.796445,-9.79243,-85.30727550427243,0.139599,-2.299487,-3.8
29.611414,-1.938543,-1.801938,-9.499389,-78.3072655268364,0.136605,-2.276435,-3.8
29.613615,-1.940089,-1.8056,-9.352869,-70.9233817372096,0.134489,-2.287961,-3.7
29.616971,-1.942231,-1.811093,-9.108669,-64.0397184481188,0.131137,-2.253382,-3.7
29.61917,-1.943494,-1.81445,-8.962149,-58.84352153765317,0.129043,-2.218803,-3.7
29.622415,-1.945153,-1.819944,-8.717949,-56.528821569979335,0.12521,-2.172698,-3.7
29.625727,-1.946596,-1.825132,-8.522589,-57.91579200935241,0.121464,-2.149646,-3.7
29.627922,-1.947412,-1.828489,-8.376068,-63.11105265365288,0.118923,-2.172698,-3.7
29.630291,-1.948168,-1.831846,-8.180708,-71.33557812512869,0.116322,-2.092015,-3.7
29.634056,-1.949101,-1.836728,-7.936508,-81.01155782184463,0.112373,-2.057436,-3.7
29.636372,-1.949512,-1.839475,-7.741148,-90.12473580022231,0.110037,-2.022857,-3.7
29.639685,-1.949883,-1.842832,-7.448107,-96.77703021150712,0.107051,-2.022857,-3.7
29.64192,-1.94999,-1.844968,-7.252747,-99.75344721513744,0.105021,-1.965226,-3.7
29.645233,-1.949934,-1.847715,-7.008547,-98.89397803442675,0.10222,-1.965226,-3.7
29.647432,-1.949757,-1.849241,-6.813187,-95.11422827828504,0.100516,-1.930647,-3.6
29.650711,-1.949284,-1.851682,-6.520147,-90.04874431156918,0.097602,-1.965226,-3.5
29.654067,-1.948542,-1.853513,-6.227106,-85.44593623229072,0.095028,-1.896068,-3.4
29.656253,-1.947918,-1.854734,-6.031746,-82.5497951154134,0.093184,-1.884542,-3.3
29.659504,-1.946785,-1.85626,-5.738706,-81.70769768560113,0.090525,-1.907595,-3.2
29.661731,-1.945868,-1.85687,-5.543346,-82.34176019906808,0.088997,-1.896068,-3.1
29.665026,-1.9443,-1.858396,-5.299145,-83.2626484901162,0.085904,-1.838437,-2.9
29.667209,-1.943124,-1.859312,-5.103785,-83.16813447327907,0.083812,-1.792332,-2.9
29.670488,-1.941149,-1.860533,-4.859585,-81.11862430584917,0.080617,-1.792332,-2.8
29.672694,-1.939682,-1.861143,-4.713065,-76.82977561932054,0.078539,-1.76928,-2.7
29.675999,-1.937274,-1.862364,-4.468864,-70.72407110507596,0.07491,-1.67707,-2.7
29.678175,-1.935551,-1.863279,-4.371184,-63.775639342556964,0.072272,-1.630965,-2.6
29.681465,-1.932741,-1.864195,-4.126984,-57.22690967737121,0.068546,-1.561807,-2.6
29.684751,-1.929687,-1.865415,-3.980464,-52.256452133187594,0.064272,-1.504176,-2.6
29.686959,-1.927496,-1.866026,-3.833944,-49.66655662240819,0.06147,-1.469597,-2.6
29.690298,-1.923973,-1.866636,-3.638584,-49.65955774736267,0.057337,-1.377387,-2.6
29.69253,-1.921475,-1.867247,-3.492063,-51.77354678004866,0.054229,-1.30823,-2.5
29.695807,-1.917606,-1.867247,-3.296703,-55.02108600139518,0.050359,-1.227546,-2.5
29.699076,-1.913503,-1.867247,-3.052503,-58.20598522039457,0.046257,-1.112283,-2.5
29.701254,-1.910636,-1.866941,-2.954823,-60.309817156797905,0.043694,-1.0316,-2.5
29.704525,-1.906131,-1.866636,-2.710623,-60.79387288642829,0.039495,-0.881758,-2.5
29.706702,-1.902999,-1.866636,-2.612943,-59.69261086100356,0.036363,-0.801074,-2.4
29.71002,-1.898024,-1.866026,-2.417582,-57.474518223276824,0.031999,-0.697338,-2.3
29.713408,-1.892691,-1.865721,-2.222222,-54.762010379829846,0.02697,-0.547497,-2.3
29.715713,-1.888917,-1.865415,-2.124542,-52.065029348107664,0.023502,-0.478339,-2.3
29.717958,-1.88513,-1.86511,-1.978022,-49.65529780054414,0.02002,-0.386129,-2.2
29.721262,-1.879354,-1.864805,-1.831502,-47.61070780818039,0.014549,-0.190183,-2.2
29.724659,-1.873168,-1.864195,-1.684982,-45.958911176685675,0.008973,-0.040342,-2.2
29.726861,-1.869024,-1.86389,-1.587302,-44.807989940001626,0.005135,0.063394,-2.2
29.730214,-1.862511,-1.862974,-1.440781,-44.38264970630096,-0.000463,0.247814,-2.2
29.73246,-1.858015,-1.862058,-1.343101,-44.951495475796804,-0.004044,0.316972,-2.2
