Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
34.558566,1.171306,0.804608,1.978022,-0.000000,-0.366698,3.267692,0.430000
79.615194,-2.189913,-2.103761,-10.622711,-45.416254,0.086152,1.089231,0.000000
49.445180,-2.014371,-1.482109,-16.776557,-22.126811,0.532262,-1.988278,-0.360000
81.283981,-2.188528,-2.108339,-10.525031,-47.717217,0.080189,1.100757,0.000000
38.837829,0.523957,0.662394,-0.463980,45.235732,0.138438,-1.169915,-0.170000
61.807499,-0.091137,-0.317540,23.858364,23.175700,-0.226404,-2.506960,-0.340000
29.479412,-2.093926,-1.625544,-15.897436,-47.304009,0.468382,-1.446545,-0.310000
11.726947,-0.484579,-0.918135,21.269841,-67.584959,-0.433557,0.017289,-0.050000
47.101762,0.596623,0.687724,2.661783,70.026212,0.091101,-1.400440,-0.400000
43.139857,-1.034995,-1.111620,8.766789,-0.000000,-0.076625,-1.043126,-0.340000
44.392991,-1.854765,-1.211109,-17.362637,-0.000000,0.643656,-2.887326,-0.410000
48.861063,0.218685,0.577554,-13.211233,-0.000000,0.358869,-0.812601,0.000000
19.025697,-0.637089,0.002289,-14.432234,44.805340,0.639378,-3.244640,-0.290000
63.193452,-1.504532,-2.007324,6.862027,-93.198368,-0.502792,3.382955,0.220000
13.015632,-1.345542,-1.284047,12.869353,-0.000000,0.061496,-3.037167,-0.590000
11.875545,0.191982,0.130770,22.148962,45.699947,-0.061212,-3.636532,-0.560000
32.840371,0.317244,0.630045,-13.699634,23.011684,0.312801,-0.247814,0.000000
69.348043,-2.009938,-1.474174,-16.678877,-23.136437,0.535764,-2.011331,-0.390000
46.067772,-0.140780,-0.846113,14.188034,-0.000000,-0.705333,3.924689,0.370000
35.258775,-1.202997,-0.750286,-5.689866,-0.000000,0.452711,-3.244640,-0.310000
9.490809,-2.115692,-1.673152,-15.604396,-23.808695,0.442540,-1.250598,-0.280000
51.294007,-2.180777,-2.132143,-10.036630,-46.419672,0.048634,1.296703,0.000000
39.457049,-1.780853,-1.690242,0.170940,-0.000000,0.090612,-1.008547,-0.420000
54.755618,0.166796,0.365148,-7.350427,-0.000000,0.198353,-0.455287,0.050000
43.664959,0.528667,0.609598,11.599512,92.046737,0.080931,-3.071746,-0.650000
11.769312,-1.626984,-2.023194,4.859585,-66.287352,-0.396209,2.668327,0.160000
44.443508,1.173297,0.713970,10.964591,46.748063,-0.459328,2.380171,0.390000
42.612330,-1.966501,-1.705806,-0.268620,-0.000000,0.260695,-2.518486,-0.400000
80.209917,0.195843,0.139010,22.197802,70.532542,-0.056833,-3.671111,-0.560000
35.663170,-1.981491,-2.165408,-1.147741,-45.376013,-0.183917,1.849963,0.170000
77.652243,-2.009235,-2.164492,-1.880342,-46.583289,-0.155257,1.792332,0.150000
17.436669,-2.166463,-1.288319,-3.589744,-23.671136,0.878144,-7.809035,-0.960000
33.749321,-1.704643,-2.111391,3.394383,-46.758734,-0.406748,3.083272,0.230000
44.676818,0.944391,1.002060,0.805861,46.414413,0.057669,-0.512918,0.100000
35.136340,-1.206092,-0.529946,-18.534799,-0.000000,0.676147,-2.910379,-0.380000
13.641334,0.484159,0.551614,13.846154,103.209398,0.067455,-3.382955,-0.660000
37.304998,0.899805,0.620890,3.492063,-0.000000,-0.278915,2.045910,0.210000
26.032874,-1.895143,-1.711604,-0.073260,-0.000000,0.183538,-1.838437,-0.450000
24.614607,-2.190281,-2.101930,-10.720391,-48.064292,0.088351,1.077705,0.000000
27.743150,-1.910999,-1.297475,-17.313797,-0.000000,0.613525,-2.587643,-0.420000
25.767912,-1.988609,-1.678340,-3.345543,-0.000000,0.310269,-2.391697,-0.320000
18.370959,-0.606294,-0.341344,-8.376068,-0.000000,0.264949,-0.916337,0.000000
9.325913,-1.590899,-0.859236,-17.216117,-0.000000,0.731663,-3.740269,-0.480000
35.332754,0.530532,0.611124,11.550672,68.321294,0.080592,-3.014115,-0.650000
43.054348,-2.015611,-2.230716,-3.540904,-87.402672,-0.215106,2.679853,0.280000
73.159765,-1.317880,-0.588540,-15.360195,45.451523,0.729340,-4.005372,-0.460000
2.287363,0.205879,0.574502,-1.929182,23.217728,0.368623,-3.048694,-0.130000
19.892783,-0.801089,-0.982223,7.692308,-0.000000,-0.181134,0.178657,-0.130000
41.652761,-0.460688,-0.211032,-8.327228,-0.000000,0.249656,-0.708864,0.000000
23.671165,0.538624,0.621500,11.062271,93.029070,0.082876,-2.852747,-0.640000
4.724773,0.793479,1.024033,-1.929182,22.916435,0.230554,-1.723175,0.060000
37.520787,0.998849,0.799115,2.368742,-0.000000,-0.199734,1.527228,0.180000
44.805829,-1.735711,-2.148318,2.759463,-68.595830,-0.412606,3.313797,0.270000
46.405819,-1.965319,-2.227665,-2.271062,-68.109280,-0.262346,2.818168,0.300000
25.276762,0.409746,0.453040,16.923077,86.398149,0.043294,-3.601954,-0.680000
51.509238,-1.582961,-2.062257,5.445665,-69.401472,-0.479296,3.429060,0.230000
12.650857,-1.553971,-0.815595,-17.167277,21.311903,0.738377,-3.763321,-0.490000
26.241228,-2.199235,-1.989624,-12.576313,-68.595830,0.209611,0.213236,-0.130000
66.076837,-0.093607,-0.388647,23.321123,-46.335673,-0.295040,-1.619438,-0.280000
19.761362,-1.152209,-1.289845,6.617827,-0.000000,-0.137636,0.017289,-0.200000
55.073758,-0.415713,-0.817426,22.148962,-69.866989,-0.401713,-0.466813,-0.110000
54.379641,1.079913,0.956588,8.571429,46.962405,-0.123325,-0.443761,-0.270000
11.537947,-2.187934,-2.085756,-8.522589,-68.988554,0.102179,0.512918,-0.090000
34.498869,0.715402,0.767376,-0.415140,-0.000000,0.051974,-0.316972,0.230000
68.769256,0.627207,0.895857,-6.080586,22.949811,0.268650,-1.273651,0.050000
67.315970,-1.923710,-1.358206,-14.236874,-23.841947,0.565505,-2.691380,-0.360000
61.328044,-2.139840,-2.197452,-7.985348,-69.597966,-0.057611,1.873016,0.100000
61.162028,0.721188,0.782940,-0.757021,22.824514,0.061753,-0.340024,0.210000
22.875751,-2.183378,-1.884031,-14.139194,-45.507056,0.299347,-0.270867,-0.200000
80.822560,-0.743154,-0.012360,-11.892552,47.364165,0.730794,-4.662369,-0.420000
41.502926,-1.610358,-2.078737,4.957265,-68.834009,-0.468379,3.348376,0.230000
48.018422,0.339017,0.520790,-6.129426,23.908732,0.181774,-0.535971,0.070000
59.182516,-1.999331,-1.704585,-1.489621,-22.847425,0.294745,-2.656801,-0.330000
19.248260,-1.223881,-0.449989,-15.457875,22.975551,0.773892,-4.374212,-0.490000
33.980316,-0.605059,-1.055467,19.609280,-23.178322,-0.450408,0.432234,0.000000
44.477262,1.195665,0.805524,9.987790,23.162597,-0.390141,1.942173,0.350000
51.540872,-1.439323,-1.963073,7.838828,-66.908006,-0.523750,3.371429,0.210000
8.414182,-0.379865,-0.765240,22.539683,-69.811432,-0.385375,-0.674286,-0.130000
33.791572,0.640436,0.500954,11.355311,68.611146,-0.139482,-0.824127,-0.040000
24.395255,1.108786,0.990463,6.471306,46.419672,-0.118323,-0.144078,-0.260000
57.891765,-2.193835,-1.939269,-13.357753,-45.715245,0.254566,-0.017289,-0.150000
65.775628,-1.991135,-1.678035,-3.003663,-23.233528,0.313101,-2.483907,-0.320000
79.835092,-1.341854,-1.848020,8.864469,-69.906727,-0.506166,3.025641,0.190000
11.695501,-0.648116,-1.134813,19.706960,-45.613452,-0.486698,0.754969,0.070000
48.743451,-1.547487,-1.067369,-7.350427,-0.000000,0.480119,-3.187009,-0.390000
45.344004,-1.405906,-0.914778,-6.862027,23.521646,0.491128,-3.394481,-0.410000
12.412978,1.136865,0.999313,22.979243,46.095862,-0.137552,-3.025641,-0.120000
39.408367,-1.847000,-1.693599,-0.024420,-0.000000,0.153401,-1.573333,-0.440000
69.992001,-0.542716,-1.095140,14.871795,-46.293788,-0.552424,2.287961,0.150000
12.800514,-1.765713,-1.998474,6.324786,-69.851107,-0.232761,1.008547,0.160000
51.219549,0.619761,0.741436,-2.026862,23.228259,0.121675,-0.708864,0.130000
72.581737,1.144260,1.292897,-3.638584,81.572927,0.148637,-0.731917,-0.200000
25.696998,-0.111705,0.410010,-5.982906,69.978369,0.521715,-3.740269,-0.230000
22.843767,-2.147461,-1.758297,-15.213675,-0.000000,0.389164,-0.916337,-0.240000
3.715577,-1.824802,-1.710994,-5.201465,-21.684134,0.113808,-0.328498,-0.350000
19.746591,-1.943105,-2.226749,-1.831502,-66.915291,-0.283644,2.887326,0.300000
20.972162,-1.499724,-0.751812,-16.971917,-0.000000,0.747912,-3.913162,-0.490000
5.284413,0.429564,0.481117,16.336996,84.153235,0.051553,-3.567375,-0.680000
66.308526,0.901596,0.807965,12.234432,69.299733,-0.093631,-1.388913,-0.450000
35.052963,-0.781558,-0.051423,-16.678877,45.951102,0.730135,-3.694164,-0.410000
70.656201,0.999389,1.089647,-1.489621,-0.000000,0.090258,-0.478339,0.160000
33.542716,0.076764,-0.474708,6.666667,-46.726736,-0.551472,3.924689,0.370000
42.646232,-1.943377,-1.705501,-0.122100,-0.000000,0.237876,-2.322540,-0.430000
52.563670,1.166105,1.261158,1.147741,43.883893,0.095053,-1.077705,-0.180000
44.544920,1.183101,0.941329,7.252747,46.007863,-0.241771,1.054652,0.270000
31.908320,-1.159876,-0.792401,-7.496947,-0.000000,0.367475,-2.126593,-0.190000
68.372123,1.064652,1.128710,16.825397,116.114960,0.064058,-3.855531,-0.590000
37.580828,-1.220031,-0.445716,-15.409035,-0.000000,0.774315,-4.420317,-0.490000
64.518432,0.682167,0.769818,-1.196581,22.513464,0.087651,-0.524444,0.180000
50.931260,0.974518,0.800336,0.659341,23.483895,-0.174182,1.607912,0.180000
17.303639,-1.886663,-1.131762,-9.010989,-46.503976,0.754901,-5.549890,-0.670000
58.891957,0.066009,0.789044,-6.324786,69.795575,0.723035,-5.549890,-0.460000
35.283342,-1.821177,-1.294118,-16.581197,-44.839666,0.527059,-1.896068,-0.300000
22.165203,0.533846,0.665446,-0.219780,21.314121,0.131600,-1.158388,-0.180000
49.373545,-2.067605,-1.055161,-11.452991,65.790604,1.012444,-7.601563,-1.030000
21.525306,-0.105024,0.104219,-8.229548,-0.000000,0.209243,-0.420708,0.040000
57.334719,0.927790,0.675517,3.052503,-0.000000,-0.252273,1.826911,0.170000
51.565206,-0.214873,0.007477,-8.327228,-0.000000,0.222350,-0.501392,0.000000
37.868989,0.651573,0.763104,-1.831502,22.672940,0.111531,-0.639707,0.150000
11.110311,-1.077415,-0.436255,-16.727717,-0.000000,0.641159,-3.002589,-0.340000
58.405715,-0.422701,-0.828412,22.002442,-45.735658,-0.405712,-0.397656,-0.100000
36.183668,-1.684653,-1.683223,1.050061,-23.745220,0.001430,-0.305446,-0.370000
70.225379,0.605600,0.415198,22.393162,45.370988,-0.190402,-2.679853,-0.350000
5.089488,-0.971661,-0.327916,-16.971917,23.925486,0.643744,-2.898852,-0.320000
17.320522,-1.936849,-1.164111,-8.278388,-22.508517,0.772739,-5.895678,-0.710000
38.866507,0.192229,0.710002,-8.278388,45.036828,0.517773,-3.187009,-0.190000
76.991317,-0.453634,0.176852,-13.992674,23.643815,0.630486,-3.302271,-0.280000
65.752658,-0.380739,0.245823,-8.669109,45.290739,0.626562,-4.247424,-0.340000
72.794766,0.521714,0.766766,-8.522589,-0.000000,0.245052,-0.605128,0.160000
53.026805,-2.081044,-2.227054,-5.787546,-68.926653,-0.146010,2.345592,0.210000
9.689607,-2.089136,-2.225834,-6.129426,-89.954995,-0.136698,2.276435,0.200000
5.434810,0.596726,0.688640,2.710623,71.062678,0.091913,-1.411966,-0.420000
77.518763,-2.197048,-2.050355,-9.597070,-21.265443,0.146693,0.178657,-0.090000
58.688249,-1.430302,-0.940414,-6.959707,23.518945,0.489889,-3.394481,-0.420000
54.478912,1.196271,1.068284,3.785104,22.936963,-0.127986,0.524444,-0.050000
74.064880,-0.275871,0.314488,-7.643468,45.345880,0.590360,-4.143687,-0.300000
12.304791,0.139780,0.527199,-3.882784,46.393390,0.387420,-2.864274,-0.140000
39.688238,-2.091935,-2.222782,-6.178266,-69.276298,-0.130847,2.299487,0.200000
37.812549,-2.093531,-1.624933,-15.897436,-23.446264,0.468597,-1.458071,-0.310000
38.629262,-1.293996,-0.813458,-6.080586,-0.000000,0.480538,-3.382955,-0.330000
26.143157,0.239047,-0.047761,21.953602,-23.204578,-0.286808,-1.607912,-0.250000
85.149283,-0.053041,-0.260472,23.858364,22.738374,-0.207430,-2.610696,-0.370000
16.819204,-0.038568,-0.237583,23.711844,23.374032,-0.199015,-2.737485,-0.400000
33.426808,-0.237073,-0.680095,4.664225,-0.000000,-0.443022,3.336850,0.240000
30.925141,-0.103876,0.485389,-11.501832,44.820044,0.589266,-3.371429,-0.250000
62.147211,-1.680383,-1.230640,-7.741148,-0.000000,0.449743,-2.841221,-0.390000
54.149070,0.267357,0.066072,21.562882,-0.000000,-0.201286,-2.357118,-0.430000
28.363418,1.045891,0.882124,8.034188,45.461609,-0.163767,-0.121026,-0.230000
70.117856,-0.198237,-0.483558,24.004884,-22.806726,-0.285321,-1.884542,-0.230000
5.121143,-1.131484,-0.487526,-16.874237,-0.000000,0.643958,-2.864274,-0.320000
57.357462,-2.032386,-1.090867,-5.934066,-0.000000,0.941519,-7.935824,-0.880000
55.036778,-0.603903,-0.338598,-8.424908,-0.000000,0.265305,-0.870232,0.000000
54.825952,0.383908,0.824750,-6.813187,69.590085,0.440842,-2.852747,-0.130000
72.729176,0.778094,0.933700,-8.376068,23.212466,0.155605,0.144078,0.170000
23.439018,-0.256850,-0.574502,23.663004,-37.456576,-0.317652,-1.561807,-0.200000
45.146111,-0.907917,-0.557717,-5.738706,-46.028539,0.350200,-2.207277,-0.170000
29.641099,-1.439117,-1.532158,4.224664,-0.000000,-0.093042,0.074921,-0.210000
44.276533,-1.363422,-0.596475,-16.239316,23.570362,0.766947,-4.143687,-0.480000
38.414343,-0.728159,-0.451209,-8.424908,-23.709492,0.276950,-1.043126,-0.040000
4.324848,-1.586254,-0.854353,-17.216117,22.548158,0.731901,-3.751795,-0.490000
76.298157,0.869521,0.813458,17.802198,91.257384,-0.056063,-2.910379,-0.460000
33.233093,-1.316555,-1.864805,9.841270,-90.113279,-0.548250,3.198535,0.220000
64.921884,-0.086979,0.503090,-11.452991,46.220671,0.590069,-3.313797,-0.250000
51.426110,-1.902616,-2.216373,-0.854701,-66.230201,-0.313757,2.991062,0.290000
43.949942,0.876567,0.630961,3.589744,-0.000000,-0.245606,1.642491,0.130000
27.083466,0.600000,0.688334,3.980464,71.784842,0.088335,-1.573333,-0.450000
48.397904,-0.682119,-0.407874,-8.473748,-0.000000,0.274246,-0.985495,0.000000
17.933099,-0.854672,-1.389944,8.620269,-93.421508,-0.535272,3.290745,0.140000
84.223654,-1.098465,-0.333104,-14.920635,46.636315,0.765360,-4.408791,-0.480000
76.494894,1.199781,1.129931,2.075702,22.821971,-0.069851,0.247814,-0.130000
36.158713,-2.117910,-1.678645,-15.457875,-22.136375,0.439265,-1.250598,-0.270000
14.350030,-1.692514,-0.993515,-17.362637,-23.212466,0.699000,-3.417534,-0.480000
11.604278,-2.109591,-2.164187,-4.957265,-45.930496,-0.054596,1.377387,0.080000
46.446952,1.176447,0.829633,12.234432,46.178993,-0.346814,1.077705,0.250000
41.998725,0.529384,0.609903,11.599512,69.432837,0.080519,-3.037167,-0.650000
51.301909,0.451972,0.626688,-4.420024,22.607881,0.174716,-0.743443,0.050000
15.863545,-0.959111,-0.199130,-13.846154,46.351400,0.759981,-4.512527,-0.460000
53.867436,-1.187697,-1.713436,11.794872,-67.823644,-0.525738,2.599170,0.180000
22.784185,-1.789886,-1.700008,0.170940,-22.110093,0.089878,-1.008547,-0.430000
5.118647,-0.194471,-0.478370,24.004884,-23.390045,-0.283900,-1.919121,-0.240000
64.929874,-0.302301,-0.070039,-8.376068,-0.000000,0.232262,-0.570549,0.000000
22.379611,-0.186190,0.370031,-6.715507,46.377635,0.556221,-3.936215,-0.270000
49.462434,-2.057085,-1.562371,-16.434676,-22.921563,0.494714,-1.688596,-0.340000
41.143795,-1.242110,-0.244297,-11.843712,22.844877,0.997813,-7.244249,-0.800000
10.893974,0.055843,0.601968,-10.231990,45.956256,0.546126,-3.117851,-0.190000
11.858473,0.126391,0.027924,23.028083,22.756056,-0.098467,-3.567375,-0.540000
40.199498,0.050866,-0.128634,7.887668,-0.000000,-0.179500,0.155604,-0.150000
45.910189,-1.199984,-0.427710,-15.360195,-0.000000,0.772274,-4.431844,-0.490000
64.795462,-1.775684,-2.163272,2.124542,-71.650931,-0.387587,3.244640,0.270000
83.016786,-2.101455,-2.221256,-6.520147,-90.953496,-0.119800,2.172698,0.170000
65.499751,-2.199999,-1.999084,-9.890110,-45.471701,0.200915,-0.132552,-0.120000
8.765139,0.643571,1.042649,-12.967033,92.976291,0.399078,-1.192967,-0.190000
11.110692,-2.011327,-1.478752,-16.727717,-22.560574,0.532575,-1.953700,-0.360000
5.356149,-2.029337,-1.261158,-7.838828,-23.586645,0.768179,-6.010940,-0.720000
8.944038,0.241838,0.566873,-3.052503,22.753528,0.325035,-2.380171,-0.090000
36.752862,0.691226,0.999619,0.854701,43.987548,0.308392,-2.933431,-0.160000
53.142346,-1.723146,-2.141604,3.003663,-68.687832,-0.418458,3.290745,0.270000
35.794899,-1.521144,-1.941711,6.568987,-45.250721,-0.420567,2.645275,0.120000
25.961852,-0.703249,-1.162585,11.843712,-71.450998,-0.459336,1.953700,0.000000
75.517613,0.499841,0.652323,-0.903541,23.097307,0.152482,-1.250598,-0.140000
22.684626,-1.910079,-1.704280,-0.073260,-0.000000,0.205799,-2.034383,-0.450000
49.981106,-0.553412,-0.637369,8.864469,-0.000000,-0.083958,-0.997021,-0.360000
27.298113,0.165600,0.538186,-3.638584,47.304009,0.372586,-2.749011,-0.130000
30.719211,-0.216087,0.352026,-7.008547,47.162429,0.568113,-3.947741,-0.280000
69.678576,-1.939418,-2.024720,0.366300,-46.812160,-0.085301,0.570549,-0.120000
26.489045,-1.668962,-2.113527,3.931624,-69.424993,-0.444565,3.336850,0.260000
44.981235,-0.446955,-0.198825,-8.376068,-22.278414,0.248130,-0.720391,0.000000
55.464056,-1.651051,-1.191577,-7.741148,-0.000000,0.459474,-2.956484,-0.400000
10.748167,-0.358188,0.257420,-8.571429,68.131933,0.615607,-4.178266,-0.340000
12.248522,0.696486,-0.173495,15.409035,-95.825055,-0.869981,5.365470,0.610000
3.254344,-1.718373,-1.072251,-12.771673,-92.913034,0.646122,-3.936215,-0.490000
67.062789,0.518801,0.298009,7.008547,-0.000000,-0.220792,0.778022,0.000000
54.809064,0.459673,0.869917,-5.934066,46.430193,0.410243,-2.645275,-0.090000
80.527379,1.193715,1.062791,1.929182,23.112943,-0.130924,0.927863,0.050000
52.415926,-0.363659,0.261692,-8.424908,47.097370,0.625352,-4.258950,-0.340000
81.926282,0.361702,0.385901,18.437118,69.954472,0.024198,-3.844005,-0.690000
30.351865,0.423521,-0.434119,6.617827,-0.000000,-0.857640,7.025250,0.850000
76.843817,0.301059,0.749065,-8.131868,24.216812,0.448007,-2.645275,-0.120000
52.465084,-0.616251,0.088960,-10.622711,71.919255,0.705211,-4.547106,-0.400000
25.024289,-0.568651,-0.303807,-8.376068,-0.000000,0.264844,-0.847179,0.000000
65.178621,-0.995552,-0.596170,-5.006105,-0.000000,0.399382,-2.737485,-0.190000
16.475667,1.195035,1.032273,2.857143,23.073892,-0.162762,1.008547,0.000000
61.526792,-1.504501,-2.006104,6.862027,-67.436633,-0.501603,3.406007,0.220000
25.243568,0.312340,0.308995,19.511600,87.777188,-0.003345,-3.763321,-0.640000
67.364606,-2.048519,-1.551690,-13.504274,-47.178722,0.496829,-2.253382,-0.340000
29.402275,-2.120509,-1.680171,-21.709402,-45.502002,0.440338,-0.144078,-0.350000
24.278648,0.805258,0.757000,15.311355,91.768401,-0.048258,-2.460855,-0.560000
36.545268,-0.840258,-1.009079,7.155067,-22.778829,-0.168821,0.167131,-0.170000
37.156422,0.696275,0.474708,5.982906,-0.000000,-0.221566,1.031600,0.000000
17.415211,-0.360077,0.262913,-8.473748,46.137390,0.622990,-4.212845,-0.330000
66.772337,0.614836,0.949569,-3.687424,22.998766,0.334733,-2.334066,0.000000
67.992653,-0.539235,-1.322805,13.308913,-46.351400,-0.783570,4.823736,0.430000
58.843110,0.304388,0.900435,-3.785104,45.689754,0.596047,-4.754579,-0.320000
45.597012,0.288703,0.584878,-2.661783,23.175700,0.296175,-2.230330,-0.080000
65.208448,0.190377,0.128634,22.148962,68.764690,-0.061743,-3.613480,-0.560000
9.441338,-2.171212,-1.208972,-4.859585,-0.000000,0.962240,-8.442979,-1.120000
33.252991,-1.713324,-0.996872,-13.797314,-22.395322,0.716452,-4.189792,-0.500000
32.738753,-1.896726,-1.275502,-17.362637,-0.000000,0.621224,-2.725958,-0.420000
39.130054,-1.175417,-0.308995,-12.429792,-23.564939,0.866422,-5.941783,-0.640000
31.981616,-0.598132,-1.217823,13.357753,22.700578,-0.619691,3.302271,0.280000
36.001831,-1.924977,-1.711299,-0.073260,-0.000000,0.213678,-2.103541,-0.440000
33.596771,0.372840,0.398413,18.046398,94.618943,0.025573,-3.682637,-0.690000
70.109100,0.071330,-0.392920,20.195360,-46.283329,-0.464250,0.489866,0.000000
59.415212,-1.838372,-1.704891,0.024420,-0.000000,0.133481,-1.388913,-0.450000
45.420971,-2.147873,-1.497063,-12.185592,-46.887162,0.650811,-4.063004,-0.640000
42.329408,0.039570,0.484779,-4.615385,22.503572,0.445209,-3.267692,-0.180000
49.511335,-2.148745,-1.772641,-15.115995,-23.215097,0.376104,-0.743443,-0.230000
16.356709,-1.327369,-1.421378,6.275946,-22.998766,-0.094009,-0.420708,-0.260000
67.266978,-1.764458,-1.155566,-15.115995,-0.000000,0.608892,-2.979536,-0.360000
69.083198,-0.939296,-0.118257,-14.188034,21.540485,0.821039,-5.134945,-0.520000
62.231072,-1.811368,-1.410697,-7.203907,-21.504305,0.400671,-2.483907,-0.360000
13.039607,-0.710983,-0.116732,-12.185592,-0.000000,0.594252,-3.244640,-0.240000
84.406322,-1.899678,-1.283131,-17.313797,-22.975551,0.616547,-2.656801,-0.420000
47.950593,0.490709,0.654154,-4.273504,45.456565,0.163446,-0.628181,0.060000
86.205735,-2.180552,-1.879759,-14.285714,-47.037890,0.300793,-0.316972,-0.200000
70.175125,0.388817,0.075837,22.979243,-45.340861,-0.312980,-1.423492,-0.210000
8.450458,1.179451,0.896773,26.251526,-0.000000,-0.282678,-2.138120,0.160000
58.010631,-2.113076,-2.213626,-6.910867,-92.765770,-0.100550,2.207277,0.150000
71.507984,-2.199465,-1.992065,-9.987790,-23.643815,0.207400,-0.247814,-0.130000
54.083995,-0.370700,0.255894,-8.571429,69.803503,0.626594,-4.305055,-0.330000
61.987261,0.509176,0.582437,12.576313,115.957213,0.073261,-3.129377,-0.650000
21.436099,-2.165860,-1.361563,-5.103785,-22.949811,0.804297,-6.829304,-0.860000
48.084111,0.179026,0.367590,-7.399267,23.551393,0.188563,-0.363077,0.060000
83.910155,0.352481,0.606241,-2.173382,23.770018,0.253760,-1.896068,-0.070000
45.299095,0.464717,0.527199,14.725275,114.441348,0.062482,-3.406007,-0.660000
56.572807,-0.764001,-0.834516,9.108669,-23.154743,-0.070515,-1.135336,-0.380000
20.774960,-0.494393,0.174716,-9.597070,45.935646,0.669109,-4.454896,-0.380000
37.614824,-1.387275,-0.623636,-16.483516,46.445984,0.763639,-4.189792,-0.490000
56.672885,-0.482419,-0.574807,8.522589,22.655387,-0.092388,-0.812601,-0.350000
46.726339,0.788033,0.972152,-3.394383,45.431362,0.184119,-0.985495,0.100000
64.003901,0.006155,0.466773,-4.957265,22.432108,0.460619,-3.325324,-0.190000
78.954054,-0.255467,0.344701,-11.452991,46.351400,0.600168,-3.452112,-0.250000
49.387866,-1.871492,-1.700923,-0.024420,-0.000000,0.170569,-1.734701,-0.450000
67.702824,-1.769177,-1.098192,-17.313797,23.632904,0.670985,-3.117851,-0.440000
72.180843,0.506469,0.654765,-0.805861,22.515939,0.148296,-1.204493,-0.150000
81.514645,-1.559146,-2.048829,5.836386,-90.152937,-0.489683,3.463639,0.230000
18.685235,-1.423603,-0.934005,-6.910867,-0.000000,0.489598,-3.371429,-0.410000
80.592880,1.128141,1.068894,0.659341,-0.000000,-0.059247,0.535971,0.070000
50.826608,0.380914,0.682536,-10.720391,23.408755,0.301622,-0.685812,0.060000
66.137968,-1.759422,-1.697261,0.366300,-22.383087,0.062161,-0.789548,-0.420000
33.312183,-0.559786,-0.843061,6.959707,-0.000000,-0.283275,1.285177,0.000000
32.379500,1.079635,0.663310,23.076923,-23.318157,-0.416326,-0.305446,0.210000
63.112977,-1.105282,-1.185473,8.376068,-0.000000,-0.080191,-0.973968,-0.330000
51.829452,-0.953076,-0.574197,-5.152625,-21.567700,0.378879,-2.518486,-0.180000
32.341815,-0.013730,0.460365,-5.054945,23.120769,0.474095,-3.429060,-0.200000
65.599739,-2.117225,-2.155337,-4.908425,-68.101733,-0.038111,1.169915,0.000000
15.171808,-1.373668,-0.655070,-13.601954,-0.000000,0.718598,-4.258950,-0.440000
41.141058,0.754656,0.792096,-0.366300,22.312386,0.037440,-0.190183,0.250000
61.592663,-1.185533,-1.746090,11.892552,-46.774749,-0.560557,2.956484,0.220000
77.913792,-2.199918,-2.008545,-12.283272,-70.250347,0.191373,0.420708,-0.110000
41.522430,-2.195781,-1.754635,-10.231990,-0.000000,0.441146,-2.334066,-0.510000
15.577980,0.348999,0.607462,-2.173382,23.034973,0.258462,-1.976752,-0.070000
73.155336,-1.670516,-2.118410,3.687424,-67.288956,-0.447894,3.394481,0.250000
55.502458,0.527413,0.662394,-0.366300,23.819769,0.134981,-1.169915,-0.180000
47.110090,0.612783,0.389563,6.227106,22.821971,-0.223220,0.927863,0.000000
15.634077,-2.051409,-2.118410,-9.206349,-67.252138,-0.067001,2.253382,0.000000
33.463885,-0.138445,-0.392309,23.956044,-21.732443,-0.253865,-2.195751,-0.290000
21.932918,0.380882,0.411536,17.851038,67.570097,0.030653,-3.717216,-0.690000
55.283952,-1.265066,-0.786603,-5.787546,-0.000000,0.478464,-3.417534,-0.320000
3.946992,-0.781792,-1.354849,11.159951,-91.410090,-0.573056,3.244640,0.170000
24.612232,0.501339,0.669108,-3.199023,47.402525,0.167770,-0.904811,0.080000
38.580700,-1.174344,-0.725872,-5.982906,-0.000000,0.448472,-3.163956,-0.290000
47.588800,0.979036,0.822919,0.952381,-0.000000,-0.156117,1.388913,0.150000
84.619422,-2.187063,-2.114748,-10.427350,-46.257200,0.072315,1.239072,0.000000
20.355603,0.431826,0.239719,6.617827,-0.000000,-0.192107,0.559023,-0.070000
84.075502,-0.328261,0.281224,-8.131868,49.071748,0.609485,-4.189792,-0.320000
65.409972,-1.547192,-1.060960,-7.301587,22.988443,0.486232,-3.267692,-0.400000
19.299203,-1.470766,-0.718547,-16.874237,-0.000000,0.752219,-3.970794,-0.500000
60.944296,0.967309,0.800641,0.512821,23.481203,-0.166668,1.561807,0.180000
72.807645,-2.083410,-1.605707,-16.043956,-23.392716,0.477703,-1.550281,-0.320000
46.818128,-0.043340,-0.243992,23.711844,23.350053,-0.200651,-2.714432,-0.390000
75.174389,-1.385463,-0.706035,-16.434676,-0.000000,0.679428,-3.359902,-0.400000
29.564024,-2.196292,-1.956970,-13.113553,-46.262424,0.239323,0.040342,-0.150000
37.693197,-1.896368,-2.283818,2.368742,-69.120463,-0.387449,3.140904,0.340000
56.276640,-1.506084,-1.575494,3.638584,-22.939531,-0.069410,-0.178657,-0.270000
