Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
17.565833,-0.375091,-0.874189,14.432234,-45.150984,-0.499098,5.619048,0.590000
17.568016,-0.364737,-0.862898,14.529915,-46.588586,-0.498161,5.561416,0.580000
17.571326,-0.349107,-0.846723,14.676435,-88.031806,-0.497616,5.492259,0.580000
17.573520,-0.338801,-0.835126,14.774115,-46.272874,-0.496325,5.469206,0.570000
17.576783,-0.323558,-0.818036,14.969475,-46.377635,-0.494478,5.457680,0.560000
17.579019,-0.313167,-0.805219,15.115995,-42.999583,-0.492052,5.434628,0.550000
17.582363,-0.297722,-0.786603,15.360195,-89.571496,-0.488880,5.365470,0.540000
17.584553,-0.287670,-0.774090,15.506716,-45.735658,-0.486420,5.307839,0.530000
17.587841,-0.272672,-0.754864,15.750916,-44.120184,-0.482192,5.307839,0.530000
17.590055,-0.262636,-0.742351,15.897436,-45.654115,-0.479715,5.250208,0.520000
17.593383,-0.247656,-0.723125,16.092796,-88.354545,-0.475469,5.123419,0.520000
17.595602,-0.237735,-0.710307,16.239316,-42.972522,-0.472573,5.077314,0.520000
17.597807,-0.227933,-0.697795,16.336996,-44.785748,-0.469862,4.973578,0.510000
17.601132,-0.213267,-0.679179,16.532357,-46.304252,-0.465912,4.927473,0.510000
17.603379,-0.203433,-0.666972,16.581197,-43.752672,-0.463539,4.789158,0.510000
17.606678,-0.189107,-0.648356,16.727717,-42.981538,-0.459249,4.650842,0.510000
17.608891,-0.179577,-0.635538,16.825397,-44.972560,-0.455961,4.558632,0.510000
17.612204,-0.165432,-0.616617,16.971917,-44.034826,-0.451185,4.454896,0.510000
17.615485,-0.151565,-0.598001,17.118437,-46.085492,-0.446436,4.258950,0.510000
17.617698,-0.142298,-0.585489,17.167277,-44.551982,-0.443191,4.212845,0.510000
17.621006,-0.128575,-0.565652,17.313797,-42.588360,-0.437077,4.005372,0.510000
17.623214,-0.119501,-0.553445,17.411477,-44.903554,-0.433944,3.924689,0.510000
17.626559,-0.105894,-0.532692,17.606838,-88.564640,-0.426798,3.728742,0.510000
17.629916,-0.092403,-0.512245,17.753358,-43.808814,-0.419842,3.452112,0.500000
17.632106,-0.083701,-0.498512,17.899878,-92.005395,-0.414812,3.452112,0.500000
17.635387,-0.070795,-0.478370,18.095238,-48.064292,-0.407575,3.198535,0.500000
17.637581,-0.062264,-0.464332,18.241758,-88.373603,-0.402068,3.210061,0.490000
17.640883,-0.049567,-0.442969,18.437118,-45.150984,-0.393403,2.944957,0.480000
17.643059,-0.041296,-0.428626,18.583639,-46.210244,-0.387330,2.795116,0.470000
17.646293,-0.029156,-0.407263,18.778999,-45.848257,-0.378108,2.656801,0.460000
17.649775,-0.016277,-0.383459,19.072039,-123.502821,-0.367183,2.334066,0.460000
17.651964,-0.008291,-0.369116,19.169719,-48.508172,-0.360825,2.230330,0.450000
17.654156,-0.000375,-0.354162,19.316239,-45.350899,-0.353787,2.161172,0.430000
17.657429,0.011285,-0.332189,19.511600,-47.342272,-0.343474,1.896068,0.420000
17.660738,0.022876,-0.308995,19.755800,-40.404342,-0.331871,1.642491,0.400000
17.662895,0.030328,-0.294652,19.853480,-45.230738,-0.324979,1.492650,0.390000
17.666222,0.041649,-0.271763,20.048840,-45.220753,-0.313412,1.319756,0.370000
17.668373,0.048855,-0.256809,20.195360,-46.251978,-0.305665,1.135336,0.340000
17.671640,0.059638,-0.234531,20.341880,-43.968665,-0.294170,0.916337,0.320000
17.674945,0.070337,-0.211643,20.488400,-42.703776,-0.281980,0.743443,0.310000
17.677106,0.077218,-0.196994,20.634921,-47.473931,-0.274212,0.616654,0.290000
17.680370,0.087436,-0.175021,20.732601,-43.208187,-0.262457,0.478339,0.280000
17.682517,0.094042,-0.160678,20.781441,-44.244063,-0.254719,0.247814,0.250000
17.685821,0.104028,-0.138094,20.927961,-45.512111,-0.242122,0.063394,0.240000
17.689052,0.113577,-0.116426,20.976801,-0.000000,-0.230003,-0.213236,0.230000
17.691220,0.119867,-0.102083,21.074481,-44.756393,-0.221949,-0.409182,0.220000
17.694521,0.129254,-0.079805,21.123321,-0.000000,-0.209058,-0.605128,0.220000
17.696666,0.135231,-0.066377,21.123321,-0.000000,-0.201608,-0.754969,0.210000
17.699888,0.144025,-0.045624,21.123321,45.643942,-0.189650,-0.985495,0.200000
17.703111,0.152602,-0.025483,21.123321,-0.000000,-0.178085,-1.239072,0.200000
17.705256,0.158189,-0.011749,21.123321,-0.000000,-0.169938,-1.388913,0.190000
17.708440,0.166294,0.007477,21.025641,43.262938,-0.158817,-1.573333,0.190000
17.711697,0.174355,0.026703,20.976801,46.535668,-0.147652,-1.873016,0.180000
17.713855,0.179568,0.039216,20.879121,44.091694,-0.140352,-1.873016,0.180000
17.717114,0.187243,0.057527,20.781441,45.381039,-0.129717,-2.103541,0.170000
17.719264,0.192177,0.069734,20.683761,48.109444,-0.122443,-2.138120,0.160000
17.722509,0.199425,0.087434,20.537241,45.664292,-0.111991,-2.368645,0.160000
17.725760,0.206447,0.104524,20.341880,44.864216,-0.101922,-2.414750,0.140000
17.728046,0.211239,0.116121,20.195360,43.902703,-0.095118,-2.576117,0.130000
17.731374,0.218002,0.132296,19.951160,44.349429,-0.085706,-2.668327,0.120000
17.733554,0.222292,0.142672,19.755800,90.182704,-0.079620,-2.725958,0.110000
17.736858,0.228584,0.157931,19.462759,89.239822,-0.070653,-2.783590,0.100000
17.739043,0.232603,0.167697,19.267399,88.814226,-0.064906,-2.887326,0.080000
17.742295,0.238378,0.181430,18.925519,92.399645,-0.056948,-3.014115,0.070000
17.745571,0.243943,0.194553,18.583639,90.541442,-0.049390,-2.968010,0.060000
17.747757,0.247513,0.203403,18.339438,93.496126,-0.044110,-3.025641,0.050000
17.751071,0.252706,0.215305,17.948718,137.145735,-0.037401,-3.106325,0.030000
17.753246,0.255972,0.223239,17.704518,131.934314,-0.032732,-3.152430,0.000000
17.756473,0.260606,0.233921,17.313797,137.606367,-0.026686,-3.279219,0.000000
17.759763,0.265071,0.245518,16.923077,138.318712,-0.019553,-3.440586,0.000000
17.761946,0.267887,0.253147,16.678877,130.699710,-0.014740,-3.509744,-0.060000
17.765229,0.271903,0.264744,16.385836,93.092485,-0.007159,-3.751795,-0.100000
17.767389,0.274401,0.272984,16.239316,85.336393,-0.001417,-3.855531,-0.200000
17.770741,0.278051,0.287022,16.092796,-0.000000,0.008971,-4.247424,-0.250000
17.774043,0.281374,0.301671,15.995116,-0.000000,0.020297,-4.501001,-0.310000
17.776233,0.283430,0.312963,16.043956,-44.532611,0.029533,-4.558632,-0.380000
17.779570,0.286332,0.330053,16.141636,-43.299516,0.043720,-4.950525,-0.440000
17.781757,0.288084,0.342565,16.239316,-46.887162,0.054481,-4.985104,-0.570000
17.785075,0.290513,0.362707,16.483516,-44.697799,0.072194,-5.307839,-0.630000
17.787270,0.291969,0.376745,16.727717,-89.571496,0.084776,-5.411575,-0.680000
17.790540,0.293914,0.398108,17.020757,-138.474546,0.104194,-5.492259,-0.720000
17.793845,0.295607,0.420081,17.362637,-135.184786,0.124474,-5.999414,-0.760000
17.796028,0.296574,0.434424,17.557998,-131.877690,0.137850,-5.976361,-0.810000
17.799377,0.297825,0.455787,17.802198,-138.474546,0.157962,-6.356728,-0.820000
17.801608,0.298502,0.469215,17.899878,-44.263183,0.170713,-6.541148,-0.840000
17.804890,0.299269,0.489052,17.997558,-0.000000,0.189783,-6.806252,-0.850000
17.807112,0.299633,0.501259,18.046398,-0.000000,0.201626,-7.140513,-0.850000
17.809323,0.299873,0.512551,17.997558,45.613452,0.212678,-7.278828,-0.850000
17.812620,0.300000,0.529030,17.899878,46.168585,0.229030,-7.520879,-0.860000
17.814785,0.299934,0.538796,17.753358,89.356603,0.238862,-7.636142,-0.860000
17.818011,0.299616,0.551919,17.509158,89.181546,0.252302,-7.820562,-0.860000
17.820173,0.299256,0.559548,17.264957,139.956738,0.260292,-7.924298,-0.870000
17.823488,0.298475,0.569924,16.825397,132.076088,0.271449,-8.085665,-0.870000
17.825640,0.297820,0.575418,16.483516,129.542588,0.277598,-8.085665,-0.870000
17.828858,0.296621,0.582437,15.897436,188.108368,0.285816,-8.074139,-0.870000
17.831041,0.295660,0.586709,15.506716,181.042874,0.291049,-8.108718,-0.890000
17.834261,0.294024,0.591287,14.822955,239.758909,0.297263,-8.108718,-0.890000
17.837492,0.292120,0.594644,14.090354,228.678290,0.302524,-8.235507,-0.910000
17.839646,0.290705,0.596170,13.601954,208.647395,0.305465,-8.143297,-0.920000
17.842868,0.288372,0.597391,12.869353,227.358504,0.309018,-8.247033,-0.950000
17.845024,0.286666,0.598001,12.332112,260.512945,0.311335,-8.258559,-0.970000
17.848278,0.283873,0.598611,11.599512,226.153690,0.314739,-8.258559,-1.000000
17.850426,0.281883,0.598917,11.111111,224.517769,0.317033,-8.258559,-1.090000
17.853643,0.278691,0.599222,10.427350,217.094121,0.320531,-8.258559,-1.130000
17.855791,0.276418,0.599527,10.036630,182.291446,0.323109,-8.247033,-1.190000
17.859077,0.272719,0.600748,9.450549,184.508005,0.328029,-8.270085,-1.240000
17.861223,0.270159,0.601663,9.108669,184.424949,0.331504,-8.258559,-1.300000
17.864452,0.266097,0.603494,8.669109,132.760863,0.337397,-8.327717,-1.360000
17.867743,0.261693,0.605936,8.278388,138.944164,0.344242,-8.166349,-1.470000
17.870033,0.258475,0.607462,7.985348,116.768010,0.348987,-8.223980,-1.530000
17.873364,0.253566,0.610208,7.692308,88.564640,0.356643,-8.154823,-1.570000
17.875581,0.250149,0.612039,7.448107,88.488126,0.361890,-8.166349,-1.620000
17.878899,0.244819,0.614481,7.106227,128.540062,0.369662,-8.177875,-1.690000
17.881108,0.241123,0.616007,6.910867,91.369319,0.374884,-8.074139,-1.720000
17.884429,0.235349,0.617533,6.568987,132.760863,0.382184,-8.097192,-1.740000
17.887751,0.229310,0.618143,6.178266,138.975585,0.388833,-8.074139,-1.760000
17.889956,0.225161,0.617838,5.885226,134.064144,0.392677,-8.051087,-1.770000
17.893290,0.218671,0.616617,5.445665,131.342175,0.397946,-8.154823,-1.780000
17.895487,0.214253,0.615396,5.103785,178.869253,0.401144,-8.154823,-1.780000
17.898786,0.207408,0.612955,4.615385,179.850757,0.405547,-8.074139,-1.770000
17.901006,0.202662,0.610819,4.273504,170.282637,0.408157,-7.970403,-1.760000
17.904309,0.195394,0.606546,3.736264,169.157731,0.411152,-7.878193,-1.740000
17.906530,0.190367,0.603189,3.345543,169.929500,0.412823,-7.866667,-1.670000
17.909846,0.182656,0.596780,2.759463,178.752192,0.414124,-7.728352,-1.630000
17.913156,0.174713,0.589456,2.075702,224.912179,0.414743,-7.670720,-1.580000
17.915341,0.169338,0.583963,1.636142,228.168871,0.414625,-7.543932,-1.520000
17.918692,0.160891,0.574807,0.903541,215.404850,0.413917,-7.428669,-1.470000
17.922029,0.152236,0.564431,0.219780,218.856851,0.412196,-7.313407,-1.350000
17.924221,0.146418,0.558022,-0.219780,178.401927,0.411604,-7.359512,-1.300000
17.927521,0.137470,0.547036,-0.952381,217.278333,0.409566,-7.186618,-1.260000
17.929771,0.131237,0.539101,-1.391941,230.738919,0.407864,-7.048303,-1.220000
17.933135,0.121718,0.528115,-2.026862,162.611639,0.406397,-7.117460,-1.170000
17.935336,0.115362,0.520485,-2.417582,177.937036,0.405124,-7.013724,-1.160000
17.938641,0.105633,0.510109,-2.954823,166.206906,0.404476,-6.898462,-1.160000
17.940850,0.099006,0.503395,-3.247863,132.846960,0.404389,-6.909988,-1.160000
17.944165,0.088874,0.494240,-3.638584,90.661656,0.405366,-6.783199,-1.170000
17.946381,0.081981,0.488441,-3.882784,92.316364,0.406460,-6.725568,-1.190000
17.949683,0.071527,0.479286,-4.224664,91.922824,0.407759,-6.529621,-1.200000
17.952970,0.060912,0.471351,-4.468864,90.963593,0.410439,-6.460464,-1.210000
17.955163,0.053715,0.465553,-4.615385,44.658821,0.411838,-6.379780,-1.220000
17.957376,0.046355,0.460060,-4.810745,90.521437,0.413705,-6.333675,-1.230000
17.960728,0.035035,0.450599,-5.103785,85.909001,0.415564,-6.218413,-1.240000
17.962936,0.027465,0.444800,-5.250305,45.230738,0.417335,-6.160781,-1.250000
17.966207,0.016088,0.435035,-5.543346,86.252637,0.418946,-6.114676,-1.250000
17.969472,0.004535,0.424659,-5.885226,95.124222,0.420123,-6.022466,-1.250000
17.971624,-0.003182,0.417639,-6.080586,94.553433,0.420821,-5.964835,-1.250000
17.974857,-0.014928,0.405737,-6.471306,91.840400,0.420665,-5.976361,-1.250000
17.977028,-0.022918,0.397803,-6.715507,130.810991,0.420721,-5.907204,-1.240000
17.980316,-0.035174,0.384680,-7.155067,137.977107,0.419854,-5.711258,-1.220000
17.982525,-0.043510,0.375525,-7.448107,178.674237,0.419035,-5.780415,-1.200000
17.985818,-0.056086,0.361181,-7.887668,140.854925,0.417267,-5.699731,-1.180000
17.988019,-0.064587,0.351415,-8.180708,130.311713,0.416002,-5.630574,-1.150000
17.991340,-0.077567,0.336767,-8.620269,126.920701,0.414334,-5.607521,-1.120000
17.993533,-0.086231,0.326390,-8.913309,129.953486,0.412621,-5.400049,-1.040000
17.996866,-0.099545,0.311131,-9.304029,90.521437,0.410676,-5.492259,-1.000000
18.000186,-0.112973,0.295567,-9.743590,128.809482,0.408540,-5.250208,-0.950000
18.002394,-0.121994,0.285496,-9.987790,128.998748,0.407490,-5.238681,-0.910000
18.005716,-0.135700,0.270542,-10.280830,90.822439,0.406242,-5.123419,-0.860000
18.007922,-0.144888,0.260777,-10.476190,43.117241,0.405665,-5.123419,-0.810000
18.010128,-0.154146,0.251011,-10.671551,92.818311,0.405157,-5.111893,-0.720000
18.013449,-0.168208,0.236667,-10.915751,41.934496,0.404876,-4.973578,-0.680000
18.016748,-0.182321,0.222629,-11.111111,43.836938,0.404950,-4.996630,-0.650000
18.018982,-0.191963,0.213779,-11.208791,44.291895,0.405742,-4.892894,-0.620000
18.022296,-0.206380,0.199741,-11.404151,44.186802,0.406121,-4.858315,-0.600000
18.024507,-0.216076,0.190890,-11.501832,42.792984,0.406967,-4.789158,-0.580000
18.027804,-0.230644,0.177462,-11.648352,89.026516,0.408106,-4.720000,-0.540000
18.030053,-0.240655,0.167697,-11.746032,41.610809,0.408352,-4.754579,-0.530000
18.033355,-0.255463,0.154269,-11.843712,-0.000000,0.409732,-4.616264,-0.530000
18.035544,-0.265345,0.144503,-11.990232,44.464947,0.409848,-4.604737,-0.520000
18.038868,-0.280451,0.130159,-12.136752,44.072722,0.410610,-4.558632,-0.510000
18.042177,-0.295606,0.115206,-12.332112,45.583002,0.410811,-4.547106,-0.510000
18.044396,-0.305835,0.104829,-12.478632,42.176243,0.410664,-4.512527,-0.510000
18.047676,-0.321039,0.089876,-12.673993,45.350899,0.410915,-4.385739,-0.510000
18.049870,-0.331268,0.079194,-12.820513,46.023368,0.410462,-4.524054,-0.510000
18.053157,-0.346678,0.063020,-13.064713,89.846497,0.409697,-4.328107,-0.510000
18.056457,-0.362242,0.046235,-13.308913,89.846497,0.408477,-4.420317,-0.510000
18.058633,-0.372557,0.035859,-13.406593,44.291895,0.408416,-4.201319,-0.510000
18.061951,-0.388362,0.019074,-13.650794,87.636369,0.407435,-4.351160,-0.510000
18.064151,-0.398886,0.007172,-13.797314,88.221366,0.406058,-4.212845,-0.510000
18.067382,-0.414413,-0.009308,-13.992674,45.200797,0.405105,-4.247424,-0.500000
18.070642,-0.430152,-0.025788,-14.188034,42.063658,0.404364,-4.086056,-0.500000
18.072820,-0.440712,-0.037079,-14.334554,46.304252,0.403632,-4.155214,-0.490000
18.076093,-0.456638,-0.053254,-14.481074,43.902703,0.403384,-4.097582,-0.490000
18.078279,-0.467305,-0.064546,-14.578755,48.336482,0.402760,-4.016899,-0.480000
18.080468,-0.478022,-0.075532,-14.676435,47.016298,0.402490,-4.120635,-0.470000
18.083726,-0.494021,-0.091707,-14.822955,48.750598,0.402315,-3.959267,-0.450000
18.086992,-0.510111,-0.108492,-14.969475,87.899598,0.401619,-4.028425,-0.440000
18.089146,-0.520750,-0.119478,-15.018315,43.752672,0.401272,-3.878584,-0.430000
18.092437,-0.537052,-0.135042,-15.067155,-0.000000,0.402010,-3.936215,-0.430000
18.094629,-0.547931,-0.146029,-15.164835,41.994672,0.401903,-3.890110,-0.420000
18.097891,-0.564159,-0.162203,-15.262515,46.546242,0.401955,-3.913162,-0.410000
18.101150,-0.580406,-0.178378,-15.311355,46.472326,0.402028,-3.855531,-0.410000
18.103315,-0.591213,-0.188449,-15.360195,46.002698,0.402764,-3.844005,-0.410000
18.106625,-0.607769,-0.204623,-15.409035,47.189590,0.403146,-3.844005,-0.410000
18.108839,-0.618856,-0.215305,-15.457875,-0.000000,0.403551,-3.832479,-0.410000
18.112143,-0.635420,-0.232090,-15.506716,-0.000000,0.403330,-3.890110,-0.420000
18.115396,-0.651742,-0.247959,-15.555556,-0.000000,0.403783,-3.786374,-0.420000
18.117593,-0.662777,-0.258946,-15.604396,-0.000000,0.403831,-3.855531,-0.420000
18.119813,-0.673932,-0.270237,-15.653236,43.949799,0.403694,-3.751795,-0.420000
18.123148,-0.690691,-0.286717,-15.702076,-0.000000,0.403974,-3.867057,-0.420000
18.125376,-0.701892,-0.298314,-15.799756,45.071510,0.403578,-3.694164,-0.420000
18.127589,-0.713015,-0.309300,-15.848596,-0.000000,0.403715,-3.717216,-0.420000
18.130925,-0.729776,-0.327001,-15.946276,44.658821,0.402775,-3.682637,-0.420000
18.134208,-0.746270,-0.343481,-15.995116,43.418824,0.402789,-3.682637,-0.420000
18.136423,-0.757388,-0.354772,-16.043956,43.053807,0.402616,-3.682637,-0.420000
18.139668,-0.773665,-0.371862,-16.141636,43.538791,0.401802,-3.728742,-0.410000
18.141958,-0.785136,-0.382849,-16.141636,-0.000000,0.402287,-3.625006,-0.410000
18.144191,-0.796315,-0.394751,-16.190476,-0.000000,0.401564,-3.578901,-0.400000
18.147518,-0.812945,-0.411841,-16.288156,43.612947,0.401104,-3.590427,-0.390000
18.149818,-0.824428,-0.423438,-16.288156,-0.000000,0.400990,-3.578901,-0.390000
18.153100,-0.840779,-0.439918,-16.336996,-0.000000,0.400861,-3.625006,-0.380000
18.155296,-0.851698,-0.450904,-16.336996,-0.000000,0.400794,-3.578901,-0.380000
18.158595,-0.868063,-0.467994,-16.385836,-0.000000,0.400069,-3.625006,-0.370000
18.160773,-0.878846,-0.478065,-16.385836,-0.000000,0.400781,-3.544322,-0.370000
18.162968,-0.889691,-0.489052,-16.385836,-0.000000,0.400639,-3.671111,-0.370000
18.166245,-0.905839,-0.505226,-16.385836,-44.551982,0.400613,-3.521270,-0.360000
18.169567,-0.922151,-0.521706,-16.385836,-0.000000,0.400445,-3.648059,-0.360000
18.171749,-0.932829,-0.532082,-16.385836,-45.756089,0.400747,-3.509744,-0.360000
18.173924,-0.943448,-0.542763,-16.385836,-0.000000,0.400685,-3.555849,-0.360000
18.177204,-0.959405,-0.558633,-16.385836,-0.000000,0.400772,-3.578901,-0.370000
18.179450,-0.970289,-0.569619,-16.385836,-0.000000,0.400670,-3.498217,-0.370000
18.182720,-0.986078,-0.585794,-16.385836,-0.000000,0.400284,-3.601954,-0.370000
18.184899,-0.996555,-0.596170,-16.336996,-44.196335,0.400385,-3.475165,-0.370000
18.188175,-1.012243,-0.612650,-16.385836,-0.000000,0.399593,-3.601954,-0.370000
18.191446,-1.027820,-0.628824,-16.385836,-0.000000,0.398996,-3.463639,-0.370000
18.193650,-1.038264,-0.639811,-16.385836,-0.000000,0.398453,-3.578901,-0.380000
18.195839,-1.048601,-0.650797,-16.434676,45.684659,0.397803,-3.521270,-0.380000
18.199159,-1.064189,-0.666972,-16.385836,-44.600482,0.397217,-3.567375,-0.380000
18.202503,-1.079792,-0.684062,-16.434676,-0.000000,0.395730,-3.452112,-0.380000
18.204706,-1.090013,-0.694743,-16.434676,-0.000000,0.395270,-3.486691,-0.380000
18.207966,-1.105050,-0.711223,-16.483516,45.603297,0.393827,-3.475165,-0.380000
18.210207,-1.115322,-0.722515,-16.483516,-0.000000,0.392807,-3.429060,-0.380000
18.213537,-1.130492,-0.739300,-16.483516,-0.000000,0.391192,-3.475165,-0.370000
18.216876,-1.145576,-0.755779,-16.483516,-0.000000,0.389797,-3.463639,-0.370000
18.219083,-1.155482,-0.766155,-16.483516,-0.000000,0.389326,-3.486691,-0.370000
18.222399,-1.170257,-0.782940,-16.483516,-0.000000,0.387316,-3.359902,-0.370000
18.224641,-1.180173,-0.793622,-16.434676,-42.999583,0.386552,-3.429060,-0.370000
18.227957,-1.194726,-0.809186,-16.434676,-0.000000,0.385540,-3.417534,-0.370000
18.230174,-1.204378,-0.819257,-16.385836,-0.000000,0.385121,-3.509744,-0.370000
18.233528,-1.218865,-0.834821,-16.288156,-42.254540,0.384044,-3.452112,-0.370000
18.235725,-1.228271,-0.843977,-16.190476,-49.065871,0.384294,-3.440586,-0.370000
18.239065,-1.242452,-0.858625,-16.092796,-42.072297,0.383826,-3.475165,-0.360000
18.241278,-1.251764,-0.868086,-16.043956,-0.000000,0.383679,-3.348376,-0.360000
18.243459,-1.260875,-0.877241,-15.946276,-46.137390,0.383634,-3.452112,-0.360000
18.246822,-1.274787,-0.891585,-15.848596,-45.210773,0.383202,-3.429060,-0.360000
18.249066,-1.283981,-0.901656,-15.799756,-0.000000,0.382325,-3.371429,-0.360000
18.252433,-1.297635,-0.915694,-15.653236,-43.418824,0.381941,-3.463639,-0.360000
18.254611,-1.306379,-0.924544,-15.604396,-0.000000,0.381834,-3.336850,-0.360000
18.257914,-1.319495,-0.938888,-15.506716,-42.864619,0.380607,-3.521270,-0.360000
18.260100,-1.328083,-0.948348,-15.457875,-44.815142,0.379735,-3.521270,-0.360000
18.263409,-1.340939,-0.962081,-15.360195,-44.426374,0.378857,-3.521270,-0.370000
18.265634,-1.349483,-0.971542,-15.311355,-43.080970,0.377942,-3.578901,-0.380000
18.268893,-1.361851,-0.984054,-15.164835,-0.000000,0.377797,-3.694164,-0.380000
18.271094,-1.370104,-0.992294,-15.018315,-89.787426,0.377810,-3.728742,-0.390000
18.274291,-1.381944,-1.003281,-14.822955,-91.450898,0.378663,-3.913162,-0.400000
18.276456,-1.389865,-1.009995,-14.627595,-90.222423,0.379870,-3.924689,-0.420000
18.279676,-1.401491,-1.020066,-14.334554,-85.729237,0.381425,-4.039951,-0.430000
18.282891,-1.412915,-1.028305,-13.992674,-93.029070,0.384609,-4.247424,-0.440000
18.285046,-1.420471,-1.033188,-13.748474,-86.745718,0.387283,-4.316581,-0.450000
18.288325,-1.431800,-1.039902,-13.308913,-132.104479,0.391897,-4.397265,-0.460000
18.290531,-1.439314,-1.043870,-13.015873,-181.283197,0.395445,-4.489475,-0.480000
18.293910,-1.450641,-1.049668,-12.527473,-132.417590,0.400973,-4.604737,-0.490000
18.297195,-1.461449,-1.054551,-12.039072,-136.688175,0.406898,-4.743053,-0.490000
18.299397,-1.468578,-1.057908,-11.746032,-130.505423,0.410670,-4.892894,-0.490000
18.302683,-1.479038,-1.062486,-11.257631,-128.138039,0.416553,-5.019683,-0.500000
18.304863,-1.485862,-1.065537,-11.013431,-91.512179,0.420325,-5.031209,-0.500000
18.308183,-1.496074,-1.070420,-10.622711,-91.308229,0.425653,-5.169524,-0.500000
18.310400,-1.502766,-1.073777,-10.378510,-92.088115,0.428989,-5.273260,-0.500000
18.313681,-1.512492,-1.079271,-10.036630,-129.980972,0.433222,-5.411575,-0.500000
18.315888,-1.518908,-1.083238,-9.890110,-89.708786,0.435670,-5.549890,-0.500000
18.319210,-1.528378,-1.089342,-9.645910,-90.242296,0.439036,-5.607521,-0.500000
18.322491,-1.537504,-1.096056,-9.499389,-0.000000,0.441449,-5.757363,-0.500000
18.324684,-1.543476,-1.100633,-9.352869,-44.952823,0.442842,-5.803468,-0.510000
18.327919,-1.552098,-1.107347,-9.206349,-47.244007,0.444751,-5.941783,-0.510000
18.330076,-1.557722,-1.112230,-9.157509,-0.000000,0.445492,-6.068571,-0.510000
18.333347,-1.566060,-1.119249,-9.010989,-45.081429,0.446811,-6.137729,-0.530000
18.336651,-1.574242,-1.126268,-8.913309,-48.995459,0.447974,-6.252991,-0.530000
18.338887,-1.579645,-1.130846,-8.815629,-43.659423,0.448799,-6.276044,-0.540000
18.342270,-1.587605,-1.137255,-8.669109,-41.831736,0.450350,-6.402833,-0.550000
18.344424,-1.592539,-1.141222,-8.522589,-45.817493,0.451317,-6.529621,-0.560000
18.346583,-1.597380,-1.145190,-8.424908,-44.824948,0.452191,-6.541148,-0.570000
18.349814,-1.604430,-1.150072,-8.229548,-46.897897,0.454357,-6.656410,-0.590000
18.353116,-1.611384,-1.154650,-7.985348,-88.449919,0.456734,-6.714042,-0.600000
18.355321,-1.615890,-1.157397,-7.838828,-83.629317,0.458493,-6.806252,-0.610000
18.358619,-1.622419,-1.160754,-7.545788,-83.646391,0.461665,-6.863883,-0.620000
18.360768,-1.626536,-1.162890,-7.350427,-89.532348,0.463646,-6.852357,-0.630000
18.364000,-1.632526,-1.165942,-7.106227,-93.325746,0.466584,-6.944567,-0.640000
18.366166,-1.636402,-1.168078,-6.959707,-47.135300,0.468324,-6.944567,-0.650000
18.369412,-1.642002,-1.171130,-6.715507,-45.021981,0.470872,-7.071355,-0.650000
18.371573,-1.645592,-1.172961,-6.568987,-45.654115,0.472631,-7.048303,-0.660000
18.374810,-1.650760,-1.176623,-6.373626,-43.968665,0.474137,-7.163565,-0.660000
18.376968,-1.654067,-1.179065,-6.275946,-44.775959,0.475003,-7.128987,-0.660000
18.380225,-1.658843,-1.183032,-6.129426,-45.002200,0.475811,-7.175092,-0.670000
18.382397,-1.661887,-1.185779,-6.031746,-47.016298,0.476108,-7.221197,-0.680000
18.385704,-1.666299,-1.190356,-5.934066,-43.090032,0.475943,-7.209670,-0.680000
18.388964,-1.670387,-1.194934,-5.885226,-0.000000,0.475453,-7.244249,-0.690000
18.391209,-1.673051,-1.198291,-5.836386,-0.000000,0.474760,-7.290354,-0.690000
18.393369,-1.675497,-1.201648,-5.836386,-0.000000,0.473849,-7.371038,-0.700000
18.396596,-1.678938,-1.207141,-5.787546,-0.000000,0.471796,-7.382564,-0.710000
18.398745,-1.681086,-1.210803,-5.787546,-0.000000,0.470283,-7.324933,-0.730000
18.401962,-1.684088,-1.215686,-5.787546,-0.000000,0.468402,-7.371038,-0.730000
18.405205,-1.686853,-1.220569,-5.738706,-0.000000,0.466284,-7.382564,-0.740000
18.407384,-1.688564,-1.223926,-5.689866,-0.000000,0.464638,-7.347985,-0.750000
18.410655,-1.690910,-1.228504,-5.641026,-0.000000,0.462406,-7.313407,-0.750000
18.412845,-1.692330,-1.231250,-5.592186,-0.000000,0.461080,-7.382564,-0.760000
18.415071,-1.693651,-1.234302,-5.543346,-0.000000,0.459349,-7.301880,-0.760000
18.418344,-1.695368,-1.238270,-5.445665,-0.000000,0.457098,-7.221197,-0.760000
18.421650,-1.696828,-1.241932,-5.347985,-0.000000,0.454896,-7.244249,-0.760000
18.423855,-1.697649,-1.244373,-5.250305,-44.571369,0.453276,-7.163565,-0.750000
18.426040,-1.698341,-1.247120,-5.201465,-0.000000,0.451222,-7.140513,-0.750000
18.429433,-1.699178,-1.250477,-5.103785,-0.000000,0.448701,-7.082882,-0.750000
18.431766,-1.699585,-1.253223,-5.054945,-0.000000,0.446361,-7.002198,-0.750000
18.435072,-1.699926,-1.257496,-5.006105,-0.000000,0.442430,-6.921514,-0.740000
18.437306,-1.700000,-1.260548,-4.957265,-0.000000,0.439452,-6.909988,-0.740000
18.440692,-1.699871,-1.264820,-4.908425,-45.121148,0.435051,-6.794725,-0.750000
