Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
8.032715,-1.114026,-0.659037,-25.128205,44.658821,0.454989,-2.702906,-0.620000
8.035989,-1.126499,-0.687114,-25.274725,46.588586,0.439385,-2.460855,-0.620000
8.038187,-1.134656,-0.705119,-25.372405,42.359390,0.429537,-2.345592,-0.610000
8.041507,-1.146646,-0.732586,-25.567766,84.543959,0.414061,-1.953700,-0.610000
8.044794,-1.158121,-0.759747,-25.665446,-0.000000,0.398374,-1.700122,-0.610000
8.047000,-1.165595,-0.778058,-25.763126,42.900526,0.387537,-1.561807,-0.600000
8.050361,-1.176625,-0.806134,-25.909646,93.325746,0.370491,-1.262125,-0.590000
8.052545,-1.183563,-0.823835,-25.958486,43.743330,0.359728,-1.123810,-0.580000
8.055861,-1.193740,-0.850080,-25.958486,-0.000000,0.343660,-0.985495,-0.580000
8.058104,-1.200378,-0.867475,-25.958486,-0.000000,0.332903,-0.662759,-0.560000
8.061397,-1.209759,-0.892805,-25.958486,-0.000000,0.316953,-0.420708,-0.550000
8.063579,-1.215735,-0.909285,-25.909646,-0.000000,0.306450,-0.305446,-0.520000
8.066860,-1.224357,-0.932784,-25.811966,-43.874494,0.291573,0.017289,-0.500000
8.070108,-1.232456,-0.956588,-25.714286,-0.000000,0.275868,0.340024,-0.480000
8.072383,-1.237866,-0.971847,-25.567766,-42.280704,0.266018,0.535971,-0.460000
8.075694,-1.245352,-0.994736,-25.421245,-87.636369,0.250616,0.881758,-0.440000
8.077944,-1.250174,-1.010300,-25.323565,-44.407113,0.239874,1.043126,-0.410000
8.081305,-1.256976,-1.033188,-25.128205,-84.613801,0.223787,1.296703,-0.390000
8.084577,-1.263130,-1.054246,-24.932845,-47.595263,0.208884,1.538755,-0.370000
8.086805,-1.267054,-1.068894,-24.786325,-43.818184,0.198160,1.654017,-0.360000
8.088986,-1.270687,-1.082322,-24.590965,-86.525876,0.188364,1.861490,-0.350000
8.092277,-1.275774,-1.102770,-24.346764,-91.778679,0.173004,2.022857,-0.340000
8.095571,-1.280387,-1.123217,-24.102564,-92.776274,0.157171,2.218803,-0.330000
8.097781,-1.283212,-1.135729,-23.907204,-84.613801,0.147483,2.334066,-0.320000
8.101051,-1.286993,-1.154650,-23.565324,-89.708786,0.132343,2.518486,-0.320000
8.103247,-1.289264,-1.166857,-23.369963,-88.602946,0.122407,2.656801,-0.310000
8.106543,-1.292266,-1.184253,-23.028083,-85.478828,0.108013,2.818168,-0.300000
8.109788,-1.294744,-1.200427,-22.637363,-91.860992,0.094316,2.956484,-0.290000
8.111996,-1.296158,-1.211719,-22.344322,-129.324503,0.084439,3.025641,-0.290000
8.115267,-1.297847,-1.226978,-21.953602,-107.448210,0.070869,3.221587,-0.280000
8.117484,-1.298716,-1.237354,-21.660562,-127.051899,0.061362,3.325324,-0.270000
8.120859,-1.299610,-1.251392,-21.172161,-125.213944,0.048218,3.452112,-0.240000
8.123074,-1.299916,-1.260548,-20.830281,-176.252968,0.039368,3.498217,-0.220000
8.126377,-1.299957,-1.273060,-20.341880,-132.875684,0.026897,3.648059,-0.210000
8.129705,-1.299497,-1.284962,-19.755800,-177.937036,0.014534,3.694164,-0.190000
8.131900,-1.298918,-1.292592,-19.413919,-172.796299,0.006326,3.786374,-0.170000
8.134096,-1.298119,-1.299001,-19.023199,-168.427554,-0.000881,3.809426,-0.140000
8.137418,-1.296496,-1.308461,-18.388278,-222.663057,-0.011965,3.890110,-0.130000
8.140720,-1.294387,-1.317311,-17.802198,-189.281601,-0.022924,4.051477,-0.120000
8.142911,-1.292716,-1.322194,-17.362637,-230.635006,-0.029478,4.016899,-0.100000
8.146219,-1.289784,-1.329519,-16.727717,-185.342694,-0.039735,3.947741,-0.090000
8.148455,-1.287523,-1.333791,-16.239316,-210.534442,-0.046268,3.993846,-0.080000
8.151771,-1.283758,-1.339284,-15.555556,-220.458472,-0.055526,4.028425,-0.070000
8.155093,-1.279496,-1.343862,-14.871795,-228.627246,-0.064366,4.109109,-0.060000
8.157299,-1.276394,-1.346609,-14.383394,-220.600918,-0.070214,4.270476,-0.040000
8.160591,-1.271368,-1.350271,-13.699634,-223.586566,-0.078903,4.293529,-0.030000
8.162791,-1.267744,-1.352407,-13.260073,-224.665510,-0.084663,4.362686,0.000000
8.166101,-1.261892,-1.356069,-12.673993,-178.752192,-0.094177,4.558632,0.060000
8.169381,-1.255627,-1.359731,-12.087912,-182.697893,-0.104105,4.616264,0.100000
8.171533,-1.251266,-1.362478,-11.746032,-180.803188,-0.111213,4.846789,0.150000
8.174775,-1.244319,-1.367361,-11.355311,-91.922824,-0.123041,5.065788,0.200000
8.177039,-1.239205,-1.371328,-11.111111,-85.550224,-0.132123,5.238681,0.330000
8.180300,-1.231462,-1.377737,-10.818071,-89.356603,-0.146275,5.400049,0.390000
8.183528,-1.223362,-1.385672,-10.671551,-44.610194,-0.162310,5.595995,0.460000
8.185690,-1.217695,-1.391470,-10.573871,-45.654115,-0.173775,5.803468,0.530000
8.188983,-1.208698,-1.401541,-10.573871,-0.000000,-0.192843,6.033993,0.590000
8.191186,-1.202436,-1.408255,-10.573871,44.139197,-0.205819,6.160781,0.710000
8.194464,-1.192762,-1.419242,-10.573871,-0.000000,-0.226479,6.368254,0.760000
8.196681,-1.185977,-1.427176,-10.622711,-0.000000,-0.241199,6.610305,0.800000
8.199986,-1.175506,-1.437552,-10.671551,43.762019,-0.262046,6.840830,0.840000
8.202194,-1.168279,-1.444877,-10.671551,-0.000000,-0.276597,6.898462,0.870000
8.205793,-1.156099,-1.455863,-10.622711,-43.705998,-0.299764,7.198144,0.910000
8.208268,-1.147444,-1.462272,-10.525031,-37.900095,-0.314828,7.451722,0.920000
8.210835,-1.138228,-1.468070,-10.427350,-37.299711,-0.329842,7.520879,0.930000
8.214316,-1.125353,-1.475090,-10.134310,-86.017221,-0.349737,7.809035,0.940000
8.216566,-1.116797,-1.478752,-9.938950,-88.221366,-0.361955,7.878193,0.940000
8.219871,-1.103913,-1.481804,-9.499389,-131.201972,-0.377890,8.143297,0.950000
8.222073,-1.095119,-1.483024,-9.157509,-176.063612,-0.387905,8.235507,0.950000
8.225381,-1.081601,-1.483330,-8.571429,-218.343650,-0.401728,8.419927,0.950000
8.227623,-1.072233,-1.482414,-8.180708,-178.053031,-0.410181,8.500611,0.950000
8.230904,-1.058226,-1.479667,-7.448107,-224.075708,-0.421441,8.604347,0.950000
8.233089,-1.048709,-1.476616,-6.959707,-228.219711,-0.427906,8.615873,0.960000
8.236415,-1.033940,-1.471122,-6.129426,-271.624326,-0.437182,8.673504,0.960000
8.239708,-1.018987,-1.463798,-5.299145,-275.706611,-0.444811,8.708083,0.960000
8.241884,-1.008929,-1.458915,-4.713065,-266.731787,-0.449986,8.742662,0.970000
8.245184,-0.993413,-1.450065,-3.882784,-226.453695,-0.456652,8.811819,0.970000
8.247474,-0.982469,-1.443351,-3.247863,-270.013197,-0.460882,8.834872,1.000000
8.250773,-0.966446,-1.433585,-2.417582,-268.773250,-0.467139,8.927082,1.010000
8.254042,-0.950287,-1.424125,-1.636142,-225.854479,-0.473837,9.053871,1.030000
8.256218,-0.939379,-1.417716,-1.147741,-237.369655,-0.478337,9.053871,1.060000
8.259482,-0.922794,-1.408560,-0.512821,-171.064728,-0.485766,9.146081,1.080000
8.261741,-0.911169,-1.403067,-0.122100,-164.604269,-0.491898,9.238291,1.130000
8.264999,-0.894185,-1.395743,0.366300,-137.822390,-0.501558,9.295922,1.160000
8.268311,-0.876682,-1.389029,0.757021,-126.139170,-0.512347,9.353553,1.180000
8.270515,-0.864902,-1.385367,0.952381,-88.718065,-0.520464,9.399658,1.200000
8.273803,-0.847144,-1.379568,1.294261,-86.398149,-0.532424,9.353553,1.220000
8.276026,-0.835015,-1.375906,1.440781,-43.418824,-0.540891,9.376606,1.260000
8.279765,-0.814403,-1.369802,1.733822,-80.776819,-0.555400,9.353553,1.270000
8.282131,-0.801231,-1.365225,1.978022,-77.331073,-0.563994,9.411184,1.280000
8.284390,-0.788563,-1.360647,2.173382,-90.162857,-0.572084,9.388132,1.280000
8.287714,-0.769776,-1.352407,2.564103,-134.064144,-0.582632,9.399658,1.290000
8.289984,-0.756845,-1.346304,2.857143,-127.898031,-0.589459,9.399658,1.300000
8.293295,-0.737851,-1.335622,3.345543,-134.093397,-0.597771,9.468816,1.290000
8.295519,-0.725010,-1.327993,3.687424,-125.880794,-0.602982,9.491868,1.290000
8.298824,-0.705817,-1.315480,4.273504,-179.025573,-0.609663,9.526447,1.280000
8.302164,-0.686280,-1.300832,4.957265,-222.228262,-0.614551,9.549499,1.270000
8.304346,-0.673458,-1.290761,5.396825,-220.648441,-0.617303,9.549499,1.240000
8.307688,-0.653728,-1.274281,6.080586,-216.177725,-0.620553,9.595604,1.210000
8.309919,-0.640501,-1.262989,6.568987,-221.891261,-0.622488,9.537973,1.180000
8.313251,-0.620669,-1.244373,7.350427,-266.963526,-0.623705,9.595604,1.150000
8.315472,-0.607410,-1.232471,7.789988,-213.030379,-0.625061,9.399658,1.100000
8.318771,-0.587662,-1.213550,8.522589,-226.804708,-0.625888,9.480342,1.010000
8.320990,-0.574347,-1.201343,8.962149,-185.762877,-0.626996,9.238291,0.960000
8.324300,-0.554447,-1.182116,9.597070,-215.450160,-0.627669,9.342027,0.920000
8.327593,-0.534612,-1.163806,10.183150,-180.922952,-0.629193,9.238291,0.870000
8.329783,-0.521413,-1.151598,10.525031,-136.354568,-0.630186,9.169133,0.830000
8.331967,-0.508243,-1.139086,10.915751,-177.167578,-0.630843,9.042344,0.760000
8.335235,-0.488531,-1.121080,11.404151,-138.505755,-0.632549,8.927082,0.740000
8.338509,-0.468786,-1.102770,11.843712,-173.491435,-0.633983,8.869451,0.720000
8.340707,-0.455549,-1.090562,12.136752,-131.905996,-0.635014,8.719609,0.710000
8.343991,-0.435784,-1.072557,12.527473,-127.526465,-0.636773,8.708083,0.700000
8.346185,-0.422599,-1.060044,12.771673,-133.743207,-0.637445,8.581294,0.690000
8.349516,-0.402629,-1.041123,13.211233,-133.308034,-0.638494,8.431453,0.690000
8.351727,-0.389409,-1.027695,13.504274,-136.931826,-0.638287,8.316190,0.700000
8.355061,-0.369526,-1.007553,13.894994,-132.560405,-0.638027,8.223980,0.700000
8.357251,-0.356515,-0.994125,14.188034,-134.093397,-0.637610,8.166349,0.710000
8.360558,-0.336933,-0.973068,14.627595,-143.485883,-0.636135,8.120244,0.710000
8.362737,-0.324090,-0.958724,14.920635,-133.772320,-0.634634,8.039560,0.730000
8.366006,-0.304911,-0.937362,15.409035,-129.215735,-0.632451,7.659194,0.730000
8.369280,-0.285817,-0.915389,15.848596,-139.353750,-0.629572,7.566984,0.740000
8.371513,-0.272873,-0.898299,16.239316,-164.307209,-0.625426,7.647668,0.740000
8.374789,-0.253998,-0.875410,16.678877,-139.988619,-0.621412,7.232723,0.750000
8.377088,-0.240841,-0.858625,17.069597,-171.386749,-0.617784,7.209670,0.750000
8.380421,-0.221903,-0.832380,17.655678,-228.270573,-0.610476,7.071355,0.760000
8.383811,-0.202824,-0.805524,18.192918,-141.862889,-0.602700,6.944567,0.760000
8.386066,-0.190236,-0.787823,18.583639,-226.053865,-0.597587,6.575726,0.750000
8.389414,-0.171719,-0.759747,19.169719,-208.286743,-0.588028,6.287570,0.740000
8.392770,-0.153368,-0.731975,19.706960,-175.912419,-0.578607,6.229939,0.730000
8.394968,-0.141467,-0.713359,20.097680,-137.513993,-0.571892,5.964835,0.720000
8.398272,-0.123766,-0.685283,20.586081,-140.887216,-0.561517,5.791941,0.710000
8.400489,-0.112013,-0.666056,20.976801,-176.366778,-0.554043,5.688205,0.680000
8.403812,-0.094608,-0.638285,21.367521,-87.133140,-0.543677,5.238681,0.660000
8.407339,-0.076415,-0.609598,21.855922,-121.958729,-0.533183,4.973578,0.640000
8.409673,-0.064538,-0.588846,22.148962,-90.282068,-0.524308,4.720000,0.630000
8.412017,-0.052743,-0.569009,22.442002,-124.151523,-0.516266,4.351160,0.610000
8.415398,-0.035982,-0.540322,22.783883,-88.852749,-0.504340,4.155214,0.590000
8.418732,-0.019751,-0.511940,23.174603,-129.406198,-0.492189,3.648059,0.580000
8.421043,-0.008675,-0.491798,23.418803,-124.076325,-0.483123,3.544322,0.570000
8.423279,0.001900,-0.473182,23.614164,-129.980972,-0.475082,3.279219,0.560000
8.426629,0.017471,-0.444495,23.907204,-45.961412,-0.461967,2.852747,0.560000
8.429002,0.028302,-0.424048,24.151404,-79.723686,-0.452350,2.772063,0.550000
8.432353,0.043314,-0.394446,24.493284,-87.711416,-0.437760,2.357118,0.550000
8.434557,0.052995,-0.375525,24.639805,-45.091352,-0.428520,2.299487,0.550000
8.437797,0.066952,-0.347753,24.932845,-88.602946,-0.414706,1.976752,0.540000
8.441066,0.080689,-0.318761,25.225885,-91.943453,-0.399450,1.780806,0.540000
8.443215,0.089529,-0.300450,25.323565,-45.889340,-0.389979,1.469597,0.530000
8.446437,0.102490,-0.272068,25.567766,-40.103761,-0.374558,1.192967,0.530000
8.449657,0.115090,-0.243992,25.811966,-97.315920,-0.359082,0.997021,0.520000
8.451805,0.123292,-0.225986,25.909646,-46.930129,-0.349278,0.835653,0.510000
8.455028,0.135294,-0.197910,26.105006,-48.427899,-0.333203,0.582076,0.500000
8.457239,0.143311,-0.178378,26.202686,-44.139197,-0.321689,0.363077,0.490000
8.460569,0.155047,-0.149691,26.398046,-45.512111,-0.304738,0.097973,0.460000
8.462816,0.162733,-0.130770,26.446886,-45.360942,-0.293503,-0.178657,0.440000
8.466118,0.173685,-0.102388,26.593407,-41.934496,-0.276073,-0.478339,0.420000
8.468350,0.180849,-0.083162,26.691087,-44.736845,-0.264011,-0.708864,0.410000
8.471673,0.191159,-0.055390,26.788767,-45.411220,-0.246549,-1.239072,0.380000
8.473907,0.197846,-0.037385,26.788767,-44.445652,-0.235230,-1.377387,0.340000
8.477239,0.207451,-0.010224,26.788767,-0.000000,-0.217675,-1.665543,0.320000
8.479452,0.213584,0.008087,26.837607,-42.927496,-0.205497,-1.930647,0.300000
8.482753,0.222363,0.033722,26.788767,-0.000000,-0.188641,-2.299487,0.290000
8.484950,0.227960,0.051423,26.739927,-0.000000,-0.176537,-2.472381,0.270000
8.487145,0.233351,0.068513,26.739927,-0.000000,-0.164838,-2.783590,0.260000
8.490433,0.241050,0.093233,26.593407,43.226422,-0.147818,-3.071746,0.230000
8.493737,0.248327,0.117037,26.446886,45.756089,-0.131291,-3.279219,0.220000
8.495926,0.252894,0.132601,26.300366,84.283074,-0.120293,-3.417534,0.210000
8.499255,0.259445,0.155489,26.105006,91.004004,-0.103955,-3.659585,0.200000
8.501436,0.263478,0.170138,25.958486,96.810025,-0.093340,-3.694164,0.190000
8.504719,0.269157,0.191501,25.665446,92.524847,-0.077657,-4.005372,0.180000
8.506963,0.272770,0.205234,25.470085,86.525876,-0.067536,-4.074530,0.160000
8.510291,0.277718,0.225681,25.128205,90.661656,-0.052037,-4.293529,0.150000
8.512506,0.280741,0.238193,24.835165,128.218243,-0.042548,-4.385739,0.140000
8.515794,0.284826,0.256199,24.444444,133.221339,-0.028627,-4.616264,0.120000
8.517980,0.287275,0.267796,24.151404,134.239851,-0.019480,-4.685421,0.110000
8.521257,0.290546,0.285191,23.711844,134.151940,-0.005355,-4.904420,0.100000
8.523452,0.292468,0.295872,23.418803,131.454553,0.003405,-5.111893,0.050000
8.526768,0.294958,0.312657,22.979243,130.091032,0.017700,-5.273260,0.020000
8.529182,0.296459,0.324254,22.637363,150.348633,0.027796,-5.549890,-0.010000
8.532726,0.298183,0.342260,22.295482,83.187822,0.044077,-5.872625,-0.050000
8.534985,0.298985,0.354162,22.051282,87.786592,0.055177,-6.195360,-0.110000
8.537223,0.299551,0.366064,21.855922,92.629443,0.066513,-6.310623,-0.240000
8.540574,0.299973,0.385595,21.709402,46.556821,0.085623,-6.760147,-0.310000
8.542738,0.299974,0.398413,21.611722,45.613452,0.098439,-6.783199,-0.390000
8.545998,0.299573,0.419471,21.611722,-43.529539,0.119897,-7.405617,-0.470000
8.548297,0.299000,0.435340,21.709402,-82.269081,0.136339,-7.382564,-0.550000
8.551640,0.297739,0.459449,21.807082,-45.240727,0.161710,-7.705299,-0.630000
8.553820,0.296644,0.475013,21.904762,-0.000000,0.178370,-8.166349,-0.700000
8.557157,0.294550,0.500649,22.148962,-42.202310,0.206099,-8.581294,-0.830000
8.560513,0.291937,0.526894,22.393162,-82.617468,0.234957,-8.811819,-0.880000
8.562713,0.289948,0.543679,22.539683,-89.532348,0.253731,-9.411184,-0.920000
8.565969,0.286608,0.568093,22.686203,-47.929343,0.281486,-9.710867,-0.950000
8.568146,0.284109,0.583963,22.735043,-0.000000,0.299854,-9.860708,-1.000000
8.571433,0.279936,0.606546,22.735043,-0.000000,0.326610,-10.344811,-1.020000
8.573663,0.276833,0.621195,22.735043,-0.000000,0.344362,-10.448547,-1.030000
8.577035,0.271722,0.640726,22.490842,85.514511,0.369004,-10.932650,-1.040000
8.579261,0.268076,0.653239,22.344322,90.202559,0.385162,-11.047912,-1.050000
8.581468,0.264246,0.664225,22.100122,123.976203,0.399979,-11.393700,-1.060000
8.584797,0.258070,0.678874,21.611722,131.736342,0.420803,-11.439805,-1.070000
8.588086,0.251500,0.690776,20.976801,224.419382,0.439276,-11.831697,-1.080000
8.590332,0.246747,0.697490,20.537241,169.753480,0.450743,-11.751013,-1.090000
8.593659,0.239315,0.705425,19.706960,220.981674,0.466110,-12.027643,-1.100000
8.595852,0.234159,0.709697,19.120879,267.486414,0.475538,-12.165958,-1.120000
8.599120,0.226105,0.714580,18.241758,271.324519,0.488475,-12.281221,-1.160000
8.602405,0.217567,0.717632,17.264957,268.597044,0.500065,-12.338852,-1.190000
8.604643,0.211496,0.718547,16.532357,362.085748,0.507052,-12.454115,-1.230000
8.606829,0.205372,0.719158,15.897436,309.909247,0.513786,-12.442589,-1.280000
8.610101,0.195848,0.719463,14.920635,310.043262,0.523615,-12.592430,-1.330000
8.612337,0.189093,0.719158,14.236874,316.126562,0.530064,-12.696166,-1.390000
8.615637,0.178769,0.719158,13.308913,281.839045,0.540388,-12.857534,-1.540000
8.617827,0.171687,0.719158,12.771673,215.858812,0.547471,-12.903639,-1.610000
8.621104,0.160747,0.719463,11.941392,270.131884,0.558716,-12.892112,-1.690000
8.624380,0.149404,0.720073,11.257631,226.905197,0.570669,-12.903639,-1.770000
8.626598,0.141500,0.720684,10.769231,218.018319,0.579183,-12.949744,-1.850000
8.629926,0.129308,0.721599,10.183150,184.924407,0.592292,-12.961270,-2.010000
8.632138,0.120981,0.722210,9.743590,169.087918,0.601229,-12.972796,-2.070000
8.635412,0.108343,0.722515,9.157509,174.340436,0.614172,-12.972796,-2.140000
8.638670,0.095397,0.722515,8.571429,191.269853,0.627117,-13.030427,-2.190000
8.640854,0.086521,0.722210,8.180708,184.093473,0.635689,-13.168742,-2.240000
8.643047,0.077444,0.721904,7.789988,177.744045,0.644460,-13.364689,-2.280000
8.646340,0.063522,0.721294,7.252747,180.167117,0.657772,-13.560635,-2.340000
8.649617,0.049320,0.720989,6.764347,172.360128,0.671668,-13.526056,-2.360000
8.651781,0.039759,0.720684,6.471306,149.890253,0.680925,-13.456899,-2.370000
8.654042,0.029613,0.719463,6.080586,168.635532,0.689850,-13.341636,-2.380000
8.657365,0.014428,0.716411,5.543346,182.494443,0.701983,-13.214847,-2.390000
8.659621,0.003932,0.713359,5.054945,228.168871,0.709427,-13.272479,-2.380000
8.662933,-0.011742,0.706645,4.322344,216.497582,0.718387,-13.168742,-2.370000
8.666274,-0.027857,0.697490,3.443223,270.369572,0.725347,-13.065006,-2.350000
8.668504,-0.038785,0.690166,2.808303,287.826191,0.728950,-12.995849,-2.330000
8.671883,-0.055584,0.677043,1.782662,307.846734,0.732627,-13.053480,-2.310000
8.674106,-0.066795,0.666972,1.050061,320.722453,0.733767,-12.822955,-2.270000
8.676346,-0.078213,0.655985,0.268620,343.924470,0.734198,-12.799902,-2.190000
8.679663,-0.095345,0.637675,-0.903541,362.807195,0.733019,-12.673114,-2.140000
8.681895,-0.107018,0.625772,-1.636142,337.688048,0.732790,-12.523272,-2.080000
8.685227,-0.124643,0.605631,-2.857143,370.685387,0.730274,-12.500220,-2.030000
8.687450,-0.136537,0.592203,-3.589744,336.855107,0.728740,-12.384957,-1.980000
8.690728,-0.154260,0.571756,-4.713065,343.636003,0.726015,-12.338852,-1.900000
8.694011,-0.172224,0.553140,-5.592186,262.684350,0.725363,-12.235116,-1.860000
8.696279,-0.184752,0.540627,-6.178266,258.268559,0.725379,-12.189011,-1.840000
8.699640,-0.203482,0.522621,-6.910867,186.864321,0.726104,-12.085275,-1.820000
8.701885,-0.216102,0.511635,-7.350427,170.000010,0.727737,-12.073748,-1.810000
8.705183,-0.234786,0.496071,-7.887668,162.805494,0.730857,-11.970012,-1.820000
8.708485,-0.253656,0.482033,-8.278388,124.731081,0.735689,-11.739487,-1.820000
8.710698,-0.266391,0.472877,-8.522589,86.270799,0.739268,-11.555067,-1.830000
8.712871,-0.278954,0.464332,-8.717949,92.108818,0.743286,-11.428278,-1.840000
8.716193,-0.298280,0.449989,-9.108669,129.052927,0.748268,-11.266911,-1.850000
8.718392,-0.311145,0.440833,-9.304029,93.071337,0.751978,-11.197753,-1.850000
8.720583,-0.324014,0.430457,-9.548230,94.119004,0.754471,-11.278437,-1.850000
8.723869,-0.343400,0.413977,-10.036630,134.563179,0.757377,-11.001807,-1.860000
8.727170,-0.362970,0.396277,-10.525031,174.861299,0.759247,-11.082491,-1.860000
8.729370,-0.376063,0.383459,-10.915751,178.440777,0.759522,-10.828913,-1.860000
8.732665,-0.395732,0.363012,-11.550672,223.830870,0.758744,-10.909597,-1.850000
8.734875,-0.408964,0.348363,-11.990232,175.122900,0.757327,-10.771282,-1.840000
8.737081,-0.422196,0.332494,-12.527473,267.195668,0.754690,-10.713651,-1.840000
8.740419,-0.442260,0.308995,-13.211233,182.372590,0.751255,-10.402442,-1.810000
8.742679,-0.455862,0.291600,-13.797314,229.292604,0.747462,-10.437021,-1.790000
8.745970,-0.475693,0.265965,-14.578755,227.762967,0.741657,-10.241074,-1.760000
8.749201,-0.495183,0.240330,-15.311355,302.957869,0.735512,-10.022076,-1.730000
8.751371,-0.508268,0.222934,-15.799756,222.905345,0.731203,-9.780024,-1.690000
8.753544,-0.521374,0.205844,-16.239316,232.942930,0.727218,-9.791551,-1.640000
8.756833,-0.541199,0.179904,-16.874237,215.722422,0.721103,-9.342027,-1.540000
8.760093,-0.560824,0.155184,-17.411477,177.975684,0.716008,-9.295922,-1.490000
8.762252,-0.573797,0.139620,-17.704518,138.132173,0.713417,-9.353553,-1.430000
8.765492,-0.593231,0.115816,-18.095238,87.096094,0.709047,-9.053871,-1.370000
8.767635,-0.606057,0.101167,-18.339438,135.632319,0.707224,-9.169133,-1.310000
8.770860,-0.625305,0.079194,-18.583639,89.415108,0.704499,-8.869451,-1.250000
8.773035,-0.638245,0.064851,-18.730159,88.316453,0.703096,-8.512137,-1.200000
8.776306,-0.657634,0.043183,-18.974359,91.166005,0.700817,-8.592821,-1.090000
8.778480,-0.670472,0.028229,-19.120879,86.800853,0.698701,-8.120244,-1.040000
8.781773,-0.689822,0.006561,-19.316239,44.139197,0.696383,-8.189402,-1.000000
8.784028,-0.703008,-0.009308,-19.511600,84.161878,0.693700,-7.981929,-0.970000
8.787352,-0.722333,-0.033417,-19.804640,92.587576,0.688916,-7.774457,-0.940000
8.789556,-0.735077,-0.050202,-20.048840,139.893020,0.684875,-7.785983,-0.900000
8.792890,-0.754224,-0.075532,-20.390720,134.533721,0.678691,-7.555458,-0.890000
8.796188,-0.773002,-0.101472,-20.781441,136.506005,0.671530,-7.359512,-0.880000
8.798405,-0.785534,-0.120394,-21.074481,131.792845,0.665140,-7.359512,-0.880000
8.800623,-0.797992,-0.138705,-21.367521,136.022584,0.659287,-7.059829,-0.880000
8.803913,-0.816316,-0.167086,-21.807082,125.752003,0.649230,-6.817778,-0.880000
8.807214,-0.834502,-0.194858,-22.246642,85.927019,0.639645,-6.667937,-0.890000
8.809426,-0.846578,-0.215000,-22.588523,132.019342,0.631578,-6.806252,-0.900000
8.812750,-0.864536,-0.243687,-22.979243,129.324503,0.620849,-6.587253,-0.910000
8.814976,-0.876433,-0.262303,-23.223443,133.568797,0.614130,-6.310623,-0.920000
8.818269,-0.893846,-0.290379,-23.565324,135.095633,0.603466,-6.068571,-0.930000
8.821616,-0.911287,-0.317845,-23.760684,44.139197,0.593442,-5.791941,-0.940000
8.823814,-0.922603,-0.335546,-23.907204,43.418824,0.587057,-5.480733,-0.940000
8.827103,-0.939318,-0.361791,-24.102564,88.660468,0.577526,-5.319365,-0.940000
8.829300,-0.950331,-0.378576,-24.151404,-0.000000,0.571755,-5.146471,-0.930000
8.832588,-0.966584,-0.403906,-24.249084,-0.000000,0.562678,-4.858315,-0.900000
8.834776,-0.977242,-0.420386,-24.297924,44.923248,0.556856,-4.731526,-0.880000
8.838103,-0.993197,-0.445411,-24.346764,45.340861,0.547786,-4.489475,-0.850000
8.840308,-1.003599,-0.461891,-24.346764,-0.000000,0.541709,-4.374212,-0.820000
8.843586,-1.018805,-0.486915,-24.444444,46.801465,0.531890,-4.166740,-0.790000
8.845785,-1.028830,-0.503395,-24.444444,-0.000000,0.525435,-4.028425,-0.760000
8.849169,-1.043974,-0.529030,-24.542125,-0.000000,0.514944,-3.913162,-0.700000
8.851400,-1.053761,-0.546426,-24.590965,43.575838,0.507336,-3.636532,-0.680000
8.854700,-1.067956,-0.572671,-24.688645,46.002698,0.495285,-3.336850,-0.660000
8.856917,-1.077294,-0.589761,-24.737485,43.464887,0.487532,-3.267692,-0.650000
8.860215,-1.090885,-0.616312,-24.884005,42.810870,0.474573,-3.129377,-0.630000
8.862442,-1.099857,-0.634012,-24.981685,45.664292,0.465845,-2.852747,-0.620000
8.865724,-1.112769,-0.660258,-25.079365,45.200797,0.452511,-2.679853,-0.610000
8.869013,-1.125336,-0.687419,-25.225885,45.603297,0.437917,-2.495433,-0.610000
8.871225,-1.133570,-0.705425,-25.323565,45.111212,0.428146,-2.264908,-0.610000
8.874548,-1.145607,-0.733501,-25.470085,45.160937,0.412106,-1.953700,-0.600000
8.876750,-1.153363,-0.751812,-25.567766,42.739414,0.401551,-1.723175,-0.600000
8.878954,-1.160941,-0.769818,-25.665446,91.675996,0.391124,-1.654017,-0.590000
8.882254,-1.171951,-0.796979,-25.763126,46.588586,0.374972,-1.388913,-0.590000
8.885547,-1.182522,-0.823835,-25.860806,45.240727,0.358687,-1.146862,-0.580000
8.887755,-1.189377,-0.841230,-25.909646,44.282320,0.348147,-0.893284,-0.570000
8.891065,-1.199291,-0.866560,-25.860806,-45.694850,0.332731,-0.720391,-0.570000
8.893258,-1.205619,-0.883955,-25.909646,-0.000000,0.321664,-0.547497,-0.550000
8.895448,-1.211746,-0.900130,-25.860806,-0.000000,0.311617,-0.374603,-0.530000
8.898748,-1.220614,-0.923934,-25.714286,-44.893713,0.296680,-0.086447,-0.510000
8.902053,-1.229047,-0.947738,-25.616606,-44.368640,0.281309,0.190183,-0.490000
8.904264,-1.234438,-0.963302,-25.518926,-45.150984,0.271136,0.489866,-0.470000
8.906482,-1.239637,-0.979477,-25.421245,-39.561609,0.260160,0.605128,-0.450000
8.909762,-1.246951,-1.001144,-25.274725,-43.733991,0.245807,0.904811,-0.430000
8.911968,-1.251612,-1.015793,-25.128205,-83.527018,0.235819,1.135336,-0.390000
8.915258,-1.258176,-1.037766,-24.932845,-92.399645,0.220410,1.296703,-0.380000
