Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
92.813264,-1.030151,-1.318227,6.959707,-93.240788,-0.288076,3.429060,-0.350000
92.816480,-1.013473,-1.306325,7.252747,-94.509810,-0.292852,3.463639,-0.320000
92.818631,-1.002291,-1.298695,7.448107,-92.734274,-0.296404,3.452112,-0.280000
92.821917,-0.985173,-1.286183,7.789988,-135.333635,-0.301010,3.509744,-0.260000
92.824063,-0.973975,-1.277638,8.034188,-143.084991,-0.303663,3.463639,-0.240000
92.827294,-0.957085,-1.265126,8.327228,-91.964091,-0.308041,3.521270,-0.220000
92.829488,-0.945601,-1.256275,8.522589,-89.493234,-0.310675,3.578901,-0.200000
92.832713,-0.928691,-1.243153,8.864469,-87.077582,-0.314461,3.636532,-0.170000
92.834957,-0.916908,-1.234302,9.059829,-85.336393,-0.317395,3.694164,-0.130000
92.838208,-0.899818,-1.221180,9.304029,-89.239822,-0.321361,3.786374,-0.100000
92.840359,-0.888501,-1.212634,9.499389,-92.629443,-0.324133,3.855531,-0.080000
92.843663,-0.871101,-1.200732,9.645910,-43.446450,-0.329632,3.970794,-0.050000
92.845827,-0.859698,-1.192493,9.792430,-46.430193,-0.332795,4.028425,-0.020000
92.849133,-0.842264,-1.181201,9.890110,-42.055022,-0.338936,4.120635,0.000000
92.851352,-0.830559,-1.174182,9.890110,-0.000000,-0.343623,4.282002,0.060000
92.854634,-0.813241,-1.164721,9.890110,-0.000000,-0.351480,4.408791,0.080000
92.857938,-0.795803,-1.155566,9.841270,-0.000000,-0.359763,4.558632,0.110000
92.860130,-0.784234,-1.150683,9.743590,44.006447,-0.366449,4.650842,0.140000
92.862338,-0.772581,-1.145800,9.645910,43.153573,-0.373218,4.789158,0.160000
92.865617,-0.755285,-1.139391,9.450549,43.492572,-0.384106,4.915946,0.180000
92.867813,-0.743704,-1.135119,9.304029,48.166003,-0.391415,4.985104,0.210000
92.871119,-0.726281,-1.129015,9.108669,43.612947,-0.402734,5.157998,0.230000
92.874402,-0.708997,-1.122606,8.913309,42.623806,-0.413610,5.284786,0.240000
92.876606,-0.697404,-1.118334,8.815629,42.792984,-0.420930,5.434628,0.250000
92.878842,-0.685648,-1.113756,8.717949,44.844574,-0.428108,5.549890,0.260000
92.882154,-0.668262,-1.106737,8.620269,45.756089,-0.438475,5.676679,0.270000
92.884369,-0.656647,-1.101854,8.571429,41.209015,-0.445207,5.768889,0.270000
92.887732,-0.639042,-1.093004,8.571429,-0.000000,-0.453962,5.941783,0.280000
92.889946,-0.627467,-1.087205,8.571429,-0.000000,-0.459739,6.057045,0.290000
92.893304,-0.609952,-1.077440,8.669109,-43.650120,-0.467488,6.229939,0.290000
92.895531,-0.598352,-1.070420,8.717949,-0.000000,-0.472068,6.264518,0.300000
92.898828,-0.581221,-1.060044,8.864469,-46.116617,-0.478824,6.414359,0.310000
92.902119,-0.564165,-1.048753,9.010989,-44.824948,-0.484587,6.564200,0.320000
92.904316,-0.552809,-1.041428,9.108669,-45.766312,-0.488619,6.667937,0.330000
92.906504,-0.541521,-1.033799,9.206349,-43.208187,-0.492278,6.794725,0.340000
92.909852,-0.524295,-1.022202,9.352869,-45.715245,-0.497907,7.025250,0.350000
92.912039,-0.513072,-1.014878,9.450549,-47.606324,-0.501805,6.967619,0.370000
92.915375,-0.496007,-1.003891,9.548230,-44.581069,-0.507884,7.152039,0.380000
92.917566,-0.484837,-0.996872,9.597070,-45.827743,-0.512035,7.278828,0.420000
92.920914,-0.467820,-0.986496,9.645910,-0.000000,-0.518676,7.347985,0.430000
92.923153,-0.456482,-0.979477,9.645910,-0.000000,-0.522995,7.394090,0.450000
92.926509,-0.439545,-0.970321,9.645910,-0.000000,-0.530776,7.497827,0.470000
92.928697,-0.428551,-0.963912,9.597070,45.210773,-0.535361,7.728352,0.490000
92.931927,-0.412379,-0.955367,9.597070,-0.000000,-0.542989,7.705299,0.510000
92.934128,-0.401401,-0.949874,9.499389,42.491187,-0.548473,7.774457,0.540000
92.937368,-0.385312,-0.941939,9.450549,-0.000000,-0.556627,8.004982,0.560000
92.939537,-0.374588,-0.936446,9.401709,-0.000000,-0.561859,8.085665,0.570000
92.942837,-0.358351,-0.928206,9.352869,-0.000000,-0.569855,8.177875,0.590000
92.945038,-0.347567,-0.922408,9.304029,-0.000000,-0.574841,8.189402,0.600000
92.948344,-0.331456,-0.914168,9.255189,-0.000000,-0.582712,8.373822,0.620000
92.950553,-0.320747,-0.908370,9.206349,-0.000000,-0.587623,8.500611,0.640000
92.953859,-0.304801,-0.899825,9.206349,-0.000000,-0.595024,8.535189,0.650000
92.956074,-0.294173,-0.893721,9.157509,45.280728,-0.599548,8.638926,0.670000
92.959361,-0.278497,-0.884565,9.157509,41.831736,-0.606068,8.811819,0.680000
92.961588,-0.267934,-0.878157,9.206349,-43.208187,-0.610222,8.984713,0.700000
92.964864,-0.252492,-0.869001,9.206349,-0.000000,-0.616510,9.076923,0.710000
92.967087,-0.242081,-0.862593,9.206349,-0.000000,-0.620511,9.192186,0.740000
92.970399,-0.226664,-0.853742,9.206349,-0.000000,-0.627078,9.376606,0.760000
92.972577,-0.216590,-0.847944,9.157509,44.253621,-0.631354,9.491868,0.770000
92.975860,-0.201511,-0.838788,9.157509,44.139197,-0.637278,9.584078,0.780000
92.978046,-0.191541,-0.832990,9.157509,-0.000000,-0.641449,9.653236,0.800000
92.981323,-0.176696,-0.825055,9.108669,-0.000000,-0.648360,9.814603,0.810000
92.983551,-0.166676,-0.819867,9.059829,-0.000000,-0.653191,9.918339,0.830000
92.986819,-0.152093,-0.812238,8.962149,-0.000000,-0.660145,10.022076,0.830000
92.989007,-0.142404,-0.807355,8.913309,-0.000000,-0.664951,10.171917,0.840000
92.992276,-0.128041,-0.800336,8.766789,45.715245,-0.672295,10.275653,0.840000
92.995615,-0.113511,-0.793622,8.669109,-0.000000,-0.680111,10.471600,0.850000
92.997796,-0.104103,-0.789349,8.571429,-0.000000,-0.685246,10.586862,0.850000
93.001089,-0.090016,-0.782940,8.424908,44.407113,-0.692925,10.702125,0.860000
93.003270,-0.080770,-0.778973,8.327228,45.848257,-0.698203,10.828913,0.860000
93.006567,-0.066914,-0.772869,8.180708,45.101280,-0.705956,10.921123,0.860000
93.008762,-0.057778,-0.768597,8.131868,-0.000000,-0.710819,11.047912,0.870000
93.010944,-0.048762,-0.764630,8.034188,44.590773,-0.715868,11.197753,0.880000
93.014231,-0.035315,-0.758221,7.936508,-0.000000,-0.722906,11.324542,0.900000
93.017521,-0.022013,-0.752117,7.838828,-0.000000,-0.730104,11.416752,0.910000
93.019775,-0.012991,-0.747539,7.741148,42.298165,-0.734548,11.555067,0.920000
93.023053,-0.000015,-0.741131,7.692308,-0.000000,-0.741116,11.658803,0.940000
93.025262,0.008638,-0.736858,7.643468,-0.000000,-0.745496,11.774066,0.950000
93.028551,0.021377,-0.730144,7.545788,44.253621,-0.751522,11.970012,0.970000
93.030703,0.029622,-0.726177,7.496947,47.276716,-0.755799,12.119853,1.000000
93.033955,0.041938,-0.720073,7.448107,-0.000000,-0.762011,12.246642,1.020000
93.036105,0.049985,-0.716106,7.399267,-0.000000,-0.766091,12.292747,1.040000
93.039356,0.062010,-0.710002,7.301587,-0.000000,-0.772012,12.477167,1.050000
93.041560,0.070061,-0.706035,7.252747,-0.000000,-0.776096,12.511746,1.070000
93.044853,0.081940,-0.699931,7.155067,46.064766,-0.781872,12.673114,1.080000
93.047094,0.089919,-0.696269,7.106227,44.158226,-0.786188,12.753797,1.110000
93.050364,0.101404,-0.690776,7.008547,42.350633,-0.792180,12.834481,1.120000
93.052576,0.109065,-0.687114,6.959707,-0.000000,-0.796179,12.915165,1.120000
93.055997,0.120750,-0.681315,6.862027,42.990559,-0.802065,13.007375,1.130000
93.058191,0.128134,-0.677348,6.813187,44.301473,-0.805481,13.065006,1.140000
93.060373,0.135391,-0.673381,6.764347,46.641624,-0.808771,13.122637,1.140000
93.063683,0.146232,-0.667582,6.715507,-0.000000,-0.813814,13.295531,1.150000
93.065870,0.153287,-0.663920,6.666667,-0.000000,-0.817207,13.341636,1.160000
93.069128,0.163635,-0.658427,6.617827,-0.000000,-0.822062,13.445372,1.170000
93.071343,0.170554,-0.654154,6.568987,43.382044,-0.824709,13.526056,1.170000
93.074571,0.180476,-0.648051,6.568987,-0.000000,-0.828527,13.560635,1.180000
93.076760,0.187090,-0.644083,6.568987,-0.000000,-0.831174,13.629792,1.190000
93.080002,0.196720,-0.637980,6.520147,45.200797,-0.834700,13.733529,1.200000
93.082211,0.203166,-0.633707,6.520147,44.359033,-0.836873,13.756581,1.210000
93.085483,0.212540,-0.627604,6.520147,-0.000000,-0.840144,13.871844,1.230000
93.087675,0.218701,-0.623331,6.520147,-0.000000,-0.842032,13.894896,1.240000
93.091025,0.227934,-0.616617,6.520147,-0.000000,-0.844551,13.929475,1.260000
93.093300,0.234077,-0.612039,6.520147,-0.000000,-0.846117,13.975580,1.270000
93.096625,0.242871,-0.605936,6.471306,52.755604,-0.848806,14.113895,1.290000
93.098847,0.248623,-0.602274,6.422466,46.812160,-0.850896,14.079316,1.320000
93.102172,0.257042,-0.596475,6.422466,-0.000000,-0.853517,14.194579,1.330000
93.104328,0.262381,-0.592813,6.373626,-0.000000,-0.855194,14.240684,1.350000
93.107599,0.270298,-0.587320,6.324786,-0.000000,-0.857618,14.309841,1.360000
93.109784,0.275464,-0.583963,6.275946,-0.000000,-0.859427,14.344420,1.370000
93.113022,0.282937,-0.578775,6.178266,43.940372,-0.861712,14.448156,1.390000
93.115170,0.287771,-0.576028,6.129426,46.168585,-0.863800,14.505788,1.400000
93.118393,0.294844,-0.571756,6.031746,-0.000000,-0.866600,14.482735,1.410000
93.121646,0.301762,-0.567483,5.934066,-0.000000,-0.869245,14.528840,1.420000
93.123805,0.306226,-0.564431,5.836386,49.349557,-0.870657,14.632576,1.420000
93.127096,0.312842,-0.559854,5.787546,-0.000000,-0.872696,14.632576,1.430000
93.129307,0.317155,-0.556497,5.738706,44.717313,-0.873651,14.563419,1.430000
93.132572,0.323332,-0.551614,5.689866,45.522225,-0.874946,14.597998,1.440000
93.134731,0.327289,-0.548257,5.689866,-0.000000,-0.875546,14.667155,1.450000
93.138018,0.333117,-0.543069,5.641026,-0.000000,-0.876186,14.644103,1.450000
93.140195,0.336847,-0.539406,5.641026,-0.000000,-0.876254,14.782418,1.460000
93.143485,0.342288,-0.533913,5.641026,-0.000000,-0.876201,14.793944,1.470000
93.145689,0.345798,-0.529946,5.641026,-0.000000,-0.875744,14.816996,1.480000
93.149006,0.350878,-0.524147,5.641026,-0.000000,-0.875026,14.805470,1.500000
93.151238,0.354158,-0.520485,5.641026,-0.000000,-0.874644,14.828523,1.510000
93.154583,0.358867,-0.515297,5.641026,-0.000000,-0.874164,14.920733,1.520000
93.156771,0.361811,-0.512245,5.592186,-0.000000,-0.874056,14.782418,1.540000
93.160037,0.366005,-0.507362,5.543346,-0.000000,-0.873367,14.805470,1.550000
93.162181,0.368627,-0.504616,5.494505,-0.000000,-0.873243,14.863101,1.560000
93.165409,0.372379,-0.500038,5.445665,-0.000000,-0.872417,14.863101,1.580000
93.167581,0.374771,-0.496986,5.396825,-0.000000,-0.871758,14.747839,1.590000
93.170859,0.378178,-0.492714,5.347985,-0.000000,-0.870891,14.724786,1.600000
93.174163,0.381363,-0.488441,5.250305,43.724656,-0.869805,14.770891,1.610000
93.176369,0.383352,-0.485695,5.201465,41.857379,-0.869047,14.816996,1.610000
93.179671,0.386120,-0.481117,5.201465,-0.000000,-0.867237,14.713260,1.620000
93.181890,0.387839,-0.478370,5.152625,-0.000000,-0.866210,14.667155,1.620000
93.185214,0.390204,-0.474098,5.103785,-0.000000,-0.864302,14.644103,1.630000
93.187429,0.391638,-0.470436,5.103785,-0.000000,-0.862074,14.690208,1.630000
93.190742,0.393572,-0.466163,5.054945,-0.000000,-0.859735,14.655629,1.630000
93.192978,0.394734,-0.462806,5.006105,43.455667,-0.857540,14.551893,1.640000
93.196270,0.396235,-0.458228,5.006105,-0.000000,-0.854463,14.586471,1.640000
93.199636,0.397510,-0.453346,5.006105,-0.000000,-0.850856,14.494261,1.640000
93.202947,0.398508,-0.448768,4.957265,44.025363,-0.847276,14.471209,1.650000
93.205165,0.399035,-0.445716,4.957265,-0.000000,-0.844751,14.471209,1.650000
93.208465,0.399607,-0.441444,4.908425,-0.000000,-0.841050,14.390525,1.650000
93.210713,0.399852,-0.438392,4.908425,-0.000000,-0.838244,14.298315,1.650000
93.214082,0.400000,-0.433814,4.859585,-0.000000,-0.833814,14.217631,1.650000
93.216305,0.399953,-0.431067,4.810745,43.855708,-0.831020,14.263736,1.660000
93.219640,0.399667,-0.426490,4.810745,-0.000000,-0.826157,14.148474,1.650000
93.221858,0.399335,-0.423438,4.810745,-0.000000,-0.822772,14.021685,1.650000
93.225170,0.398625,-0.419165,4.761905,-0.000000,-0.817791,13.952527,1.650000
93.227399,0.398005,-0.416114,4.761905,-0.000000,-0.814118,13.929475,1.650000
93.230740,0.396859,-0.411841,4.713065,45.330828,-0.808700,13.791160,1.640000
93.232970,0.395950,-0.408484,4.713065,-0.000000,-0.804434,13.710476,1.630000
93.236227,0.394417,-0.404517,4.713065,-0.000000,-0.798934,13.652845,1.630000
93.239441,0.392663,-0.399939,4.713065,-0.000000,-0.792602,13.664371,1.620000
93.241580,0.391363,-0.396887,4.713065,-0.000000,-0.788251,13.503004,1.620000
93.244794,0.389213,-0.392309,4.713065,-0.000000,-0.781523,13.318584,1.610000
93.248010,0.386823,-0.388037,4.664225,-0.000000,-0.774860,13.226374,1.600000
93.250163,0.385091,-0.385290,4.664225,-0.000000,-0.770381,13.203321,1.600000
93.253415,0.382273,-0.381018,4.664225,-0.000000,-0.763291,13.134164,1.590000
93.256679,0.379201,-0.376745,4.615385,-0.000000,-0.755947,12.938217,1.590000
93.258856,0.377017,-0.373999,4.615385,-0.000000,-0.751015,12.834481,1.580000
93.262073,0.373592,-0.370031,4.566545,-0.000000,-0.743623,12.788376,1.570000
93.264224,0.371171,-0.366979,4.566545,-0.000000,-0.738151,12.673114,1.570000
93.267482,0.367304,-0.363012,4.566545,-0.000000,-0.730316,12.419536,1.570000
93.269646,0.364604,-0.360266,4.517705,48.704235,-0.724870,12.419536,1.570000
93.272945,0.360284,-0.356298,4.517705,-0.000000,-0.716582,12.235116,1.570000
93.276276,0.355673,-0.351720,4.517705,-0.000000,-0.707394,12.050696,1.560000
93.278495,0.352466,-0.348974,4.468864,-0.000000,-0.701439,11.923907,1.560000
93.281846,0.347411,-0.345006,4.468864,-0.000000,-0.692418,11.854750,1.550000
93.284046,0.343959,-0.341955,4.468864,-0.000000,-0.685913,11.704908,1.550000
93.287385,0.338513,-0.337072,4.468864,-0.000000,-0.675585,11.520488,1.550000
93.289606,0.334754,-0.334630,4.468864,-0.000000,-0.669384,11.405226,1.530000
93.292994,0.328812,-0.329747,4.468864,-0.000000,-0.658559,11.220806,1.530000
93.295240,0.324736,-0.326696,4.468864,-0.000000,-0.651431,11.070965,1.520000
93.298558,0.318510,-0.322423,4.468864,-0.000000,-0.640933,10.875018,1.510000
93.300766,0.314238,-0.319371,4.468864,-0.000000,-0.633609,10.759756,1.500000
93.304051,0.307684,-0.315099,4.468864,-0.000000,-0.622782,10.644493,1.490000
93.307345,0.300881,-0.310826,4.420024,-0.000000,-0.611707,10.483126,1.480000
93.309567,0.296162,-0.307774,4.468864,-46.865709,-0.603937,10.275653,1.470000
93.312874,0.288943,-0.303502,4.420024,-0.000000,-0.592445,10.010549,1.460000
93.315079,0.284004,-0.300755,4.420024,-0.000000,-0.584759,9.975971,1.460000
93.318366,0.276450,-0.296483,4.420024,-0.000000,-0.572933,9.710867,1.440000
93.321643,0.268692,-0.292515,4.371184,-0.000000,-0.561208,9.480342,1.440000
93.323853,0.263337,-0.290074,4.371184,-0.000000,-0.553411,9.388132,1.430000
93.327146,0.255172,-0.286412,4.322344,-0.000000,-0.541584,9.192186,1.420000
93.329366,0.249541,-0.283665,4.322344,-0.000000,-0.533206,8.961661,1.410000
93.332645,0.241043,-0.280003,4.273504,-0.000000,-0.521046,8.834872,1.400000
93.335915,0.232352,-0.276036,4.224664,44.766174,-0.508388,8.650452,1.390000
93.338102,0.226420,-0.273594,4.224664,-0.000000,-0.500014,8.396874,1.380000
93.341373,0.217369,-0.269932,4.175824,42.280704,-0.487301,8.189402,1.370000
93.343554,0.211218,-0.267796,4.175824,-0.000000,-0.479014,8.051087,1.360000
93.346853,0.201738,-0.264439,4.126984,-0.000000,-0.466177,7.809035,1.340000
93.349036,0.195347,-0.261997,4.078144,-0.000000,-0.457344,7.705299,1.330000
93.352322,0.185556,-0.258946,4.029304,-0.000000,-0.444501,7.474774,1.310000
93.355629,0.175495,-0.255894,3.980464,-0.000000,-0.431389,7.324933,1.300000
93.357843,0.168642,-0.254063,3.931624,-0.000000,-0.422705,7.082882,1.290000
93.361171,0.158174,-0.251011,3.833944,45.512111,-0.409185,6.956093,1.270000
93.363315,0.151317,-0.249180,3.785104,44.972560,-0.400496,6.748620,1.250000
93.366544,0.140835,-0.246738,3.736264,-0.000000,-0.387574,6.564200,1.240000
93.368700,0.133728,-0.244907,3.687424,-0.000000,-0.378636,6.345201,1.230000
93.371997,0.122699,-0.242771,3.589744,46.737397,-0.365470,6.149255,1.210000
14.614019,-0.683444,0.204929,-10.378510,257.564978,0.888372,-13.733529,-1.080000
14.617321,-0.702772,0.185092,-10.964591,181.886803,0.887864,-13.549109,-1.090000
14.619549,-0.715745,0.171969,-11.355311,171.279274,0.887714,-13.710476,-1.110000
14.621749,-0.728489,0.158236,-11.794872,194.816940,0.886725,-13.526056,-1.130000
14.625009,-0.747265,0.138705,-12.283272,142.719470,0.885970,-13.710476,-1.170000
14.628319,-0.766172,0.119478,-12.722833,138.568216,0.885650,-13.295531,-1.190000
14.630516,-0.778632,0.106966,-13.015873,90.641598,0.885597,-13.549109,-1.220000
14.633831,-0.797286,0.088655,-13.357753,89.925378,0.885941,-13.111111,-1.230000
14.636026,-0.809538,0.076448,-13.601954,89.925378,0.885986,-13.295531,-1.260000
14.639370,-0.828040,0.058747,-13.846154,44.368640,0.886788,-12.822955,-1.270000
14.642654,-0.846000,0.039826,-14.188034,91.614496,0.885826,-12.730745,-1.270000
14.644853,-0.857912,0.027619,-14.383394,89.007175,0.885531,-12.592430,-1.260000
14.648146,-0.875566,0.008392,-14.725275,90.083559,0.883959,-12.465641,-1.250000
14.650338,-0.887191,-0.005646,-14.969475,93.581550,0.881545,-12.315800,-1.240000
14.653639,-0.904493,-0.026703,-15.409035,130.201279,0.877789,-12.085275,-1.200000
14.655821,-0.915789,-0.041352,-15.702076,137.391021,0.874437,-12.177485,-1.180000
14.659099,-0.932554,-0.064851,-16.190476,130.894576,0.867704,-11.843223,-1.160000
14.661281,-0.943564,-0.081025,-16.581197,179.299792,0.862539,-11.797118,-1.140000
14.664574,-0.959957,-0.106355,-17.167277,225.954128,0.853602,-11.520488,-1.120000
14.666765,-0.970707,-0.122835,-17.509158,186.992252,0.847872,-11.578120,-1.110000
14.670062,-0.986643,-0.149386,-18.095238,185.805000,0.837257,-11.347595,-1.110000
14.673333,-1.002151,-0.175937,-18.681319,217.832850,0.826215,-11.001807,-1.110000
14.675508,-1.012296,-0.193027,-18.974359,133.452777,0.819269,-11.047912,-1.120000
14.678766,-1.027235,-0.218357,-19.413919,139.733978,0.808879,-10.909597,-1.130000
14.680971,-1.037162,-0.235142,-19.706960,126.190973,0.802021,-10.598388,-1.140000
14.683149,-1.046827,-0.251316,-19.902320,46.335673,0.795511,-10.471600,-1.170000
14.686501,-1.061408,-0.276036,-20.195360,87.692642,0.785373,-10.287179,-1.190000
14.689812,-1.075460,-0.299840,-20.439560,47.059502,0.775620,-9.849182,-1.200000
14.692052,-1.084762,-0.315099,-20.586081,42.298165,0.769663,-9.514921,-1.210000
14.694239,-1.093687,-0.331273,-20.732601,88.278394,0.762414,-9.376606,-1.220000
14.697530,-1.106806,-0.353857,-20.879121,44.186802,0.752949,-9.192186,-1.220000
14.699768,-1.115518,-0.370031,-21.025641,91.247221,0.745487,-8.834872,-1.210000
14.703031,-1.127902,-0.393530,-21.221001,91.553078,0.734372,-8.489084,-1.190000
14.705179,-1.135847,-0.409705,-21.367521,43.762019,0.726142,-8.304664,-1.180000
14.708468,-1.147691,-0.435035,-21.660562,137.145735,0.712656,-8.016508,-1.150000
14.710613,-1.155201,-0.452125,-21.807082,85.354172,0.703076,-7.832088,-1.130000
14.713915,-1.166424,-0.477455,-22.100122,87.505345,0.688970,-7.313407,-1.110000
14.716116,-1.173678,-0.495766,-22.344322,128.566953,0.677912,-7.428669,-1.080000
14.719386,-1.184107,-0.522316,-22.637363,94.903874,0.661791,-7.002198,-1.030000
14.722670,-1.194167,-0.550698,-23.028083,135.842183,0.643469,-6.656410,-1.010000
14.724887,-1.200715,-0.569009,-23.223443,42.891544,0.631706,-6.264518,-0.990000
14.728162,-1.210034,-0.597391,-23.565324,85.105946,0.612643,-5.999414,-0.970000
14.730422,-1.216212,-0.617227,-23.858364,174.118157,0.598985,-5.861099,-0.960000
14.733733,-1.224885,-0.644999,-24.102564,96.993377,0.579886,-5.469206,-0.950000
14.735976,-1.230504,-0.664225,-24.297924,85.603850,0.566279,-5.100366,-0.950000
14.739313,-1.238479,-0.692302,-24.542125,46.002698,0.546177,-4.777631,-0.950000
14.741515,-1.243485,-0.710613,-24.688645,45.971726,0.532872,-4.639316,-0.950000
14.744796,-1.250563,-0.738384,-24.932845,89.239822,0.512179,-4.258950,-0.950000
14.748137,-1.257297,-0.765545,-25.079365,91.247221,0.491752,-3.636532,-0.950000
14.750357,-1.261509,-0.783856,-25.128205,-0.000000,0.477653,-3.521270,-0.940000
14.753646,-1.267353,-0.809491,-25.225885,46.726736,0.457862,-3.152430,-0.940000
14.755841,-1.270992,-0.825971,-25.225885,-0.000000,0.445021,-2.968010,-0.930000
14.759141,-1.276064,-0.850996,-25.225885,-0.000000,0.425068,-2.668327,-0.900000
14.762490,-1.280721,-0.875410,-25.177045,-0.000000,0.405310,-2.126593,-0.880000
14.764748,-1.283579,-0.891890,-25.128205,-0.000000,0.391689,-1.942173,-0.860000
14.766965,-1.286165,-0.908064,-25.079365,-0.000000,0.378101,-1.665543,-0.840000
14.770198,-1.289542,-0.930953,-24.981685,-0.000000,0.358589,-1.216020,-0.820000
14.772375,-1.291552,-0.945602,-24.884005,-44.707554,0.345950,-1.020073,-0.800000
14.775684,-1.294198,-0.969100,-24.786325,-95.836263,0.325098,-0.685812,-0.770000
14.777892,-1.295689,-0.984360,-24.737485,-45.170896,0.311329,-0.409182,-0.720000
14.781241,-1.297530,-1.007248,-24.590965,-83.527018,0.290282,-0.155604,-0.700000
14.784504,-1.298834,-1.030442,-24.542125,-43.483339,0.268392,0.190183,-0.690000
14.786676,-1.299434,-1.045396,-24.493284,-0.000000,0.254038,0.478339,-0.670000
14.788905,-1.299827,-1.060655,-24.395604,-44.982436,0.239172,0.616654,-0.650000
14.792261,-1.299992,-1.082628,-24.249084,-44.883876,0.217364,1.181441,-0.630000
14.795574,-1.299653,-1.104295,-24.102564,-43.044760,0.195357,1.492650,-0.610000
14.797750,-1.299159,-1.118639,-24.004884,-43.428029,0.180520,1.677070,-0.600000
14.800998,-1.298021,-1.138781,-23.809524,-45.180858,0.159240,2.057436,-0.590000
14.803168,-1.296994,-1.151904,-23.663004,-43.272077,0.145090,2.241856,-0.570000
14.805334,-1.295756,-1.165026,-23.516484,-43.790084,0.130730,2.449328,-0.560000
14.808618,-1.293475,-1.184558,-23.223443,-82.684162,0.108917,2.725958,-0.530000
14.811909,-1.290701,-1.203479,-22.979243,-85.123629,0.087222,3.071746,-0.510000
14.814071,-1.288613,-1.214466,-22.735043,-135.932324,0.074148,3.244640,-0.490000
14.817318,-1.285084,-1.231556,-22.442002,-96.901614,0.053528,3.498217,-0.470000
14.819490,-1.282461,-1.242542,-22.197802,-91.594014,0.039919,3.728742,-0.440000
14.822771,-1.278101,-1.258106,-21.807082,-89.885920,0.019995,4.005372,-0.420000
14.824985,-1.274888,-1.268177,-21.514042,-128.998748,0.006711,4.143687,-0.370000
14.828307,-1.269665,-1.282216,-21.025641,-146.495837,-0.012550,4.374212,-0.350000
14.830586,-1.265803,-1.291066,-20.683761,-128.004590,-0.025263,4.477949,-0.330000
14.833958,-1.259672,-1.303578,-20.146520,-129.161420,-0.043906,4.708474,-0.310000
14.836190,-1.255345,-1.311208,-19.755800,-130.173700,-0.055862,4.823736,-0.290000
14.838395,-1.250859,-1.317922,-19.365079,-179.614215,-0.067062,5.019683,-0.260000
14.841699,-1.243749,-1.327382,-18.681319,-236.002318,-0.083634,5.134945,-0.250000
14.844956,-1.236290,-1.335622,-18.046398,-225.754918,-0.099332,5.215629,-0.230000
14.847132,-1.231057,-1.340200,-17.606838,-182.453807,-0.109143,5.296313,-0.220000
14.850439,-1.222730,-1.346609,-16.874237,-214.817546,-0.123879,5.526838,-0.220000
14.852670,-1.216859,-1.350271,-16.385836,-224.616241,-0.133412,5.492259,-0.190000
14.855909,-1.207973,-1.354543,-15.604396,-266.847606,-0.146570,5.619048,-0.180000
14.859175,-1.198584,-1.357900,-14.871795,-238.975749,-0.159316,5.768889,-0.150000
14.861328,-1.192167,-1.359731,-14.334554,-236.383582,-0.167565,5.918730,-0.130000
14.864595,-1.182075,-1.362478,-13.601954,-208.647395,-0.180403,6.068571,-0.090000
14.866792,-1.175057,-1.364004,-13.162393,-180.723434,-0.188947,6.241465,-0.050000
14.869048,-1.167659,-1.365835,-12.673993,-203.385636,-0.198176,6.483516,0.000000
14.872273,-1.156745,-1.368887,-12.087912,-178.674237,-0.212142,6.633358,0.140000
14.875550,-1.145259,-1.372549,-11.550672,-171.171934,-0.227290,6.921514,0.220000
14.877713,-1.137459,-1.375601,-11.257631,-140.020514,-0.238142,7.105934,0.310000
14.881009,-1.125253,-1.381704,-10.915751,-84.075523,-0.256452,7.428669,0.400000
14.883210,-1.116883,-1.385977,-10.769231,-43.189967,-0.269094,7.566984,0.490000
14.885385,-1.108449,-1.390860,-10.622711,-44.503587,-0.282411,7.739878,0.580000
14.888659,-1.095444,-1.399710,-10.525031,-0.000000,-0.304267,7.970403,0.760000
14.891910,-1.082170,-1.408560,-10.427350,-45.889340,-0.326390,8.258559,0.830000
14.894106,-1.073004,-1.415274,-10.427350,-0.000000,-0.342270,8.419927,0.900000
14.897408,-1.058931,-1.425345,-10.427350,-0.000000,-0.366414,8.685031,0.960000
14.899596,-1.049410,-1.432364,-10.378510,-0.000000,-0.382954,8.927082,1.020000
14.901816,-1.039602,-1.438163,-10.329670,-44.775959,-0.398561,9.053871,1.060000
14.905162,-1.024530,-1.447318,-10.280830,-0.000000,-0.422788,9.388132,1.120000
14.908532,-1.009016,-1.454948,-10.085470,-42.141537,-0.445932,9.526447,1.140000
14.910773,-0.998514,-1.459220,-9.938950,-88.126484,-0.460706,9.664762,1.150000
14.913010,-0.987891,-1.462272,-9.694750,-86.544154,-0.474381,9.872234,1.170000
14.916268,-0.972174,-1.465324,-9.255189,-134.298522,-0.493150,10.114286,1.170000
14.918435,-0.961555,-1.466239,-8.962149,-134.947307,-0.504684,10.206496,1.180000
14.921682,-0.945422,-1.465934,-8.376068,-149.343873,-0.520513,10.390916,1.180000
14.925002,-0.928653,-1.463493,-7.692308,-184.715971,-0.534840,10.506178,1.190000
14.927234,-0.917225,-1.460746,-7.155067,-208.180907,-0.543522,10.644493,1.190000
14.929385,-0.906098,-1.457084,-6.617827,-240.377860,-0.550986,10.621441,1.190000
14.932614,-0.889200,-1.450065,-5.738706,-287.883976,-0.560865,10.748230,1.200000
