Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
5.197006,0.297084,0.336767,22.393162,88.698858,0.039683,-5.814994,-0.090000
5.199197,0.298102,0.348363,22.148962,89.866204,0.050261,-6.091624,-0.150000
5.202525,0.299233,0.366369,21.904762,44.291895,0.067136,-6.425885,-0.210000
5.204762,0.299710,0.379187,21.758242,44.824948,0.079477,-6.644884,-0.280000
5.208088,0.299999,0.399329,21.660562,-0.000000,0.099330,-6.852357,-0.440000
5.211401,0.299786,0.420996,21.660562,-0.000000,0.121210,-7.520879,-0.520000
5.213620,0.299365,0.436561,21.758242,-44.378252,0.137196,-7.463248,-0.600000
5.216982,0.298300,0.461280,21.904762,-42.359390,0.162980,-7.751404,-0.680000
5.219383,0.297225,0.478981,22.051282,-39.288457,0.181756,-8.304664,-0.820000
5.222731,0.295291,0.505226,22.295482,-43.668730,0.209935,-8.708083,-0.870000
5.225005,0.293688,0.523232,22.490842,-90.421546,0.229544,-8.869451,-0.920000
5.228234,0.291011,0.549172,22.735043,-89.551918,0.258161,-9.434237,-0.960000
5.230382,0.288970,0.565347,22.832723,-0.000000,0.276376,-9.676288,-0.990000
5.233614,0.285511,0.589151,22.979243,-47.551071,0.303639,-9.826129,-1.020000
5.236921,0.281488,0.612039,22.979243,-0.000000,0.330551,-10.390916,-1.050000
5.240169,0.277063,0.633097,22.881563,47.940560,0.356034,-10.990281,-1.070000
5.242392,0.273767,0.646220,22.735043,41.560157,0.372452,-10.921123,-1.080000
5.245755,0.268366,0.663920,22.393162,132.617617,0.395554,-11.370647,-1.080000
5.248013,0.264464,0.674296,22.100122,134.122662,0.409832,-11.359121,-1.100000
5.251382,0.258229,0.688640,21.562882,128.647695,0.430411,-11.739487,-1.100000
5.253614,0.253827,0.695964,21.123321,174.155164,0.442137,-11.820171,-1.110000
5.256907,0.246944,0.705119,20.341880,224.862802,0.458175,-11.981538,-1.120000
5.259108,0.242089,0.710002,19.804640,223.294105,0.467913,-12.073748,-1.130000
5.262406,0.234428,0.715496,18.876679,305.550839,0.481067,-12.119853,-1.160000
5.264593,0.229100,0.718242,18.241758,307.384799,0.489142,-12.258168,-1.190000
5.267912,0.220630,0.720378,17.216117,298.988758,0.499748,-12.281221,-1.220000
5.270123,0.214739,0.721294,16.532357,297.253334,0.506555,-12.408010,-1.260000
5.273403,0.205634,0.721599,15.457875,362.807195,0.515965,-12.523272,-1.300000
5.276725,0.195974,0.721294,14.481074,302.202336,0.525320,-12.673114,-1.420000
5.278921,0.189346,0.720989,13.846154,271.025374,0.531643,-12.822955,-1.490000
5.282235,0.178989,0.721294,12.967033,219.137797,0.542305,-12.903639,-1.560000
5.284452,0.171822,0.721294,12.380952,274.597872,0.549472,-12.915165,-1.640000
5.287787,0.160691,0.722210,11.648352,218.297114,0.561518,-12.869060,-1.720000
5.290002,0.153063,0.722820,11.159951,215.043053,0.569757,-12.834481,-1.880000
5.293327,0.141278,0.723735,10.525031,181.524158,0.582458,-12.869060,-1.960000
5.296619,0.129209,0.724346,9.890110,192.076898,0.595137,-12.822955,-2.040000
5.298842,0.120839,0.724956,9.499389,178.169178,0.604117,-12.846007,-2.110000
5.302097,0.108273,0.724651,8.864469,223.733085,0.616378,-12.903639,-2.170000
5.304306,0.099532,0.724346,8.473748,179.653595,0.624814,-13.030427,-2.270000
5.307637,0.086041,0.724041,7.887668,166.409433,0.637999,-13.307057,-2.310000
5.309951,0.076451,0.723735,7.545788,130.477715,0.647284,-13.433846,-2.350000
5.313235,0.062544,0.723430,7.008547,175.535572,0.660886,-13.514530,-2.370000
5.315415,0.053118,0.722820,6.666667,166.038510,0.669702,-13.422320,-2.390000
5.318690,0.038676,0.721904,6.178266,177.167578,0.683228,-13.284005,-2.410000
5.322012,0.023694,0.719463,5.641026,165.635749,0.695769,-13.203321,-2.410000
5.324191,0.013690,0.716716,5.201465,221.891261,0.703027,-13.145690,-2.410000
5.327460,-0.001583,0.710613,4.517705,216.497582,0.712196,-13.122637,-2.400000
5.329656,-0.012011,0.705119,3.931624,259.303813,0.717130,-13.018901,-2.390000
5.332935,-0.027832,0.695354,3.052503,317.949021,0.723185,-12.915165,-2.350000
5.335149,-0.038677,0.687724,2.417582,325.897747,0.726401,-12.869060,-2.320000
5.338474,-0.055206,0.673686,1.343101,331.942495,0.728891,-12.857534,-2.280000
5.341836,-0.072199,0.657816,0.268620,304.901145,0.730015,-12.603956,-2.240000
5.344111,-0.083858,0.645914,-0.561661,327.628968,0.729772,-12.822955,-2.190000
5.346600,-0.096752,0.631876,-1.440781,375.183173,0.728628,-12.350379,-2.070000
5.350331,-0.116347,0.609293,-2.759463,359.666428,0.725640,-12.442589,-2.020000
5.352618,-0.128508,0.595865,-3.540904,335.270069,0.724372,-12.281221,-1.960000
5.355913,-0.146223,0.574807,-4.664225,299.550885,0.721030,-12.269695,-1.910000
5.358143,-0.158337,0.561685,-5.299145,309.040967,0.720021,-12.223590,-1.870000
5.361473,-0.176605,0.542458,-6.227106,237.828962,0.719063,-12.062222,-1.810000
5.363714,-0.189013,0.530861,-6.715507,216.864294,0.719874,-12.085275,-1.800000
5.366965,-0.207176,0.514382,-7.350427,192.121934,0.721558,-11.993065,-1.790000
5.369119,-0.219306,0.504005,-7.692308,135.602391,0.723311,-11.820171,-1.790000
5.372380,-0.237807,0.489967,-8.131868,136.627398,0.727774,-11.751013,-1.800000
5.374532,-0.250102,0.481117,-8.376068,138.568216,0.731219,-11.578120,-1.810000
5.377760,-0.268673,0.467994,-8.669109,92.608505,0.736667,-11.439805,-1.820000
5.381096,-0.288005,0.454261,-9.010989,92.170984,0.742266,-11.220806,-1.830000
5.383377,-0.301302,0.444495,-9.255189,85.247612,0.745797,-11.082491,-1.840000
5.386630,-0.320367,0.429541,-9.645910,132.760863,0.749908,-11.117070,-1.840000
5.388825,-0.333294,0.418555,-9.938950,129.270096,0.751849,-10.898071,-1.850000
5.392084,-0.352571,0.401770,-10.427350,173.933358,0.754341,-10.990281,-1.850000
5.394276,-0.365584,0.388952,-10.769231,169.753480,0.754536,-10.759756,-1.850000
5.397580,-0.385267,0.369116,-11.404151,236.875592,0.754383,-10.771282,-1.840000
5.399807,-0.398577,0.354467,-11.843712,179.614215,0.753044,-10.644493,-1.840000
5.403064,-0.418092,0.332494,-12.527473,218.157627,0.750586,-10.552283,-1.830000
5.405241,-0.431168,0.315709,-13.064713,223.928741,0.746877,-10.460073,-1.800000
5.408507,-0.450810,0.291600,-13.846154,265.063635,0.742410,-10.275653,-1.780000
5.411844,-0.470915,0.265660,-14.627595,271.144953,0.736574,-10.102759,-1.750000
5.413995,-0.483885,0.248264,-15.115995,230.790911,0.732149,-9.780024,-1.720000
5.417281,-0.503704,0.222324,-15.848596,254.093292,0.726028,-9.722393,-1.680000
5.419510,-0.517148,0.204623,-16.288156,176.252968,0.721772,-9.676288,-1.590000
5.422847,-0.537264,0.178683,-16.923077,174.861299,0.715947,-9.318974,-1.530000
5.426114,-0.556934,0.153964,-17.460317,130.894576,0.710898,-9.134554,-1.480000
5.428322,-0.570214,0.137484,-17.753358,87.281641,0.707698,-9.238291,-1.420000
5.431667,-0.590289,0.113375,-18.192918,129.788814,0.703663,-8.950134,-1.360000
5.433906,-0.603692,0.098421,-18.339438,44.368640,0.702113,-8.938608,-1.240000
5.437233,-0.623555,0.075532,-18.632479,86.180064,0.699088,-8.788767,-1.180000
5.439424,-0.636598,0.061189,-18.730159,-0.000000,0.697786,-8.396874,-1.130000
5.442756,-0.656356,0.039216,-19.023199,84.929524,0.695571,-8.396874,-1.080000
5.445020,-0.669725,0.024872,-19.120879,84.613801,0.694597,-8.085665,-1.030000
5.448378,-0.689461,0.001678,-19.365079,88.411745,0.691139,-7.855140,-0.960000
5.451724,-0.709008,-0.021820,-19.609280,41.994672,0.687187,-7.947350,-0.930000
5.453924,-0.721785,-0.037690,-19.804640,90.083559,0.684095,-7.624615,-0.910000
5.456122,-0.734496,-0.053864,-20.000000,43.940372,0.680632,-7.693773,-0.900000
5.459422,-0.753452,-0.080110,-20.390720,124.402841,0.673342,-7.520879,-0.880000
5.461621,-0.765997,-0.096590,-20.634921,86.764088,0.669407,-7.394090,-0.880000
5.464930,-0.784733,-0.124056,-21.074481,128.164763,0.660677,-7.175092,-0.870000
5.467182,-0.797385,-0.142977,-21.367521,134.474844,0.654408,-6.979145,-0.880000
5.470537,-0.816078,-0.171969,-21.855922,174.600479,0.644109,-6.737094,-0.880000
5.472810,-0.828622,-0.190890,-22.148962,129.324503,0.637732,-6.829304,-0.890000
5.476102,-0.846625,-0.219272,-22.539683,129.679265,0.627353,-6.806252,-0.890000
5.478338,-0.858733,-0.238499,-22.832723,90.341791,0.620235,-6.598779,-0.910000
5.481656,-0.876506,-0.267491,-23.223443,132.961929,0.609015,-6.126203,-0.920000
5.484974,-0.894048,-0.294652,-23.516484,84.283074,0.599396,-6.045519,-0.930000
5.487181,-0.905577,-0.312657,-23.663004,95.146313,0.592920,-5.722784,-0.930000
5.490487,-0.922635,-0.340124,-23.907204,42.098235,0.582512,-5.549890,-0.930000
5.492675,-0.933786,-0.356909,-24.004884,92.524847,0.576877,-5.296313,-0.930000
5.495978,-0.950390,-0.382544,-24.102564,-0.000000,0.567846,-4.996630,-0.920000
5.498190,-0.961351,-0.399023,-24.151404,-0.000000,0.562327,-4.962051,-0.900000
5.501467,-0.977356,-0.424964,-24.249084,43.705998,0.552393,-4.708474,-0.880000
5.503663,-0.987924,-0.440528,-24.249084,-0.000000,0.547396,-4.593211,-0.850000
5.505872,-0.998412,-0.457008,-24.297924,-0.000000,0.541405,-4.397265,-0.820000
5.509200,-1.013955,-0.482338,-24.346764,45.593148,0.531617,-4.097582,-0.790000
5.511448,-1.024273,-0.499733,-24.395604,41.142802,0.524540,-4.097582,-0.730000
5.514734,-1.039084,-0.524453,-24.444444,-0.000000,0.514631,-3.924689,-0.700000
5.516919,-1.048747,-0.540932,-24.493284,45.766312,0.507814,-3.532796,-0.680000
5.520221,-1.063066,-0.566873,-24.590965,45.012088,0.496193,-3.532796,-0.660000
5.522453,-1.072552,-0.584878,-24.688645,80.697267,0.487674,-3.313797,-0.650000
5.525777,-1.086373,-0.610513,-24.786325,42.981538,0.475860,-3.071746,-0.630000
5.527975,-1.095312,-0.628519,-24.884005,88.949202,0.466793,-2.887326,-0.620000
5.531256,-1.108349,-0.654765,-24.981685,44.982436,0.453585,-2.691380,-0.610000
5.534531,-1.120990,-0.681621,-25.128205,44.610194,0.439370,-2.553065,-0.610000
5.536758,-1.129369,-0.699321,-25.225885,41.275441,0.430048,-2.264908,-0.610000
5.540067,-1.141495,-0.726787,-25.372405,42.176243,0.414708,-2.115067,-0.600000
5.543460,-1.153511,-0.754559,-25.470085,-0.000000,0.398952,-1.654017,-0.600000
5.545657,-1.161065,-0.773175,-25.616606,44.513258,0.387890,-1.584860,-0.590000
5.548986,-1.172165,-0.800031,-25.714286,43.687356,0.372134,-1.239072,-0.590000
5.551237,-1.179431,-0.818647,-25.763126,-0.000000,0.360785,-1.146862,-0.580000
5.553432,-1.186328,-0.836042,-25.763126,-0.000000,0.350287,-0.985495,-0.580000
5.556773,-1.196462,-0.861982,-25.860806,44.455298,0.334480,-0.824127,-0.560000
5.560081,-1.206062,-0.887312,-25.811966,-0.000000,0.318750,-0.535971,-0.550000
5.562287,-1.212221,-0.904097,-25.763126,-42.403232,0.308124,-0.270867,-0.530000
5.565603,-1.221108,-0.928206,-25.665446,-45.310775,0.292902,0.017289,-0.510000
5.567793,-1.226728,-0.943771,-25.616606,-0.000000,0.282958,0.109499,-0.500000
5.569984,-1.232154,-0.959335,-25.518926,-43.538791,0.272819,0.386129,-0.480000
5.573288,-1.239959,-0.982528,-25.372405,-45.951102,0.257431,0.674286,-0.440000
5.576572,-1.247260,-1.004501,-25.225885,-46.854989,0.242758,0.939389,-0.420000
5.578875,-1.252107,-1.019760,-25.079365,-82.170081,0.232346,1.181441,-0.400000
5.582215,-1.258733,-1.042649,-24.884005,-45.031878,0.216084,1.388913,-0.380000
5.584448,-1.262895,-1.057298,-24.737485,-80.888455,0.205598,1.527228,-0.360000
5.587752,-1.268657,-1.078050,-24.542125,-89.826798,0.190607,1.815385,-0.350000
5.591019,-1.273887,-1.097887,-24.297924,-44.484259,0.176000,1.965226,-0.340000
5.593205,-1.277122,-1.111620,-24.102564,-91.860992,0.165502,2.080488,-0.330000
5.596493,-1.281592,-1.131151,-23.858364,-90.004399,0.150441,2.311013,-0.320000
5.598683,-1.284303,-1.143664,-23.614164,-134.474844,0.140639,2.414750,-0.310000
5.601960,-1.287959,-1.162280,-23.321123,-91.532624,0.125680,2.564591,-0.300000
5.605281,-1.291175,-1.179980,-22.979243,-88.069653,0.111194,2.760537,-0.300000
5.607478,-1.293029,-1.191577,-22.735043,-127.765080,0.101452,2.852747,-0.290000
5.610751,-1.295387,-1.207752,-22.344322,-138.787271,0.087636,3.014115,-0.290000
5.612955,-1.296703,-1.218128,-22.051282,-182.250901,0.078576,3.140904,-0.270000
5.616247,-1.298259,-1.233387,-21.660562,-128.728537,0.064872,3.279219,-0.260000
5.618441,-1.299022,-1.243153,-21.318681,-175.573184,0.055869,3.325324,-0.250000
5.621713,-1.299754,-1.256886,-20.879121,-131.538963,0.042869,3.509744,-0.230000
5.623968,-1.299976,-1.265431,-20.586081,-132.446129,0.034545,3.486691,-0.220000
5.627246,-1.299885,-1.277638,-20.000000,-179.732408,0.022247,3.648059,-0.200000
5.629426,-1.299555,-1.285573,-19.658120,-173.344626,0.013982,3.717216,-0.170000
5.632721,-1.298645,-1.295949,-19.120879,-137.946136,0.002696,3.751795,-0.160000
5.634901,-1.297772,-1.302663,-18.730159,-174.229226,-0.004891,3.901636,-0.140000
5.638178,-1.296055,-1.311818,-18.095238,-232.889964,-0.015764,3.947741,-0.130000
5.641439,-1.293863,-1.320058,-17.509158,-174.044190,-0.026195,3.878584,-0.110000
5.643635,-1.292117,-1.324941,-17.069597,-224.468565,-0.032824,3.913162,-0.090000
5.646936,-1.289083,-1.331350,-16.385836,-224.075708,-0.042267,4.074530,-0.080000
5.649127,-1.286799,-1.335622,-15.946276,-231.573606,-0.048823,4.016899,-0.080000
5.652476,-1.282895,-1.340505,-15.262515,-214.054349,-0.057610,4.097582,-0.070000
5.654729,-1.279987,-1.343557,-14.774115,-211.972281,-0.063570,4.063004,-0.060000
5.658063,-1.275271,-1.347524,-14.090354,-207.758633,-0.072254,4.201319,-0.020000
5.661395,-1.270068,-1.351186,-13.406593,-215.314287,-0.081119,4.362686,0.000000
5.663612,-1.266337,-1.353323,-12.967033,-213.429894,-0.086986,4.305055,0.000000
5.665816,-1.262416,-1.355764,-12.576313,-184.549561,-0.093348,4.512527,0.050000
5.669098,-1.256185,-1.359121,-11.990232,-179.378294,-0.102936,4.547106,0.090000
5.671297,-1.251753,-1.361868,-11.648352,-173.528176,-0.110115,4.800684,0.140000
5.674517,-1.244889,-1.366445,-11.257631,-96.354662,-0.121556,5.008156,0.200000
5.677831,-1.237365,-1.372244,-10.866911,-87.022095,-0.134879,5.227155,0.320000
5.680062,-1.232043,-1.376516,-10.671551,-88.354545,-0.144473,5.365470,0.380000
5.683444,-1.223578,-1.384451,-10.476190,-39.823097,-0.160873,5.469206,0.450000
5.685674,-1.217737,-1.389944,-10.427350,-44.455298,-0.172207,5.619048,0.520000
5.687876,-1.211773,-1.396048,-10.378510,-0.000000,-0.184275,5.838046,0.580000
5.691193,-1.202417,-1.406119,-10.329670,-0.000000,-0.203702,6.126203,0.700000
5.693404,-1.195937,-1.413443,-10.378510,-0.000000,-0.217506,6.218413,0.750000
5.696717,-1.185866,-1.424430,-10.427350,41.011013,-0.238564,6.414359,0.790000
5.698923,-1.178921,-1.431449,-10.427350,-0.000000,-0.252527,6.644884,0.830000
5.702243,-1.168116,-1.441520,-10.427350,-0.000000,-0.273404,6.875409,0.860000
5.704448,-1.160709,-1.448234,-10.427350,-0.000000,-0.287525,7.013724,0.890000
5.707752,-1.149268,-1.457389,-10.329670,-45.121148,-0.308121,7.324933,0.920000
5.709951,-1.141429,-1.462272,-10.231990,-44.368640,-0.320843,7.440195,0.930000
5.713242,-1.129372,-1.468986,-9.987790,-45.401155,-0.339614,7.543932,0.940000
5.715397,-1.121265,-1.472343,-9.792430,-89.846497,-0.351078,7.785983,0.940000
5.718695,-1.108542,-1.476310,-9.401709,-130.450018,-0.367768,8.004982,0.940000
5.720859,-1.099985,-1.477531,-9.108669,-140.180209,-0.377546,8.016508,0.950000
5.724184,-1.086534,-1.478447,-8.571429,-177.205893,-0.391912,8.223980,0.950000
5.726519,-1.076867,-1.477836,-8.131868,-215.767866,-0.400970,8.293138,0.950000
5.729854,-1.062746,-1.475395,-7.448107,-221.220316,-0.412649,8.454505,0.950000
5.732063,-1.053199,-1.472648,-6.959707,-223.830870,-0.419450,8.442979,0.950000
5.735374,-1.038600,-1.467460,-6.178266,-266.963526,-0.428860,8.477558,0.950000
5.737598,-1.028605,-1.463188,-5.641026,-241.113480,-0.434583,8.546716,0.960000
5.740911,-1.013445,-1.455863,-4.810745,-216.726632,-0.442418,8.569768,0.970000
5.744214,-0.998005,-1.447318,-3.931624,-269.126357,-0.449313,8.673504,0.970000
5.746437,-0.987445,-1.440909,-3.345543,-274.597872,-0.453464,8.685031,0.980000
5.749745,-0.971472,-1.431144,-2.515263,-274.597872,-0.459672,8.800293,1.000000
5.751913,-0.960845,-1.424735,-1.978022,-221.220316,-0.463889,8.823346,1.010000
5.754117,-0.949913,-1.418326,-1.489621,-218.997233,-0.468413,8.904029,1.050000
5.757426,-0.933272,-1.408560,-0.757021,-209.201401,-0.475288,8.938608,1.070000
5.760726,-0.916407,-1.400320,-0.170940,-175.272738,-0.483913,9.099976,1.100000
5.762927,-0.905012,-1.395132,0.170940,-136.112965,-0.490121,9.123028,1.120000
5.766225,-0.887737,-1.387808,0.610501,-132.417590,-0.500071,9.169133,1.150000
5.768486,-0.875752,-1.383230,0.903541,-126.087410,-0.507478,9.203712,1.190000
5.771823,-0.857864,-1.377127,1.245421,-127.447125,-0.519263,9.157607,1.210000
5.775138,-0.839872,-1.371633,1.489621,-90.661656,-0.531761,9.249817,1.230000
5.777345,-0.827772,-1.367971,1.684982,-90.541442,-0.540200,9.157607,1.240000
5.780707,-0.809168,-1.361868,1.978022,-86.416373,-0.552700,9.203712,1.260000
5.784022,-0.790631,-1.354543,2.319902,-132.589005,-0.563912,9.284396,1.270000
5.786250,-0.778071,-1.349355,2.515263,-86.434604,-0.571284,9.284396,1.280000
5.789531,-0.759430,-1.340505,2.954823,-141.568771,-0.581075,9.376606,1.280000
5.791744,-0.746769,-1.333486,3.296703,-183.310973,-0.586717,9.388132,1.280000
5.795108,-0.727392,-1.322194,3.785104,-130.450018,-0.594803,9.342027,1.280000
5.798385,-0.708375,-1.309377,4.371184,-189.369089,-0.601002,9.491868,1.270000
5.800552,-0.695723,-1.300526,4.761905,-182.535097,-0.604804,9.376606,1.260000
5.803787,-0.676751,-1.285573,5.445665,-227.257613,-0.608822,9.411184,1.250000
5.805942,-0.664048,-1.275196,5.885226,-235.947952,-0.611149,9.399658,1.210000
5.809167,-0.644962,-1.258717,6.568987,-234.489483,-0.613754,9.526447,1.180000
5.812396,-0.625769,-1.241321,7.301587,-232.256250,-0.615553,9.388132,1.140000
5.814543,-0.612962,-1.229725,7.741148,-233.740315,-0.616762,9.353553,1.100000
5.817770,-0.593658,-1.211414,8.424908,-234.007325,-0.617755,9.284396,1.060000
5.819909,-0.580835,-1.199817,8.815629,-174.118157,-0.618982,9.192186,1.010000
5.823196,-0.561088,-1.180591,9.499389,-179.614215,-0.619502,9.111502,0.920000
5.826421,-0.541678,-1.162585,10.085470,-163.292158,-0.620907,9.088449,0.870000
5.828574,-0.528700,-1.150683,10.427350,-131.990987,-0.621983,8.984713,0.830000
5.831815,-0.509160,-1.132677,10.964591,-183.557359,-0.623517,8.904029,0.790000
5.834001,-0.495972,-1.120165,11.306471,-133.048287,-0.624193,8.788767,0.730000
5.837339,-0.475843,-1.101854,11.746032,-129.761410,-0.626011,8.811819,0.710000
5.840634,-0.455984,-1.083238,12.185592,-88.488126,-0.627253,8.466032,0.700000
5.842833,-0.442749,-1.071031,12.429792,-88.430828,-0.628282,8.650452,0.690000
5.846291,-0.421963,-1.051194,12.918193,-186.340217,-0.629231,8.316190,0.680000
5.848537,-0.408496,-1.038071,13.162393,-117.707343,-0.629575,8.304664,0.680000
5.851854,-0.388649,-1.019150,13.601954,-129.215735,-0.630501,8.189402,0.680000
5.854078,-0.375384,-1.005417,13.846154,-126.346636,-0.630033,8.108718,0.690000
5.857379,-0.355754,-0.985275,14.285714,-127.818227,-0.629521,7.981929,0.690000
5.860680,-0.336214,-0.964218,14.725275,-132.961929,-0.628004,7.901245,0.700000
5.862913,-0.323054,-0.950179,15.018315,-130.950359,-0.627126,7.785983,0.710000
5.866205,-0.303747,-0.928511,15.457875,-137.698865,-0.624765,7.739878,0.720000
5.868466,-0.290556,-0.912642,15.799756,-162.064883,-0.622086,7.486300,0.720000
5.871774,-0.271364,-0.889754,16.288156,-176.480734,-0.618390,7.359512,0.730000
5.873985,-0.258618,-0.873274,16.630037,-172.070569,-0.614656,7.244249,0.730000
5.877282,-0.239733,-0.849470,17.118437,-132.417590,-0.609737,6.909988,0.740000
5.879480,-0.227231,-0.831769,17.509158,-214.547562,-0.604538,7.071355,0.740000
5.882762,-0.208708,-0.806439,18.046398,-182.008007,-0.597732,6.829304,0.740000
5.884953,-0.196440,-0.789044,18.437118,-217.555238,-0.592604,6.575726,0.740000
5.888240,-0.178191,-0.761578,19.023199,-218.390205,-0.583386,6.345201,0.730000
5.890427,-0.166159,-0.743267,19.365079,-164.736640,-0.577108,6.091624,0.730000
5.893697,-0.148334,-0.716106,19.902320,-182.983486,-0.567772,6.057045,0.710000
5.897020,-0.130444,-0.688029,20.439560,-167.190379,-0.557586,5.734310,0.690000
5.899266,-0.118482,-0.669413,20.732601,-87.207327,-0.550931,5.584469,0.680000
5.902544,-0.101221,-0.641337,21.269841,-189.063232,-0.540116,5.238681,0.660000
5.904746,-0.089761,-0.622721,21.514042,-89.473690,-0.532960,5.077314,0.650000
5.908017,-0.072951,-0.594644,22.002442,-135.363444,-0.521694,4.789158,0.620000
5.911293,-0.056375,-0.567483,22.344322,-87.077582,-0.511108,4.247424,0.600000
5.913473,-0.045490,-0.548867,22.588523,-86.434604,-0.503377,4.143687,0.590000
5.916755,-0.029341,-0.520790,22.979243,-131.990987,-0.491449,3.705690,0.580000
5.918988,-0.018518,-0.502174,23.174603,-83.255441,-0.483656,3.486691,0.570000
5.922306,-0.002686,-0.473793,23.516484,-45.562725,-0.471106,3.187009,0.550000
5.925664,0.013019,-0.445716,23.809524,-44.756393,-0.458735,2.887326,0.550000
5.927914,0.023360,-0.425269,24.053724,-41.951672,-0.448629,2.783590,0.550000
5.931243,0.038377,-0.396582,24.395604,-137.452480,-0.434959,2.495433,0.540000
5.933449,0.048148,-0.377966,24.542125,-84.491653,-0.426114,2.172698,0.540000
5.936778,0.062596,-0.350195,24.786325,-44.101187,-0.412791,1.976752,0.540000
5.939056,0.072282,-0.329747,24.981685,-43.752672,-0.402030,1.757753,0.530000
5.942395,0.086174,-0.301061,25.225885,-90.741977,-0.387235,1.492650,0.530000
5.944729,0.095663,-0.281224,25.372405,-85.729237,-0.376887,1.227546,0.530000
5.946957,0.104550,-0.261692,25.518926,-43.171762,-0.366242,1.054652,0.520000
5.950262,0.117416,-0.233005,25.763126,-87.861897,-0.350422,0.893284,0.500000
5.953550,0.129838,-0.204623,25.958486,-47.408010,-0.334462,0.628181,0.490000
5.955698,0.137743,-0.186618,26.007326,-46.983948,-0.324361,0.466813,0.480000
5.958940,0.149359,-0.158846,26.153846,-0.000000,-0.308205,0.109499,0.470000
5.961091,0.156850,-0.140230,26.300366,-45.210773,-0.297080,-0.017289,0.450000
5.964320,0.167773,-0.112459,26.446886,-46.398644,-0.280232,-0.328498,0.430000
5.966479,0.174856,-0.094148,26.495726,-42.963509,-0.269004,-0.628181,0.400000
5.969702,0.185094,-0.067597,26.544567,-0.000000,-0.252691,-1.100757,0.380000
5.971851,0.191697,-0.049592,26.642247,-46.419672,-0.241289,-1.192967,0.360000
5.975129,0.201420,-0.023041,26.642247,43.336157,-0.224461,-1.538755,0.340000
5.978418,0.210744,0.003510,26.691087,-0.000000,-0.207234,-1.907595,0.320000
5.980613,0.216723,0.020905,26.691087,-0.000000,-0.195818,-2.068962,0.300000
5.983916,0.225351,0.047150,26.642247,-0.000000,-0.178200,-2.553065,0.260000
5.986176,0.230996,0.064546,26.593407,-0.000000,-0.166450,-2.749011,0.250000
5.989539,0.239001,0.089570,26.495726,-0.000000,-0.149431,-2.921905,0.240000
5.991797,0.244110,0.106355,26.398046,42.784046,-0.137754,-3.187009,0.220000
5.995158,0.251314,0.130770,26.251526,45.562725,-0.120545,-3.429060,0.200000
5.998517,0.258033,0.153658,26.007326,86.800853,-0.104374,-3.648059,0.190000
6.000755,0.262239,0.168917,25.860806,43.603664,-0.093322,-3.751795,0.180000
6.002958,0.266170,0.182956,25.665446,87.767786,-0.083214,-3.936215,0.170000
6.006352,0.271808,0.204318,25.372405,87.937331,-0.067490,-4.016899,0.160000
6.008579,0.275233,0.217441,25.128205,87.824228,-0.057792,-4.235897,0.140000
6.011904,0.279941,0.236667,24.737485,129.926012,-0.043273,-4.408791,0.130000
6.015231,0.284161,0.254978,24.346764,133.365893,-0.029183,-4.524054,0.120000
6.017421,0.286670,0.267185,24.053724,133.279123,-0.019484,-4.696947,0.110000
6.019678,0.289031,0.278477,23.760684,135.125338,-0.010554,-4.720000,0.090000
6.022972,0.292066,0.294652,23.272283,130.755327,0.002586,-5.031209,0.070000
6.025211,0.293850,0.305638,22.979243,140.020514,0.011788,-5.169524,0.020000
6.028545,0.296088,0.322118,22.539683,133.947262,0.026030,-5.538364,-0.010000
6.030742,0.297288,0.333104,22.295482,92.839344,0.035817,-5.676679,-0.060000
6.034036,0.298676,0.349889,21.953602,89.356603,0.051213,-6.057045,-0.110000
6.036228,0.299327,0.361486,21.758242,88.545499,0.062159,-6.276044,-0.170000
6.039513,0.299895,0.379797,21.562882,43.026678,0.079903,-6.587253,-0.240000
6.041705,0.300000,0.392615,21.465201,47.617390,0.092615,-6.817778,-0.400000
6.045007,0.299746,0.413977,21.465201,-0.000000,0.114231,-7.255775,-0.480000
6.048308,0.298997,0.436561,21.562882,-44.044294,0.137563,-7.428669,-0.560000
6.050547,0.298207,0.451820,21.611722,-42.193617,0.153612,-7.774457,-0.640000
6.053919,0.296589,0.477150,21.855922,-87.786592,0.180561,-8.247033,-0.720000
6.056134,0.295245,0.493935,22.002442,-86.966679,0.198689,-8.385348,-0.840000
6.059463,0.292809,0.520485,22.246642,-88.469018,0.227676,-8.823346,-0.890000
6.061669,0.290919,0.537575,22.442002,-132.076088,0.246656,-9.203712,-0.930000
6.063892,0.288793,0.554055,22.539683,-42.376916,0.265262,-9.388132,-0.970000
6.067205,0.285215,0.578775,22.686203,-44.678301,0.293560,-9.756972,-0.990000
6.069400,0.282574,0.594339,22.735043,-43.345326,0.311765,-9.964444,-1.020000
6.072700,0.278200,0.616617,22.686203,-0.000000,0.338417,-10.460073,-1.040000
6.076016,0.273319,0.636149,22.539683,87.244469,0.362829,-10.875018,-1.050000
6.078220,0.269808,0.648966,22.393162,45.071510,0.379158,-10.886545,-1.060000
6.081568,0.264068,0.665751,22.002442,134.416019,0.401683,-11.370647,-1.070000
6.083829,0.259915,0.675517,21.660562,138.039092,0.415602,-11.382173,-1.080000
6.087151,0.253416,0.688640,21.123321,135.782156,0.435224,-11.704908,-1.090000
